"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6589","No1 L & AV 70g B3G1F PKS 50 MRP 40","40004377","","50","36.36","40.00","0","0","0","34.63","40.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6591","NO.1 JASMINE 70GM PO3 PKS 64 MRP 30","40004379","","64","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6592","NO.1 LAVENDER 70GM PO3 PKS 64 MRP 30","40004380","","64","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6593","No1 L & AV 70g PO3 PKS 64 MRP 30","40004381","","64","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6594","NO.1 SAND & TUR 70G PO3 PKS 64 MRP 30","40004382","","64","","","0","0","0","25.46","30.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6595","No1 S & MC 70g PO3 PKS 64 MRP 30","40004383","","64","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6596","No1 Rose Wtr&Almnd 70g PO3 P64 M30","40004384","","64","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Keshkala","6598","KK NAT BLK 40ML(GR PK) 72 BOT MRP27 REL","40004390","","72","23.48","27.00","0","0","0","22.36","27.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6600","CIN DEO MUSK 70G PO4 50 PKS MRP59","40004404","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6602","GK MahaJmbo w GK ADV SPRAY225ML M27 P60","40004407","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6603","GK ACTIV+ COMBI PACK PK48 MRP63","40004429","","48","57.27","63.00","0","0","0","52.36","63.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6604","No1 San&Tur100g B3G1F Mrp60 Pk 32","40004454","","32","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6605","HIT FIK 700 ML MRP 225 PS 25","40004455","","25","204.55","225.00","0","0","0","191.89","225.00","0","0","0","0","166.33000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6606","HIT CIK 700 ML MRP 225 PS 25","40004469","","25","204.55","225.00","0","0","0","191.89","225.00","0","0","0","0","166.33000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6607","AER CLICK FRSH LUSH-GRN M225CrsRs215P12","40004470","","12","179.17","215.00","0","0","0","142.87","215.00","0","0","0","0","149.66000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6608","AER CLICK COOL SURF-BLUE M225CrsRs215P12","40004471","","12","151.84","215.00","0","0","0","142.19","215.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6609","EPHC Original 24X30X 3g(24+1) Mrp312 P30","40004478","","30","276.11","312.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6610","EXP CREME Nr.Blk 2Sach HngrPk M60 P36","40006102","","36","53.57","60.00","0","0","0","51.02","60.00","0","0","0","0","43.39000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6612","GK Care MahJmb W GK MahJum4fr Fr M27 P60","40006104","","60","","","0","0","0","22.92","27.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6615","Cinthol Shower gel Energy Mrp:150 P:36","40006111","","36","136.36","150.00","0","0","0","129.87","150.00","0","0","0","1","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6616","Cinthol Shower gel Intense Mrp:150 P:36","40006112","","36","136.36","150.00","0","0","0","129.87","150.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","6618","NUPUR NAT MEH60G P180 Mrp22 (25%Extra)","40006116","","180","19.13","22.00","0","0","0","18.22","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Crowning Glory","6619","CROWNING GLORY 75G PO4 Pk50 MRP65","40006117","","50","60.48","65.00","0","0","0","56.45","65.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6620","GK ACTIV+ COL PLAY COMBI-4COL P48 M63 MT","40006122","","48","57.27","63.00","0","0","0","52.36","63.00","0","0","0","0","46.77000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6621","EPHC Orginal 90X8X3g NP Pk90 MRP104-C026","40006139","","90","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6622","EPHC Original 90x8x3g(Comb Offr) M104P90","40006149","","90","92.04","104.00","0","0","0","86.35","104.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6624","No1 S&T 36g NP PK240 MRP 5","40006155","","240","4.55","5.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6625","No1 L & AV 36g NP PK240 MRP 5","40006156","","240","4.55","5.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6626","No1 Jasmine 36g NP PK240 MRP 5","40006157","","240","4.55","5.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6627","No1 Saffron & MC 36g NP PK240 MRP 5","40006158","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6628","No1 Coco & Neem 36g NP PK240 MRP5","40006159","","240","4.55","5.00","0","0","0","4.33","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","6629","EZEE 1KG 12 BOTTLES MRP 155","40006163","","12","121.63","155.00","0","0","0","136.69","155.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6630","Cin Original100g NPSngls P150M31NewShape","40006168","","150","24.44","31.00","0","0","0","27.60","31.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6631","Cin Deo Talc 300g Pk24 Mrp90","40006171","","24","81.82","90.00","0","0","0","76.38","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6632","Cin Strong Talc 300g Pk24 Mrp90","40006173","","24","81.82","90.00","0","0","0","77.92","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6633","Cin Cool Talc 300g Pk24 Mrp90","40006174","","24","81.82","90.00","0","0","0","77.92","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6634","Cin Original Talc 100g Pk36 Mrp45","40006175","","36","40.91","45.00","0","0","0","35.84","45.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6635","Cin Deo Talc 100g Pk36 Mrp45","40006177","","36","40.91","45.00","0","0","0","38.96","45.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6636","Cin Lime Talc 50g Pk72 Mrp15","40006183","","72","13.64","15.00","0","0","0","12.07","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6637","Cin Cool Talc 50g Pk72 Mrp15","40006185","","72","13.64","15.00","0","0","0","12.99","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6638","CINTHOL PLAY DeoSpray 150ml Pk36 Mrp175","40006186","","36","152.17","175.00","0","0","0","109.21","175.00","0","0","0","0","128.96000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6640","CINTHOL ENERGY DeoSpray150ml Pk36 Mrp175","40006188","","36","152.17","175.00","0","0","0","144.93","175.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6642","CINTHOL INTENSE DeoSpray 150ml P36Mrp175","40006190","","36","152.17","175.00","0","0","0","144.92","175.00","0","0","0","0","122.82000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6643","HIT FIK700ml WGjDshWsh500mlFR M225P12-MT","40006191","","12","204.55","225.00","0","0","0","192.80","225.00","0","0","0","0","166.33000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6644","HIT CIK700ml WGjDshWsh500mlFR M225P12-MT","40006192","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6646","Cin Strong 100gmSingls P150 M31 NewShape","40006195","","150","24.32","31.00","0","0","0","26.91","31.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6647","Cin Deo 100gmSingls P150 M31 NewShape","40006196","","150","28.70","31.00","0","0","0","27.33","31.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6648","Cin Cool 125gm Singls P120M36 New shape","40006197","","120","","","0","0","0","30.34","36.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6649","Cin Strong125gm Singls P120M36 New shape","40006198","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6650","Cin Deo 125gm Singls P120M36 New shape","40006199","","120","33.34","36.00","0","0","0","30.95","36.00","0","0","0","0","27.15000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6652","Cin Strong 100g PO3(New Shape) P50 MRP85","40006201","","50","78.69","85.00","0","0","0","72.00","85.00","0","0","0","0","64.05000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6654","Cin Cool 100g PO3 (New Shape) P50 MRP85","40006203","","50","78.69","85.00","0","0","0","74.95","85.00","0","0","0","0","63.80000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6655","Cin Cool 75g PO3 (New Shape) P60 MRP65","40006204","","60","60.19","65.00","0","0","0","56.16","65.00","0","0","0","0","49.03000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6656","Cin Strong 75g PO3 (New Shape) P60 MRP65","40006205","","60","","","0","0","0","57.32","65.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6657","Cin Deo 75g PO3 (New Shape) P60 MRP65","40006206","","60","60.19","65.00","0","0","0","56.16","65.00","0","0","0","0","49.03000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6660","EPHC Org 90X8X3g CelOffr w AdvGB M104P90","40006218","","90","92.04","104.00","0","0","0","87.66","104.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6661","EPHC Orgnl 24+1Pk CelOffrW AdvGB M312P30","40006219","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6662","HIT FIK 425 MRP 159 PS 36","40006221","","36","144.55","159.00","0","0","0","137.67","159.00","0","0","0","0","117.54000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6663","HIT CIK SEEK N KILL 225 M:84 PS:60","40006224","","60","76.36","84.00","0","0","0","73.42","84.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6664","Cin Lime 125g PO3(New Shape) MRP79 PS40","40006230","","40","73.15","79.00","0","0","0","68.60","79.00","0","0","0","1","59.54000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6665","GK SIL REF 45N MRP 54 PS 120","40006231","","120","49.09","54.00","0","0","0","46.98","54.00","0","0","0","0","39.81000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6666","GK SIL REF 90N MRP 90 PS 100","40006233","","100","81.82","90.00","0","0","0","77.92","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6667","GK ACTIV CARTRIDGE 45N MRP 59 PS 120","40006234","","120","53.64","59.00","0","0","0","49.04","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6668","GK CARE MINI JUMBO MRP:22 PS:60","40006236","","60","20.00","22.00","0","0","0","19.05","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6669","GK CARE MINI JUMBO 4FR MRP:22 PS:60","40006237","","60","20.00","22.00","0","0","0","19.05","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6670","GK CARE MAHAJMB CL MRP:28 PS:60","40006238","","60","25.45","28.00","0","0","0","19.48","28.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6671","GK CARE CL 4 FR MAHAJMB MRP:28 PS:30","40006239","","30","25.45","28.00","0","0","0","23.86","28.00","0","0","0","0","20.71000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6672","HIT FIK 425 MRP 189 PS 36","40006243","","36","145.61","189.00","0","0","0","161.18","189.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6673","HIT CIK 425 MRP189 PS 36","40006244","","36","171.82","189.00","0","0","0","163.64","189.00","0","0","0","0","139.34000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6674","EPHC Original 30X25X3g(CombOffr)M312 P30","40006248","","30","276.11","312.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6675","HIT FIK 425ml Mrp155 Ps36 Dishwash Free","40006249","","36","","","0","0","0","132.19","155.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","6676","JET JUMBO GOLD CL MRP:28 PS:60","40006250","","60","","","0","0","0","24.24","28.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","6677","JET JUMBO GOLD CL 4 FR MRP:28 PS:30","40006252","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","6678","JET CHANDAN CL MRP:28 PS:60","40006253","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","6679","JET CHANDAN 4 FR MRP:28 PS:30","40006254","","30","","","0","0","0","23.77","28.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6680","Cin. Original 75g Singles Mrp19 Pk200","40006255","","200","17.66","19.00","0","0","0","16.23","19.00","0","0","0","0","14.43000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6681","Cin. Original 100G PO4 Mrp117 Pk36","40006256","","36","108.84","117.00","0","0","0","104.65","117.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Fair Glow","6682","Fair Glow 100g PO3 Pk40 Mrp63","40006257","","40","58.33","63.00","0","0","0","55.83","63.00","0","0","0","0","47.31000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6684","Exp Creme BlackBrown Kit Pack Mrp59 P36","40006262","","36","52.68","59.00","0","0","0","49.17","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6690","EPHC Orginal 84X8X3g NupurFrOffr M104P84","40006289","","84","92.04","104.00","0","0","0","85.92","104.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6691","EPHC Orginal 72X8X3g PenFrOffr M104P72","40006290","","72","","","0","0","0","87.66","104.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6693","GK MiniJumbo w GK30Nrefill MRP21 PS60","40006303","","60","","","0","0","0","18.18","21.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","6694","GENTEEL 500g (New Design) PK 24 MRP 70","40006307","","24","64.81","70.00","0","0","0","61.73","70.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","6695","GENTEEL 1Kg (New Design) PK12 MRP125","40006308","","12","115.73","125.00","0","0","0","110.24","125.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6696","GK MiniJmboMRP21 w GKcareMinifreePS60","40006327","","60","19.09","21.00","0","0","0","18.18","21.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6699","No1 S&T 33g + Expert Ad Fr P240 M5","40006342","","240","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6700","No1 Jasmine 33g + Expert Ad Fr P240 M5","40006344","","240","4.55","5.00","0","0","0","4.33","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6701","No1 Saffron&MC33g+Expert Ad Fr P240 M5","40006345","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","6702","JET COIL 10HR RED BULK 30 MRP:54 PS:18","40006373","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","6703","JET COIL JUMBO BULK 30 MRP:60 PS:18","40006374","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6704","Exp Creme NaturalBlk Kit Pack Mrp59 P36","40006384","","36","52.68","59.00","0","0","0","50.17","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6705","EXP CREME Blk.Brwn 2Sach HngrPk M60 P36","40006385","","36","53.57","60.00","0","0","0","51.02","60.00","0","0","0","0","43.39000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6706","EXP CREME Blk.Brwn 4Sach BOX M120 P18","40006386","","18","107.14","120.00","0","0","0","102.05","120.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6707","Exp Creme Nat.Brown Kit Pack Mrp59 P36","40006387","","36","52.68","59.00","0","0","0","50.41","59.00","0","0","0","0","42.87000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6708","EXP CREME Nat.Brown 2Sach HngrPk M60P36","40006388","","36","45.40","60.00","0","0","0","51.02","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6709","EXP CREME Nat.Brown 4SachBOX M120 P18","40006399","","18","107.14","120.00","0","0","0","93.88","120.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6710","Exp Creme Drk.Brown Kit Pack Mrp59 P36","40006400","","36","52.68","59.00","0","0","0","50.17","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6711","EXP CREME Drk.Brown 2Sach HngrPk M60 P36","40006401","","36","53.57","60.00","0","0","0","51.02","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6712","EXP CREME Drk.Brown 4Sach BOX M120 P18","40006402","","18","107.14","120.00","0","0","0","94.33","120.00","0","0","0","0","88.14000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6713","Exp Creme Burgundy Kit Pack Mrp59 P36","40006403","","36","52.68","59.00","0","0","0","50.17","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6714","EXP CREME Burgundy 2Sach HngrPk M60 P36","40006404","","36","53.57","60.00","0","0","0","51.02","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6715","EXP CREME Burgundy 4Sach BOX M120 P18","40006405","","18","107.14","120.00","0","0","0","93.88","120.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6717","No1San&Tur100g+RseWtr&Alm100g 3+1 P32M60","40006410","","32","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6718","CIK 425 W PrimKitchenKnife Free M159 P36","40006418","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6720","GK MiniJumbo w GK30Nrefill MRP22 PS60","40006430","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6721","GK Care MahJmb W GK MahJum4fr Fr M28 P60","40006431","","60","","","0","0","0","23.76","28.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6722","Cin Original 35g NP PKS 240 MRP 7","40006435","","240","6.51","7.00","0","0","0","5.89","7.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6723","EPHC Original NrBlk (7+1GB Offr)P90M104","40006443","","90","","","0","0","0","87.66","104.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6724","NO.1 LAVENDER 68 GM PO3 P64 M30","40006454","","64","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6725","NO.1 LIME&ALOEVERA 68gmPO3 P64 M30","40006455","","64","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6726","NO.1 SAN&TUR 68gm PO3 P64 M30","40006456","","64","27.27","30.00","0","0","0","25.97","30.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6727","NO.1 SAFF& MLKCRM 68gmPO3 P64 M30","40006457","","64","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6728","No1 Rose Wtr&Almnd 68g PO3 P64 M30","40006458","","64","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6729","GK CARE MiniJumboWNo1Jas60gPO2 M21 P60","40006468","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6730","GK CARE MiniJumboWNo1Jas60gPO2 M22 P60","40006479","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6732","No1 San&Turl 68g PO4 PK50 MRP40","40006481","","50","36.36","40.00","0","0","0","34.63","40.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6733","No1 Coco & Neem 68g PO4 PK50 MRP40","40006483","","50","36.36","40.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6734","No1 Lavender 68g PO4 PK50 MRP40","40006484","","50","36.36","40.00","0","0","0","34.79","40.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6735","CIN ORIGINAL35g 240Cakes MRP7(HangerPk )","40006485","","240","6.51","7.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","6736","Genteel washomatic1Kg(NewDesign)P12 M175","40006487","","12","162.04","175.00","0","0","0","154.32","175.00","0","0","0","0","","0"
