Company Name (Code),Client Name (Code),Fulfilment Centre,Product Name,Product Code,Brand Name,Brand Type,Supplier Code,Supplier Name,Barcode,Article Code,Product Description,Primary UOM,Secondary UOM,Conversion Qty,Category,MRP,Selling Mark Type,Mark Selling Price %,Selling Price (Without Tax),HSN Code,CGST %,SGST %,IGST %,CESS %,Other Tax %,Product has expiry?,Expiry (In Day),Length (inc),Height (inc),Width (inc),Weight (KG),Safety Stock (In Qty),MOQ,Re-Order Level (in Qty),Auto Reorder,Lead Time (In Days),dasdsd
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland maida 1kg*30 pcs,RPP-PRD-5675,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,70.00,null,null,35.07,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland maida 1kg*30 pcs,RPP-PRD-5675,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,70.00,null,null,35.07,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Goldland maida 500g*60 pcs,RPP-PRD-5674,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,40.00,null,null,17.55,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Goldland maida 500g*60 pcs,RPP-PRD-5674,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,40.00,null,null,17.55,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland maida 500g*60 pcs,RPP-PRD-5674,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,40.00,null,null,17.55,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland maida 500g*60 pcs,RPP-PRD-5674,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,40.00,null,null,17.55,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Goldland Besan Premium 30kg*1,RPP-PRD-5977,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,1800.00,null,null,1260.00,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Goldland Besan Premium 30kg*1,RPP-PRD-5977,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,1800.00,null,null,1260.00,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland Besan Premium 30kg*1,RPP-PRD-5977,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,1800.00,null,null,1260.00,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland Besan Premium 30kg*1,RPP-PRD-5977,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,1800.00,null,null,1260.00,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Goldland Bombay rawa (sooji) 30kg*1,RPP-PRD-5976,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,900.00,null,null,630.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Goldland Bombay rawa (sooji) 30kg*1,RPP-PRD-5976,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,900.00,null,null,630.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland Bombay rawa (sooji) 30kg*1,RPP-PRD-5976,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,900.00,null,null,630.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland Bombay rawa (sooji) 30kg*1,RPP-PRD-5976,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,900.00,null,null,630.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Besan Premium 1kg*30pcs,RPP-PRD-5617,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,165.00,null,null,63.70,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Besan Premium 1kg*30pcs,RPP-PRD-5617,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,165.00,null,null,63.70,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Besan Premium 1kg*30pcs,RPP-PRD-5617,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,165.00,null,null,63.70,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Besan Premium 1kg*30pcs,RPP-PRD-5617,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,165.00,null,null,63.70,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Besan Premium 500g*60pcs,RPP-PRD-5616,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,83.00,null,null,32.79,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Besan Premium 500g*60pcs,RPP-PRD-5616,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,83.00,null,null,32.79,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Besan Premium 500g*60pcs,RPP-PRD-5616,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,83.00,null,null,32.79,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Besan Premium 500g*60pcs,RPP-PRD-5616,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,83.00,null,null,32.79,11061000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Goldland Bombay rava (sooji) 1kg*30 pcs,RPP-PRD-5673,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,34.09,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Goldland Bombay rava (sooji) 1kg*30 pcs,RPP-PRD-5673,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,34.09,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland Bombay rava (sooji) 1kg*30 pcs,RPP-PRD-5673,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,34.09,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland Bombay rava (sooji) 1kg*30 pcs,RPP-PRD-5673,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,34.09,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Goldland Bombay Rava(Sooji)500gms * 60 Pcs,RPP-PRD-5672,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,42.00,null,null,18.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Goldland Bombay Rava(Sooji)500gms * 60 Pcs,RPP-PRD-5672,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,42.00,null,null,18.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland Bombay Rava(Sooji)500gms * 60 Pcs,RPP-PRD-5672,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,42.00,null,null,18.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland Bombay Rava(Sooji)500gms * 60 Pcs,RPP-PRD-5672,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,42.00,null,null,18.00,11042900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Vermicelli 800g*35pcs,RPP-PRD-5626,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Vermicelli 800g*35pcs,RPP-PRD-5626,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Vermicelli 800g*35pcs,RPP-PRD-5626,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Vermicelli 800g*35pcs,RPP-PRD-5626,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Goldland Plain Vermicelli 800g*30 Pcs,RPP-PRD-5975,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Goldland Plain Vermicelli 800g*30 Pcs,RPP-PRD-5975,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Goldland Plain Vermicelli 800g*30 Pcs,RPP-PRD-5975,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Goldland Plain Vermicelli 800g*30 Pcs,RPP-PRD-5975,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,75.00,null,null,33.15,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Vermicelli 150g*150pcs,RPP-PRD-5671,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,20.00,null,null,9.19,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Vermicelli 150g*150pcs,RPP-PRD-5671,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,20.00,null,null,9.19,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Vermicelli 150g*150pcs,RPP-PRD-5671,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,20.00,null,null,9.19,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Vermicelli 150g*150pcs,RPP-PRD-5671,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,20.00,null,null,9.19,19021900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Whole Wheat Atta 10kg*3pcs,RPP-PRD-5615,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,600.00,null,null,283.33,39211900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Whole Wheat Atta 10kg*3pcs,RPP-PRD-5615,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,600.00,null,null,283.33,39211900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Whole Wheat Atta 10kg*3pcs,RPP-PRD-5615,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,600.00,null,null,283.33,39211900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Whole Wheat Atta 10kg*3pcs,RPP-PRD-5615,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,600.00,null,null,283.33,39211900,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Whole Wheat Atta 5kg*6pcs,RPP-PRD-5614,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,335.00,null,null,144.69,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Whole Wheat Atta 5kg*6pcs,RPP-PRD-5614,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,335.00,null,null,144.69,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Whole Wheat Atta 5kg*6pcs,RPP-PRD-5614,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,335.00,null,null,144.69,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Whole Wheat Atta 5kg*6pcs,RPP-PRD-5614,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,335.00,null,null,144.69,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold land Whole Wheat Atta 1kg*30pcs,RPP-PRD-5613,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,70.00,null,null,29.33,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold land Whole Wheat Atta 1kg*30pcs,RPP-PRD-5613,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,70.00,null,null,29.33,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold land Whole Wheat Atta 1kg*30pcs,RPP-PRD-5613,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,70.00,null,null,29.33,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold land Whole Wheat Atta 1kg*30pcs,RPP-PRD-5613,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FLOURS,70.00,null,null,29.33,11010000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO SOAN PAPDI (200GX64P)90/-,RPP-PRD-5847,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Sweets and snacks,90.00,null,null,42.00,21069099,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO SOAN PAPDI (200GX64P)90/-,RPP-PRD-5847,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Sweets and snacks,90.00,null,null,42.00,21069099,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO SOAN PAPDI (200GX64P)90/-,RPP-PRD-5847,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Sweets and snacks,90.00,null,null,42.00,21069099,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO SOAN PAPDI (200GX64P)90/-,RPP-PRD-5847,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Sweets and snacks,90.00,null,null,42.00,21069099,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (946)/-,RPP-PRD-5846,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,946.00,null,null,900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (946)/-,RPP-PRD-5846,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,946.00,null,null,900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (946)/-,RPP-PRD-5846,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,946.00,null,null,900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (946)/-,RPP-PRD-5846,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,946.00,null,null,900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (746)/-,RPP-PRD-5848,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,746.00,null,null,710.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (746)/-,RPP-PRD-5848,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,746.00,null,null,710.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (746)/-,RPP-PRD-5848,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,746.00,null,null,710.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (746)/-,RPP-PRD-5848,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,746.00,null,null,710.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO CRISPY STRAWBERRY BITES (16GX144P)5/-,RPP-PRD-5664,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
