Distributor Code,Distributor Name,Distributor Branch Code,Distributor Branch Name,Brand Code ,Brannd Name,Godown,Product Code,Product Description,Batch,Batch Expiry Date,New Mrp,ManfDt,UPC,Freshness,Selling Rate,Saleable Stock CS,Saleable Stock PC,Saleable Stock,Unsaleable Stock CS,Unsaleable Stock PC,Unsaleable Stock,Offer Stock CS,Offer Stock PC,Offer Stock,Total Stock CS,Total Stock PC,Total Stock,Saleable Stock Value,Unsaleable Stock Value,Tot Stock Value,dhbSFfDFh
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725916,SMO VEG TWST 500G MILLET,AC0925II24-220.000-168.683-200.00,01-09-2026,220,01-09-2025,30,306,168.69,0,19,19,0,0,0,0,0,0,0,19,19,4180,0,4180
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,725917,SMO MSL&COR 500G MILLET,AC1025II04-240.000-181.947-218.18,01-10-2026,240,01-10-2025,30,336,181.95,0,14,14,0,0,0,0,0,0,0,14,14,3360,0,3360
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD13293,PA_CN_HO,Main Godown,725919,PA GOLD CHO FT 400ML UPC36,FI0825HH99-436.000-350.603-396.36,31-01-2027,436,01-08-2025,36,458,350.61,0,9,9,0,0,0,0,0,0,0,9,9,3924,0,3924
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD13293,PA_CN_HO,Main Godown,725920,PA GOLD CHO FT 190ML UPC72,FH0925HH99-147.000-117.525-133.64,03-03-2027,147,01-09-2025,72,489,117.53,0,65,65,0,0,0,0,0,0,0,65,65,9555,0,9555
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD13293,PA_CN_HO,Main Godown,725921,PA GOLD CHO FT 90ML UPC144,FG0925HH01-51.000-40.641-46.36,03-03-2027,51,01-09-2025,144,489,40.65,0,10,10,0,0,0,0,0,0,0,10,10,510,0,510
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727069,SF CRUNCH TAKTOM 21G,AA0725JJ01-10.000-7.262-9.09,01-04-2026,10,01-07-2025,80,153,7.27,0,20,20,0,0,0,0,0,0,0,20,20,200,0,200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727069,SF CRUNCH TAKTOM 21G,AA0725JJ01-10.000-7.263-9.09,01-04-2026,10,01-07-2025,80,153,7.27,0,4,4,0,0,0,0,0,0,0,4,4,40,0,40
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727069,SF CRUNCH TAKTOM 21G,AA0725JJ02-10.000-6.898-9.09,01-04-2026,10,01-07-2025,80,153,6.9,1,70,150,0,0,0,0,0,0,1,70,150,1500,0,1500
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727069,SF CRUNCH TAKTOM 21G,AA0725JJ02-10.000-7.225-9.09,01-04-2026,10,01-07-2025,80,153,7.23,0,4,4,0,0,0,0,0,0,0,4,4,40,0,40
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727069,SF CRUNCH TAKTOM 21G,AA0725JJ03-10.000-6.898-9.09,01-04-2026,10,01-07-2025,80,153,6.9,1,16,96,0,0,0,0,0,0,1,16,96,960,0,960
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727069,SF CRUNCH TAKTOM 21G,AA0725JJ03-10.000-7.010-9.09,01-04-2026,10,01-07-2025,80,153,7.01,0,70,70,0,0,0,0,0,0,0,70,70,700,0,700
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727070,SF CRUNCH MSL TWST 21G,AA0725JJ09-10.000-6.889-9.09,01-04-2026,10,01-07-2025,80,153,6.89,3,9,249,0,0,0,0,0,0,3,9,249,2490,0,2490
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265169093,SF_MNCHPS,Main Godown,727070,SF CRUNCH MSL TWST 21G,AA0725JJ09-10.000-7.002-9.09,01-04-2026,10,01-07-2025,80,153,7.01,0,18,18,0,0,0,0,0,0,0,18,18,180,0,180
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD1734,LIVON S-R,Main Godown,727075,LIVON S-R 95ML WITH MC,KB0725KK01-285.000-176.106-259.09,30-06-2028,285,01-07-2025,36,974,176.11,0,20,20,0,0,0,0,0,0,0,20,20,5700,0,5700
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD1734,LIVON S-R,Main Godown,727812,LIVON SR 9ML,FA0725OO01-29.000-16.490-26.36,30-06-2028,29,01-07-2025,72,974,16.49,0,24,24,0,0,0,0,0,0,0,24,24,696,0,696
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD1734,LIVON S-R,Main Godown,727812,LIVON SR 9ML,FA0725OO01-29.000-17.162-26.36,30-06-2028,29,01-07-2025,72,974,17.17,0,52,52,0,0,0,0,0,0,0,52,52,1508,0,1508
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0015,SAFF KO,Main Godown,727872,SAFF TOTAL HRT PRO 1L PCH,GD0225AA06-237.000-208.684-225.71,28-12-2025,237,01-02-2025,20,59,208.69,0,5,5,0,0,0,0,0,0,0,5,5,1185,0,1185
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD1734,LIVON S-R,Main Godown,727926,LIVON SR WITH MONOCA 45ML,KD0825KK01-145.000-83.958-131.82,31-07-2028,145,01-08-2025,60,1005,83.96,0,32,32,0,0,0,0,0,0,0,32,32,4640,0,4640
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.293-45.46,01-08-2027,50,01-08-2025,72,640,34.3,0,50,50,0,0,0,0,0,0,0,50,50,2500,0,2500
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,728374,SW GEL CASUAL COOL 100ML N,KA0825KK01-100.000-67.927-90.91,01-08-2027,100,01-08-2025,72,640,67.93,0,46,46,0,0,0,0,0,0,0,46,46,4600,0,4600
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,728377,SW GEL PARTY SHINE 50ML N,KA0825KK01-50.000-34.294-45.46,01-08-2027,50,01-08-2025,72,640,34.3,0,10,10,0,0,0,0,0,0,0,10,10,500,0,500
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,728378,SW GEL PARTY SHINE 100ML N,KA0825KK01-100.000-67.930-90.91,01-08-2027,100,01-08-2025,72,640,67.93,0,21,21,0,0,0,0,0,0,0,21,21,2100,0,2100
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,728378,SW GEL PARTY SHINE 100ML N,KA0825KK01-100.000-68.588-90.91,01-08-2027,100,01-08-2025,72,640,68.59,0,71,71,0,0,0,0,0,0,0,71,71,7100,0,7100
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,729804,SW HRGEL CASUAL COOL 9ML,KA0725KK01-10.000-6.498-9.09,01-07-2027,10,01-07-2025,480,609,6.5,0,267,267,0,0,0,0,0,0,0,267,267,2670,0,2670
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,729805,SW HRGEL PARTY SHENE 9ML,KA0725KK01-10.000-6.500-9.09,01-07-2027,10,01-07-2025,480,609,6.5,0,61,61,0,0,0,0,0,0,0,61,61,610,0,610
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,729805,SW HRGEL PARTY SHENE 9ML,KA0725KK01-10.000-6.610-9.09,01-07-2027,10,01-07-2025,480,609,6.61,0,408,408,0,0,0,0,0,0,0,408,408,4080,0,4080
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,730280,SW SPORTS EXTRM 50ML N,KA0725KK01-50.000-33.964-45.46,30-06-2028,50,01-07-2025,72,974,33.97,0,17,17,0,0,0,0,0,0,0,17,17,850,0,850
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,730280,SW SPORTS EXTRM 50ML N,KA0725KK01-50.000-34.293-45.46,30-06-2028,50,01-07-2025,72,974,34.3,0,67,67,0,0,0,0,0,0,0,67,67,3350,0,3350
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,730282,SW GEL SPORT EXTR 250ML PRCOF GT N,KA0725KK01-150.000-101.910-136.36,30-06-2028,150,01-07-2025,24,974,101.91,0,8,8,0,0,0,0,0,0,0,8,8,1200,0,1200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,730291,SW GEL PARTY SHIN 250MLPRCOF GT N,KA0725KK01-150.000-101.902-136.36,30-06-2028,150,01-07-2025,24,974,101.91,0,1,1,0,0,0,0,0,0,0,1,1,150,0,150
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,730292,SW GEL CAS COOL 250ML PRCOF GT N,KA0925KK01-150.000-101.912-136.36,31-08-2028,150,01-09-2025,24,1036,101.92,1,2,26,0,0,0,0,0,0,1,2,26,3900,0,3900
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,730292,SW GEL CAS COOL 250ML PRCOF GT N,KA0925KK01-150.000-102.896-136.36,31-08-2028,150,01-09-2025,24,1036,102.9,0,22,22,0,0,0,0,0,0,0,22,22,3300,0,3300
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,730415,SF CURRY CORN PEPPER 38G,AA0825II26-18.000-13.954-16.36,01-08-2026,18,01-08-2025,280,275,13.96,0,15,15,0,0,0,0,0,0,0,15,15,270,0,270
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,730481,SF CURRY CORN PEPPER 500G,AA0825II18-249.000-188.483-226.36,01-08-2026,249,01-08-2025,30,275,188.49,0,19,19,0,0,0,0,0,0,0,19,19,4731,0,4731
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0008,SFOATS-FL,Main Godown,730481,SF CURRY CORN PEPPER 500G,AA0925II12-249.000-188.483-226.36,01-09-2026,249,01-09-2025,30,306,188.49,0,1,1,0,0,0,0,0,0,0,1,1,249,0,249
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,730917,PADV JAS 300ML HS BTL (60),MC0925MM01-144.000-112.215-130.91,31-08-2028,144,01-09-2025,60,1036,112.22,0,21,21,0,0,0,0,0,0,0,21,21,3024,0,3024
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,730917,PADV JAS 300ML HS BTL (60),MC0925MM01-144.000-112.936-130.91,31-08-2028,144,01-09-2025,60,1036,112.94,1,0,60,0,0,0,0,0,0,1,0,60,8640,0,8640
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0104,PADVJAS-R,Main Godown,731256,PADV JAS 190ML+45ML EXTRA BTL,MC0925MM01-89.000-69.765-80.91,31-08-2028,89,01-09-2025,72,1036,69.77,3,28,244,0,0,0,0,0,0,3,28,244,21716,0,21716
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0071,SW HRGEL,Main Godown,731279,SW GEL WET LOOK 50ML N,KA0825KK01-50.000-34.294-45.46,01-08-2027,50,01-08-2025,72,640,34.3,0,55,55,0,0,0,0,0,0,0,55,55,2750,0,2750
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265166923,PA_JASGLD,Main Godown,731281,PAR ADV JAS GOL 45 ML BOT,MA0925MM01-20.000-14.034-18.18,31-08-2028,20,01-09-2025,336,1036,14.04,0,328,328,0,0,0,0,0,0,0,328,328,6560,0,6560
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265166923,PA_JASGLD,Main Godown,731281,PAR ADV JAS GOL 45 ML BOT,MA1025MM01-20.000-14.034-18.18,30-09-2028,20,01-10-2025,336,1066,14.04,3,0,1008,0,0,0,0,0,0,3,0,1008,20160,0,20160
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,731346,PCNO H ED 20ML FT (576)-N,EA1025WW01-10.000-7.847-9.09,02-04-2027,10,01-10-2025,576,519,7.85,19,436,11380,0,0,0,0,0,0,19,436,11380,113800,0,113800
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,731346,PCNO H ED 20ML FT (576)-N,EA1025WW01-10.000-7.889-9.09,02-04-2027,10,01-10-2025,576,519,7.89,16,223,9439,0,0,0,0,0,0,16,223,9439,94390,0,94390
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,731593,PCNO 38ML FT,EA1025WW01-20.000-15.721-18.18,02-04-2027,20,01-10-2025,384,519,15.73,2,318,1086,0,0,0,0,0,0,2,318,1086,21720,0,21720
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,731631,SF OAT 900G(FR OAT 300G) N,AA0925II04-240.000-163.905-218.18,01-09-2026,240,01-09-2025,8,306,163.91,0,5,5,0,0,0,0,0,0,0,5,5,1200,0,1200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,731631,SF OAT 900G(FR OAT 300G) N,AA0925II04-240.000-168.572-218.18,01-09-2026,240,01-09-2025,8,306,168.58,3,3,27,0,0,0,0,0,0,3,3,27,6480,0,6480
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,731631,SF OAT 900G(FR OAT 300G) N,AA0925II24-240.000-168.572-218.18,01-09-2026,240,01-09-2025,8,306,168.58,3,3,27,0,0,0,0,0,0,3,3,27,6480,0,6480
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,731631,SF OAT 900G(FR OAT 300G) N,AA0925II26-240.000-168.572-218.18,01-09-2026,240,01-09-2025,8,306,168.58,3,4,28,0,0,0,0,0,0,3,4,28,6720,0,6720
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,731856,PCNO R ED 900ML PJ,HB0925HJ01-540.000-395.073-500.00,03-03-2027,540,01-09-2025,20,489,395.08,1,13,33,0,0,0,0,0,0,1,13,33,17820,0,17820
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0014,SAFF GOLD,Main Godown,731897,SF GOLD 910G ST NO RTN,GA1025DD01-185.000-156.448-176.19,27-08-2026,185,01-10-2025,20,301,156.45,12,2,242,0,0,0,0,0,0,12,2,242,44770,0,44770
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0014,SAFF GOLD,Main Godown,731897,SF GOLD 910G ST NO RTN,GA1025DD01-185.000-156.967-176.19,27-08-2026,185,01-10-2025,20,301,156.97,8,18,178,0,0,0,0,0,0,8,18,178,32930,0,32930
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0014,SAFF GOLD,Main Godown,731898,SF GOLD 1820G NO RTN,GA0925DD01-445.000-379.613-423.81,01-09-2026,445,01-09-2025,10,306,379.62,0,9,9,0,0,0,0,0,0,0,9,9,4005,0,4005
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0016,SAFF KOCO,Main Godown,732055,SF TASTY 820G RMRP NO RTN,GA1025DD01-165.000-130.400-157.14,27-08-2026,165,01-10-2025,20,301,130.4,6,5,125,0,0,0,0,0,0,6,5,125,20625,0,20625
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0016,SAFF KOCO,Main Godown,732055,SF TASTY 820G RMRP NO RTN,GA1025DD01-165.000-130.408-157.14,27-08-2026,165,01-10-2025,20,301,130.41,1,5,25,0,0,0,0,0,0,1,5,25,4125,0,4125
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0016,SAFF KOCO,Main Godown,732069,SF TASTY 4100G NO RTN,GA0925DD15-830.000-680.515-790.48,01-09-2026,830,01-09-2025,4,306,680.52,2,1,9,0,0,0,0,0,0,2,1,9,7470,0,7470
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0086,H&C,Main Godown,732197,H&C TRI BLEND 300ML N GS25,ME0625MM99-158.000-117.893-143.64,16-05-2028,158,01-06-2025,60,929,117.9,0,4,4,0,0,0,0,0,0,0,4,4,632,0,632
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0086,H&C,Main Godown,732197,H&C TRI BLEND 300ML N GS25,ME0625MM99-158.000-117.896-143.64,16-05-2028,158,01-06-2025,60,929,117.9,0,57,57,0,0,0,0,0,0,0,57,57,9006,0,9006
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0094,ADV-AHO-R,Main Godown,732320,PA AYUR 300ML HO SOU NEWFO GS25,MS0525NN99-230.000-175.093-209.09,30-04-2028,230,01-05-2025,30,913,175.1,0,1,1,0,0,0,0,0,0,0,1,1,230,0,230
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD8558,PA_JAS_GD,Main Godown,732464,PADV JAS GOL 45 ML BOT NEW,MA1025MM01-20.000-14.709-18.18,30-09-2028,20,01-10-2025,336,1066,14.71,1,270,606,0,0,0,0,0,0,1,270,606,12120,0,12120
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,808720,SAF HONEY ACT PET 1KG,NE0525CC17-550.000-290.902-491.07,31-10-2026,550,01-05-2025,6,366,290.91,0,2,2,0,0,0,0,0,0,0,2,2,1100,0,1100
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,808720,SAF HONEY ACT PET 1KG,NE0525NN17-550.000-267.730-491.07,31-10-2026,550,01-05-2025,6,366,267.73,0,3,3,0,0,0,0,0,0,0,3,3,1650,0,1650
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,808724,SAF HONEY ACT 100G,NA0825NN30-65.000-44.735-58.04,31-01-2027,65,01-08-2025,72,458,44.74,0,35,35,0,0,0,0,0,0,0,35,35,2275,0,2275
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,808724,SAF HONEY ACT 100G,NA0825NN30-65.000-45.807-58.04,31-01-2027,65,01-08-2025,72,458,45.81,0,55,55,0,0,0,0,0,0,0,55,55,3575,0,3575
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,808730,SAF HONEY ACT GLASS 1KG,ND1224CC22-515.000-306.202-459.82,02-06-2026,515,01-12-2024,6,215,306.21,2,2,14,0,0,0,0,0,0,2,2,14,7210,0,7210
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,808733,SF HNY ACT 250G GLASS PRICE OFF,NA1024CC25-99.000-80.175-88.39,02-04-2026,99,01-10-2024,24,154,80.18,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,809237,SAFFOLA HONEY ACTIVE 50G,NB0825CC07-42.000-27.358-37.50,31-01-2027,42,01-08-2025,144,458,27.36,0,61,61,0,0,0,0,0,0,0,61,61,2562,0,2562
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,809237,SAFFOLA HONEY ACTIVE 50G,NB0825CC08-42.000-27.358-37.50,31-01-2027,42,01-08-2025,144,458,27.36,0,47,47,0,0,0,0,0,0,0,47,47,1974,0,1974
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0009,SAFF SALT,Main Godown,809267,SAFF SALT PLUS 1 KG PCH,AA0725AA01-50.000-40.708-45.46,01-07-2026,50,01-07-2025,25,244,40.71,1,15,40,0,0,0,0,0,0,1,15,40,2000,0,2000
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810370,SF HNY ACT 250G PET(FR MSN JAR),NA1224NN18-120.000-84.742-107.14,02-06-2026,120,01-12-2024,20,215,84.75,4,5,85,0,0,0,0,0,0,4,5,85,10200,0,10200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810479,SF MUESLI BERRY 185G GT,AA0425SS10-109.000-73.696-99.09,31-12-2025,109,01-04-2025,30,62,73.7,0,7,7,0,0,0,0,0,0,0,7,7,763,0,763
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810480,SF MUESLI CHOCO 185G GT,AA0425SS09-109.000-72.298-99.09,31-12-2025,109,01-04-2025,30,62,72.3,0,9,9,0,0,0,0,0,0,0,9,9,981,0,981
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810550,SF MM SOYA 40G NO RTN,PA0725CX12-10.000-6.402-9.09,01-07-2026,10,01-07-2025,336,244,6.41,2,48,720,0,0,0,0,0,0,2,48,720,7200,0,7200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810550,SF MM SOYA 40G NO RTN,SA0825AJ20-10.000-6.402-9.09,01-08-2026,10,01-08-2025,336,275,6.41,1,0,336,0,0,0,0,0,0,1,0,336,3360,0,3360
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810554,SF SOYA CHNK 200G NO RTN,PA0925EE03-60.000-40.804-54.55,01-09-2026,60,01-09-2025,60,306,40.81,1,0,60,0,0,0,0,0,0,1,0,60,3600,0,3600
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810709,SF HONEY ACT PET 20G,NA0825CC14-20.000-13.021-17.86,31-01-2027,20,01-08-2025,288,458,13.03,0,10,10,0,0,0,0,0,0,0,10,10,200,0,200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810709,SF HONEY ACT PET 20G,NA0825CC14-20.000-13.462-17.86,31-01-2027,20,01-08-2025,288,458,13.47,0,156,156,0,0,0,0,0,0,0,156,156,3120,0,3120
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810710,SF SOYA CHNK 200G P OFF NR,PB0925EF99-47.000-33.638-42.73,01-09-2026,47,01-09-2025,60,306,33.64,0,1,1,0,0,0,0,0,0,0,1,1,47,0,47
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810712,SF SOYA MINI 200G P OFF NR,PB0725AC01-47.000-32.840-42.73,31-12-2026,47,01-07-2025,60,427,32.84,0,30,30,0,0,0,0,0,0,0,30,30,1410,0,1410
