S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
121,RPP-PRDN-5975,NOISE:WATCH:COLORFIT ICON 3 PLUS SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
122,RPP-PRDN-5977,NOISE:WATCH:COLORFIT PULSE 3 SMARTWATCH - DEEP WINE,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
123,RPP-PRDN-5976,NOISE:WATCH:COLORFIT PULSE 2 PRO SMARTWATCH - ELITE  BLACK,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
124,RPP-PRDN-5978,NOISE:WATCH:COLORFIT PULSE 3 MAX SMARTWATCH - ELITE BLACK,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
125,RPP-PRDN-5979,NOISE:WATCH:COLORFIT PULSE 2 PRO SMARTWATCH - ELITE  SILVER.,WATCH,NOISE,0.00,"1,108.67","1,308.23",*General,WATCH,,,No,*None,No,85176210,Goods,Pcs,No,23/04/2025,Obsoleted
126,RPP-PRDN-5980,NOISE:WATCH:CHAMP 2 SMARTWATCH - MICKEY BLACK,WATCH,NOISE,0.00,"1,525.42","1,800.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
127,RPP-PRDN-5981,NOISE:WATCH:COLORFIT PULSE GO BUZZ SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
128,RPP-PRDN-5982,NOISE:WATCH:COLORFIT PULSE GO BUZZ SMARTWATCH - MIDNIGHT BLUE,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
129,RPP-PRDN-5983,NOISE:WATCH:COLORFIT PULSE 2 PRO SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
130,RPP-PRDN-5984,NOISE:WATCH:COLORFIT ICON 3 PLUS SMARTWATCH - ELITE SILVER,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
131,RPP-PRDN-5985,NOISE:WATCH:COLORFIT ICON 3 PLUS SMARTWATCH - ELITE BLACK,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
132,RPP-PRDN-5986,NOISE:WATCH:COLORFIT QUAD CALL SMARTWATCH - ROSE PINK,WATCH,NOISE,0.00,855.93,"1,010.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
133,RPP-PRDN-5987,NOISE:WATCH:COLORFIT QUAD CALL SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,855.93,"1,010.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
134,RPP-PRDN-5988,NOISE:WATCH:COLORFIT QUAD CALL SMARTWATCH - DEEP WINE,WATCH,NOISE,0.00,855.93,"1,010.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
135,RPP-PRDN-5989,NOISE:WATCH:COLORFIT QUAD CALL SMARTWATCH - SPACE BLUE,WATCH,NOISE,0.00,855.93,"1,010.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
136,RPP-PRDN-5990,NOISE:WATCH:COLORFIT PULSE 3 SMARTWATCH - BLUSH PINK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
137,RPP-PRDN-5991,NOISE:WATCH:COLORFIT PULSE 3 MAX SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,23/04/2025,Active
138,RPP-PRDN-5992,NOISE:WATCH:COLORFIT PULSE 2 PRO SMARTWATCH - ELITE SILVER,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,26/04/2025,Active
139,RPP-PRDN-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),Mobile Phones,Google Pixel,"46,999.00","38,770.41","45,520.34",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/04/2025,Active
140,RPP-PRDN-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,CHARGER,Google Pixel,"2,799.00","2,253.00","2,645.25",*General,CHARGER,,,Yes,*None,No,85044030,Goods,Pcs,No,29/04/2025,Active
141,RPP-PRDN-5995,POCO:Mobile Phones:M7 5G 6/128 GREEN,Mobile Phones,POCO,"10,143.00","8,445.04","9,965.15",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/04/2025,Active
142,RPP-PRDN-5996,POCO:Mobile Phones:M7 5G 6/128 Black,Mobile Phones,POCO,"10,143.00","8,445.04","9,965.15",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/04/2025,Active
143,RPP-PRDN-5997,POCO:Mobile Phones:M7 5G 8/128 Black,Mobile Phones,POCO,"11,109.00","9,249.42","10,914.32",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/04/2025,Active
144,RPP-PRDN-5998,POCO:Mobile Phones:M7 5G 8/128 Green,Mobile Phones,POCO,"11,109.00","9,249.42","10,914.32",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/04/2025,Active
145,RPP-PRDN-5999,POCO:Mobile Phones:M7 5G 8/128 Blue,Mobile Phones,POCO,"11,109.00","9,249.42","10,914.32",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,29/04/2025,Active
146,RPP-PRDN-6000,POCO:Mobile Phones:X7 5G 8/128 GREEN,Mobile Phones,POCO,0.00,"17,695.27","20,880.42",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,05/05/2025,Active
147,RPP-PRDN-6001,POCO:Mobile Phones:C75 5G 4/64 AQUA,Mobile Phones,POCO,0.00,"6,836.31","8,066.85",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,05/05/2025,Active
148,RPP-PRDN-6002,NOISE:WATCH:COLORFIT PRO 5(44MM) SMARTWATCH - ELITE ROSE GOLD,WATCH,NOISE,0.00,"2,609.52","3,079.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,10/05/2025,Active
149,RPP-PRDN-6003,NOISE:WATCH:COLORFIT PRO 6 SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,"3,914.60","4,619.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,10/05/2025,Active
150,RPP-PRDN-6004,NOISE:EARBUDS:Buds Aero Truly Wireless Earbuds - Snow white,EARBUDS,NOISE,0.00,651.89,769.23,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
151,RPP-PRDN-6005,NOISE:EARBUDS:Buds Aero Truly Wireless Earbuds - Midnight Blue,EARBUDS,NOISE,0.00,651.89,769.23,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
152,RPP-PRDN-6006,NOISE:EARBUDS:Air Buds Nano Truly Wireless Earbuds - Jet Black,EARBUDS,NOISE,0.00,651.89,769.23,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
153,RPP-PRDN-6007,NOISE:EARBUDS:Buds Combat Truly Wireless Earbuds - Stealth Black,EARBUDS,NOISE,0.00,677.97,800.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
154,RPP-PRDN-6008,NOISE:EARBUDS:Buds Combat Truly Wireless Earbuds - Covert White,EARBUDS,NOISE,0.00,677.97,800.00,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
155,RPP-PRDN-6009,NOISE:EARBUDS:Master Buds Truly Wireless Bluetooth Earbuds - Onyx Black,EARBUDS,NOISE,0.00,"5,219.69","6,159.23",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
156,RPP-PRDN-6010,NOISE:EARBUDS:Master Buds Truly Wireless Bluetooth Earbuds - Silver,EARBUDS,NOISE,0.00,"5,219.69","6,159.23",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
157,RPP-PRDN-6011,NOISE:EARBUDS:Master Buds Truly Wireless Bluetooth Earbuds - Titanium,EARBUDS,NOISE,0.00,"5,219.69","6,159.23",*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
158,RPP-PRDN-6012,NOISE:EARBUDS:Buds Aero Truly Wireless Earbuds - Charcoal Black,EARBUDS,NOISE,0.00,651.89,769.23,*General,EARBUDS,,,Yes,*None,No,85183000,Goods,Pcs,No,15/05/2025,Active
159,RPP-PRDN-6013,NOISE:WATCH:NoiseFit Halo Plus Smartwatch - Elite Black,WATCH,NOISE,0.00,"1,906.78","2,250.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
160,RPP-PRDN-6014,NOISE:WATCH:NoiseFit Mettalix Smartwatch - Elite Black,WATCH,NOISE,0.00,"1,398.31","1,650.01",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
161,RPP-PRDN-6015,NOISE:WATCH:NoiseFit Mettle: Elite Edition Smartwatch - Elite Black,WATCH,NOISE,0.00,"1,398.31","1,650.01",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
162,RPP-PRDN-6016,NOISE:WATCH:NoiseFit Crew  Smartwatch - Midnight Blue,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
163,RPP-PRDN-6017,NOISE:WATCH:ColorFit Pulse 3 Max Smartwatch- Elite Silver,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
164,RPP-PRDN-6018,NOISE:WATCH:ColorFit Pulse Grand 3 Smartwatch - Deep Wine,WATCH,NOISE,0.00,889.83,"1,050.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
165,RPP-PRDN-6019,NOISE:WATCH:NoiseFit Halo Plus Smartwatch - Elite Silver,WATCH,NOISE,0.00,"1,906.78","2,250.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
166,RPP-PRDN-6020,NOISE:WATCH:ColorFit Icon Plus Smartwatch - Jet Black,WATCH,NOISE,0.00,805.08,949.99,*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
167,RPP-PRDN-6021,NOISE:WATCH:ColorFit Icon Plus Smartwatch - Silver Grey,WATCH,NOISE,0.00,805.08,949.99,*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
168,RPP-PRDN-6022,NOISE:WATCH:ColorFit Icon Plus Smartwatch - Olive Gold,WATCH,NOISE,0.00,805.08,949.99,*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
169,RPP-PRDN-6023,NOISE:WATCH:COLORFIT PULSE 2 PRO SMARTWATCH - ROSE PINK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
170,RPP-PRDN-6024,NOISE:WATCH:COLORFIT VICTOR SMARTWATCH - GREY,WATCH,NOISE,0.00,"1,043.42","1,231.24",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,15/05/2025,Active
171,RPP-PRDN-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,TABLET,ACER,0.00,"14,739.00","17,392.02",*General,TABLET,,,Yes,*None,No,84713010,Goods,Pcs,No,20/05/2025,Active
172,RPP-PRDN-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,TABLET,ACER,0.00,"13,264.00","15,651.52",*General,TABLET,,,Yes,*None,No,84713010,Goods,Pcs,No,20/05/2025,Active
173,RPP-PRDN-6027,ACER:TABLET:ACER ICONIA TAB IM9-12M/8.7IPS/4GB/64GB-GOLD,TABLET,ACER,0.00,"8,821.00","10,408.78",*General,TABLET,,,Yes,*None,No,84713010,Goods,Pcs,No,26/05/2025,Active
174,RPP-PRDN-6028,Hisense:LED TV:55A6Q 55INCH 4K LED TV,LED TV,Hisense,0.00,"23,626.42","27,879.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,27/05/2025,Active
175,RPP-PRDN-6029,Hisense:LED TV:85U7Q 85 INCH MINILED,LED TV,Hisense,0.00,"1,13,905.62","1,45,799.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,27/05/2025,Active
176,RPP-PRDN-6030,NOISE:WATCH:NOISEFIT HALO SMARTWATCH - VINTAGE BROWN,WATCH,NOISE,0.00,"1,957.00","2,309.26",*General,WATCH,,,Yes,*None,No,85176210,Goods,Pcs,No,27/05/2025,Active
177,RPP-PRDN-6031,Hisense:LED TV:65A6Q 4K LED,LED TV,Hisense,"50,049.00","34,745.07","40,999.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,31/05/2025,Active
178,RPP-PRDN-6032,Hisense:LED TV:43Q6Q 4K QLED,LED TV,Hisense,"27,899.00","19,575.56","23,099.16",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,31/05/2025,Active
179,RPP-PRDN-6033,Hisense:LED TV:55Q6Q 4K QLED,LED TV,Hisense,"36,399.00","25,572.19","30,175.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,31/05/2025,Active
180,RPP-PRDN-6034,Hisense:LED TV:65Q6Q 4K QLED,LED TV,Hisense,"54,599.00","38,219.64","45,099.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,31/05/2025,Active
181,RPP-PRDN-6035,Hisense:LED TV:75Q6Q 4K QLED,LED TV,Hisense,"77,349.00","53,507.78","63,139.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,31/05/2025,Active
182,RPP-PRDN-6036,OOGE:AUDIO:Tune-13 Neckband Transparent Neck Band With 4 Voice Changing Modes,AUDIO,OOGE,329.00,253.39,299.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
183,RPP-PRDN-6037,OOGE:CHARGER:Charge-2 12 Watt 2.4 Amp With V8 Cable,CHARGER,OOGE,121.00,93.12,110.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
184,RPP-PRDN-6038,OOGE:CABLE:Dual Tone Rope Type-C To Type-C 1 .5 Meter Cable,CABLE,OOGE,83.00,63.56,75.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
185,RPP-PRDN-6039,OOGE:CABLE:Dual Tone Rope Usb To Iphone 1 .5 Meter Cable,CABLE,OOGE,76.00,58.47,69.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
186,RPP-PRDN-6040,OOGE:CABLE:Dual Tone Rope V8 2 Meter Cable,CABLE,OOGE,65.00,50.00,59.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
187,RPP-PRDN-6041,OOGE:CABLE:Dual Tone Rope V8 1 Meter Cable,CABLE,OOGE,43.00,33.05,39.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
188,RPP-PRDN-6042,OOGE:CHARGER:Charge-1 10 Watt 2.1 Amp. Charger With V8 Cable,CHARGER,OOGE,85.00,65.41,77.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
189,RPP-PRDN-6043,OOGE:CABLE:Dual Tone Rope V8 1 .5 Meter Cable,CABLE,OOGE,54.00,41.53,49.01,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
190,RPP-PRDN-6044,"OOGE:AUDIO:Echo-300 Headphone With 100 Hrs Music Time , Aux Cable Included",AUDIO,OOGE,505.00,388.98,459.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
191,RPP-PRDN-6045,OOGE:AUDIO:Echo-100 Headphone With 800 Hr Stand By Time,AUDIO,OOGE,714.00,550.00,649.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
192,RPP-PRDN-6046,OOGE:AUDIO:Tune-6 Bluetooth Neckband With 60 Hours Backup,AUDIO,OOGE,209.00,211.02,249.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
193,RPP-PRDN-6047,OOGE:CHARGER:Charge-22 Single Usb 16W High Speed V8 Charger,CHARGER,OOGE,114.00,83.88,98.98,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
194,RPP-PRDN-6048,OOGE:AUDIO:Echo-200 Headphone With 800 Hr Stand By Time With Rjb Light,AUDIO,OOGE,934.00,719.49,849.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
195,RPP-PRDN-6049,OOGE:CABLE:Dual Tone Rope Usb To Type-C 1 Meter Cable,CABLE,OOGE,54.00,41.53,49.01,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
196,RPP-PRDN-6050,OOGE:CABLE:Dual Tone Rope Usb To Iphone 2 Meter Cable,CABLE,OOGE,87.00,66.95,79.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
197,RPP-PRDN-6051,OOGE:CABLE:Dual Tone Rope Usb To Type-C 1 .5 Meter Cable,CABLE,OOGE,65.00,50.00,59.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
198,RPP-PRDN-6052,OOGE:AUDIO:Wavepods-400 Tws With Quad Silicon Mic. Assorted,AUDIO,OOGE,549.00,422.88,499.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
199,RPP-PRDN-6053,OOGE:AUDIO:Wavepods-300 Tws With Dual Silicon Mic.,AUDIO,OOGE,549.00,422.88,499.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
200,RPP-PRDN-6054,OOGE:CABLE:Dual Tone Rope Usb To Type-C 2 Meter Cable,CABLE,OOGE,76.00,58.47,69.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
201,RPP-PRDN-6055,OOGE:CHARGER:Fuel-3: 38W Pd+Qc Car Charger With 65W Fast Type C Cable,CHARGER,OOGE,127.00,97.46,115.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
202,RPP-PRDN-6056,OOGE:AUDIO:Vibe Box-2000 Portable Speaker With 5W Capacity,AUDIO,OOGE,329.00,253.39,299.00,*General,Audio,,,No,*None,No,85182100,Goods,Pcs,No,06/06/2025,Active
203,RPP-PRDN-6057,"OOGE:AUDIO:Tune-26 Wireless Neckband With 50 Hours Playtime- Mettalic Earbuds, Braided Wire",AUDIO,OOGE,219.00,168.64,199.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
204,RPP-PRDN-6058,OOGE:CABLE:Dual Tone Rope Type-C To Iphone 1 Meter Cable,CABLE,OOGE,109.00,83.90,99.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
205,RPP-PRDN-6059,OOGE:AUDIO:Tune-21 Premium Magnet On-Off Neckband Similar To Realme Neckband,AUDIO,OOGE,439.00,338.14,399.01,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
206,RPP-PRDN-6060,OOGE:AUDIO:Wavepods-800 (Unique Packaging-First Time In India) Electroplated Earbuds Tws (Assorted),AUDIO,OOGE,737.00,567.80,670.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
207,RPP-PRDN-6061,OOGE:CABLE:Dual Tone Rope Type-C To Type-C 1 Meter Cable,CABLE,OOGE,71.00,55.08,64.99,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
208,RPP-PRDN-6062,OOGE:AUDIO:Tune-25 Water Drop Design Neckband With 4400 Hrs Stand By Time With Enc,AUDIO,OOGE,476.00,366.95,433.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
209,RPP-PRDN-6063,OOGE:CABLE:Dual Tone Rope Usb To Iphone 1 Meter Cable,CABLE,OOGE,65.00,50.00,59.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
210,RPP-PRDN-6064,OOGE:AUDIO:Wavepods-4+ Premium Earbuds Tws,AUDIO,OOGE,439.00,338.14,399.01,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
211,RPP-PRDN-6065,OOGE:AUDIO:Vibe Box-1000 Portable Speaker With 7W Capacity With Rgb Light,AUDIO,OOGE,439.00,338.10,398.96,*General,Audio,,,No,*None,No,85182100,Goods,Pcs,No,06/06/2025,Active
212,RPP-PRDN-6066,OOGE:CHARGER:Fuel-2: 48W Metal Pd+Qc Car Charger With 120W Fast Charging C To C Braided Cable,CHARGER,OOGE,286.00,220.34,260.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
213,RPP-PRDN-6067,OOGE:AUDIO:Tune-23 Metallic Diamond Texture With 4 Sound Modes With Enc  Buy 100 Units Get 1 32 Tv Free,AUDIO,OOGE,476.00,366.95,433.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
214,RPP-PRDN-6068,OOGE:AUDIO:Tune-22 Sports Neckband With 80H Backup With Metallic & Vibration Function,AUDIO,OOGE,329.00,253.39,299.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
215,RPP-PRDN-6069,OOGE:AUDIO:Tune-24 Premium Neckband Dual Tone Design With 4400 Hrs Stand By Time With Enc,AUDIO,OOGE,476.00,366.95,433.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
216,RPP-PRDN-6070,"OOGE:AUDIO:Wavepods-200 Premium Earbuds With Dual Silicon Mic. , Power Indictor , 800 H Stand By Time , Swat Proof Assorted",AUDIO,OOGE,456.00,351.69,415.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
217,RPP-PRDN-6071,OOGE:AUDIO:Tune-1 Flexible Neckband,AUDIO,OOGE,219.00,168.64,199.00,*General,Audio,,,No,*None,No,85176290,Goods,Pcs,No,06/06/2025,Active
218,RPP-PRDN-6072,"OOGE:POWERBANK:Energy-3 (6 In 1 12000 Mah ) 4 Cable , 1 Torch & 1 Mobile Stand",POWERBANK,OOGE,604.00,465.25,549.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
219,RPP-PRDN-6073,OOGE:CHARGER:Charge-11(20W Apple Dock),CHARGER,OOGE,242.00,186.44,220.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
220,RPP-PRDN-6074,OOGE:POWERBANK:Energy-2 (22.5 Watt 10000 Mah),POWERBANK,OOGE,578.00,444.92,525.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
221,RPP-PRDN-6075,OOGE:POWERBANK:Energy-4 (22.5 W 10000 Mah 2 In 1) With Cable,POWERBANK,OOGE,714.00,550.00,649.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
222,RPP-PRDN-6076,OOGE:CHARGER:Charge-1 10 Watt 2.1 Amp. Charger With Type C Cable,CHARGER,OOGE,91.00,70.34,83.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
223,RPP-PRDN-6077,OOGE:CHARGER:Charge-3 (3.1 Amp) 15W Output,CHARGER,OOGE,123.00,94.92,112.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
224,RPP-PRDN-6078,OOGE:AUDIO:Tune-2 Magnetic On/Off Neckband,AUDIO,OOGE,418.00,322.03,380.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
225,RPP-PRDN-6079,OOGE:POWERBANK:Energy-1 10000 Mah Powerbank,POWERBANK,OOGE,451.00,347.46,410.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
226,RPP-PRDN-6080,OOGE:AUDIO:Tune-10 Neckband With Sports Model 300 Hrs Standby Time With Magnetic Eartips,AUDIO,OOGE,231.00,177.97,210.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
227,RPP-PRDN-6081,OOGE:AUDIO:Tune-12 Bluetooth 5.3V Neckband 300Mah,AUDIO,OOGE,380.00,292.37,345.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
228,RPP-PRDN-6082,OOGE:CABLE:Rope-14,CABLE,OOGE,53.00,40.96,48.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
229,RPP-PRDN-6083,OOGE:CHARGER:Charge-2 12 Watt 2.4 Amp Charger With Type C Cable,CHARGER,OOGE,124.00,95.34,112.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
230,RPP-PRDN-6084,OOGE:AUDIO:Wavepods-5 Tws Earbuds,AUDIO,OOGE,462.00,355.93,420.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
231,RPP-PRDN-6085,OOGE:AUDIO:Wavepods-2 Wireless Earbuds With Cleaner,AUDIO,OOGE,659.00,507.63,599.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
232,RPP-PRDN-6086,OOGE:AUDIO:Tune-4 Bluetooth Neckband With Magnet On Off And 4 Modes Voice Changing,AUDIO,OOGE,384.00,253.39,299.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
233,RPP-PRDN-6087,OOGE:AUDIO:Tune-11 Bluetooth 5.3V Neckband 300Mah (50 Hours Play Time) (Assorted),AUDIO,OOGE,231.00,177.97,210.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
234,RPP-PRDN-6088,OOGE:AUDIO:Tune-5 Magnet On-Off Mettalic Neckband - In-Built Type C And Usb Charging Ports,AUDIO,OOGE,439.00,338.14,399.01,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
