Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227787719,05413X2506,10-06-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,54,INR,38.37,INR,48.21,INR,2625.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227787719,0601392506,11-05-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,60,INR,46.04,INR,53.57,INR,2625.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003007,PM CHOCO TART HAZELNUT 84G 72PK,1227787849,05413X2506,10-06-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,54,INR,38.37,INR,48.21,INR,5250.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003039,NUTRICHOICE OATS ORANGE 75G 60 PK,1227789302,22RB092595,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003039,NUTRICHOICE OATS ORANGE 75G 60 PK,1227788802,22RB092595,15-03-2026,SS01,GR Unrestricted,188,PAK,3,8,PAK,3.133,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,3427.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003039,NUTRICHOICE OATS ORANGE 75G 60 PK,1227789063,22RB092595,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003039,NUTRICHOICE OATS ORANGE 75G 60 PK,1227789499,22RB092595,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227788802,010B10259C,14-04-2026,SS01,GR Unrestricted,548,PAK,5,8,PAK,5.074,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,4438.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789197,010B10259C,14-04-2026,SS01,GR Unrestricted,648,PAK,6,0,PAK,6,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,5248.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789499,010B10259C,14-04-2026,SS01,GR Unrestricted,108,PAK,1,0,PAK,1,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,874.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789499,010A11259C,12-05-2026,SS01,GR Unrestricted,1512,PAK,14,0,PAK,14,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,12247.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789302,010B10259C,14-04-2026,SS01,GR Unrestricted,930,PAK,8,66,PAK,8.611,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,7533,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789411,010A11259C,12-05-2026,SS01,GR Unrestricted,1188,PAK,11,0,PAK,11,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,9622.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003128,50-50 62.8+6.4G 108PK PROMO,1227789063,010B10259C,14-04-2026,SS01,GR Unrestricted,948,PAK,8,84,PAK,8.778,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,7678.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003184,50-50 MC 100+14.1G (114.1G) 72PK Z,1227789499,030A1125I5,30-04-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,30,INR,26.05,INR,27.27,INR,3562.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003184,50-50 MC 100+14.1G (114.1G) 72PK Z,1227789302,030A1125I5,30-04-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,30,INR,26.05,INR,27.27,INR,1781.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003206,GD PISTA BADAM 100+12.7G (112.7G) 60PK Z,1227789499,025A1125D0,30-04-2026,SS01,GR Unrestricted,180,PAK,3,0,PAK,3,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,3711.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003206,GD PISTA BADAM 100+12.7G (112.7G) 60PK Z,1227789411,025A1125D0,30-04-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,1237.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003206,GD PISTA BADAM 100+12.7G (112.7G) 60PK Z,1227789302,025A1125D0,30-04-2026,SS01,GR Unrestricted,1524,PAK,25,24,PAK,25.4,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,31424.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002825,GD CASHEW 113G 60PK PI,1227789302,022B10259A,14-04-2026,SS01,GR Unrestricted,1130,PAK,18,50,PAK,18.833,NOS,1,NOS,60,PAK,22,INR,19.16,INR,20.18,INR,20577.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002825,GD CASHEW 113G 60PK PI,1227788802,022B10259A,14-04-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.1,NOS,1,NOS,60,PAK,22,INR,19.16,INR,20.18,INR,109.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002825,GD CASHEW 113G 60PK PI,1227789499,022B10259A,14-04-2026,SS01,GR Unrestricted,720,PAK,12,0,PAK,12,NOS,1,NOS,60,PAK,22,INR,19.16,INR,20.18,INR,13111.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002832,BOURBON 500G (100GX5) OW COMBI 16PK NIC,1227788077,140A06259A,27-01-2026,SS01,GR Unrestricted,9,PAK,0,9,PAK,0.563,NOS,1,NOS,16,PAK,140,INR,109.39,INR,127.27,INR,668.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002748,PURE MAGIC CHOCOLUSH 69G 60PK,1227782279,040A0725K1,28-12-2025,SS01,GR Unrestricted,292,PAK,4,52,PAK,4.867,NOS,1,NOS,60,PAK,40,INR,30.02,INR,35.09,INR,8327.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002748,PURE MAGIC CHOCOLUSH 69G 60PK,1227785806,036B0925K1,15-03-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,36,INR,30.02,INR,31.58,INR,8556,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227788698,009A102585,30-03-2026,SS01,GR Unrestricted,166,PAK,1,46,PAK,1.383,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,1211.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227789499,009A102585,30-03-2026,SS01,GR Unrestricted,120,PAK,1,0,PAK,1,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,876,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227789063,009A102585,30-03-2026,SS01,GR Unrestricted,360,PAK,3,0,PAK,3,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,2628,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227789411,009A102585,30-03-2026,SS01,GR Unrestricted,120,PAK,1,0,PAK,1,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,876,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227788802,009A102585,30-03-2026,SS01,GR Unrestricted,1284,PAK,10,84,PAK,10.7,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,9373.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002834,TIGER KR COCONUT 64.8+5.4G 120PK NI PI,1227789302,009A102585,30-03-2026,SS01,GR Unrestricted,480,PAK,4,0,PAK,4,NOS,1,NOS,120,PAK,9,INR,7.67,INR,8.04,INR,3504,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227785041,015A092538,28-02-2026,SS01,GR Unrestricted,59,PAK,0,59,PAK,0.983,NOS,1,NOS,60,PAK,15,INR,11.51,INR,13.39,INR,644.87,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227784909,015A092538,28-02-2026,SS01,GR Unrestricted,2010,PAK,33,30,PAK,33.5,NOS,1,NOS,60,PAK,15,INR,11.51,INR,13.39,INR,21969.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227787479,13RA102538,30-03-2026,SS01,GR Unrestricted,480,PAK,8,0,PAK,8,NOS,1,NOS,60,PAK,13.5,INR,11.51,INR,12.05,INR,5246.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227784662,015A092538,28-02-2026,SS01,GR Unrestricted,222,PAK,3,42,PAK,3.7,NOS,1,NOS,60,PAK,15,INR,11.51,INR,13.39,INR,2426.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002874,NC DIGESTIVE ZERO 91.7G 72PK CBB PI,1227789499,027B10259A,15-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,27,INR,23.02,INR,24.11,INR,4726.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002874,NC DIGESTIVE ZERO 91.7G 72PK CBB PI,1227789302,027B10259A,15-03-2026,SS01,GR Unrestricted,143,PAK,1,71,PAK,1.986,NOS,1,NOS,72,PAK,27,INR,23.02,INR,24.11,INR,3128.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227787616,135B10259A,13-06-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.6,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,670.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227787995,135B10259A,13-06-2026,SS01,GR Unrestricted,20,PAK,2,0,PAK,2,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,2234.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227789499,135A11259A,29-06-2026,SS01,GR Unrestricted,10,PAK,1,0,PAK,1,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,1117.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227789063,135B10259A,13-06-2026,SS01,GR Unrestricted,9,PAK,0,9,PAK,0.9,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,1005.39,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227789411,135A11259A,29-06-2026,SS01,GR Unrestricted,10,PAK,1,0,PAK,1,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,1117.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227788802,135B10259A,13-06-2026,SS01,GR Unrestricted,8,PAK,0,8,PAK,0.8,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,893.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227786416,020B06259J,13-03-2026,SS01,GR Unrestricted,436,PAK,7,16,PAK,7.267,NOS,1,NOS,60,PAK,20,INR,15.35,INR,17.86,INR,6356.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227785483,020B06259J,13-03-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,20,INR,15.35,INR,17.86,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227786168,020B06259J,13-03-2026,SS01,GR Unrestricted,1200,PAK,20,0,PAK,20,NOS,1,NOS,60,PAK,20,INR,15.35,INR,17.86,INR,17496,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227780838,020B06259J,13-03-2026,SS01,GR Unrestricted,117,PAK,1,57,PAK,1.95,NOS,1,NOS,60,PAK,20,INR,15.34,INR,17.86,INR,1705.86,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003033,TREAT WAFERS ORANGE 50G 60PK BOGO,1227788802,045B1025N9,13-07-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003033,TREAT WAFERS ORANGE 50G 60PK BOGO,1227784909,050A0925N9,29-05-2026,SS01,GR Unrestricted,260,PAK,4,20,PAK,4.333,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,4739.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003033,TREAT WAFERS ORANGE 50G 60PK BOGO,1227789499,045B1025N9,13-07-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227785265,005A08259J,28-01-2026,SS01,GR Unrestricted,2628,PAK,4,68,PAK,4.106,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,9592.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227786416,005A08259J,28-01-2026,SS01,GR Unrestricted,2969,PAK,4,409,PAK,4.639,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,10836.85,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227784784,005A08259J,28-01-2026,SS01,GR Unrestricted,690,PAK,1,50,PAK,1.078,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,2518.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227784909,005A08259J,28-01-2026,SS01,GR Unrestricted,2912,PAK,4,352,PAK,4.55,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,10628.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002980,WINKIN COW CHOCO PET 180ML 30PK N,1227789197,040069259K,04-05-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.033,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,29.63,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002980,WINKIN COW CHOCO PET 180ML 30PK N,1227789302,03706Y259K,04-07-2026,SS01,GR Unrestricted,18,PAK,0,18,PAK,0.6,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,533.34,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002980,WINKIN COW CHOCO PET 180ML 30PK N,1227789499,03706Y259K,04-07-2026,SS01,GR Unrestricted,60,PAK,2,0,PAK,2,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,1777.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003025,TREAT WAFERS ORANGE 50G 60PK NB,1227785483,050A0925N9,29-05-2026,SS01,GR Unrestricted,98,PAK,1,38,PAK,1.633,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,1786.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003025,TREAT WAFERS ORANGE 50G 60PK NB,1227785610,050A0925N9,29-05-2026,SS01,GR Unrestricted,768,PAK,12,48,PAK,12.8,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,14000.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002988,TIGER GLUCOSE 82G 60PK,1227788449,009B1025I6,15-03-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.1,NOS,1,NOS,60,PAK,9,INR,7.67,INR,8.04,INR,43.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002988,TIGER GLUCOSE 82G 60PK,1227788802,009B1025I6,15-03-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.1,NOS,1,NOS,60,PAK,9,INR,7.67,INR,8.04,INR,43.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002988,TIGER GLUCOSE 82G 60PK,1227789302,009A1025I6,28-02-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.2,NOS,1,NOS,60,PAK,9,INR,7.67,INR,8.04,INR,87.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002299,CHEESE SLICES 400G 36PK BIL N,1227785403,490A09259N,29-05-2026,SS01,GR Unrestricted,36,PAK,1,0,PAK,1,NOS,1,NOS,36,PAK,490,INR,401.92,INR,449.54,INR,13747.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002982,NCD 100% MILLETS JAC 100G 60PK,1227784076,06028825D0,25-04-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,60,INR,46.9,INR,53.57,INR,13365,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003111,BOURBON 100G 80PK BIT,1227788802,020B10259A,14-04-2026,SS01,GR Unrestricted,601,PAK,7,41,PAK,7.513,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,9916.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003111,BOURBON 100G 80PK BIT,1227789411,020B102585,14-04-2026,SS01,GR Unrestricted,340,PAK,4,20,PAK,4.25,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,5610,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789411,009A1125D0,31-03-2026,SS01,GR Unrestricted,324,PAK,4,36,PAK,4.5,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,2404.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789499,009A1125D0,31-03-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,1069.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227788698,009A1125D0,31-03-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.167,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,89.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789063,009A1125D0,31-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,2136.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789197,009A1125D0,31-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,2136.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227788802,009A1125D0,31-03-2026,SS01,GR Unrestricted,502,PAK,6,70,PAK,6.972,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,3724.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789302,009A1125D0,31-03-2026,SS01,GR Unrestricted,1308,PAK,18,12,PAK,18.167,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,9705.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002739,PURE MAGIC CHOCOLUSH 11.5G 270PK,1227786855,04RA1025K1,30-03-2026,SS01,GR Unrestricted,7110,PAK,26,90,PAK,26.333,NOS,1,NOS,270,PAK,4.5,INR,3.59,INR,4.02,INR,24245.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227785483,050B0925H0,29-03-2026,SS01,GR Unrestricted,90,PAK,3,0,PAK,3,NOS,1,NOS,30,PAK,50,INR,43.41,INR,45.45,INR,3712.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227783859,055A0925H0,13-03-2026,SS01,GR Unrestricted,154,PAK,5,4,PAK,5.133,NOS,1,NOS,30,PAK,55,INR,43.41,INR,50,INR,6352.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227785610,050B0925H0,29-03-2026,SS01,GR Unrestricted,240,PAK,8,0,PAK,8,NOS,1,NOS,30,PAK,50,INR,43.41,INR,45.45,INR,9900,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227786972,050A1025H0,30-03-2026,SS01,GR Unrestricted,150,PAK,5,0,PAK,5,NOS,1,NOS,30,PAK,50,INR,43.41,INR,45.45,INR,6187.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001770,CAKE RUSK 100G 40PK CBB,1227785610,040B0825T7,23-03-2026,SS01,GR Unrestricted,181,PAK,4,21,PAK,4.525,NOS,1,NOS,40,PAK,40,INR,30.69,INR,35.71,INR,5277.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003018,NUTRICHOICE OATS MILK ALMOND 75G 60 PK,1227786766,025B082595,12-02-2026,SS01,GR Unrestricted,228,PAK,3,48,PAK,3.8,NOS,1,NOS,60,PAK,25,INR,19.18,INR,22.32,INR,4156.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003018,NUTRICHOICE OATS MILK ALMOND 75G 60 PK,1227786972,22RB092595,15-03-2026,SS01,GR Unrestricted,572,PAK,9,32,PAK,9.533,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,10427.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003038,NUTRICHOICE OATS CHOCO ALMOND 75G 60 PK,1227786972,025B082595,12-02-2026,SS01,GR Unrestricted,252,PAK,4,12,PAK,4.2,NOS,1,NOS,60,PAK,25,INR,19.18,INR,22.32,INR,4593.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003038,NUTRICHOICE OATS CHOCO ALMOND 75G 60 PK,1227786766,025B082595,12-02-2026,SS01,GR Unrestricted,165,PAK,2,45,PAK,2.75,NOS,1,NOS,60,PAK,25,INR,19.18,INR,22.32,INR,3007.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003183,LITTLE HEARTS 26+4.1G (30.1G) 120PK Z,1227789302,010A1125K1,30-04-2026,SS01,GR Unrestricted,2519,PAK,20,119,PAK,20.992,NOS,1,NOS,120,PAK,10,INR,8.68,INR,9.09,INR,20781.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003243,TIGER GLUCOSE 82+8.2G (90.2G) 60PK Z,1227789499,010A1125I6,31-03-2026,SS01,GR Unrestricted,600,PAK,10,0,PAK,10,NOS,1,NOS,60,PAK,10,INR,8.53,INR,8.93,INR,4860,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227789411,009B0925I5,15-03-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227786096,009B0925I5,15-03-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.167,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,87.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227788802,010B0825I5,12-02-2026,SS01,GR Unrestricted,402,PAK,5,42,PAK,5.583,NOS,1,NOS,72,PAK,10,INR,7.67,INR,8.93,INR,2934.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227788802,009B0925I5,15-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,2102.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227789499,009B0925I5,15-03-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,1051.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227789302,009B0925I5,15-03-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,1051.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002683,BAR CAKE GOBBLES FRUIT 105G 40PK ACD PI,1227785265,040039259F,01-01-2026,SS01,GR Unrestricted,126,PAK,3,6,PAK,3.15,NOS,1,NOS,40,PAK,40,INR,31.25,INR,36.36,INR,3761.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000206,50-50 MASKA CHASKA 300G 14PK CMBI OVRWRP,1227784480,100A0925I5,29-04-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.071,NOS,1,NOS,14,PAK,100,INR,78.14,INR,90.91,INR,74.24,INR
