Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533067,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52397,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533068,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52398,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533069,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52399,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533070,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52400,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533071,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52401,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533072,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52402,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533073,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52403,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533074,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52404,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533075,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52405,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533076,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52406,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533077,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52407,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533078,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52408,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533079,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52409,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533080,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52410,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533081,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52411,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533082,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52412,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533083,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52413,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWID533084,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCT8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDDQ52414,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
