SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,Cereals Complete,I2A,IN NSB : Cerelac 4,MP000387,CERELAC STAGE 4 MU 5 Fruit BIB 300g,12609878,CERELAC STG 4 MU Fruit 24x300g WS IN,295.00,242.96,255.11,1.00,0,1,0.00,0.00,257.75,257.75,0.00,0.00,0.00,0.00,0.00,257.75,5.00,0.00,12.89,0.00,270.64,300.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,Cereals Complete,I3O,IN NSB : Cerelac 5,MP000515,cerelac ST5 Grain5fruit BB,12609885,CERELAC STG5 5 Grain Fruit 24x300g WS IN,299.00,246.25,258.57,2.00,0,2,0.00,0.00,261.25,522.50,0.00,0.00,0.00,0.00,0.00,522.50,5.00,0.00,26.12,0.00,548.62,600.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,CPW,I6P,IN CPW: MUNCH Cereals,MSSFMC2000214,Munch Cereals 18g,12611243,NESTLE MUNCH Cereal 192x17g IN,10.00,8.16,8.57,16.00,0,16,0.00,0.00,8.66,138.53,18.04,0.00,0.00,0.00,0.00,120.49,5.00,0.00,6.02,0.00,126.52,272.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,Delivered,741907900722,60004400027,N.S MEDICALS,Regular,Chemists,CH Normal, ,IN / DAR-SS / TEA CREAMER,I07,IN SSD : EveryDay DW,MP000424,EVERYDAY DW 20g,12614824,EVERYDAY DW 384x15g NR IN,10.00,8.40,8.81,24.00,0,24,0.00,0.00,8.82,211.64,0.00,0.00,0.00,0.00,0.00,211.64,5.00,0.00,10.58,0.00,222.22,360.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D144,31-01-2026,Delivered,741907900289,60006400808,MYPRO PHARMACY,Regular,Chemists,CH Normal, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,12602354,NESC Sunrise Sac 24((56+4)x3.8g)TNNR3 IN,5.00,4.16,4.36,58.00,0,58,0.00,0.00,4.41,255.73,24.22,0.00,0.00,0.00,0.00,231.51,5.00,0.00,11.58,0.00,243.09,220.40,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,96.00,1,0,0.00,0.00,13.11,1258.19,69.20,0.00,0.00,0.00,0.00,1188.99,5.00,0.00,59.45,0.00,1248.44,7200.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,48.00,0,48,0.00,0.00,8.82,423.28,12.70,0.00,0.00,0.00,0.00,410.58,5.00,0.00,20.53,0.00,431.11,364.80,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CONFECTIONERY,I77,IN C&C : Polo,MP000210,POLO Mini Jar,13767984,POLO Mini Jar 12(120x7.5g) IN,2.00,1.57,1.65,120.00,0,120,0.00,0.00,1.67,200.50,6.02,0.00,0.00,0.00,0.00,194.49,5.00,0.00,9.72,0.00,204.21,900.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,60.00,0,60,0.00,0.00,4.37,262.12,5.24,0.00,0.00,0.00,0.00,256.88,5.00,0.00,12.84,0.00,269.72,360.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D145,31-01-2026,Delivered,741907900358,60006401055,Lakshsmi Stores,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,6.15,0.00,0.00,0.00,0.00,198.85,5.00,0.00,9.94,0.00,208.79,475.20,MANIMANGALAM-SAT,Selvaraj
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / DAR-SS / DAIRY CULINARY,I01,IN SSD : Milkmaid SCM,MP000448,MILKMAID SCM Tin 400g,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,145.00,119.42,125.39,3.00,0,3,0.00,0.00,126.69,380.08,0.00,0.00,0.00,0.00,0.00,380.08,5.00,0.00,19.00,0.00,399.08,1140.00,Vandalur Key-WED-SAT,Mahesh
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,96.00,1,0,0.00,0.00,13.11,1258.19,31.45,0.00,0.00,0.00,0.00,1226.74,5.00,0.00,61.34,0.00,1288.07,7200.00,Vandalur Key-WED-SAT,Mahesh
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,16.00,1,0,0.00,0.00,76.02,1216.25,0.00,0.00,0.00,0.00,0.00,1216.25,5.00,0.00,60.81,0.00,1277.06,7200.00,Vandalur Key-WED-SAT,Mahesh
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / C&C / CONFECTIONERY,I77,IN C&C : Polo,MP000214,POLO Mint Roll Box 25g,13757803,POLO Mint Roll 27(28x13.5g) N3 IN,5.00,3.94,4.13,28.00,0,28,0.00,0.00,4.18,116.96,2.34,0.00,0.00,0.00,0.00,114.62,5.00,0.00,5.73,0.00,120.35,378.00,Vandalur Key-WED-SAT,Mahesh
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,60.00,0,60,0.00,0.00,4.37,262.12,5.24,0.00,0.00,0.00,0.00,256.88,5.00,0.00,12.84,0.00,269.72,360.00,Vandalur Key-WED-SAT,Mahesh
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,56.00,0,56,0.00,0.00,4.27,239.16,4.78,0.00,0.00,0.00,0.00,234.38,5.00,0.00,11.72,0.00,246.10,616.00,Vandalur Key-WED-SAT,Mahesh
TN02186,Mahesh,R31,Vandalur Key-WED-SAT,BIL20D146,31-01-2026,Delivered,741907900183,60004500127,SELVAM MALIGAI,Split Coverage,Groceries - Large,GL Normal, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,475.20,Vandalur Key-WED-SAT,Mahesh
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D147,31-01-2026,Delivered,741907901272,60010000115,BHUVANESHWARI STORE,Split Coverage,Groceries - Large,GL Normal, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,180.00,151.02,158.57,1.00,0,1,0.00,0.00,160.21,160.21,0.00,0.00,0.00,0.00,0.00,160.21,5.00,0.00,8.01,0.00,168.22,45.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D147,31-01-2026,Delivered,741907901272,60010000115,BHUVANESHWARI STORE,Split Coverage,Groceries - Large,GL Normal, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,5.00,0,5,0.00,0.00,142.41,712.06,0.00,0.00,0.00,0.00,0.00,712.06,5.00,0.00,35.60,0.00,747.66,225.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D148,31-01-2026,Delivered,741907901273,60010000202,NEW MURUGAN STORES,Split Coverage,Groceries - Small,GS Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,170.00,142.63,149.76,6.00,0,6,0.00,0.00,151.31,907.88,0.00,0.00,0.00,0.00,0.00,907.88,5.00,0.00,45.39,0.00,953.27,270.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D148,31-01-2026,Delivered,741907901273,60010000202,NEW MURUGAN STORES,Split Coverage,Groceries - Small,GS Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D148,31-01-2026,Delivered,741907901273,60010000202,NEW MURUGAN STORES,Split Coverage,Groceries - Small,GS Weighted, ,IN / C&C / CHOCOLATE,I65,IN C&C : Milkybar,MP000171,MILKYBAR Mould 13g,13942550,MILKYBAR Mould 24(30x13.2g) PR iPad IN,10.00,8.05,8.45,30.00,0,30,0.00,0.00,8.54,256.25,0.00,0.00,0.00,0.00,0.00,256.25,5.00,0.00,12.81,0.00,269.06,396.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D148,31-01-2026,Delivered,741907901273,60010000202,NEW MURUGAN STORES,Split Coverage,Groceries - Small,GS Weighted, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,475.20,PALLIKARANAI 1- WED-SAT,Kumar
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,40.00,0,40,0.00,0.00,21.35,854.15,25.62,0.00,0.00,0.00,0.00,828.53,5.00,0.00,41.43,0.00,869.96,1500.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000221,KITKAT Tablet Rich Choc 50g,12617902,KIT KAT Tablet Rich Choc 12(12x50g)N5 IN,90.00,72.46,76.08,3.00,0,3,0.00,0.00,76.87,230.62,0.00,0.00,0.00,0.00,0.00,230.62,5.00,0.00,11.53,0.00,242.15,150.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,96.00,0,96,0.00,0.00,8.82,846.56,25.40,0.00,0.00,0.00,0.00,821.16,5.00,0.00,41.06,0.00,862.22,729.60,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,140.00,0,140,0.00,0.00,4.27,597.91,29.90,0.00,0.00,0.00,0.00,568.01,5.00,0.00,28.40,0.00,596.41,1540.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D149,31-01-2026,Delivered,741907901189,60006401587,Kani store,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,6.15,0.00,0.00,0.00,0.00,198.85,5.00,0.00,9.94,0.00,208.79,475.20,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I9F,IN C&B: Nescafe Sunrise Strong - FS,MSSFMC2000080,Sunrise Strong 200G FS,12499557,NESCAFE SUNRISE Strong 12(5x200g) IN,1400.00,1196.95,1256.79,1.00,0,1,0.00,0.00,1269.84,1269.84,139.94,0.00,0.00,0.00,0.00,1129.90,5.00,0.00,56.50,0.00,1186.40,1000.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / DAR-SS / DAIRY CULINARY,I01,IN SSD : Milkmaid SCM,MP000448,MILKMAID SCM Tin 400g,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,145.00,119.42,125.39,6.00,0,6,0.00,0.00,126.69,760.16,0.00,0.00,0.00,0.00,0.00,760.16,5.00,0.00,38.01,0.00,798.17,2280.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,6.00,0,6,0.00,0.00,142.41,854.47,0.00,0.00,0.00,0.00,0.00,854.47,5.00,0.00,42.72,0.00,897.20,270.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000255,MAGGI 2-MINUTE NOODLES Masala 600g,12608551,MAGGI 2-MINN Masala 12x600g N1 IN,116.00,95.54,100.31,3.00,0,3,0.00,0.00,101.35,304.06,0.00,0.00,0.00,0.00,0.00,304.06,5.00,0.00,15.20,0.00,319.27,1800.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000221,KITKAT Tablet Rich Choc 50g,12617902,KIT KAT Tablet Rich Choc 12(12x50g)N5 IN,90.00,72.46,76.08,3.00,0,3,0.00,0.00,76.87,230.62,0.00,0.00,0.00,0.00,0.00,230.62,5.00,0.00,11.53,0.00,242.15,150.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,96.00,1,0,0.00,0.00,13.11,1258.19,69.20,0.00,0.00,0.00,0.00,1188.99,5.00,0.00,59.45,0.00,1248.44,7200.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000253,MAGGI 2-MINUTE NOODLES Masala 300g,13680206,MAGGI 2-MINN Mas 24x300g N1 IN,58.00,47.77,50.16,12.00,0,12,0.00,0.00,50.68,608.13,18.24,0.00,0.00,0.00,0.00,589.88,5.00,0.00,29.49,0.00,619.38,3600.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,12.00,0,12,0.00,0.00,76.02,912.19,0.00,0.00,0.00,0.00,0.00,912.19,5.00,0.00,45.61,0.00,957.80,5400.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,13700496,NESC SUNRISE Sac 24(60x3.8g) TN IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,7.94,0.00,0.00,0.00,0.00,256.61,5.00,0.00,12.83,0.00,269.44,228.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D150,31-01-2026,Delivered,741907900897,60006401526,SELVAM STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,60.00,0,60,0.00,0.00,4.37,262.12,5.24,0.00,0.00,0.00,0.00,256.88,5.00,0.00,12.84,0.00,269.72,360.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,Cereals Complete,I25,IN NSB : Cerelac 1,MP000666,CERELAC STAGE 1 CRT & APP BIB 300G,12601931,CERELAC STG1 Whe Apple Crt ZS 24x300g IN,245.00,201.78,211.87,4.00,0,4,0.00,0.00,214.07,856.27,0.00,0.00,0.00,0.00,0.00,856.27,5.00,0.00,42.81,0.00,899.08,1200.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,Cereals Complete,I26,IN NSB : Cerelac 2,MSSFMC2000322,CERELAC STAGE 2 Whe App Chry ZS BIB 300g,12607972,CERELAC STG2 Whe App Chry ZS 24x350g IN,290.00,238.84,250.78,2.00,0,2,0.00,0.00,253.39,506.77,0.00,0.00,0.00,0.00,0.00,506.77,5.00,0.00,25.34,0.00,532.11,700.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,Cereals Complete,I2A,IN NSB : Cerelac 4,MP000387,CERELAC STAGE 4 MU 5 Fruit BIB 300g,12609878,CERELAC STG 4 MU Fruit 24x300g WS IN,295.00,242.96,255.11,1.00,0,1,0.00,0.00,257.75,257.75,0.00,0.00,0.00,0.00,0.00,257.75,5.00,0.00,12.89,0.00,270.64,300.00,PALLIKARANAI -SATURDAY-2,Seenu
