Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,ADV-AHO-R,720846,PAR ADV AYURVEDIC 180 ML,FB0122HH-124.000-88.923-112.73,NCO,124.000000,112.730000,-5,0,-5,-0.9,0,-0.9,0,-0.9,-563.65,0,-44.021065,0,-44.021065,0,0,0,0,0,0,0,-44.021065,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-519.628935,0,0,-519.628935,0,0,0,-519.628935,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SW_HR_WAX,721036,SW HRWAX GLZ WAX 60G N36NF,AB0522JJ09-200.000-132.126-173.91,NCO,200.000000,173.910000,-2,0,-2,-0.12,0,-0.12,0,0,-347.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-347.82,0,0,-347.82,0,0,0,-347.82,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,721372,PADV JAS 190ML HS BTL SOUTH,MB0222MM-80.000-55.509-72.73,NCO,80.000000,72.730000,-3,0,-3,-0.57,0,-0.57,0,-0.57,-218.19,0,-10.124016,0,-10.124016,0,0,0,0,0,0,0,-10.124016,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-208.065984,0,0,-208.065984,0,0,0,-208.065984,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,ADV-AHO-R,721533,PA AYUR 90ML HO SOUT NEWFO,FA0322HH-64.000-45.758-58.18,NCO,64.000000,58.180000,-6,0,-6,-0.54,0,-0.54,0,-0.54,-349.08,0,-19.37394,0,-19.37394,0,0,0,0,0,0,0,-19.37394,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-329.70606,0,0,-329.70606,0,0,0,-329.70606,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAFF OATS,722298,SAF OATS 1KG(FR 300GM SAF OATS),AA0822II24-215.000-165.277-195.46,CO,215.000000,195.460000,-2,0,-2,-2.6002,0,-2.6002,0,0,-390.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-390.92,0,0,-390.92,0,0,0,-390.92,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SAFF OATS,722298,SAF OATS 1KG(FR 300GM SAF OATS),AC1223II23-235.000-182.873-213.64,CO,235.000000,213.640000,-3,0,-3,-3.9003,0,-3.9003,0,0,-640.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-640.92,0,0,-640.92,0,0,0,-640.92,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SW HRGEL,722358,SW HRGEL CAS CL 50ML TB,KA1222KK-50.000-34.604-45.46,NCO,50.000000,45.460000,-4,0,-4,-0.2,0,-0.2,0,-0.2,-181.84,0,-5.055152,0,-5.055152,0,0,0,0,0,0,0,-5.055152,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-176.784848,0,0,-176.784848,0,0,0,-176.784848,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA_ONI_HO,722772,PA ONI NONSTICKY HO 180 ML,FC1222HH-199.000-124.114-180.91,NCO,199.000000,180.910000,-4,0,-4,-0.72,0,-0.72,0,-0.72,-723.64,0,-98.41504,0,-98.41504,0,0,0,0,0,0,0,-98.41504,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-625.22496,0,0,-625.22496,0,0,0,-625.22496,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,KERALA,723488,PCNO KRL 900ML PCH,HC1023UU08-160.000-94.323-152.38,NCO,160.000000,152.380000,-6,0,-6,-5.4,0,-5.4,0,-5.4,-914.28,0,-213.94152,0,-213.94152,0,0,0,0,0,0,0,-213.94152,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-700.33848,0,0,-700.33848,0,0,0,-700.33848,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,723968,SMO VEG TWST 500G MTECOM B2C,AA0923II08-225.000-170.747-204.55,NCO,225.000000,204.550000,-2,0,-2,-1,0,-1,0,-1,-409.1,0,-9.61385,0,-9.61385,0,0,0,0,0,0,0,-9.61385,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-399.48615,0,0,-399.48615,0,0,0,-399.48615,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,723969,SMO CUR & PEP 500G MT ECOM B2C,AA0323BB14-225.000-153.322-204.55,NCO,225.000000,204.550000,-2,0,-2,-1,0,-1,0,-1,-409.1,0,-21.2732,0,-21.2732,0,0,0,0,0,0,0,-21.2732,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-387.8268,0,0,-387.8268,0,0,0,-387.8268,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SFOATS-FL,724459,SMO 38G PEP TOMATO HDC N,AA1223II05-17.000-13.041-15.46,NCO,17.000000,15.460000,-14,0,-14,-0.532,0,-0.532,0,-0.532,-216.44,0,-24.522652,0,-24.522652,0,0,0,0,0,0,0,-24.522652,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-191.917348,0,0,-191.917348,0,0,0,-191.917348,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250889,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,98542300146,158422401083,ROYALCART WHOLESALE MARKET,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,724628,SMO 38G CUR&PEP HDC N,AA1123II03-17.000-12.991-15.46,NCO,17.000000,15.460000,-28,0,-28,-1.064,0,-1.064,0,-1.064,-432.88,0,-25.366768,0,-25.366768,0,0,0,0,0,0,0,-25.366768,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-407.513232,0,0,-407.513232,0,0,0,-407.513232,22-11-2025 12:22:00,22-11-2025 11:35:43,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,724687,SMO MSL&COR 500G MT ECOMB2C N,AA0124II25-225.000-168.422-204.55,NCO,225.000000,204.550000,-2,0,-2,-1,0,-1,0,-1,-409.1,0,-53.51028,0,-53.51028,0,0,0,0,0,0,0,-53.51028,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-355.58972,0,0,-355.58972,0,0,0,-355.58972,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SFOATS-FL,724687,SMO MSL&COR 500G MT ECOMB2C N,AA0224II08-225.000-169.423-204.55,NCO,225.000000,204.550000,-4,0,-4,-2,0,-2,0,-2,-818.2,0,-107.02056,0,-107.02056,0,0,0,0,0,0,0,-107.02056,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-711.17944,0,0,-711.17944,0,0,0,-711.17944,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SFOATS-FL,724688,SMO CUR & PEP 500G MT ECOMB2C N,AA0224II03-225.000-172.572-204.55,NCO,225.000000,204.550000,-4,0,-4,-2,0,-2,0,-2,-818.2,0,-25.69148,0,-25.69148,0,0,0,0,0,0,0,-25.69148,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-792.50852,0,0,-792.50852,0,0,0,-792.50852,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,725911,SMO 38G VEGGIE TWST MILLET,AA0924II05-17.000-14.018-15.46,NCO,17.000000,15.460000,-2,0,-2,-0.076,0,-0.076,0,-0.076,-30.92,0,-1.712968,0,-1.712968,0,0,0,0,0,0,0,-1.712968,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-29.207032,0,0,-29.207032,0,0,0,-29.207032,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SFOATS-FL,725914,SMO PEP TOM 500G MILLET,AB0424II12-215.000-163.145-195.46,NCO,215.000000,195.460000,-5,0,-5,-2.5,0,-2.5,0,-2.5,-977.3,0,-85.12283,0,-85.12283,0,0,0,0,0,0,0,-85.12283,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-892.17717,0,0,-892.17717,0,0,0,-892.17717,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250889,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,98542300146,158422401083,ROYALCART WHOLESALE MARKET,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,725917,SMO MSL&COR 500G MILLET,AC1124II25-240.000-197.897-218.18,NCO,240.000000,218.180000,-3,0,-3,-1.5,0,-1.5,0,-1.5,-654.54,0,-33.70881,0,-33.70881,0,0,0,0,0,0,0,-33.70881,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-620.83119,0,0,-620.83119,0,0,0,-620.83119,22-11-2025 12:22:00,22-11-2025 11:35:43,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250891,,LND,,,ISMAIL WK,Bismillah Nagar 2-ISRO,ALL,Non-Segmented,98542001534,158422400783,S.K.Provision Stores,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAFF OATS,727447,SF OTS 1KG(FR 300GM SF OTS)75CB,AA0724II18-235.000-177.872-213.64,CO,235.000000,213.640000,-2,0,-2,-2.6002,0,-2.6002,0,0,-427.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-427.28,0,0,-427.28,0,0,0,-427.28,22-11-2025 12:22:00,22-11-2025 12:10:15,ISMAIL WK
22-11-2025, ,,,,,,MLLD15842250889,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,98542300146,158422401083,ROYALCART WHOLESALE MARKET,Retailer,,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAF_HONEY,808720,SAF HONEY ACT PET 1KG,NB07231151-475.000-330.245-424.11,NCO,475.000000,424.110000,-6,0,-6,-6,0,-6,0,-6,-2544.66,0,-1015.828272,0,-1015.828272,0,0,0,0,0,0,0,-1015.828272,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-1528.831728,0,0,-1528.831728,0,0,0,-1528.831728,22-11-2025 12:22:00,22-11-2025 11:35:43,VENKATESH FN
22-11-2025, ,,,,,,MLLD15842250890,,LND,,,VENKATESH FN,Koramangala Club-ISRO,ALL,Non-Segmented,5191601377,158422400300,SRI MAHALAKSMI STORES,Retailer,,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PLX_APVGR,809802,PLIX APPLE CIDERVG TBLT63G,PA1223N399-350.000-255.136-318.18,NCO,350.000000,318.180000,-3,0,-3,-0.189,0,-0.189,0,-0.189,-954.54,0,-256.389444,0,-256.389444,0,0,0,0,0,0,0,-256.389444,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,-698.150556,0,0,-698.150556,0,0,0,-698.150556,22-11-2025 12:22:00,22-11-2025 11:51:23,VENKATESH FN
22-11-2025,MLB158422524104,PDA,,,ORD2524961,21-11-2025,,5117,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422401418,158422401418,Monisha store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,48,0,48,0.96,0,0.96,0,0.96,436.32,0,13.68,0,13.68,0,0,0,0,0,0,0,13.68,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,402.514286,20.125714,0,422.64,0,0,0,422.64,22-11-2025 12:22:00,22-11-2025 10:39:32,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,32,0,32,3.2,0,3.2,0,3.2,1890.88,0,15.2,0,15.2,0,0,0,0,0,0,0,15.2,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,1786.361904,89.318096,0,1875.68,0,0,0,1875.68,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SFOATS-FL,725913,SMO 38G MAS&COR MILLET,AB1125II07-18.000-13.811-16.36,NCO,18.000000,16.360000,14,0,14,0.532,0,0.532,0,0.532,229.04,0,9.16389,0,9.16389,0,0,0,0,0,0,0,9.16389,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,209.40582,10.47029,0,219.87611,0,0,0,219.87611,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),731856,PCNO R ED 900ML PJ,HB0925HJ01-540.000-404.240-514.29,CO,540.000000,514.290000,6,0,6,5.4,0,5.4,0,5.4,3085.74,0,235.332,0,235.332,0,0,0,0,0,0,0,235.332,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,2714.674286,135.733714,0,2850.408,0,0,0,2850.408,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,12,0,12,1.368,0,1.368,0,1.368,469.08,0,14.635296,0,14.635296,0,0,0,0,0,0,0,14.635296,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,432.80448,21.640224,0,454.444704,0,0,0,454.444704,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,60,0,60,2.7,0,2.7,2.7,2.7,1090.8,103.68,41.175,0,41.175,0,0,0,0,0,0,0,144.855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,900.9,45.045,0,945.945,0,0,0,945.945,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524105,PDA,,,ORD2524973,21-11-2025,,5105,Delivered,,,ISMAIL WK,Sudhama nagar-ISRO,ALL,Non-Segmented,158422502001,158422502001,K V store,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,12,12,0,0.288,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:39:34,ISMAIL WK
22-11-2025,MLB158422524106,PDA,,,ORD2524995,21-11-2025,,1112,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900079,158422400440,Prakash Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,1,0,1,0.1,0,0.1,0,0.1,59.09,0,0.475,0,0.475,0,0,0,0,0,0,0,0.475,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,55.82381,2.79119,0,58.615,0,0,0,58.615,22-11-2025 12:22:00,22-11-2025 10:39:37,VIJAY
22-11-2025,MLB158422524106,PDA,,,ORD2524995,21-11-2025,,1112,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900079,158422400440,Prakash Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:39:37,VIJAY
22-11-2025,MLB158422524107,PDA,,,ORD2524998,21-11-2025,,1121,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900574,158422400622,Nazeer Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:39:39,VIJAY
22-11-2025,MLB158422524107,PDA,,,ORD2524998,21-11-2025,,1121,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900574,158422400622,Nazeer Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAF_HONEY,810709,SF HONEY ACT PET 20G,NA0825CC14-20.000-13.262-17.86,NCO,20.000000,17.860000,12,0,12,0.24,0,0.24,0,0.24,214.32,0,35.727144,0,35.727144,0,0,0,0,0,0,0,35.727144,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,170.088434,8.504422,0,178.592856,0,0,0,178.592856,22-11-2025 12:22:00,22-11-2025 10:39:39,VIJAY
22-11-2025,MLB158422524108,PDA,,,ORD2524999,21-11-2025,,1119,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,98541900627,158422400638,Abhilash Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,48,0,48,0.96,0,0.96,0,0.96,436.32,0,13.68,0,13.68,0,0,0,0,0,0,0,13.68,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,402.514286,20.125714,0,422.64,0,0,0,422.64,22-11-2025 12:22:00,22-11-2025 10:39:41,VIJAY
22-11-2025,MLB158422524109,PDA,,,ORD2525004,21-11-2025,,1116,Delivered,,,VIJAY,Adugodi Police Grounds-ISRO,ALL,Non-Segmented,158422401417,158422401417,SABANA STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,48,0,48,0.96,0,0.96,0,0.96,436.32,0,13.68,0,13.68,0,0,0,0,0,0,0,13.68,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,402.514286,20.125714,0,422.64,0,0,0,422.64,22-11-2025 12:22:00,22-11-2025 10:39:43,VIJAY
22-11-2025,MLB158422524110,PDA,,,ORD2524868,21-11-2025,,4101,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191600429,158422400090,K.M Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,H&C,719381,H&C ALOE 200ML,MF1125MM01-114.000-89.134-103.64,NCO,114.000000,103.640000,2,0,2,0.4,0,0.4,0,0.4,207.28,0,7.068248,0,7.068248,0,0,0,0,0,0,0,7.068248,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,190.67786,9.533892,0,200.211752,0,0,0,200.211752,22-11-2025 12:22:00,22-11-2025 10:46:56,SURESH
22-11-2025,MLB158422524110,PDA,,,ORD2524868,21-11-2025,,4101,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191600429,158422400090,K.M Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,H&C,719387,H&C ALOE 100ML,MG1125MM01-60.000-46.573-54.55,NCO,60.000000,54.550000,2,0,2,0.2,0,0.2,0,0.2,109.1,0,4.45128,0,4.45128,0,0,0,0,0,0,0,4.45128,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,99.665448,4.983272,0,104.64872,0,0,0,104.64872,22-11-2025 12:22:00,22-11-2025 10:46:56,SURESH
22-11-2025,MLB158422524110,PDA,,,ORD2524868,21-11-2025,,4101,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191600429,158422400090,K.M Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:46:56,SURESH
