Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
DASTAGIR KHAN,23/09/2025,SI26ERHS2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6425,OOGE:CHARGER:CHARGE 4 PRO TC,,,78.31,50,0,3915.25,0,0,3915.25,18,704.75,352.37,352.37,0,4620,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHS2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6424,OOGE:CHARGER:CHARGE 4 PROV8,,,74.58,50,0,3728.81,0,0,3728.81,18,671.19,335.59,335.59,0,4400,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHS2688,,,,15360,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6493,OOGE:AUDIO:WAVEPODS THUNDER,,,477.97,5,0,2389.83,0,0,2389.83,18,430.17,215.08,215.08,0,2820,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHS2688,,,,15360,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6571,OOGE:POWERBANK:ENERGY 10 MAGSAFE POWERBANK,,,885.59,12,0,10627.12,0,0,10627.12,18,1912.88,956.44,956.44,0,12540,Active,Dealer Credit Sales
DASTAGIR KHAN,24/09/2025,SI26ERHS2697,,,,20350,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,50,0,17245.76,0,0,17245.76,18,3104.24,1552.12,1552.12,0,20350,Active,Dealer Credit Sales
DASTAGIR KHAN,24/09/2025,SI26ERHS2704,,,,3685,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,5,0,1724.58,0,0,1724.58,18,310.42,155.21,155.21,0,2035,Active,Dealer Credit Sales
DASTAGIR KHAN,24/09/2025,SI26ERHS2704,,,,3685,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6368,OOGE:CHARGER:ROPE 10 V8,,,27.97,50,0,1398.31,0,0,1398.31,18,251.69,125.85,125.85,0,1650,Active,Dealer Credit Sales
DASTAGIR KHAN Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,6751.53,521,0,81431.36,,0,81431.36,,14657.64,7328.82,7328.82,0,96089,,
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,0,0,266.19,1745,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6494,OOGE:ACCESSORIES:BREEZE 1000,,,421.19,3,0,1263.56,0,0,1263.56,18,227.44,0,0,227.44,1491,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6495,OOGE:ACCESSORIES:BREEZE 2000,,,406.78,3,0,1220.34,0,0,1220.34,18,219.66,0,0,219.66,1440,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6504,OOGE:ACCESSORIES:NEST 400- METTALIC UNIVERSAL BIKE STAND,,,190.68,10,1,1906.78,0,0,1906.78,18,343.22,0,0,343.22,2250,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,0,0,266.19,1745,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,0,0,266.19,1745,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6121,OOGE:AUDIO:Beat 6- Mettalic All In One Type C Earphone With Protective Case,,,131.36,20,0,2627.12,0,0,2627.12,18,472.88,0,0,472.88,3100,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6563,OOGE:AUDIO:WAVEPODS 600,,,421.19,5,0,2105.93,0,0,2105.93,18,379.07,0,0,379.07,2485,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6562,OOGE:AUDIO:WAVEPODS 700,,,421.19,5,0,2105.93,0,0,2105.93,18,379.07,0,0,379.07,2485,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6564,OOGE:CHARGER:CHARGE 31,,,380.51,10,0,3805.08,0,0,3805.08,18,684.92,0,0,684.92,4490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,10,0,2381.36,0,0,2381.36,18,428.64,0,0,428.64,2810,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6569,OOGE:CHARGER:CHARGE 34C,,,238.14,10,0,2381.36,0,0,2381.36,18,428.64,0,0,428.64,2810,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6570,OOGE:CHARGER:CHARGE 34i,,,253.39,20,0,5067.8,0,0,5067.8,18,912.2,0,0,912.2,5980,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6565,OOGE:CHARGER:CHARGE 35,,,507.63,10,0,5076.27,0,0,5076.27,18,913.73,0,0,913.73,5990,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6571,OOGE:POWERBANK:ENERGY 10 MAGSAFE POWERBANK,,,885.59,5,0,4427.97,0,0,4427.97,18,797.03,0,0,797.03,5225,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6542,OOGE:WATCH:OG AURA- SMART WATCH,,,669.49,5,0,3347.46,0,0,3347.46,18,602.54,0,0,602.54,3950,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6543,OOGE:WATCH:OG LEGACY- SMART WATCH,,,716.95,5,0,3584.75,0,0,3584.75,18,645.25,0,0,645.25,4230,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,10,0,2957.63,0,0,2957.63,18,532.37,0,0,532.37,3490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,10,0,2957.63,0,0,2957.63,18,532.37,0,0,532.37,3490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,10,0,2957.63,0,0,2957.63,18,532.37,0,0,532.37,3490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,300,0,47288.14,0,0,47288.14,18,8511.86,0,0,8511.86,55800,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHS2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,30,0,7144.07,0,0,7144.07,18,1285.93,0,0,1285.93,8430,Active,Dealer Credit Sales
DHARANI  Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,8052.54,496,1,109043.22,,0,109043.22,,19627.78,0,0,19627.78,128671,,
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6494,OOGE:ACCESSORIES:BREEZE 1000,,,421.19,30,0,12635.59,0,0,12635.59,18,2274.41,1137.2,1137.2,0,14910,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6495,OOGE:ACCESSORIES:BREEZE 2000,,,406.78,5,0,2033.9,0,0,2033.9,18,366.1,183.05,183.05,0,2400,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6121,OOGE:AUDIO:Beat 6- Mettalic All In One Type C Earphone With Protective Case,,,131.36,50,0,6567.8,0,0,6567.8,18,1182.2,591.1,591.1,0,7750,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6411,OOGE:AUDIO:OG BLING,,,588.98,10,0,5889.83,0,0,5889.83,18,1060.17,530.08,530.08,0,6950,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,50,0,17245.76,0,0,17245.76,18,3104.24,1552.12,1552.12,0,20350,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6190,OOGE:AUDIO:VIBEBOX 3000 BLUETOOTH SPEAKER,,,338.98,12,0,4067.8,0,0,4067.8,18,732.2,366.1,366.1,0,4800,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6160,OOGE:AUDIO:VIBEBOX 4000- 7W- 5RGB LIGHT MODE,,,419.49,5,0,2097.46,0,0,2097.46,18,377.54,188.77,188.77,0,2475,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6161,OOGE:AUDIO:VIBEBOX 5000- 10W- 5RGB LIGHT MODE,,,651.69,5,0,3258.47,0,0,3258.47,18,586.53,293.26,293.26,0,3845,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6492,OOGE:AUDIO:WAVEPODS 500,,,406.99,50,0,20349.58,0,0,20349.58,18,3662.92,1831.46,1831.46,0,24012.5,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6493,OOGE:AUDIO:WAVEPODS THUNDER,,,477.97,50,0,23898.31,0,0,23898.31,18,4301.69,2150.85,2150.85,0,28200,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6053,OOGE:AUDIO:Wavepods-300 Tws With Dual Silicon Mic.,,,440.68,5,0,2203.39,0,0,2203.39,18,396.61,198.31,198.31,0,2600,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6052,OOGE:AUDIO:Wavepods-400 Tws With Quad Silicon Mic. Assorted,,,440.68,5,0,2203.39,0,0,2203.39,18,396.61,198.31,198.31,0,2600,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6158,OOGE:CABLE:Rope 5 120W Type C To Type C Ultrafast Charging Cable,,,55.08,20,0,1101.69,0,0,1101.69,18,198.31,99.15,99.15,0,1300,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6151,OOGE:CABLE:Rope-13 85 W Type-C Usb Cable,,,47.46,50,0,2372.88,0,0,2372.88,18,427.12,213.56,213.56,0,2800,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6147,OOGE:CABLE:Rope-15 65W C To C Cable Breaded With Original Iphone Style,,,76.27,40,0,3050.85,0,0,3050.85,18,549.15,274.58,274.58,0,3600,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6102,"OOGE:CABLE:Rope-2, 45 Watt Usb To Type-C Cable",,,33.05,50,0,1652.54,0,0,1652.54,18,297.46,148.73,148.73,0,1950,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6133,"OOGE:CABLE:Rope-4, 45 Watt Usb To Type-C Cable",,,25.42,250,0,6355.93,0,0,6355.93,18,1144.07,572.03,572.03,0,7500,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6452,OOGE:CHARGER:Charge 100,,,190.68,30,0,5720.34,0,0,5720.34,18,1029.66,514.83,514.83,0,6750,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6136,OOGE:CHARGER:Charge 26 (33W To 100W Charger- With Superfast Type C Cable),,,219.49,20,0,4389.83,0,0,4389.83,18,790.17,395.08,395.08,0,5180,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6112,OOGE:CHARGER:Charge-13 44W Flash Charger,,,241.53,50,0,12076.27,0,0,12076.27,18,2173.73,1086.86,1086.86,0,14250,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6083,OOGE:CHARGER:Charge-2 12 Watt 2.4 Amp Charger With Type C Cable,,,92.37,6,0,554.24,0,0,554.24,18,99.76,49.88,49.88,0,654,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6146,OOGE:CHARGER:Charge-22 Single Usb 16W High Speed Type C Charger,,,96.61,80,0,7728.81,0,0,7728.81,18,1391.19,695.59,695.59,0,9120,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2656,,,,39400,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,100,0,33389.83,0,0,33389.83,18,6010.17,3005.08,3005.08,0,39400,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHS2670,,,,53500,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6123,OOGE:AUDIO:Tune-15 Neckband 2500 Stand By Time,,,169.49,100,0,16949.15,0,0,16949.15,18,3050.85,1525.42,1525.42,0,20000,Active,Dealer Credit Sales
