Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533394,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52724,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533395,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52725,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533396,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52726,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533397,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52727,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533398,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52728,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533399,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52729,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533400,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52730,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533401,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52731,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533402,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52732,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533403,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52733,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533404,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52734,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533405,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52735,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533406,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52736,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533407,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52737,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533408,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52738,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533409,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52739,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533410,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52740,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533411,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52741,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533412,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52742,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533413,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52743,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533414,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52744,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533415,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52745,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533416,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52746,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533417,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52747,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533418,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52748,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533419,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52749,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533420,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52750,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533421,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52751,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533422,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52752,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533423,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52753,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533424,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52754,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533425,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52755,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533426,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52756,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533427,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52757,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533428,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52758,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533429,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52759,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533430,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52760,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533431,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52761,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533432,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52762,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533433,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52763,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533434,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52764,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533435,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52765,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533436,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52766,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533437,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52767,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533438,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52768,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533439,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52769,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533440,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52770,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
