SalesPerson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6570,OOGE:CHARGER:CHARGE 34i,,,253.39,20,0,5067.8,0,0,5067.8,18,912.2,0,0,912.2,5980,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6565,OOGE:CHARGER:CHARGE 35,,,507.63,10,0,5076.27,0,0,5076.27,18,913.73,0,0,913.73,5990,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6571,OOGE:POWERBANK:ENERGY 10 MAGSAFE POWERBANK,,,885.59,5,0,4427.97,0,0,4427.97,18,797.03,0,0,797.03,5225,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6542,OOGE:WATCH:OG AURA- SMART WATCH,,,669.49,5,0,3347.46,0,0,3347.46,18,602.54,0,0,602.54,3950,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2698,,,,53971,,TRUST ME MOBILES,373058482,"NO.167/65,","KUMARAN ROAD,","TIRUPUR,",7904666388,ANIFF143@GMAIL.COM,641601,Thiruppur,TAMIL NADU,Available-Regular,33AIEPH6687A1ZH,,,,,RPP-PRD-6543,OOGE:WATCH:OG LEGACY- SMART WATCH,,,716.95,5,0,3584.75,0,0,3584.75,18,645.25,0,0,645.25,4230,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,10,0,2957.63,0,0,2957.63,18,532.37,0,0,532.37,3490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,10,0,2957.63,0,0,2957.63,18,532.37,0,0,532.37,3490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,10,0,2957.63,0,0,2957.63,18,532.37,0,0,532.37,3490,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,300,0,47288.14,0,0,47288.14,18,8511.86,0,0,8511.86,55800,Active,Dealer Credit Sales
DHARANI,24/09/2025,SI26ERHA2699,,,,74700,,MEGA AGENCIES,373058384,"7, SANTHAAN KARUKU 3RD STREET,","SURAMPATTI,",,9360008809,MEGAAGENCIES1980@GMAIL.CON,638009,Erode,TAMIL NADU,Available-Regular,33BCHPM4958D1ZL,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,30,0,7144.07,0,0,7144.07,18,1285.93,0,0,1285.93,8430,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6494,OOGE:ACCESSORIES:BREEZE 1000,,,421.19,30,0,12635.59,0,0,12635.59,18,2274.41,1137.2,1137.2,0,14910,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6495,OOGE:ACCESSORIES:BREEZE 2000,,,406.78,5,0,2033.9,0,0,2033.9,18,366.1,183.05,183.05,0,2400,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6121,OOGE:AUDIO:Beat 6- Mettalic All In One Type C Earphone With Protective Case,,,131.36,50,0,6567.8,0,0,6567.8,18,1182.2,591.1,591.1,0,7750,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6411,OOGE:AUDIO:OG BLING,,,588.98,10,0,5889.83,0,0,5889.83,18,1060.17,530.08,530.08,0,6950,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,50,0,17245.76,0,0,17245.76,18,3104.24,1552.12,1552.12,0,20350,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6190,OOGE:AUDIO:VIBEBOX 3000 BLUETOOTH SPEAKER,,,338.98,12,0,4067.8,0,0,4067.8,18,732.2,366.1,366.1,0,4800,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6160,OOGE:AUDIO:VIBEBOX 4000- 7W- 5RGB LIGHT MODE,,,419.49,5,0,2097.46,0,0,2097.46,18,377.54,188.77,188.77,0,2475,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6161,OOGE:AUDIO:VIBEBOX 5000- 10W- 5RGB LIGHT MODE,,,651.69,5,0,3258.47,0,0,3258.47,18,586.53,293.26,293.26,0,3845,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6492,OOGE:AUDIO:WAVEPODS 500,,,406.99,50,0,20349.58,0,0,20349.58,18,3662.92,1831.46,1831.46,0,24012.5,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6493,OOGE:AUDIO:WAVEPODS THUNDER,,,477.97,50,0,23898.31,0,0,23898.31,18,4301.69,2150.85,2150.85,0,28200,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6053,OOGE:AUDIO:Wavepods-300 Tws With Dual Silicon Mic.,,,440.68,5,0,2203.39,0,0,2203.39,18,396.61,198.31,198.31,0,2600,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6052,OOGE:AUDIO:Wavepods-400 Tws With Quad Silicon Mic. Assorted,,,440.68,5,0,2203.39,0,0,2203.39,18,396.61,198.31,198.31,0,2600,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6158,OOGE:CABLE:Rope 5 120W Type C To Type C Ultrafast Charging Cable,,,55.08,20,0,1101.69,0,0,1101.69,18,198.31,99.15,99.15,0,1300,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6151,OOGE:CABLE:Rope-13 85 W Type-C Usb Cable,,,47.46,50,0,2372.88,0,0,2372.88,18,427.12,213.56,213.56,0,2800,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6147,OOGE:CABLE:Rope-15 65W C To C Cable Breaded With Original Iphone Style,,,76.27,40,0,3050.85,0,0,3050.85,18,549.15,274.58,274.58,0,3600,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6102,"OOGE:CABLE:Rope-2, 45 Watt Usb To Type-C Cable",,,33.05,50,0,1652.54,0,0,1652.54,18,297.46,148.73,148.73,0,1950,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6133,"OOGE:CABLE:Rope-4, 45 Watt Usb To Type-C Cable",,,25.42,250,0,6355.93,0,0,6355.93,18,1144.07,572.03,572.03,0,7500,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6452,OOGE:CHARGER:Charge 100,,,190.68,30,0,5720.34,0,0,5720.34,18,1029.66,514.83,514.83,0,6750,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6136,OOGE:CHARGER:Charge 26 (33W To 100W Charger- With Superfast Type C Cable),,,219.49,20,0,4389.83,0,0,4389.83,18,790.17,395.08,395.08,0,5180,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6112,OOGE:CHARGER:Charge-13 44W Flash Charger,,,241.53,50,0,12076.27,0,0,12076.27,18,2173.73,1086.86,1086.86,0,14250,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6083,OOGE:CHARGER:Charge-2 12 Watt 2.4 Amp Charger With Type C Cable,,,92.37,6,0,554.24,0,0,554.24,18,99.76,49.88,49.88,0,654,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2653,,,,173997,,MAMTA COMMUNICATIONS,373058207,"OPPOSITE POLICE STATION,shop number 1,","BH ROAD,BIRUR",,9243314966,MAMTACOMMUNICATION@REDIFFMAIL.COM,577116,CHICKMAGALUR,KARNATAKA,Available-Regular,29ADRPJ1532C1ZO,,,,,RPP-PRD-6146,OOGE:CHARGER:Charge-22 Single Usb 16W High Speed Type C Charger,,,96.61,80,0,7728.81,0,0,7728.81,18,1391.19,695.59,695.59,0,9120,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2656,,,,39400,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,100,0,33389.83,0,0,33389.83,18,6010.17,3005.08,3005.08,0,39400,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2670,,,,53500,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6123,OOGE:AUDIO:Tune-15 Neckband 2500 Stand By Time,,,169.49,100,0,16949.15,0,0,16949.15,18,3050.85,1525.42,1525.42,0,20000,Active,Dealer Credit Sales
FARHAN,22/09/2025,SI26ERHA2670,,,,53500,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6060,OOGE:AUDIO:Wavepods-800 (Unique Packaging-First Time In India) Electroplated Earbuds Tws (Assorted),,,567.8,50,0,28389.83,0,0,28389.83,18,5110.17,2555.08,2555.08,0,33500,Active,Dealer Credit Sales
FARHAN,24/09/2025,SI26ERHA2703,,,,15760,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,40,0,13355.93,0,0,13355.93,18,2404.07,1202.03,1202.03,0,15760,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE67804969,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE80384668,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE66646809,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE67802583,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE66647161,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE80580885,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE66538444,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE80384767,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE67805669,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE66530268,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80503622,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80617380,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80616903,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80491927,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80780766,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
