"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1244684","ULSOOR MEDICALS","","400000-2066--7493829","Inactive","34 MAIN CHANEL ROAD ULSOOR","0.00000000","0.00000000","","","","","","","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-23","2022-09-22","","","","",""
"1244685","S.G PHARMA","","400000-2066--7494603","Inactive","NEAR ESI HOSPITAL BANGALORE38","12.97068910","77.63361420","","","","","","","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2022-12-28","2022-12-28","","","","",""
"1244687","SWATHI MEDICAL&GEN STORE","","400000-2066--7494604","Active","693,SHOP NO1,17TH E CRS CMH","12.97821460","77.63312970","9743985254","","9743985254","","","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM48","","","",""
"1244692","SUBIKSHA MEDICALS","","400000-2066--7496718","Active","HALASURU","12.97841750","77.62728530","9900654755","","","","","","CHEMIST","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","","","",""
"1244693","OFFICEPLANET","","400000-2066--7496717","Inactive","8/1,GROUND FLOOR,1ST CROSS","0.00000000","0.00000000","","","","","560007","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-04-13","2022-04-15","","AAGHD7678M","","",""
"1244696","SRI SATHYANARYANA MEDICALS","","400000-2066--7497680","Active","594,10TH MAIN ROAD,","12.96832960","77.65061260","9886397171","","","","560075","","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-08-01","C076","Bangalore CFA","","2025-10-25","2025-10-30","1000017793_SM43","","","",""
"1244715","A M STORE","","400000-2066--7501886","Inactive","8 BOWEE STREET","0.00000000","0.00000000","","","9986762443","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2021-12-29","2021-12-29","","","","",""
"1244717","S B I OFFICERS STORES","","400000-2066--7501938","Inactive","STATE BANKOF INDIA  BUILDING","0.00000000","0.00000000","9483483555","Suresh","8025943123","","560001","29AACTS0803K1ZF","Self-Service store","AER","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2025-01-06","C076","Bangalore CFA","","2024-11-30","2024-12-07","","AACTS0803K","","",""
"1244723","Ajantha Pro Stores","","400000-169-0359215","Inactive","Near Neethas Medical","12.97591050","77.62238810","","","","","560008","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-02-22","2023-02-22","","","","",""
"1244725","AAUSHADHI CHEMISTS & DRUGGIST","","400000-169-0359052","Inactive","66,RADHA NILAYAM CHURCH RD","","","","","9981080601","","","","CHEMIST","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","","","",""
"1244726","ANJANEYA STORES","","400000-169-0358936","Inactive","ULSOOR","12.97578760","77.62342840","9964381845","","9612802104","","","","GENERAL STORE","AER","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-09-05","C076","Bangalore CFA","","2025-03-22","2025-07-26","1000017793_SM42","","","",""
"1244728","Arun General Stores  (Hl)","","400000-169-0359381","Active","Halsoor, Bangalore 08","12.97293850","77.64798660","9886512437","","9036240093","","","","GENERAL STORE","New Geo","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2024-07-20","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM48","","","",""
"1244729","ANAND STORES","","400000-169-0359055","Active","INDIRANAGAR","12.97605030","77.63902820","9886231944","","9945802517","","","","GENERAL STORE","AER","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM48","","","",""
"1244731","Balaji Medicals(tipp)","","400000-169-0358493","Active","#1,shop no 4,new Tippasandra","12.97305060","77.64764430","8496017037","","8431270066","","","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-25","2025-10-30","1000017793_SM48","","","",""
"1244734","BAKE SUPER BAZAAR","","400000-169-0358639","Inactive","#179,G NO.8TH STREET,JOGUPALYA","0.00000000","0.00000000","","","9880943677","","","29AAGFF2194N1Z1","Others","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-02-23","2022-09-24","","ARMPP6487F","","",""
"1244735","CEEKAY STORES","","400000-169-0358793","Active","BINAMANGALA","12.97928920","77.64121050","9526862136","","9449766848","","560038","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM48","","","",""
"1244741","SRI SAI RICE TRADERS","","400000-047-1743949","Inactive","INDIRANAGAR","12.97592290","77.63337280","","","7829955680","","","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-08","2023-03-10","","","","",""
"1244743","RAKSHITHA MEDICALS","","400000-047-6691025","Active","#7/32,IIND MAIN ROAD,DOMLUR LAYOUT","12.95822730","77.64004000","9845818759","Ramu","9845818759","","560071","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SSM31","","","",""
"1244744","KANAKA STORES","","400000-169-0358544","Active","DOMLUR","12.96035390","77.63681490","9449161276","","","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM46","","","",""
"1244746","PADMA MEDICALS","","400000-169-0358992","Inactive","242/A  BEML MAIN ROAD TIPPASANDRA","12.97235020","77.65021120","","","9902220748","","560075","29ANNPJ5172E1ZR","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-03","2023-09-30","","ANNPJ5172E","","",""
"1244749","DEVI DRUG HOUSE","","400000-169-0358738","Inactive","109,G STREET","12.97534960","77.62576300","","","9945194630","","560007","29ACRPV6164F1ZU","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-01","2023-03-04","","ACRPV6164F","","",""
"1244750","Mano Super    Market","","400000-169-0358944","Active","Diamond District Appt","12.95918040","77.64468530","7406949894","sudeep","7406949894","","560008","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SSM31","","","",""
"1244751","SULABHA SUPER BAZAR","","400000-169-0359386","Active","OPP STAR MEDICAL","12.96488930","77.65741570","9108253360","","9986993548","","","","GENERAL STORE","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-04","2025-10-25","1000017793_SM43","","","",""
"1244756","NEW Sagar Super Bazar (2)","","400000-169-0358687","Active","2.3RD PHE DOMLUR,B.D.A COMPLEX","12.96447410","77.63564000","9066155505","fizal","9562496344","","560071","29BLFPA0131H1ZO","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM46","BLFPA0131H","","",""
"1244763","GAYATHRI STORES","","400000-169-0359273","Active","HAL ROAD KODIHALLY MAIN ROAD NEAR AR STORE","12.96383820","77.64728170","9740339947","","","","560008","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2024-07-20","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SSM31","","","",""
"1244765","HARI PROVISION","","400000-169-0359122","Active","G.STREET","12.97273100","77.62997130","9019454731","","9880464850","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM46","","","",""
"1244770","HANUMAN PROV.STORES(MUR)","","400000-169-0358802","Inactive","MURUGESHPALYA","12.96150490","77.65729330","","","","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-02-28","2023-02-28","","","","",""
"1244771","HELING TECH PHARMA","","400000-169-0358547","Active","INDERANAGAR","12.97429690","77.63586780","7411732310","","","","560038","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM48","","","",""
"1244772","AMAR MEDICALS","","400000-169-0358999","Inactive","INDIRANAGAR","0.00000000","0.00000000","","","9341283081","","","","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","","","","","","",""
"1244781","JAMEEL STORES","","400000-169-0358504","Inactive","ULSOOR","12.97564570","77.62232870","","","9945366761","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-01","2023-03-04","","","","",""
"1244784","KAVYA KIRAN TRADERS","","400000-169-0358650","Inactive","#12/14,G No 9TH STREET","0.00000000","0.00000000","","","9886956120","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2021-10-13","2021-10-16","","","","",""
"1244791","A.R.STORE","","400000-169-0359133","Active","OPP GOVT SCHOOL","12.96418520","77.64731950","9900581530","","9731455956","","","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-08-30","2025-10-11","1000017793_SSM31","","","",""
"1244792","Marudhar Pharma","","400000-169-0359399","Active","Ulsoor","12.97155540","77.62759410","7019416247","","9741218393","","","","CHEMIST","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM46","","","",""
"1244794","Shankar Store","","400000-169-0359282","Active","Near A.r Store","12.96399120","77.64747130","9902540307","","","","560075","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SSM31","","","",""
"1244796","MAMTA  STORES","","400000-169-0359352","Active","NO 10SUNDARA MUDALIAR STREET","12.97606710","77.62356420","9448830019","","9448830019","","560042","29AEQPD2020K1ZJ","GENERAL STORE","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-04","2025-10-25","1000017793_SM42","AEQPD2020K","","",""
"1244798","SRI SAI RAM MEDICAL","","400000-169-0358961","Active","LIC colony J B nagar, Opp om Shakthi temple ","12.96533570","77.65762960","9845076596","","","","560075","29ABLPH5677C1ZE","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM43","","","",""
"1244803","GEETHIKA  STORES","","400000-047-2164935","Active","NEXT TO SULABA SUP BAZAR","12.96455520","77.65729540","9901622696","","","","","","GENERAL STORE","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2024-12-05","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM43","","","",""
"1244806","NAGARAJ PROVISION STORES","","400000-169-0359086","Active","ULSOOR","12.97562270","77.62269830","7676500570","","9986531231","","560008","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","","","",""
"1244807","NEETHAS MEDICALS","","400000-169-0358562","Active","ULSOOR","12.97583730","77.62271620","9886482690","","","","560007","","CHEMIST","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","","","",""
"1244808","NIKHIL PHARMA","","400000-169-0359087","Inactive","#27/1, ,PALANI MUDHALIYAAR STREET","12.97737281","77.62285095","","","","","560008","29APHPS0997J1Z2","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-08","2023-03-08","","APHPS0997J","","",""
"1244814","SRI VINAYAKA ENTERPRISES","","400000-169-0359088","Inactive","DOMLUR","12.96131560","77.63711370","","","9886762734","","560071","29ABTPD0366Q1ZX","Others","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","237","BELGAUM","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-02-21","2023-02-22","","ABTPD0366Q","","",""
"1244815","Sri Pavan Medicals","","400000-169-0358965","Active","Halasoor ,Jogpalya.","12.97384340","77.62790710","9980984831","","9980984831","","560047","29AIHPH2671R1ZK","CHEMIST","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM46","AIHPH2671R","","",""
"1244819","7 HILLS SUPER MARKET","","400000-169-0359092","Inactive","11,palani mudaliar street","12.97628340","77.62278260","","","7411136805","","560008","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-09-21","2022-09-23","","","","",""
"1244820","Raja Rajeswari Medicals","","400000-169-0359249","Active","Halsoor","12.97761020","77.62716940","9886492201","","9844337273","","560008","","CHEMIST","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","","","",""
"1244821","SAPTHAGIRI STORES(UL)","","400000-169-0358525","Inactive","#100/19,G MAIN ROAD","12.97458520","77.62665560","","","","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-01","2023-03-01","","","","",""
