CustomerName,Retailer Code,address
MALESWAR FANCY,0022016758BNG0KA00468707,
SHREE ANNAPOORNESHWARI TRADERS,BNG0KA00448919,
SRI BALAJI MEDICAL,BNG0KA00067128,
NEW KAVERI MEDICAL,BNG0KA00088069,
SRI RAM PACKAGING,BNG0KA00067299,
C.K STORE,BNG0KA00068228,
LAKSHMIVENKATESHWARA PSTORE,BNG0KA00069122,
NANDI DEPARTMENT STORES,0022016758BNG0KA00571449,
S D L  PROVISION STORE,0022016758BNG0KA00605164,
VEERA HANUMAN STORE,BNG0KA00069155,
VIJAYALAKSHMI PRO STORE,BNG0KA00068401,
VISHNU MEDICALS,BNG0KA00068964,
BALAJI MEDICALS,BNG0KA00069254,
D N S PRO STORE,BNG0KA00069160,
DEVASI MART,BNG0KA00067328,
LAKSHAMI PACKAGING,BNG0KA00067450,
POOJA DEPTT STORE,BNG0KA00067077,
RUNWAY SHOPPERS POINT,BNG0KA00067125,
SHREE AMBE STATIONERS,BNG0KA00147970,
SUVARNA STORE,BNG0KA00067188,
ABHILASH STORES,BNG0KA00067490,
IMPACT OFFICE NEEDS,BNG0KA00067398,
N C STORE,BNG0KA00067431,
PK STORE,BNG0KA00067158,
SAKTHI MEDICALS,BNG0KA00067802,
SUMITH STORES,BNG0KA00066795,
T P N STORE,BNG0KA00066970,
VENKATESHWARA PRO STORE,BNG0KA00066717,
C .C STORE,BNG0KA00067832,
KIRAN MEDICALS,BNG0KA00067784,
KR STORE,BNG0KA00067426,
PHARMA PLUS,BNG0KA00066561,
RIFA FANCY,BNG0KA00067764,
S.L.V STORE,0022016758BNG0KA00562559,
SHAFEENA STORES,0022016758BNG0KA00589493,
SUJATHA STORES,BNG0KA00067191,
SURABHI STORES,BNG0KA00067126,
HEALTH AND WEALTH PHARMA,0022016758BNG0KA659183,
B M STORES,BNG0KA00068809,
Badriya Matha Provision Store,0022016758BNG0KA00623059,
INDIRA STORES,BNG0KA00068364,
NIZNAG PHARMA & GENERAL STORE,BNG0KA00401645,
SRI GURUMURTHY ENTERPRISES,BNG0KA00069228,
SURAKSHA PHARMA,BNG0KA00068848,
B N R Provision Store,0022016758BNG0KA00570972,
BHAVANI STORES,BNG0KA00068070,
CURE AND CARE PHARMA,BNG0KA00068074,
M.K. HOME NEEDS,BNG0KA00068513,
MADHU STORES,BNG0KA00068779,
PARSHVANATH MEDICALS,BNG0KA00068623,
PKHOME NEEDS,BNG0KA00068725,
S L V STORE,BNG0KA00068676,
VISHWANATHA PHARMA,BNG0KA00068781,
BALAJI PHARMA NEAR POOJA DEP,BNG0KA00068752,
BALAJI RICE TRADERS,BNG0KA00068598,
D N R STORE,BNG0KA00069103,
EK DAILY FRESH,BNG0KA00068450,
NEHA WOLESALE TRADERS,BNG0KA00068197,
ROYAL TRADERS,0022016758BNG0KA00595888,
S V N PRO STORE,BNG0KA00068660,
SHRI SHIVAKRUPA MEDICALS AND GENERAL STORES,BNG0KA00068060,
UDAY PRO STORE,BNG0KA00068717,
VEERABADRA SWAMY STORE,BNG0KA00068991,
AKSHAYA MEDICAL,BNG0KA00067321,
ESHWAR MEDICAL,0022016758BNG0KA00650159,
HEALTH AND CARE PHARMA,BNG0KA00096357,
KAMDHENU OFFICE SOLUTION,BNG0KA00067373,
KARNATAKA STORE,0022016758BNG653317,
MYTHRI MART SUPERMARKET,BNG0KA00066866,
POOJA DEP STORES,BNG0KA00067070,
RAGAVENDRA PRO STORE,BNG0KA00067212,
ROYAL MART RETAIL,BNG0KA00068493,
SAI VENKATESWARA MEDICAL,BNG0KA00066923,
SRI BALAJI MEDICALS GENERAL  STORE,BNG0KA00067527,
SWATHI MEDICAL,BNG0KA00066589,
YOUR DAILY MART,0022016758BNG0KA00563378,
AISHWARYA HYPER MARKET,0022016758BNG0KA00599911,
BANASHANKARI STORES,BNG0KA00275356,
DHANU PROVISION STORE,0022016758BNG0KA00517991,
MAMTH MARKET,BNG0KA00067606,
MY SUPER MARKET,BNG0KA00067267,
SAPNA DEPARTMENTAL STORE,0022016758BNG0KA00635870,
SESHA SAI MEDICALS,BNG0KA00068012,
SIDDESHWARA STORE,BNG0KA00067454,
AMRUTHA PRO STORES,BNG0KA00069151,
BL PRO STORE,BNG0KA00068731,
DHAN-LAXMI DEPARTMENT STORE,BNG0KA00069185,
MATHAJI DEPARTMENTAL STORE,BNG0KA00068754,
POOJA  DEPARTMENTAL STORE,BNG0KA00068360,
REAL FANCY,BNG0KA00069266,
SRI JANANI MEDICAL AND GENEERAL STORE,BNG0KA00068444,
SRI RAMA PRO STORE,BNG0KA00068739,
VIJAYALAKSHMI STORE,BNG0KA00068827,
KRISHNA   FANCY  STORE,BNG0KA00068226,
Mahalakshmi Trader,BNG0KA00068830,
PRASANNA MEDICALS 1,BNG0KA00068267,
S M T TRADERS,BNG0KA00068441,
THIMMARAYA RICE TRADERS,BNG0KA00069191,
VINAYAKA MEDICALS & GENERAL STORES,BNG0KA00068845,
LIFE CARE PHARMA,BNG0KA00299492,
SHAKTHI MART,0022016758BNG0KA00506812,
SRC PHARMA  COSMETICS,BNG0KA00068684,
WONDERS WORK,0022016758BNG0KA658154,
GAYATRI FANCY STORE,BNG0KA00066584,
SHAKTI MEDICAL,BNG0KA00066980,
MAMTA STORE,BNG0KA00068767,
HULIMAU STORES,BNG0KA00068872,
MED PHARMA,BNG0KA00251905,
SWASTHIK STORES,BNG0KA00068994,
JAGADEESHAWARA STORE,BNG0KA00066647,
M. R STORE,0022016758BNG0KA00587869,
SRI RAGHAVENDRA MINI MART D,0022016758BNG0KA00485593,
VENKATESHWARA STORE,BNG0KA00066894,
RAMDEV MARKETING,BNG0KA00098733,
MADEENA STORE,0022016758BNG0KA00570621,
RAJ MARKETING,BNG0KA00066899,
ROSE STORES,BNG0KA00066600,
SHANMUKHA STORE,BNG0KA00067607,
SHREE VINAYAKA RICE TRADERS,BNG0KA00067821,
VENKATESHWARA MEDICALS,BNG0KA00066678,
MANJUNATHA STORE,0022016758BNG0KA00576589,
SRI VENKATESHWARA DEPARTMENT STORE,BNG0KA00069176,
ILAHI STORES 2,BNG0KA00068802,
LIFE LINE MEDICAL,BNG0KA00068166,
ADIRA PROV STORES,BNG0KA00066764,
SHIVA STORE(GENERAL),BNG0KA00067137,
THEERTHANKARA MEDICAL,BNG0KA00067020,
BHFV13,0022016758BNG0KA00585047,
SOWBHAGYA TRADERS,BNG0KA00066798,
PARAMESHWARI RICE TRADERS,BNG0KA00066812,
NANDINI MILK,BNG0KA00068293,
SRI PADMAMBHA STORES,BNG0KA00068844,
SRI SAPTHAGIRI TRADERS,0022016758BNG0KA00637015,
A  S provision store,0022016758BNG0KA00650205,
AMRUTA BUY AND SAVE,BNG0KA00067007,
MARUTHI MEDICAL AND GENERAL STORES,BNG0KA00068009,
LAKSHMI PROVISION STORE,BNG0KA00087980,
Sri Vinayaka Provision Store,0022016758BNG0KA00595885,
Shiva Shakti  Enterprises,0022016758BNG0KA655670,
SRI HANUMAN STORE,0022016758BNG0KA00584784,
D. S SUPER MARKET,BNG0KA00068817,
RAJLAKSHMI FANCY,0022016758BNG0KA00469712,
A M MEDICALS & GEN STORES,BNG0KA00069005,
CHANDRA RICE AND PROVISION STORE,BNG0KA00068497,
MARUTHI MEDICAL AND HEALTH CARE,BNG0KA00275352,
SHREE UNIQUE,BNG0KA00269051,
SRI YASHASWINI RICE TRADERS,BNG0KA00068987,
YASHODA MEDICALS,BNG0KA00068755,
Yogeshwara Provision Store,0022016758BNG0KA00570927,
AKHILA PROVISION STORE,BNG0KA00069006,
BALAJI MEDICAL AND GENERAL STORE,BNG0KA00096354,
JAGADHAMBA STORE,BNG0KA00069107,
MAHALAKSHMI DEPT STORE,BNG0KA00068123,
PALLAVI RICE CORNER,BNG0KA00068687,
BHAVANI FANCY STORE,BNG0KA00067183,
NANJUNDESHWARA STORE,BNG0KA00067875,
NEW KAVERI MEDICAL GENERAL STORES,BNG0KA00066673,
PAWAN PRO STORE,BNG0KA00066912,
PRAKASH MEDICAL STORE,0022016758BNG0KA00641112,
S L V MEDICAL,BNG0KA00067793,
SHOBHA PRO STORE,BNG0KA00066972,
SRI NIDHI PRO STORE,BNG0KA00067364,
AKSHYA MEDICALS,BNG0KA00067030,
LIMRA STORE,BNG0KA00067451,
SRI BALAJI MEDICAL,BNG0KA00067035,
VINAYAKA STORE,BNG0KA00067884,
AISHWARYA MINI MART,BNG0KA00067677,
Sri Venkateshwara medicals and general,0022016758BNG0KA00578508,
Favourite store,0022016758BNG0KA00585044,
LAKSHMI MEDICAL,BNG0KA00067087,
ROOTS PHARMA,BNG0KA00401646,
AJITMEDICALS,0022016758BNG0KA00627159,
DISHNEY STORE,BNG0KA00068013,
JIGESHA PROVISION STORES,BNG0KA00363691,
KAVERI PHARMA,BNG0KA00435413,
PADMA MEDICALS,BNG0KA00066628,
SAFA STORES,BNG0KA00067418,
SRI MAHALAKSHMI SUPER MARKET,BNG0KA00067857,
SRI SKANDA PHARMA,BNG0KA00067335,
VENKATESHWARA HOME NEEDS,BNG0KA00066789,
AMAR DEPARTMENT STORE,BNG0KA00068695,
KAMAL MEDICAL,0022016758BNG0KA00595663,
MATHAJI PRO STORE,BNG0KA00068421,
SRI SAI LAKSHMI MEDICALS,BNG0KA00069062,
HEALTHCARE MEDICALS,BNG0KA00069061,
RAJESHWARI FANCY,BNG0KA00069258,
SRI BANASHANKARI PROVISION STORE,0022016758BNG0KA660609,
BALAJI MEDICAL,BNG0KA00068792,
LAKSHMI MEDICAL,BNG0KA00068784,
S L V provision Store,0022016758BNG0KA00621582,
Sri Manjunatha Store 2,0022016758BNG0KA00621562,
BALAJI MEDICAL TALGATPURA,BNG0KA00068886,
MARUTHI MEDICALS,BNG0KA00096356,
MARUTHI PRO STORES TALGATPURA,BNG0KA00068885,
NAKODA MEDICALS,BNG0KA00068972,
AMRUTH PHARMA MEDICALS AND GENERAL STORES,BNG0KA00067853,
SREEE MANJUNATHA PHARMA,BNG0KA00069097,
SRI HANUMAN MEDICALS,BNG0KA00068626,
VAISHNAVI MEDICALS,BNG0KA00068772,
ADILAKSHMI MEDICALS,BNG0KA00068318,
BHARTH MEDICALS,0022016758BNG0KA00514961,
BTS Medical,0022016758BNG0KA00566247,
SRI DURGA CONDIMENTS,BNG0KA00216437,
ADVAITH PHARMA,BNG0KA00341319,
ROYAL DEP STORES,BNG0KA00068416,
MARIYANA STORE,BNG0KA00066747,
RAGHAVENDRA PRO STORE,BNG0KA00067112,
Sri Vinayaka Medicals,0022016758BNG0KA00574041,
ANITHA GENERAL STORE,BNG0KA00066974,
BENAKA STORE,BNG0KA00066982,
LIFE CARE MEDICALS,BNG0KA00069035,
Muskan Medical,0022016758BNG0KA00566234,
ABHINAYA RICE TRADERS,0022016758BNG0KA00584932,
F. M. PROVISION STORE,0022016758BNG0KA00585128,
MAMTHA MEDICAL,BNG0KA00067348,
MITTU STORE,BNG0KA00066749,
NAGENDRA STORE,BNG0KA00067347,
NAGENDRA STORE,BNG0KA00066977,
SACHIN MEDICAL,BNG0KA00067171,
SANJAY MEDICAL,BNG0KA00066763,
SRI KRISHNA PHARMA 1,BNG0KA00067026,
SAPTHAGIRI STORES,BNG0KA00067568,
SILICON PHARMAC,BNG0KA00067932,
SRI SAPTAGIRI MEDICAL,BNG0KA00066984,
SRI VENKATESHWARA  STORES,BNG0KA00068003,
SRI KRISHNA PHARMA 2,BNG0KA00067296,
SRI VENKATESHWARA TRADERS,BNG0KA00067102,
SWATHI PRO STORE,BNG0KA00067129,
BALAJI DEPARTMENTAL STORE,BNG0KA00101894,
SRI MANJUNATHA TRADERS,0022016758BNG0KA00562565,
BALAJI GEN STORES,BNG0KA00067117,
SRI NANJUNDESHWARA TRADERS,BNG0KA00067468,
THAWAKAL STORE,BNG0KA00066524,
SRIVARI TRADERS,BNG0KA00066572,
K.G.N STORE,BNG0KA00067506,
MARUTHI MEDICAL,BNG0KA00067469,
MILAN MEDICALS,BNG0KA00067264,
RAM KRISHNA MEDICALS,BNG0KA00067610,
REHANA STORE,BNG0KA00066979,
Roshni pharma,0022016758BNG0KA00485208,
Shree Nanjundeshwara ganaral store,0022016758BNG0KA00476595,
SRI BYRAVESHWARA RICE TRADERS,BNG0KA00067111,
SRI LAKSHMI RANGANATHA STORE,BNG0KA00066569,
SRI MANJUNATHA SEASONAL STORES,BNG0KA00068007,
GREEN LAND SUPER MARKET,BNG0KA00068162,
SRINIVASA TRADERS,BNG0KA00068277,
HARSHITHA MEDICALS,BNG0KA00068411,
S.L.V. PROVISION STORE,0022016758BNG0KA00587038,
NANDINI MILK PARLOUR,0022016758BNG0KA00566199,
NEW JANATHA STORE,BNG0KA00067951,
BALAJI MEDICALS,BNG0KA00068506,
Dhanalaxmi Fancy and Stationery Store,0022016758BNG0KA00569416,
MATHAJI  TRADERS,BNG0KA00068206,
KAVERI STORE,0022016758BNG0KA00647292,
PURVANSH MEDICALS,0022016758BNG0KA00632940,
B.L.S,0022016758BNG0KA00566237,
LAKSHMI PRO STORE,BNG0KA00068385,
TIRUMALA PRASANNA,0022016758BNG0KA00625644,
BAGHYASRI TRADERS,0022016758BNG0KA00626111,
GRAND SUPER MART,0022016758BNG0KA00625682,
KAVERI MEDICAL,0022016758BNG0KA661345,
POOJA DEP STORE,0022016758BNG0KA00625607,
SRI BALAJI MEDICAL,0022016758BNG0KA00625660,
VASVI MEDICAL,0022016758BNG0KA00625610,
AHMEDIA STORE,0022016758BNG0KA00625823,
SANGEETHA BEAUTY ZONE,0022016758BNG0KA661175,
SRI LAKSHMI VINAYAKA RICE TRADERS,0022016758BNG0KA00626114,
SRINIVASA TRADERS,BNG0KA00069240,
BENGALURU DRUG HOUSE,BNG0KA00367334,
DREAM MART SUPER MARKET,BNG0KA00068398,
S J BAZAAR,0022016758BNG0KA657827,
SAI LAKSHMI PRO STORE,BNG0KA00069227,
P.R.S MEDICALS AND GENERAL STORES,BNG0KA00067056,
SRI SAI MEDICALS,BNG0KA00067670,
BALAJI PRO STORE - 2,BNG0KA00066691,
SRI MANJUNATH PROVISION STORES,BNG0KA00067586,
BALAJI MEDICAL&GENERAL STORE,BNG0KA00068701,
JAY JAGANNATH VEGETABLES & FRUITS SHOP,0022016758BNG0KA00569428,
NAVADURGA CONDIMENTS,BNG0KA00068891,
KRISHNA PROVISION STORE,BNG0KA00237898,
SURYA SUPER MARKET,BNG0KA00322682,
DHANLAXMI FANCY STORE,0022016758BNG0KA00625674,
CHANDAN STORE,0022016758BNG0KA00625585,
NEMICHAND DEPT STORES,0022016758BNG0KA00625630,
KANCHANA STORE,0022016758BNG0KA00568436,
AMBICA PROVISION STORES,BNG0KA00068348,
SINCHANA STORE,BNG0KA00103235,
SRI MAHAGANAPATHI PROVISION STORE,BNG0KA00286844,
SRI VARI MEDICALS AND GENRAL STORES,0022016758BNG0KA00625661,
MAHAVEER MEDICAL,BNG0KA00069084,
MED HUB,BNG0KA00068753,
24 SEVEN,BNG0KA00067631,
SRI CHOWDESHWARI MEDICALS,BNG0KA00067400,
SRI LAKSHMI MEDICALS,BNG0KA00068054,
SHANTHALA STORE,0022016758BNG0KA00625593,
MUKESH PRO STORE,BNG0KA00068478,
MY STORE,BNG0KA00428513,
MAHALAKSHMI GEN STORE,BNG0KA00066565,
ANNAPOORNA RICE TRADERS,BNG0KA00363690,
BINDU MEDICALS,BNG0KA00068183,
Madeena Store,0022016758BNG0KA00611616,
A TO Z STORE,0022016758BNG0KA00592231,
AL AZEEZ TRADERS,0022016758BNG0KA00485357,
BISMILLA GENERAL STORE,BNG0KA00067976,
IRFAN STORE,BNG0KA00067971,
M. H. NAWAZ STORE,0022016758BNG0KA00568458,
M. P. S RICE STORE,0022016758BNG0KA00612460,
PRASANNA ANJENEYA STORE,BNG0KA00066921,
GURU MEDICALS,BNG0KA00067472,
JAYASHEEL MEDICALS,BNG0KA00067474,
PAVAN PROVISION STORE,0022016758BNG0KA00586737,
SRI BHAVANI STORES,BNG0KA00067552,
ARUN STORE,BNG0KA00067339,
BALAJI MEDICAL,BNG0KA00067571,
MATHRUSHREE MEDICALS,BNG0KA00068001,
NAGARAJA STORES,BNG0KA00067848,
SRI BALAJI PRO STORES,BNG0KA00066551,
PATEL GIFT & FANCY PARADISE,BNG0KA00067500,
SLN AJP PROVISION STORE,BNG0KA00067517,
RAMAKRISHNA DEP STORES,BNG0KA00068331,
SRI LAKSHMI MEDICAL & GENERAL STORES,BNG0KA00094491,
A M S Store,0022016758BNG0KA00570689,
Sri Lakshmi Medicals,0022016758BNG0KA00570688,
B.V.R RICE TRADERS,0022016758BNG0KA00587953,
LAKSHMI MEDICAL,BNG0KA00069129,
MARUTHI MEDICALS,BNG0KA00068241,
RAMDEV MEDICALS,BNG0KA00068246,
BHAVANI MEDICALS,BNG0KA00068521,
SRI SAI MEDICALS,0022016758BNG0KA00626639,
MAHALAKSHMI STORE,BNG0KA00067892,
MANJUNATHA STORE,BNG0KA00066634,
GREEN FRARM FRESH,0022016758BNG0KA667560,
Sri Sai Store,0022016758BNG0KA667363,
RAMDEV MEDICAL,0022016758BNG0KA00636215,
S.S. PHARMA,BNG0KA00068268,
NEELADRI FRUITS AND VEGETABLE SHOP,0022016758BNG0KA662693,
BISMILLA STORE,0022016758BNG0KA667313,
DASTAGIRI STORE,0022016758BNG0KA667315,
SATHYA PROVISION STORE,0022016758BNG0KA667328,
SRI RAMA MEDICAL,0022016758BNG0KA667358,
MEDWORLD BENGALURU,0022016758BNG0KA667558,
MANJUNATHA STORE,0022016758BNG0KA00625954,
S. S. PROVISION SRORE,0022016758BNG0KA00563381,
SHREE MEDICALS,BNG0KA00068379,
SRI SAI RAM MEDICALS,BNG0KA00068526,
NOBLE STORES,BNG0KA00067413,
MAHALAXMI GENERAL STORE,BNG0KA00325505,
SAI RAM PHARMA,BNG0KA00067722,
CLASSIC PROVISION STORE,BNG0KA00068374,
CHOICE PHARMA,BNG0KA00066860,
GALAXY STORE,BNG0KA00066663,
PINKY STORES,BNG0KA00068093,
PNMEDICAL,BNG0KA00068108,
RAMDEV PROVISION STORE,BNG0KA00068259,
SLV PROVISION STORE,BNG0KA00068528,
VARSHA COMPUTERS AND STATIONERS,0022016758BNG0KA00625938,
SHANTI MEDICALS,BNG0KA00067640,
New Golden Store,0022016758BNG0KA00571231,
Ram medicals,0022016758BNG0KA658477,
SRI SADGURU PRO STORE,BNG0KA00067673,
SHIV MEDICALS & GENERAL STORES,BNG0KA00068988,
RAVI STORES    BOND,0022016758BNG0KA00575184,
S L N A J P PROVISION STORE,BNG0KA00067772,
SRI GAVI RANGANATHA PROVISION STORE,0022016758BNG0KA667292,
K G N STORES,BNG0KA00068097,
MATRIX ENTERPRISES,0022016758BNG0KA00625759,
CLASSIC ENTERPRISES,0022016758BNG0KA00626031,
PULSE CARE PHARMA,BNG0KA00068893,
ASHOKA GEN STORE,BNG0KA00066645,
SACRED HEART PHARMA,BNG0KA00067763,
SRI BALAJI MEDICAL,BNG0KA00068137,
MARUTI MEDICAL,BNG0KA00069022,
F. R STORE,0022016758BNG0KA00587516,
SOHAM PHARMA CHEMIST AND DRUGGIST,BNG0KA00067133,
SPARSH  SUPER MART,0022016758BNG0KA667928,
M C M FOOD LAND,0022016758BNG0KA667851,
MAK FOODS,0022016758BNG0KA00594795,
MAHALAKSHMI STORE,BNG0KA00066814,
Shree Siddeshwar Provision Store,0022016758BNG0KA00629318,
SRI RAM MARKETING,0022016758BNG0KA659271,
RANGANATHA MEDICALS,BNG0KA00067068,
SRI KRISHNA MEDICALS,BNG0KA00101893,
Ullas Pharma,0022016758BNG0KA00562554,
SRI MANJUNATHA MEDICALS,0022016758BNG0KA659272,
CHOWDESHWARI RICE TRADERS,BNG0KA00066777,
SRI LAKSHMI MEDICALS,BNG0KA00066534,
ADHISAKTHI STORE,BNG0KA00068272,
S .R. PLASTICS AND PAPER MART,BNG0KA00066797,
SANTHOSH FANCY STORE,BNG0KA00067697,
ALL SAINTS STORES,BNG0KA00066585,
NAZIR STORE,BNG0KA00067864,
SRI SRINIVAS STORES,BNG0KA00067150,
A  ONE TRADERS,BNG0KA00067620,
K N NAZEER AHMED PRO STORES,BNG0KA00067895,
K.M.S STORE,0022016758BNG0KA00586883,
KRISHNA SUPER MARKET,BNG0KA00067509,
MAHALAKSHMI PRO STORE,BNG0KA00067473,
MAHALAKSHMI STORE,BNG0KA00066815,
SMART LADIES,BNG0KA00067903,
SRI  LAKSHMI RANGHANATHA PRO STORE,BNG0KA00066627,
SRI GANESH MEDICAL AND GEN STORES,BNG0KA00067601,
SAI BABA STORES,BNG0KA00066736,
SRI SAI RAM MEDICALS,BNG0KA00068690,
MARGIN FREE SUPER MARKET,BNG0KA00068778,
LIFE CARE MEDICALS,BNG0KA00068808,
Praveen provision Store,0022016758BNG0KA00632659,
SRI GANESHA STORES,BNG0KA00067856,
SUJATHA STORES,BNG0KA00066545,
NEW STORE,0022016758BNG0KA00562564,
PAWAN STORE,BNG0KA00067023,
ANNAPOORNESHWARI TRADERS,0022016758BNG0KA00562562,
LAKSHMI STORE,BNG0KA00067619,
Mayura Medicals and General Stores,0022016758BNG0KA00513269,
Sankdana Traders,0022016758BNG0KA00579911,
Salam Sara Store,0022016758BNG0KA00611619,
A S A STORES,BNG0KA00066575,
ARAFA DEPARTMENTAL STORE,0022016758BNG0KA00500240,
S.L.V STORE,BNG0KA00067343,
SRI LAKSHMI NARASHIMHA STORE,BNG0KA00067753,
C MART,0022016758BNG0KA00580903,
COSMO STORES ( MARUTHI STORE ),BNG0KA00067260,
ISMAIL STORE,0022016758BNG0KA666989,
ULLAS  MEDICALS,BNG0KA00068921,
SRIDEVI MEDICALS,BNG0KA00068365,
ST LUKE MEDICAL & GEN STORE,BNG0KA00068328,
SRI NANJUNDESHWARA PROVISION STORE,0022016758BNG0KA673071,
I.J.R MEDICAL,0022016758BNG0KA672890,
V.B PHARMA,0022016758BNG0KA673086,
SRI BALAVINAYAKA GENERAL STORE,0022016758BNG0KA673171,
CHANDRA MEDICALS,BNG0KA00066783,
Bharath provision store,0022016758BNG0KA00587535,
SRI kalleshwari traders,0022016758BNG0KA666141,
AL RAYYAN BAKE POINT,0022016758BNG0KA661462,
CITY MEDICALS AND GENERAL STORES,0022016758BNG0KA658242,
JEEVAN PROVISION STORE,BNG0KA00068347,
BHAVNI PROVISION STORES,BNG0KA00069052,
GANESH MEDICALS,BNG0KA00068378,
MANIPAL MEDICAL,0022016758BNG0KA00625860,
J K MEDICALS,BNG0KA00098731,
FRESH BASKET,0022016758BNG0KA674158,
SRI SAI PREETHI TRADERS,BNG0KA00068586,
MARUTHI STORE,BNG0KA00068551,
HEALTHWAY PHARMA,BNG0KA00068538,
LAKSHMI PROVISION STORE,BNG0KA00068571,
SRI VASAVI TRADERS,BNG0KA00248810,
FRIENDS STORE,BNG0KA00066888,
LULU FANCY,BNG0KA00067397,
MAHALAKAXMI 2,BNG0KA00067052,
BEST FANCY FOOTWEARS AND GIFTS,BNG0KA00067534,
H.K.G.N STORE,BNG0KA00066666,
NAYAZ STORES,BNG0KA00067686,
Ganesh markting,0022016758BNG0KA00612867,
STAR PHARMA,0022016758BNG0KA661876,
CURE PHARMA &GENERAL STORES,0022016758BNG0KA00468706,
FAIZAAN MEDICALS &GEN STORES,BNG0KA00068791,
NIHARIKA FANCY STORE,BNG0KA00311668,
SMMK STORE,0022016758BNG0KA00563780,
ARAFA PICK N SAVE,BNG0KA00067723,
ANANDA MEDICAL AND GENERAL STORE,0022016758BNG0KA675288,
RADHAKRISHNA STORE,0022016758BNG0KA668620,
MED PHARMA MED  GEN STORES B G ROAD,BNG0KA00322679,
HARIKRISHNA DEPARTMENTAL STORE,BNG0KA00069162,
AMRUTHA SUPER MARKET,0022016758BNG0KA667827,
ARIA PHARMA,BNG0KA00068970,
HEALTH PHARMA  & GENERAL STORE,0022016758BNG0KA667909,
Sri genrel store,0022016758BNG0KA667814,
MAHADEV PLASTICS,BNG0KA00068307,
KRISHNA FANCY STORES,BNG0KA00069080,
LAVANYA PROVISION STORE,0022016758BNG0KA668606,
MARUTHI NOVELTY,BNG0KA00066776,
HARSHITHA MEDICALS,BNG0KA00068270,
NIRMALA STORE-1,BNG0KA00069246,
BHARUNATH FANCY STORES,BNG0KA00067268,
GRAND STOPES,BNG0KA00244654,
A M enterprises,0022016758BNG0KA00650030,
ST.JOHN CAFETERIA (SUPERMARKET),BNG0KA00269053,
G.S.V. STORE,BNG0KA00066582,
RAMDEV MEDICAL,BNG0KA00199183,
VASAVI STORES,BNG0KA00067202,
BALAJI MEDICAL &GENERAL STORE,BNG0KA00066810,
LAKSHMI MEDICAL,BNG0KA00069202,
RAMDEV GIFT &FANCY STORE,BNG0KA00068295,
SAI RAM WELLNESS AYURVEDALAYA,BNG0KA00068879,
LIFE CARE MEDICALS,BNG0KA00068715,
Med Pharma,0022016758BNG0KA00570914,
RAM MEDICALS,BNG0KA00147969,
SRI NANJUNDESHWARA RICE TRADERS,BNG0KA00068104,
SRI VENKATESHWARA MEDICALS & GEN,BNG0KA00069225,
Subhash Medicals,0022016758BNG0KA00570974,
Vivian Enterprises,0022016758BNG0KA00570915,
AMBICA DEPARTMENTAL STORES,BNG0KA00068980,
CHETHAN STORE,0022016758BNG0KA00589479,
SRI MARUTHI PROVISION STORE,0022016758BNG0KA00589438,
LAKSHMI FANCY STORE,BNG0KA00069058,
SAPTHAGIRI GENERAL AND PROVISION STORE,0022016758BNG0KA660615,
SATHVIK MEDICALS,0022016758BNG0KA660611,
SRI BASAVESHWARA TRADERS,0022016758BNG0KA660540,
SRI LAKSHMI VENKATESHWARA TRADERS,BNG0KA00411439,
ANNAPOORNA RICE TRADERS,BNG0KA00068276,
KAVITHA PRO STORE,BNG0KA00068343,
PAVAN PROVISION STORE,BNG0KA00069112,
RAMDEV MEDICAL,0022016758BNG0KA00584925,
ARUSHI PROVISION STORE,0022016758BNG0KA00487339,
BASAVESHWARA MEDICALS,BNG0KA00066744,
MEHTAB S PHARMA & GENERAL STORES,BNG0KA00066852,
SLN TRADERS,0022016758BNG0KA00640872,
MILAN MARKETING,BNG0KA00346318,
SRI NANJUNDESHWARA PROVISION STORE,BNG0KA00067376,
Patel Novelty and Gift Center,0022016758BNG0KA00634347,
SREE AMBEY BANGLES STORE,BNG0KA00067014,
Sri balaji store veg,0022016758BNG0KA00566200,
HOME TOWN MEDICAL,0022016758BNG0KA00544494,
MANJUSHA POOJA STORE,BNG0KA00100527,
MARUTHI PROVISION STORE,0022016758BNG0KA00587105,
POOJA PROVISION STORE,BNG0KA00066989,
RICHMOND ENTERPRISES,BNG0KA00067495,
SRI VENKATESHWARA MEDICAL GENERAL STORES,BNG0KA00067220,
ST MARYS PRO STORE,BNG0KA00067982,
SRI LAKSHMI NARASIMA STORES,BNG0KA00067967,
SRI VENKATESHWARA STORES,BNG0KA00066987,
VENKATESHWARA MEDICALS,BNG0KA00067255,
VINDHYA KIRANA STORE,BNG0KA00106943,
A  V  PROVISION STORES,BNG0KA00068654,
ANNAPOORNA RICE TRADERS,BNG0KA00237897,
Ganesh Medical,0022016758BNG0KA660941,
JAI AMBE MEDICAL,BNG0KA00068286,
MALLESHWARA MEDICAL,BNG0KA00068284,
PARAMESHWARI TRADERS,BNG0KA00321946,
RAJASHREE NOVALTIES,BNG0KA00068290,
S L V Provision Store,0022016758BNG0KA00624120,
S  L V STORES,0022016758BNG0KA00566198,
SRI SAPTHAGIRI TRADERS,BNG0KA00068581,
BALU PRO STORE,BNG0KA00068763,
BHAVANI DEPARTMENT STORES 2,BNG0KA00068968,
NANJUNDESHWARA STORES,BNG0KA00068770,
HANUMAN PROVISION STORES,0022016758BNG0KA00562567,
