Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T1570,SHREE MARUTHI STORE 1570,"TG PALYA MAIN RD BALAJI NAGARA NEAR GURUPRASAD STORE ,Bangalore,Karnataka","TG PALYA MAIN RD BALAJI NAGARA NEAR GURUPRASAD STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8050229452,8050229452,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602304903,180602304903,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.014191,77.494313,Retail,Grocery,Retail Others,,,,,,,,,,36 - TIGALARPALYA -ATTA- MON
17T1571,SRI LAKSHMI VENKATESHWARA  BCkerK2g,"NEAR ANJANAYA TEMPLE,THIPPENAHALLI MAIN OAD,PH;9740322918 ,Bangalore,Karnataka","NEAR ANJANAYA TEMPLE,THIPPENAHALLI MAIN OAD,PH;9740322918 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9740322918,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003202634,181204109244,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1572,KARNATAKA  STORE,"RAJ GOPAL NAGAR ,Bangalore,Karnataka","RAJ GOPAL NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9448402853,9448402853,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001658901,5462182,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.087026,77.543929,Retail,Grocery,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T1573,SRI RANGANATHA SWAMY TRADERS,"NEAR ANJANAYA TEMPLE,THIPPENAHALLI MAIN ROAD,PH;8880883222 ,Bangalore,Karnataka","NEAR ANJANAYA TEMPLE,THIPPENAHALLI MAIN ROAD,PH;8880883222 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8880883222,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004487465,181204109245,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.035845,77.484028,Retail,Grocery,Retail Others,,,,,,,,,,65 - GANGONDANAHALLI-ATTA- TUE
17T1574,SRI RAM BCkerK2g &  SWEETS,"NEAR RAHUTHNALLI CROSS,RTO ROAD,DASANAPURA,PH;8904200419 ,Bangalore,Karnataka","NEAR RAHUTHNALLI CROSS,RTO ROAD,DASANAPURA,PH;8904200419 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,8904200419,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002479789,181204109246,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.073432,77.438959,Retail,BCkerK2g,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T1575,SAFA STORE,"PENYA MAIN ROAD ,Bangalore,Karnataka","PENYA MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9035263161,9035263161,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001406902,180602351058,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.036090,77.527032,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,20 - SRS ROAD-BIS- FRI
17T1576,KARNATAKA STORE - 1576,"NG HALLI CIRCLE ,Bangalore,Karnataka","NG HALLI CIRCLE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9845912524/ 9995155714,9995155714,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000433860,181204097343,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.031574,77.503627,Retail,Grocery,Retail Others,,,,,,,,,,69 - N G HALLI-ATTA- WED
17T1577,SRI MADARATHI JUICE & CONDIMENTS,"RAHUTHNAHALLI MAIN ROAD,DASANAPURA,PH;9945412568 ,Bangalore,Karnataka","RAHUTHNAHALLI MAIN ROAD,DASANAPURA,PH;9945412568 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9945412568,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001148295,181204109247,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.068105,77.437920,Retail,BCkerK2g,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T1578,SRI MANJUNATHA  CONDIMENTS,"DASANAPURA,PH;9663617515 ,Bangalore,Karnataka","DASANAPURA,PH;9663617515 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9663617515,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003459901,181204109248,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.033984,77.566093,Retail,BCkerK2g,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T1579,SRI MANJUNATHA  PROVISION STORE,"NEAR DIVYA PROV STR,LAKSHMI DEVI NAGARA,PH;9980123161 ,Bangalore,Karnataka","NEAR DIVYA PROV STR,LAKSHMI DEVI NAGARA,PH;9980123161 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9980123161,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003716151,181204109249,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.018710,77.526868,Retail,Grocery,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T1580,AADYAS MINI MART,"OPP TOP MART,MEI COLONY LAGGERE,PH;8867776686 ,Bangalore,Karnataka","OPP TOP MART,MEI COLONY LAGGERE,PH;8867776686 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8867776686,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001707639,181204109250,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.0188426,77.51943373,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1581,SRI JANARDHANA IYANGAR CAKE HOUSE,"OPPSITE L J IYANGAR BCkerK2g 1 SUNKADAKATTE ,Bangalore,Karnataka","OPPSITE L J IYANGAR BCkerK2g 1 SUNKADAKATTE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9620308863/9743834442,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003719027,180602258382,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.988902,77.505754,Retail,BCkerK2g,Retail Others,,,,,,,,,,49 - S.K PIPELINE -BIS-MON
17T1582,SUNIL PROVISION STORE,"NEAR DEEKSHA STR,NARASIMHA L/O,LAGGERE,PH;8495073231 ,Bangalore,Karnataka","NEAR DEEKSHA STR,NARASIMHA L/O,LAGGERE,PH;8495073231 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8495073231,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003236752,181204109251,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.008518,77.530225,Retail,Grocery,Retail Others,,,,,,,,,,78 - LAGGARE BRIDGE-ATTA-SAT
17T1583,BALAJI STORE  -1583,"NEAR  SRI BHADRESHWARE STORE  ADARSHA NAGAR ARISHINA KUNTE,PH;9663703369/ 7899103267 ,Bangalore,Karnataka","NEAR  SRI BHADRESHWARE STORE  ADARSHA NAGAR ARISHINA KUNTE,PH;9663703369/ 7899103267 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003202635,181204109252,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.060232,77.461863,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,
17T1584,SRI THIRUMALA MEDICALS,"RAGAVENDRA CIRCLE OPP  SRI GURU PRO STORE ,Bangalore,Karnataka","RAGAVENDRA CIRCLE OPP  SRI GURU PRO STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9902740888,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220002431842,180602296474,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.009988,77.519102,Retail,Chemist,Retail Others,,,,,,,,,,42 - R G NAGAR-BIS- TUE
17T1585,KAVERY SWEETS AND BCkerK2g,"LAKSHMI PURA POST,NEAR BALAJI STR,PH; ,Bangalore,Karnataka","LAKSHMI PURA POST,NEAR BALAJI STR,PH; ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001403626,181204111311,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.036824,77.461232,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1586,S.L.V.PROVISION  STORES,"OPP LIKITHA STR,GOLLARAHATTI MAIN ROAD,PH;9916697777 ,Bangalore,Karnataka","OPP LIKITHA STR,GOLLARAHATTI MAIN ROAD,PH;9916697777 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9916697777,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003202030,181204111555,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.987539,77.475650,Retail,Grocery,Retail Others,,,,,,,,,,
17T1587,RENUKAMBA PRO  STORE,"JANAPRIYA AAPARTMENT,OPP DHANALAKSHMI PROV STR,PH;7975108031 ,Bangalore,Karnataka","JANAPRIYA AAPARTMENT,OPP DHANALAKSHMI PROV STR,PH;7975108031 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,7975108031,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001695238,181204111556,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.998415,77.498356,Retail,Grocery,Retail Others,,,,,,,,,,
17T1588,AAHANA PROVISION STORES,"NEAR SAIBABA MANDIRA KITHNAHALLI MAIN ROAD,PH;8197375206 ,Bangalore,Karnataka","NEAR SAIBABA MANDIRA KITHNAHALLI MAIN ROAD,PH;8197375206 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8197375206,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002432839,181204111557,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.989496,77.459965,Retail,Grocery,Retail Others,,,,,,,,,,61 - JANAPRIYA LYT-ATTA-MON
17T1589,SHIVANANDA CONDIMENTS,"BEL LAYOUT 2ND STAGE,PH;7676997138 ,Bangalore,Karnataka","BEL LAYOUT 2ND STAGE,PH;7676997138 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,7676997138,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003716623,181204111558,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.017548,77.513931,Retail,BCkerK2g,Retail Others,,,,,,,,,,3 - ANJAN NGR-BIS-TUE
17T158ADJ19-20,GAYATHRI GEN STORE,"NEAR S M WHOLESALE ANDRAHALLI MAIN ROAD MARUTHI NAGAR,PH;9902907606 ,Bangalore,Karnataka","NEAR S M WHOLESALE ANDRAHALLI MAIN ROAD MARUTHI NAGAR,PH;9902907606 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9902907606,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181202682542,181202682542,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.008158,77.502191,Retail,Grocery,Retail Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T1590,VIGNESHWARA PROVISION STORE,"HADAKAMARANAHALLI MAIN ROAD,DASANAPURA ,PH;9900533362 ,Bangalore,Karnataka","HADAKAMARANAHALLI MAIN ROAD,DASANAPURA ,PH;9900533362 ,Bangalore,Karnataka",562162,Bangalore,India,29 - Karnataka,ACTIVE,NO,sa,9900533362,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004045419,181204113028,10443252 - ADAKAMARANAHALLI,BANGALORE,BANGALORE NORTH,2-5,13.065035,77.443318,Retail,Grocery,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T1591,BRAMHALINGESHWARA  CONDIMENTS,"LAGGERE CIRCLE,PH; ,Bangalore,Karnataka","LAGGERE CIRCLE,PH; ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003715880,181204113043,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.990294,77.452542,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000105 - LAGGERE-BIS- WED
17T1592,KAVERY DEPT STORE,"BHARTH NAGAR (BALAJI LYOUT) BYADARAHALLI ,Bangalore,Karnataka","BHARTH NAGAR (BALAJI LYOUT) BYADARAHALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,080-23587692,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000231947,181204088717,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,12.985241,77.479350,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,
17T1593,DHANALAKSHMI RICE TRADERS,"NEAR RAJESHWARI TEMPLE,FRIENDS CIRCLE,PH;9886497168 ,Bangalore,Karnataka","NEAR RAJESHWARI TEMPLE,FRIENDS CIRCLE,PH;9886497168 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9886497168,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003494339,181204113044,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.014976,77.517021,Retail,Grocery,Retail Others,,,,,,,,,,
17T1594,SRI MANGAMMA STORE-,"NEAR BHYRAWESHWARA,NARAYANAPPANA PALYA,RAHOTHNAHALLI MAIN ROAD,PH;7760407740 ,Bangalore,Karnataka","NEAR BHYRAWESHWARA,NARAYANAPPANA PALYA,RAHOTHNAHALLI MAIN ROAD,PH;7760407740 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,7760407740,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003276854,181204113045,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.060906,77.436287,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,
17T1595,GANESH JUICE AND CONDIMENTS,"near sunil provision str,NARASIMHASWAMY L/O,PH;9731636296 ,Bangalore,Karnataka","near sunil provision str,NARASIMHASWAMY L/O,PH;9731636296 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9731636296,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000681766,181204113046,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.008696,77.530197,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1596,MALLEMAHADESHWARA RICE CORNER,"NEAR MAYA PRO STR,MAKALI,PH;7899441705 ,Bangalore,Karnataka","NEAR MAYA PRO STR,MAKALI,PH;7899441705 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7899441705,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000633959,181204113047,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.054810000000002,77.45951333333333,Retail,Grocery,Retail Others,,,,,,,,,,70 - MAKALI-ATTA- WED
17T1597,KAVERI PROVISION STORE,"CHIKKABIDARAKALLU ,Bangalore,Karnataka","CHIKKABIDARAKALLU ,Bangalore,Karnataka",560073,Bangalore,India,29 - Karnataka,ACTIVE,NO,9974908574,9590072127,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,5447306,5447306,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.049769,77.486772,Retail,Grocery,Retail Others,,,,29ARDPP3458K1Z9,ARDPP3458K,,,,,CY0000000113 - CHIKKABIDARAKALLU-ATTA- TUE
17T1598,DHANALAKSHMI PROVISION  STORE,"SRINIVASA NAGARA,NEAR AMMA SUP MKT,PH;9241648262 ,Bangalore,Karnataka","SRINIVASA NAGARA,NEAR AMMA SUP MKT,PH;9241648262 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9241648262,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003202170,181204113048,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995067,77.513377,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T1599,DHANVEER PROVISION STORE,"SRINIVASA NAGARA,NEAR DHANALAKSHMI STR,PH;9980336865 ,Bangalore,Karnataka","SRINIVASA NAGARA,NEAR DHANALAKSHMI STR,PH;9980336865 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9980336865,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001917380,181204113049,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995094,77.513221,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T159ADJ21-22,SREE GURURAGAVENDRA BCkerK2g JUICE & CONDIMENTS 159,"no123dasanapura hobli sigehalli gate magadi main road bangalore - ,Bangalore,Karnataka","no123dasanapura hobli sigehalli gate magadi main road bangalore - ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9740067402,9740067402,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000256865,181203652504,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.984278,77.443961,Retail,BCkerK2g,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T159EXP18-19,MAHALAKSHMI PRO STORE - 159EXP18-19,"NEAR SRI VINAYAKA STORE R G NAGAR ,Bangalore,Karnataka","NEAR SRI VINAYAKA STORE R G NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8792572474,8792572474,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000165712,180602255074,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.010401,77.509570,Retail,Grocery,Retail Others,,,,,,,,,,62 - GKW LAYOUT -ATTA-THU
17T1600,M.R.S.RICE CORNER,"SRINIVASA NAGARA,NEAR DHANVEER STR,PH;9945636110 ,Bangalore,Karnataka","SRINIVASA NAGARA,NEAR DHANVEER STR,PH;9945636110 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9945636110,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001662597,181204113050,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995569,77.511350,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T1601,SRI SOLLAPURADAMMA DEVI PROVISION STORE,"NEAR SOLLAPURADAMMA DEVI TEMPLE,SK PIPE LINE,PH;9972003201 ,Bangalore,Karnataka","NEAR SOLLAPURADAMMA DEVI TEMPLE,SK PIPE LINE,PH;9972003201 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9972003201,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001456013,181204113051,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.994435,77.505334,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T1602,ATRI MINI MART,"16TH MAIN.MARUTHI L.O,SRINIVASA NAGARAMSUNKADAKATTEM PIPR LINE,PH;9845047657 ,Bangalore,Karnataka","16TH MAIN.MARUTHI L.O,SRINIVASA NAGARAMSUNKADAKATTEM PIPR LINE,PH;9845047657 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9845047657,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003237168,181204113052,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.012275,77.509078,Retail,Grocery,Retail Others,,,,,,,,,,49 - S.K PIPELINE -BIS-MON
17T1603,COUNTER SALES GT,"HEGGANAHALLI ,Bangalore,Karnataka","HEGGANAHALLI ,Bangalore,Karnataka",560022,Bangalore,India,29 - Karnataka,ACTIVE,NO,7676943380,7676943380,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001917381,181204113053,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Counter,Counter H2H,NA,,,,,,,,,,96 - COUNTER SALE
17T1604,SRI BHYRAWESHWARA STORE-,"NO 43. NARAYANAPPA PALYA NEAR NEW AGARAWALA LEFT RAHUTHALLY ,Bangalore,Karnataka","NO 43. NARAYANAPPA PALYA NEAR NEW AGARAWALA LEFT RAHUTHALLY ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8660094425,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002208761,181204113054,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.062461,77.436528,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T1605,BIRAWESHWARA CONDIMENTS,"near brundavana CONVENTION HALL,HOSALLI,PH;9071268299 ,Bangalore,Karnataka","near brundavana CONVENTION HALL,HOSALLI,PH;9071268299 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9071268299,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003511242,181204113055,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995011,77.476711,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1606,RAMDEV GENERAL STORE,"#194/1,BALAJI LAYOUT,BYADARAHALLI,MAGADI MAIN ROAD,B-91,POH;9449577812 ,Bangalore,Karnataka","#194/1,BALAJI LAYOUT,BYADARAHALLI,MAGADI MAIN ROAD,B-91,POH;9449577812 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9449577812,9449577812,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000668918,181204113056,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.985220,77.478629,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,29ARRPR4422M1ZZ,ARRPR4422M,,,,,21 - ANJAN NGR-ATTA-FRI
17T1607,V.B.S.RICE TRADERS,"NEAR KM PROVISION STR,RAJAGOPAL NAGARA,PH;9891684026 ,Bangalore,Karnataka","NEAR KM PROVISION STR,RAJAGOPAL NAGARA,PH;9891684026 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9891684026,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001959334,181204113057,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.020934,77.516916,Retail,Grocery,Retail Others,,,,,,,,,,
17T1608,BALAJI ENTER PRISESS,"NEAR CHOWDESHWARI PROV STR,HULLAL MAIN ROAD,PH;9731166560 ,Bangalore,Karnataka","NEAR CHOWDESHWARI PROV STR,HULLAL MAIN ROAD,PH;9731166560 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9731166560,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004276397,181204113058,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.983786666666667,77.48599666666668,Retail,Grocery,Retail Others,,,,,,,,,,21 - ANJAN NGR-ATTA-FRI
17T1609,KRISHNA  STORE,"GORAGUNTE  PALYAOPP FATHIMA TREDERS ,Bangalore,Karnataka","GORAGUNTE  PALYAOPP FATHIMA TREDERS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8050830361,9980984271,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000059388,180602281215,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.026279,77.538837,Retail,Grocery,Retail Others,,,,,,,,,,20 - SRS ROAD-BIS- FRI
17T1614,SUMUKA BCkerK2g,"Dr RAJ  OPP GOVT SCHOOL G G PALYA ,Bangalore,Karnataka","Dr RAJ  OPP GOVT SCHOOL G G PALYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,8050377998,8050377998,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003718927,180602273619,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.021498,77.535374,Retail,BCkerK2g,Retail Others,,,,,,,,,,30 - GG PALYA-BIS- FRI
17T1618,EAST WEST COLLAGE JUICE CENTER,"BHARATH NAGARA EAST WEST COLLAGE ,Bangalore,Karnataka","BHARATH NAGARA EAST WEST COLLAGE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9008670481,9008670481,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602288474,180602288474,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.976376,77.483541,Retail,BCkerK2g,Retail Others,,,,,,,,,,45 - MUDDINAPALYA-BIS-MON
17T1619,BHARATH PROVISION STORE,"NEAR MEERA STORE, KODIGEHALLIMAIN ROAD-9902747010 ,Bangalore,Karnataka","NEAR MEERA STORE, KODIGEHALLIMAIN ROAD-9902747010 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9902747010,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000889556,181204065692,10404113 - BAGALUR,BANGALORE,BANGALORE NORTH,10-20,12.977057,77.464031,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T161ADJ21-22,S.N.S.BCkerK2g & GENERAL STORES,"C.N PALYA 2ND STAGE TUMKUR RD BANGALORE - 560073 ,Bangalore,Karnataka","C.N PALYA 2ND STAGE TUMKUR RD BANGALORE - 560073 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9901844259,9901844259,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203652506,181203652506,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.039132,77.493827,Retail,BCkerK2g,Retail Others,,,,,,,,,,
