Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban003-00921,Ban003-00921,Janhavi Medical,Sadashivnagar,Bangalore,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,A-PLUS,554,NOT VERIFIED,NOT VERIFIED,13.05133,77.610956,,NO,NO,NO,Yes,0.00,NO,29AASFJ0348N1ZN,No,AASFJ0348N,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,NO,No,NO,No,NO,NO,Yes
Ban035-1600065,Ban035-1600065,JAY AMBE FANCY,H M T LAYOUT,BANGALORE,BANGALORE,0,456987123,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT COSMETIC @ GST,D,1377,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03695,Ban047-2403695,JAY RAM MEDICAL,"@ 177/01, GF, KEREGUDDADAHALLI CIRCLE",CHIKKABANAVARA,BANGALORE,560098,7676549916,,No,,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,3695,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-01002,Ban024-01002,JAY SHIVA MEDICAL GENARAL STORES,"# 146,4th Cross Jakkur Layout 1st Main Road",Bangalore,BANGALORE,560064,8949162723,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,1223,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03741,Ban047-2403741,JAY SHREE BUY & SAVE,"@ 1476/10/2, 5TH MN RD","E BLOCK, 2 ND STAGE, RAJAJINAGAR",BANGALORE,560010,11111111111111,,No,,Order Booking,Active,0,0,0,BANGALORE,GAYATHRI NAGAR,GAYATHRI NAGAR,,Group,,GT CHEMIST @ GST,D,3741,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03461,Ban047-2303461,JAYA MARUTHI MEDICAL AND GENERAL STORE,NO 96 SHOP NO 1 GF CHIKKABANVARA POST,CHIKKABANAVARA,,560096,,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 1,CHIKKABANAVARA 1,,Group,,GT CHEMIST @ GST,D,3461,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00863,Ban024-00863,JAYA MARUTHI MEDICALS GENERAL STORE,"NO.212,Shop No.1,Sri Maruthi complex","Kodigehalli,Thindlu Main Road..Virupakshapura,",Bangalore,560097,9731550654,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,KODIGEHALLI,,Group,,GT CHEMIST @ GST,D,1088,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03448,Ban047-2303448,JAYA MEDICALS,"@ 838/1, COCONUT GARDEN,","NEAR GANAPATHI TEMPLE, T - DASARAHALLI",BENGALORE,560057,8105754350,,No,,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,3448,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban014-01508,Ban014-01508,JAYALAKSHMI FANCY,NAGENAHALLI MAIN ROAD,HEBBAL,BANGALORE,560032,9164522558,,No,0,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT COSMETIC @ GST,C,908,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100770,Ban047-2100770,JAYALAKSHMI FANCY & GIFT CENTRE,"#4/4,V.NAGENAHALLI MAIN ROAD","R.T NAGAR POST,",BANGALORE,560032,7411025767,,No,0,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT COSMETIC @ GST,D,2760,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-00555,Ban003-00555,JAYALAKSHMI MEDICALS,"NO 317/7, TRIVENI ROAD",BANGALORE,BANGALORE,560054,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT CHEMIST @ GST,C,344,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban003-00362,Ban003-00362,JAYALAKSHMI MEDICALS,RAJ GOPAL NAGAR,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT CHEMIST @ GST,D,210,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03251,Ban047-2203251,JAYASREE FAVCY,NANDINI LAYOUT,NANDINI LAYOUT,BANGALORE,560029,9900609209,,No,,Order Booking,InActive,0,0,0,BANGALORE,NANDINILAYOUT 1,NANDINILAYOUT 1,,Group,,GT COSMETIC @ GST,D,3251,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban044-1900144,Ban044-1900144,JBS GROCERY STORES,"#69, GANESH BLOCK, 14st MAIN ROAD,","SHESHADRIPURAM,",BANGALORE,560020,9513365666,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT GENERAL STORE @ GST,D,1702,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,YES,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00540,Ban003-00540,JEATRAM MEDICAL,PIPE LINE ROAD MALLESHWARAM,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,C,331,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,YES,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban045-2001017,Ban045-2001017,JEE JEE FANCY STORE,HOSAHALLI ROAD,HUNASASAMARANA HALLI,BANGALORE,562157,9999999999,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT COSMETIC @ GST,D,1829,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29BATPB5002K1ZL,NO,BATPB5002K,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban003-00258,Ban003-00258,JEEVAN MEDICAL,NEAR C P STORE,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT CHEMIST @ GST,D,146,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100079,Ban047-2100079,JEEVAN MEDICAL,"ATTUR MAIN ROAD,SHANIMAHATHMA TEMPLE ,",YELAHANKA NEW TOWN,BANGLORE,560064,636614783,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT CHEMIST @ GST,D,2070,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_2049323730,Ban047-2504201,JM Fancy Stores,"384, 8th Cross, Sampige road, opp, Central Library, Malleshwaram, Bengaluru",MALLESHWARAM-40362797-SR026-40362797,Bengaluru,560003,9731003309,,No,,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM,MALLESHWARAM,,Group,,GT COSMETIC @ GST,D,4201,VERIFIED,VERIFIED,12.999925,77.5713544,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00506,Ban003-00506,JMJMEDICALS,KEMPAPUR,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,310,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_2012572515,Ban047-2504141,JMM.pharma chemist & druggist,No/5 Rssl 18th cross Amruth Halli neyar Mintu super bajar blr560092,AMRUTHALLI-40362797-SR107,Bengaluru,560064,9844755559,,No,,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,4141,VERIFIED,VERIFIED,13.06933,77.6022417,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00805,Ban024-00805,JOSKA ENTERPRISES,"45, AMRUTHALLI POLICE STATION",TIN- 29231412060,PH-9108018349,560092,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,KEMPAPURA,,Group,,GT SUPERMARKET @ GST,C,1032,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200867,Ban047-2200867,JOY MEDICALS,"YELEHANKA TALUK, JALA HOBLI,","BAGALUR,",BENGALUR NORTH,562149,9964869596,,No,0,Order Booking,Active,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT CHEMIST @ GST,D,2857,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29AETPJ7613M1ZP,NO,AETPJ7613M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,No,NO,NO,NO,NO
Ban024-00733,Ban024-00733,JOY MEDICALS GENERAL MERCHANTS,BAGALUR MAIN ROAD,BANGALORE NORTH,BANGALORE,562149,9964869596,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALUR ROAD,BAGALUR ROAD,,Group,,GT CHEMIST @ GST,D,962,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AETPJ7613M1ZP,NO,AETPJ7613M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban024-00759,Ban024-00759,JOY MEDICALS GENRAL STORE,BRANCH -1,BAGULURU,BANGALORE NORT,562149,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT CHEMIST @ GST,C,988,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AETPJ7613M1ZP,NO,AETPJ7613M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01407,Ban003-01407,JUST ORGANICS,# 102 SRINIDHI COMPLEX,1ST A MAIN NEAR COSMOL MALL,TIN 29811151005,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,KEMPAPURA,,Group,,LOCAL CHAIN - 18 @ GST,D,843,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,YES,,NO,,NO,NO,YES,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban035-1900175,Ban035-1900175,JV MART,SRS,BANGALORE,BANGALORE,0,7845017812,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT GENERAL STORE @ GST,D,1487,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_1905800514,Ban047-2504028,JYOTHI MEDICAL AND GENERAL STORE,59 friends circle Laggere,LAGGERE 2-40362797-RM40362797-SR0016,Bengaluru,560058,6362750166,,No,,Order Booking,Active,0,0,0,BANGALORE,LAGGERE 2,LAGGERE 2,,Group,,GT CHEMIST @ GST,D,4028,VERIFIED,VERIFIED,13.0147087,77.5185106,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100305,Ban047-2100305,JYOTHI MEDICALS,"2744/2114 OPP VIJAYA BANK, BH ROAD NELAMANGALA",BANGALORE,BANGALORE,562123,9980698258,,No,0,Order Booking,InActive,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT CHEMIST @ GST,D,2296,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban035-1600128,Ban035-1600128,JYOTHI NOVELITES,1ST MAIN ROAD,NELAGADARANAHALLI,BANGALORE,560073,896351217,,No,0,Order Booking,InActive,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT COSMETIC @ GST,C,1440,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00643,Ban003-00643,K A DEP STORES,1067 6TH B MAIN RD,OPP LAST BUS STOP YELAHANKA,NEW TWN,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT GENERAL STORE @ GST,D,405,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban035-1900187,Ban035-1900187,K J MEDICAL,PEENYA,BANGALORE,BANGALORE,0,7561234561,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PENNYA2,PENNYA2,,Group,,GT CHEMIST @ GST,D,1499,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100500,Ban047-2100500,K K MED & GEN STORES,"# 2. VINAYAKA LYT, ABBIGERI",SHETTYHALLI MAIN,BANGALORE,560090,9686806292,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,2491,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29AAAPQ6343G1ZL,NO,AAAPQ6343G,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100498,Ban047-2100498,K K MEDICAL & GENERAL STORE,NO 2 VINAYAKA LAYOT,SHETTEHALLI MAIN ROAD ABBIGER E,BANGALORE,560090,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT CHEMIST @ GST,D,2489,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban044-1900131,Ban044-1900131,K MART SUPER BAZAR,"#43/1,43,,1366/1,","VEERSHETTIHALLI RD, ACHARYA COLLEGE RD,",BANGALORE,560073,9986099566,,No,0,Order Booking,InActive,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT GENERAL STORE @ GST,D,1690,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban024-00831,Ban024-00831,K MART SUPER BAZAR,"No,20/2,20/1B,No.88","Near Balaji Service Station,","V.Nagenahalli Main Road ,Bangalore",560032,9845357349,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,HEBBAL,,Group,,GT GENERAL STORE @ GST,C,1056,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AQAPL2946A1ZA,NO,AQAPL2946A,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00699,Ban003-00699,K N Store,Vyalikaval,Bangalore,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT GENERAL STORE @ GST,D,444,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29AEZPI3253E1Z5,Yes,AEZPI3253E,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban045-2001082,Ban045-2001082,K R SUPER MARKET,BESIDE CHAMUNDESHWARRI PETROL POINT,CHIKKA BHANAVARA,BANAGALORE,560090,9591998234,,No,0,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 1,CHIKKABANAVARA 1,,Group,,GT SUPERMARKET @ GST,D,1894,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29BCNPR4975H2ZP,Yes,BCNPR4975H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-2100025,Ban047-2100025,K R SUPER MARKET,CHOWDESHWARI PETROL BUNK,CHIKKABHANAVARA,BANAGALORE,560090,9591998234,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKBANAVARA,CHIKBANAVARA,,Group,,GT GENERAL STORE @ GST,D,2017,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29BCNPR4975H2ZP,NO,BCNPR4975H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,No,NO,NO
Ban047-03779,Ban047-2403779,K V MEDICAL STORE,"@ 230, 5TH CROSS, 5TH MAIN","JRD TATA NAGAR, KODIGEHALLI",BANGALORE,560092,7676463241,,No,,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,3779,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03201,Ban047-2203201,K.K MEDICALS & GENERAL STORE,"# 2P, VINAYAKALAYOUT,","SHETTIHALLI MN RD, ABBIGERE",BANGALORE,560090,9686806292,,No,,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,3201,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200924,Ban047-2200924,K.M. STORE,"848,OPP, TO SHIVA TEMPLE,",RAJAGOPALNAGAR MAIN ROAD,"PEENYA 2ND STAGE, BANGALORE",560058,8491427228,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PEENYA 2,PEENYA 2,,Group,,GT GENERAL STORE @ GST,D,2914,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03266,Ban047-2203266,K.P STORES,"SURABI LAYOUT,","JAKKUR RD, YELAHANKA",BANGALORE,560064,7829446213,,No,,Order Booking,Active,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT GENERAL STORE @ GST,D,3266,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1891167516,Ban047-2503986,K.R.MINI SUPER MARKET,--Sonnappanahalli Grama panchayat NEAR Indian oil petrol bunk Bettahalasur cross Bengaluru,YELAHANKA OLD TOWN 2-40362797-RM40362797-SR0131,Kodigenahalli,562157,8867705163,,No,,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT COSMETIC @ GST,D,3986,VERIFIED,VERIFIED,13.1566768,77.6228874,,NO,NO,NO,NO,0.00,NO,29CSNPR0365N1ZV,NO,CSNPR0365N,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00772,Ban024-00772,KAAVYA MEDICAL GENERAL STORE,ANANTAPURA MAIN ROAD,OPP VINAYAKA MEDICAL,BANGALORE,560064,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT CHEMIST @ GST,D,1001,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban003-00142,Ban003-00142,KAHNNA PHARMA,RAJGOPALNAGAR,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT CHEMIST @ GST,D,75,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-00381,Ban003-00381,KAILASH ENTERPRISES,RAJAJINAGAR,BANGALORE,BANGALORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,D,224,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AHCPS1018D1ZN,NO,AHCPS1018D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200864,Ban047-2200864,KALLESHWAR MEDICALS & GENERAL STORE,"NO.56/1,1ST MAIN,",NAGASANDRA MAIN ROAD,BANGALORE,560073,8867414409,,No,0,Order Booking,Active,0,0,0,BANGALORE,N G Halli 2,N G Halli 2,,Group,,GT CHEMIST @ GST,D,2854,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29KEOPS3353Q1Z6,NO,KEOPS3353Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban035-1600089,Ban035-1600089,KALLESHWARA MEDICAL,GANGONDAHALLI,BANGALORE,BANGALORE,0,896325147,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT CHEMIST @ GST,C,1401,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-2201144,Ban047-2201144,KALPATARU MEGA MART,"# 486, 1ST MN, JAI MARUTHINAGAR CIRCLE",NANDINI LAYOUT,BENGALORE,560096,8884019131,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT 4,MAHALAKSHMI LAYOUT 4,,Group,,GT SUPERMARKET @ GST,D,3134,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,No,NO,NO
Ban047-03740,Ban047-2403740,KALPATHARU PHARMA,"@ 1055, 2 ND STAGE, 5TH MAIN",RAJAJINAGAR,BANGALORE,560010,7795927074,,No,,Order Booking,Active,0,0,0,BANGALORE,GAYATHRI NAGAR,GAYATHRI NAGAR,,Group,,GT CHEMIST @ GST,D,3740,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03422,Ban047-2303422,KALPAVRUKSHA RICE TRADERS,"@ 9, 4TH CROSS,","ANDRAHALLI MN RD, PEENYA 2ND STAGE",BANGALORE,560055,11111111111111111111,,No,,Order Booking,InActive,0,0,0,BANGALORE,PEENYA,PEENYA,,Group,,GT GENERAL STORE @ GST,D,3422,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
