Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,100,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,TREAT ORANGE 51G 80PK BALLON PK RESTAGE,9001728,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,80,PAK,1,NOS,4.080,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,110,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,120,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,130,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,140,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,150,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,160,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,170,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,180,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,190,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,191,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,11.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,11.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,200,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,64,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,545.19,INR,545.19,INR,27.26,INR,572.45,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013598,201,Trading Goods,01,06-11-2024,LAKSHMAI STORE,KA-0191676,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,3,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,100.00,INR,25.55,INR,0.00,INR,0.00,0.00,INR,0.00,INR,25.55,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,10,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,20,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,30,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,24,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,40,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,24,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,50,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,LITTLE HEARTS 26G 112PK PKG RENOVATION,9001976,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,14,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,108.05,INR,108.05,INR,19.44,INR,127.49,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,60,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,24,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,70,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,80,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,227.41,INR,227.41,INR,40.94,INR,268.35,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,90,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,100,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,110,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,120,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,130,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,140,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,150,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,46.31,INR,8.34,INR,54.65,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013599,151,Trading Goods,01,06-11-2024,Laxmi provision store,KA-5695986,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,11.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,11.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,10,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,20,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GD PISTA BADAM 45G 72PK CBB NI New,9001148,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,36,PAK,72,PAK,1,NOS,3.240,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,277.86,INR,277.86,INR,50.02,INR,327.88,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,30,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOODDAY CHOCOCHIP 39G 72PK,9000855,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,24,PAK,72,PAK,1,NOS,2.808,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,40,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,36,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,278.75,INR,278.75,INR,50.18,INR,328.93,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,50,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,36,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,5.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,278.75,INR,273.17,INR,49.18,INR,322.35,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,60,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,LITTLE HEARTS 26G 112PK PKG RENOVATION,9001976,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,14,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,108.05,INR,108.05,INR,19.44,INR,127.49,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,70,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,72,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,550.69,INR,550.69,INR,99.12,INR,649.81,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,71,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,2,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,100.00,INR,15.30,INR,0.00,INR,0.00,0.00,INR,0.00,INR,15.3,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,80,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,36,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,272.88,INR,272.88,INR,49.12,INR,322,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,90,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,24,PAK,144,PAK,1,NOS,6.149,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,100,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,110,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,120,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,130,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
