Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,17,10,INR,7.74,INR,131.63,INR,155.33,INR,0,NOS,0.189,170,0,0,0,0,0,0,0,0.00,0,131.63,9.000,11.85,9.000,11.85,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,19,10,INR,7.74,INR,147.12,INR,173.6,INR,0,NOS,0.211,190,0,0,0,0,0,0,0,0.00,0,147.12,9.000,13.24,9.000,13.24,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,36,10,INR,7.74,INR,278.75,INR,322.35,INR,0,NOS,0.4,360,0,0,0,278.75,2,5.58,0,0.00,0,273.17,9.000,24.59,9.000,24.59,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,18,10,INR,7.65,INR,137.67,INR,162.45,INR,0,NOS,0.25,180,0,0,0,0,0,0,0,0.00,0,137.67,9.000,12.39,9.000,12.39,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,18,10,INR,7.65,INR,137.67,INR,162.45,INR,0,NOS,0.25,180,0,0,0,0,0,0,0,0.00,0,137.67,9.000,12.39,9.000,12.39,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013601,06-11-2024,SRIDHAR PATIL,CKAS027646,S L V IYANGER BCkerK2g,KA-0139722,S L V IYANGER BCkerK2g,KA-0139722,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.4,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,9001534,075B0824D0,PAK,2,75,INR,56.85,INR,113.7,INR,134.16,INR,0,NOS,0.042,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,9001534,075B0824D0,PAK,4,75,INR,56.85,INR,227.41,INR,268.35,INR,0,NOS,0.083,300,0,0,0,0,0,0,0,0.00,0,227.41,9.000,20.47,9.000,20.47,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 250+30G 32PK GI,9002011,070A082495,PAK,5,70,INR,53.06,INR,265.31,INR,313.07,INR,0,NOS,0.156,350,0,0,0,0,0,0,0,0.00,0,265.31,9.000,23.88,9.000,23.88,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 250+30G 32PK GI,9002011,070A082495,PAK,1,70,INR,53.06,INR,53.06,INR,62.62,INR,0,NOS,0.031,70,0,0,0,0,0,0,0,0.00,0,53.06,9.000,4.78,9.000,4.78,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NUTRICHOICE OATS 100% ATTA 150G 48PK 6M,9001533,075B0824D0,PAK,1,75,INR,56.85,INR,56.85,INR,67.09,INR,0,NOS,0.021,75,0,0,0,0,0,0,0,0.00,0,56.85,9.000,5.12,9.000,5.12,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 150G 40PK CF SLC,9002167,030B0824I5,PAK,1,30,INR,22.74,INR,22.74,INR,26.84,INR,0,NOS,0.025,30,0,0,0,0,0,0,0,0.00,0,22.74,9.000,2.05,9.000,2.05,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 150G 40PK CBB RESTAGE NL,98440,030A10249C,PAK,11,30,INR,22.74,INR,250.14,INR,295.16,INR,0,NOS,0.275,330,0,0,0,0,0,0,0,0.00,0,250.14,9.000,22.51,9.000,22.51,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,CHEESE SLICES 90G 60PK CBB BIL,9002209,089B09249N,PAK,2,89,INR,72.9,INR,145.8,INR,163.3,INR,0,NOS,0.033,178,0,0,0,0,0,0,0,0.00,0,145.8,6.000,8.75,6.000,8.75,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cheese,070101,,05-11-2024,,CHEESE,04063000,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,BROWNIE CARTON 120G 40PK 5M,9001450,060288249F,PAK,6,60,INR,34.11,INR,204.66,INR,241.5,INR,0,NOS,0.15,360,0,0,0,0,0,0,0,0.00,0,204.66,9.000,18.42,9.000,18.42,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,BARCAKE NUT RAISIN 55G 60PK,9000128,0252492495,PAK,12,25,INR,18.95,INR,227.41,INR,268.35,INR,0,NOS,0.2,300,0,0,0,0,0,0,0,0.00,0,227.41,9.000,20.47,9.000,20.47,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC OATS ORANGE ALMOND 100% ATTA 75G 60PK,9001677,025B092495,PAK,7,25,INR,18.95,INR,132.65,INR,156.53,INR,0,NOS,0.117,175,0,0,0,0,0,0,0,0.00,0,132.65,9.000,11.94,9.000,11.94,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,9001111,025A0924I5,PAK,23,25,INR,18.95,INR,435.86,INR,514.32,INR,0,NOS,0.479,575,0,0,0,0,0,0,0,0.00,0,435.86,9.000,39.23,9.000,39.23,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Time Pass,010703,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,9001111,025B0924I5,PAK,1,25,INR,18.95,INR,18.95,INR,22.37,INR,0,NOS,0.021,25,0,0,0,0,0,0,0,0.00,0,18.95,9.000,1.71,9.000,1.71,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Time Pass,010703,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,PURE MAGIC CHOCO STAR 68.9G 60PK,9001875,030149249A,PAK,6,30,INR,22.74,INR,136.44,INR,161,INR,0,NOS,0.1,180,0,0,0,0,0,0,0,0.00,0,136.44,9.000,12.28,9.000,12.28,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Pure Magic,010202,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS 100G 60PK,9000643,015B092438,PAK,13,15,INR,11.37,INR,147.81,INR,174.41,INR,0,NOS,0.217,195,0,0,0,0,0,0,0,0.00,0,147.81,9.000,13.3,9.000,13.3,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS 100G 60PK AGP PR,9002178,015B092438,PAK,11,15,INR,11.37,INR,125.08,INR,147.6,INR,0,NOS,0.183,165,0,0,0,0,0,0,0,0.00,0,125.08,9.000,11.26,9.000,11.26,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MARBLE CAKE RED VELVET 110G 40PK,9000840,03001X249F,PAK,6,30,INR,23.15,INR,138.92,INR,163.92,INR,0,NOS,0.15,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,020169249G,PAK,13,20,INR,15.3,INR,198.86,INR,234.66,INR,0,NOS,0.65,260,0,0,0,0,0,0,0,0.00,0,198.86,9.000,17.9,9.000,17.9,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,020169249G,PAK,7,20,INR,15.3,INR,107.08,INR,126.36,INR,0,NOS,0.35,140,0,0,0,0,0,0,0,0.00,0,107.08,9.000,9.64,9.000,9.64,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE ZERO 100G 72PK NP PROMO,9001622,035A092495,PAK,8,35,INR,26.53,INR,212.25,INR,250.45,INR,0,NOS,0.111,280,0,0,0,0,0,0,0,0.00,0,212.25,9.000,19.1,9.000,19.1,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE ZERO 100G 72PK NP PROMO,9001622,035A102495,PAK,4,35,INR,26.53,INR,106.12,INR,125.22,INR,0,NOS,0.056,140,0,0,0,0,0,0,0,0.00,0,106.12,9.000,9.55,9.000,9.55,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,BARCAKE NUT RAISIN 140G 30PK,990382,0652892447,PAK,6,65,INR,49.27,INR,295.63,INR,348.85,INR,0,NOS,0.2,390,0,0,0,0,0,0,0,0.00,0,295.63,9.000,26.61,9.000,26.61,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT WAFERS CHOCO 55G 60PK BOGO PROMO,9001689,050A0924N9,PAK,6,50,INR,18.95,INR,113.7,INR,131.49,INR,0,NOS,0.1,300,0,0,0,113.7,2,2.27,0,0.00,0,111.43,9.000,10.03,9.000,10.03,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Wafers,040101,,05-11-2024,,WAFERS CHOCOLATE,19053211,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,CROISSANT VANILLA GT 45G 20PK T11 TEMP  ,9001049,020139249G,PAK,20,20,INR,15.3,INR,305.94,INR,361,INR,0,NOS,1,400,0,0,0,0,0,0,0,0.00,0,305.94,9.000,27.53,9.000,27.53,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT WAFERS STB 55G 60PK BOGO PROMO,9001690,050B0924N9,PAK,6,50,INR,18.95,INR,113.7,INR,131.49,INR,0,NOS,0.1,300,0,0,0,113.7,2,2.27,0,0.00,0,111.43,9.000,10.03,9.000,10.03,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Wafers,040101,,05-11-2024,,WAFERS OTHERS,19053219,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,020259249G,PAK,3,20,INR,15.3,INR,45.89,INR,54.15,INR,0,NOS,0.15,60,0,0,0,0,0,0,0,0.00,0,45.89,9.000,4.13,9.000,4.13,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,020269249G,PAK,17,20,INR,15.3,INR,260.05,INR,306.85,INR,0,NOS,0.85,340,0,0,0,0,0,0,0,0.00,0,260.05,9.000,23.4,9.000,23.4,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT JIM JAM POPS 70G 72PK,9001515,020A10249F,PAK,9,20,INR,15.44,INR,138.92,INR,163.92,INR,0,NOS,0.125,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,LITTLE HEARTS 75G 48PK PKG RENOVATION,9001977,030A0924K1,PAK,8,30,INR,23.16,INR,185.24,INR,218.58,INR,0,NOS,0.167,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Little Hearts,010702,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,LITTLE HEARTS 75G 48PK PKG RENOVATION,9001977,030A0924K1,PAK,4,30,INR,23.16,INR,92.62,INR,109.3,INR,0,NOS,0.083,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Little Hearts,010702,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES BUTTER 50G 72PK,9000509,01503924S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT WAFERS ORANGE 55G 60PK BOGO PROMO,9001691,050A0924N9,PAK,5,50,INR,18.95,INR,94.75,INR,109.57,INR,0,NOS,0.083,250,0,0,0,94.75,2,1.9,0,0.00,0,92.85,9.000,8.36,9.000,8.36,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Wafers,040101,,05-11-2024,,WAFERS OTHERS,19053219,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT WAFERS ORANGE 55G 60PK BOGO PROMO,9001691,050A0924N9,PAK,1,50,INR,18.95,INR,18.95,INR,21.91,INR,0,NOS,0.017,50,0,0,0,18.95,2,0.38,0,0.00,0,18.57,9.000,1.67,9.000,1.67,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Wafers,040101,,05-11-2024,,WAFERS OTHERS,19053219,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 200G 36PK CBB,9002174,040B0924I5,PAK,12,40,INR,30.32,INR,363.85,INR,429.35,INR,0,NOS,0.333,480,0,0,0,0,0,0,0,0.00,0,363.85,9.000,32.75,9.000,32.75,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,45,10,INR,7.72,INR,347.32,INR,409.84,INR,0,NOS,0.469,450,0,0,0,0,0,0,0,0.00,0,347.32,9.000,31.26,9.000,31.26,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES ORANGE 50G 72PK,9000506,01523924S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,LITTLE HEARTS 26G 112PK PKG RENOVATION,9001976,010A1024K1,PAK,28,10,INR,7.72,INR,216.11,INR,255.01,INR,0,NOS,0.25,280,0,0,0,0,0,0,0,0.00,0,216.11,9.000,19.45,9.000,19.45,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Little Hearts,010702,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,48,10,INR,7.74,INR,371.66,INR,438.56,INR,0,NOS,0.533,480,0,0,0,0,0,0,0,0.00,0,371.66,9.000,33.45,9.000,33.45,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TIGER KRUNCH CC 63G 108PK,9001007,010A102419,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.222,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Tiger Krunch,011001,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,Premium Bake Rusk 183G 32PK,9001394,035A1024C0,PAK,12,35,INR,29.82,INR,357.78,INR,375.66,INR,0,NOS,0.375,420,0,0,0,0,0,0,0,0.00,0,357.78,2.500,8.94,2.500,8.94,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES MILK 50G 72PK,9000507,01503X24S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
