Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
1001,HUL-431073P2753,D-P8213,N-P8213,ASHA SUPER MARKET-PP,UDB DUMMY BEAT,"NO 48/3 LAVELLE ROAD,BANGALORE-1NANA PH : 8453534223",Food Store,Food Store,FSS,NA,"NA,PROEXCLUDE",GOLD,YES,,RAZAQ,0,NA,HUL-431073P2753-N-P8213,,0,,,,,,SOU42009000000247118,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1002,HUL-431073D-P23127,D-P856,N-P856,ALI STORES-HUL-D-Nuts,UDB DUMMY BEAT,"MANORAYANA PALYA,SULTHAN PALYART NAGARNA PH : 6363269832",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-431073D-P23127-N-P856,,0,,,,,,SOU42009000000275808,YES,NO,0.00,Y,N,Updated,NA,RS SR
1003,HUL-431073P3230,D-P9109,N-P9109,POOJA STORE -P-D-Nuts,UDB DUMMY BEAT,"148, Wheeler Road,Fazer Town, B-5NASTATE, PINCODE PH : 9810098506",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ISUPS7494N1ZX,*APPLIED,0,NA,HUL-431073P3230-N-P9109,,0,,,,,,SOU42009000000247418,YES,NO,0.00,Y,N,Updated,NA,RS SR
1004,HUL-431073P3432,D-P9487,N-P9487,CHETAN TRADERS-D-Nuts,UDB DUMMY BEAT,"NO 4 G STREET ULSOOR,B-8NANA PH : 9972420424",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P3432-N-P9487,,0,,,,,,SOU42009000000158214,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1005,HUL-431073P3560,D-P9739,N-P9739,BALAJI STORE -F-D-Nuts,UDB DUMMY BEAT,"NO.283/1, SHIVALINGAIAH COLONY,HAL POSTBANGALORE-17NA PH : 9900262353",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ARMPB3230E1Z5,29830469569,0,NA,HUL-431073P3560-N-P9739,,0,,,,,,SOU42009000001825870,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1006,HUL-43A233D-P21510,D-P11174,O-P11174,New Geetanjali-D-OTC,UDB DUMMY BEAT,"Tippadandra,1st CrossNear Milk BoothN.A. PH : 9448888940",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P21510-O-P11174,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1007,HUL-43A233D-P21625,D-P11307,O-P11307,OOTY VEGETABLES& FRUIT-D-OTC,UDB DUMMY BEAT,"3,15 Th Main RoadHal 2nd StageN.A. PH : 9863618207",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P21625-O-P11307,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1008,HUL-43A233D-P22373,D-P12007,O-P12007,TOP CHOICE OPP TO HARSHITA STORE-D-OTC,UDB DUMMY BEAT,"89 MOORE ROAD,FRAZER TOWNBANGALOREN.A. PH : 7994139767",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P22373-O-P12007,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1009,HUL-431073D-JAY29,D-P15682,O-P15682,LULU PROV STORE-D-OTC,UDB DUMMY BEAT,"NO 961/6 K B SANDRA OPP KEB RT NAGAR POST B-32,NANASTATE, PINCODE PH : 9035800844",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-JAY29-O-P15682,,0,,,,,,SOU42009000000275801,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1010,HUL-43A593D-P19218,D-P19218,O-P19218,MEGHA SHREE GENERAL STORES-OTC,UDB DUMMY BEAT,"NR SARVANA STORE, #4, 5th CRS, JB NAGAR,BANGALORE 56003BANASWADI MAIN ROADN.A. PH : 9845024970",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A593D-P19218-O-P19218,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1011,HUL-43A593D-P20889,D-P20889,O-P20889,SRI RAUTH ENTERPRISES-OTC,UDB DUMMY BEAT,"No 15 9th cross,11th mainvasanth NagarN.A. PH : 9110467576",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A593D-P20889-O-P20889,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1012,HUL-43A593D-P21303,D-P21303,O-P21303,VK Mini Mart-OTC,UDB DUMMY BEAT,"90 6th main thimmareddy road,90 6th main thimmareddy road90 6th main thimmareddy roadN.A. PH : 8050507364",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29BSJPS8905G1Z4,1,0,NA,HUL-43A593D-P21303-O-P21303,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1013,HUL-43A593D-P21537,D-P21537,O-P21537,Mataji department store-OTC,UDB DUMMY BEAT,"#3218A 13th crossing the 6th c, main HAL 2ndstage,3218A 13th cross 6th c main HAL2nd stage3218And the 13th cross 6th c main HAL 2nd stageN.A. PH : 7259325086",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AJIPH4676G1ZV,1,0,NA,HUL-43A593D-P21537-O-P21537,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1014,HUL-43A593D-P23611,D-P23611,O-P23611,Carry.mart.super.market-OTC,UDB DUMMY BEAT,"2338.3 rd.Stage Hal.Layout J.b,Nagar Bangalore KARNATAKAN.A. PH : 8123908644",Food Store,Food Store,FSS,NA,"NA,PROEXCLUDE",GOLD,YES,29AARFC2094D1Z9,NA,0,NA,HUL-43A593D-P23611-O-P23611,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1015,HUL-43A593D-P24423,D-P24423,O-P24423,FRUIT LAND-OTC,UDB DUMMY BEAT,"Shri Krishna Temple Road 1st Floor, No. 429,2nd Cross Rd, Binnamangala Beside SMK MARTIndira Nagar 1st Stage, Stage 1, IndiranagarN.A. PH : 9606367888",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-43A593D-P24423-O-P24423,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1016,HUL-43A593D-P26231,D-P26231,O-P26231,Chowdeshwari Daily Needs-OTC,UDB DUMMY BEAT,"XHVR+2XF Vasanth Nagar Bengaluru Karnataka,5600 51 India Bengaluru KarnatakaN.A. PH : 6364327309",Food Store,Food Store,FLO,NA,NA,Gold 2,YES,,624881524400,0,NA,HUL-43A593D-P26231-O-P26231,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1017,HUL-431073D-P29917,D-P2816,O-P2816,FAHAD STORE-D-OTC,UDB DUMMY BEAT,"20,1st crosspillana gardenN.A. PH : 9036202342",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-431073D-P29917-O-P2816,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1018,HUL-431073D-P30117,D-P2956,O-P2956,GANESH BAKERY NXT MAMTA-D-OTC,UDB DUMMY BEAT,"27 G 10th Street,ULSOORJogupalyaN.A. PH : 9880357718",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-431073D-P30117-O-P2956,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1019,HUL-431073D-P30714,D-P3313,O-P3313,V.K . Provision  Store-D-OTC,UDB DUMMY BEAT,"Nala Road Murphy Town,Nala Road Murphy TownNala Road Murphy TownN.A. PH : 9739663822",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-431073D-P30714-O-P3313,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1020,HUL-431073D-P3651,D-P4433,O-P4433,ANAND STR(FLO)-D-OTC,UDB DUMMY BEAT,"NO 67 4TH CROSS IIND STAGE 10 MAIN INDRA NAGAR,NANANA PH : 9886231944",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29BRVPS3985F2ZP,APPLIED,0,NA,HUL-431073D-P3651-O-P4433,,0,,,,,,SOU42009000002341283,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1021,HUL-431073D-P3960,D-P4769,O-P4769,SRISATYANARAYANASTORES-D-D-OTC,UDB DUMMY BEAT,"NO812THCROSSVASANTHNAGAR,B-52NANA PH : 8884555723",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,29780112685,0,NA,HUL-431073D-P3960-O-P4769,,0,,,,,,SOU42009000002158535,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1022,HUL-431027D-PAR-534,D-P6022,O-P6022,ZSHOPEE-D-D-OTC,UDB DUMMY BEAT,"2048,LeelaPalaceRd,KODIHALLI,Blr-08NA PH : 9632043727",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,29750386678,0,NA,HUL-431027D-PAR-534-O-P6022,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1023,HUL-431073D-PUT81,D-P6477,O-P6477,RB SUPER MARKET(NEAR LIFE CARE PHARMA)-D-OTC,UDB DUMMY BEAT,"16/1,RUSSELL MARKET SQUARE,BANGALORE-51-- PH : 7760574951",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED FOR,0,NA,HUL-431073D-PUT81-O-P6477,,0,,,,,,SOU42009000000247336,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1024,HUL-431073D-WAJ14,D-P7177,O-P7177,NANDI STORE-D-OTC,UDB DUMMY BEAT,"2N D MAIN RD, JAYAMAHAL EXTN,BLR-46-STATE, PINCODE PH : 8197835965",Food Store,Food Store,FSS,NA,"NA,PROEXCLUDE",GOLD,YES,,APPLIED,0,NA,HUL-431073D-WAJ14-O-P7177,,0,,,,,,SOU42009000001640882,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1025,HUL-431073P-WAJ19,D-P8122,O-P8122,SAMUEL STORES-P-D-OTC,UDB DUMMY BEAT,"37/2, 1ST MAIN,CHINAPPA GARDEN,BANGALORE-46STATE, PINCODE PH : 9916842852",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P-WAJ19-O-P8122,,0,,,,,,SOU42009000000344145,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1026,HUL-431073P2752,D-P8206,O-P8206,ES EM STORE-F-D-OTC,UDB DUMMY BEAT,"28, MAGARATH ROAD,BANGALORE-25NANA PH : 9048501293",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P2752-O-P8206,,0,,,,,,SOU42009000000344169,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1027,HUL-431073D-P23127,D-P856,O-P856,ALI STORES-HUL-D-OTC,UDB DUMMY BEAT,"MANORAYANA PALYA,SULTHAN PALYART NAGARNA PH : 6363269832",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-431073D-P23127-O-P856,,0,,,,,,SOU42009000000275808,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1028,HUL-431073P3230,D-P9109,O-P9109,POOJA STORE -P-D-OTC,UDB DUMMY BEAT,"148, Wheeler Road,Fazer Town, B-5NASTATE, PINCODE PH : 9810098506",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ISUPS7494N1ZX,*APPLIED,0,NA,HUL-431073P3230-O-P9109,,0,,,,,,SOU42009000000247418,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1029,HUL-431073P3432,D-P9487,O-P9487,CHETAN TRADERS-D-OTC,UDB DUMMY BEAT,"NO 4 G STREET ULSOOR,B-8NANA PH : 9972420424",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P3432-O-P9487,,0,,,,,,SOU42009000000158214,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1030,HUL-431073P3560,D-P9739,O-P9739,BALAJI STORE -F-D-OTC,UDB DUMMY BEAT,"NO.283/1, SHIVALINGAIAH COLONY,HAL POSTBANGALORE-17NA PH : 9900262353",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ARMPB3230E1Z5,29830469569,0,NA,HUL-431073P3560-O-P9739,,0,,,,,,SOU42009000001825870,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1031,HUL-43A233D-P18503,D-P10047,P-P10047,SUBHAN SUPER MARKET-D-P,UDB DUMMY BEAT,"135,Hanifia Mosque RoadKushal NagerN.A. PH : 9620633000",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AEKPN0010P1ZB,1,0,NA,HUL-43A233D-P18503-P-P10047,,0,,,,,,,YES,NO,0.00,Y,N,No,NA,RS SR
1032,HUL-43A233D-P18700,D-P10131,P-P10131,BALAJI GENERAL STORES-D-P,UDB DUMMY BEAT,"NO.19 CORPORATION MARKET,JOGUPALYA MAIN ROADULSOORN.A. PH : 9886385994",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P18700-P-P10131,,0,,,,,,,YES,NO,0.00,Y,N,NEW SHOP,NA,RS SR
1033,HUL-43A233D-P20406,D-P10285,P-P10285,SLS Traders-D-P,UDB DUMMY BEAT,"1st Main Road,Behind Manyata Tech ParkRachenahalliN.A. PH : 9066065529",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AJJPV8704E1ZR,1,0,NA,HUL-43A233D-P20406-P-P10285,,0,,,,,,,YES,NO,0.00,Y,N,Food Nagaraja,NA,RS SR
1034,HUL-43A233D-P21510,D-P11174,P-P11174,New Geetanjali-D-P,UDB DUMMY BEAT,"Tippadandra,1st CrossNear Milk BoothN.A. PH : 9448888940",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P21510-P-P11174,,0,,,,,,,YES,NO,0.00,Y,N,DG F Nagaraj,NA,RS SR
1035,HUL-43A233D-P21625,D-P11307,P-P11307,OOTY VEGETABLES& FRUIT-D-P,UDB DUMMY BEAT,"3,15 Th Main RoadHal 2nd StageN.A. PH : 9863618207",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P21625-P-P11307,,0,,,,,,,YES,NO,0.00,Y,N,Sri Chowdeshwari Store,NA,RS SR
1036,HUL-43A233D-P22333,D-P11972,P-P11972,Tawakkl Store-D-P,UDB DUMMY BEAT,"No 47,Sk GardenMain RoadN.A. PH : 9342738875",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P22333-P-P11972,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1037,HUL-43A233D-P22373,D-P12007,P-P12007,TOP CHOICE OPP TO HARSHITA STORE-D-P,UDB DUMMY BEAT,"89 MOORE ROAD,FRAZER TOWNBANGALOREN.A. PH : 7994139767",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P22373-P-P12007,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1038,HUL-43A233D-P22403,D-P12042,P-P12042,SUFIYA STR-D-P,UDB DUMMY BEAT,"opp. zam ZAM,VINOBA NAGARKG HALLN.A. PH : 8310277808",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A233D-P22403-P-P12042,,0,,,,,,,YES,NO,0.00,Y,N,no,NA,RS SR
1039,HUL-431073D-JAY29,D-P15682,P-P15682,LULU PROV STORE-D-P,UDB DUMMY BEAT,"NO 961/6 K B SANDRA OPP KEB RT NAGAR POST B-32,NANASTATE, PINCODE PH : 9035800844",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-JAY29-P-P15682,,0,,,,,,SOU42009000000275801,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1040,HUL-431073D-P27149,D-P1647,P-P1647,SRI LAKSHMI BAKERY-D-P,UDB DUMMY BEAT,"NO248 7TH MAIN ROAD,M V GARDEN ULSOORBAN-08N.A. PH : 9741019384",Food Store,Food Store,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P27149-P-P1647,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1041,HUL-431073D-P15044,D-P16480,P-P16480,KHAJA STORE-D-P,UDB DUMMY BEAT,"VINAYAKA TEMPLE ROAD,K.G HALLI,BANGALOREN.A. PH : 7353947351",Food Store,Food Store,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P15044-P-P16480,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1042,HUL-431073D-P15357,D-P16788,P-P16788,LaxmiProvisionStore-D-P,UDB DUMMY BEAT,"13thCross,JaymahalExt,,Bangalore-560046N.A. PH : 7349349250",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-P15357-P-P16788,,0,,,,,,SOU42009000000247288,YES,NO,0.00,Y,N,Update,NA,RS SR
1043,HUL-431073D-P15600,D-P17012,P-P17012,BISMILLA STORE-D-P,UDB DUMMY BEAT,"47/2, HUTCHINS RD,OPP, REVIAL CENTREBangalore560035 PH : 9632248330",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-P15600-P-P17012,,0,,,,,,SOU42009000000334500,YES,NO,0.00,Y,N,Update,NA,RS SR
1044,HUL-431073D-P15648,D-P17075,P-P17075,ROYAL STORE-D-P,UDB DUMMY BEAT,"No.63, Hutchins Road,,6th Cross, Banaswadi Railway,Station Road, Bangalore - 560084N.A. PH : 9901747599",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-P15648-P-P17075,,0,,,,,,,YES,NO,0.00,Y,N,Update,NA,RS SR
1045,HUL-43A593D-P19218,D-P19218,P-P19218,MEGHA SHREE GENERAL STORES-P,UDB DUMMY BEAT,"NR SARVANA STORE, #4, 5th CRS, JB NAGAR,BANGALORE 56003BANASWADI MAIN ROADN.A. PH : 9845024970",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A593D-P19218-P-P19218,,0,,,,,,,YES,NO,0.00,Y,N,NIL,NA,RS SR
1046,HUL-43A593D-P20889,D-P20889,P-P20889,SRI RAUTH ENTERPRISES-P,UDB DUMMY BEAT,"No 15 9th cross,11th mainvasanth NagarN.A. PH : 9110467576",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-43A593D-P20889-P-P20889,,0,,,,,,,YES,NO,0.00,Y,N,varghese,NA,RS SR
1047,HUL-43A593D-P21303,D-P21303,P-P21303,VK Mini Mart-P,UDB DUMMY BEAT,"90 6th Main Thimmareddy Road,90 6th Main Thimmareddy Road90 6th Main Thimmareddy RoadN.A. PH : 8050507364",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29BSJPS8905G1Z4,1,0,NA,HUL-43A593D-P21303-P-P21303,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1048,HUL-43A593D-P21537,D-P21537,P-P21537,Mataji Department Store-P,UDB DUMMY BEAT,"#3218A 13th Crossing The 6th C, Main HAL 2ndstage,3218A 13th Cross 6th C Main HAL2nd Stage3218And The 13th Cross 6th C Main HAL 2nd StageN.A. PH : 7259325086",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AJIPH4676G1ZV,1,0,NA,HUL-43A593D-P21537-P-P21537,,0,,,,,,,YES,NO,0.00,Y,N,H P RAVI,NA,RS SR
1049,HUL-43A593D-P23611,D-P23611,P-P23611,Carry.Mart.Super.Market-P,UDB DUMMY BEAT,"2338.3 Rd.Stage Hal.Layout J.B,Nagar Bangalore KARNATAKAN.A. PH : 8123908644",Food Store,Food Store,FSS,NA,"NA,PROEXCLUDE",GOLD,YES,29AARFC2094D1Z9,NA,0,NA,HUL-43A593D-P23611-P-P23611,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1050,HUL-43A593D-P24423,D-P24423,P-P24423,FRUIT LAND-P,UDB DUMMY BEAT,"Shri Krishna Temple Road 1st Floor, No. 429,2nd Cross Rd, Binnamangala Beside SMK MARTIndira Nagar 1st Stage, Stage 1, IndiranagarN.A. PH : 9606367888",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-43A593D-P24423-P-P24423,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1051,HUL-43A593D-P25189,D-P25189,P-P25189,FOOD CHOICE-P,UDB DUMMY BEAT,"#19 2 Robertson Rd Cleveland Town Pulikeshi,Nagar Bengaluru Karnataka 560005 India Bengaluru KN.A. PH : 8296666581",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-43A593D-P25189-P-P25189,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1052,HUL-43A593D-P25840,D-P25840,P-P25840,Hafeez Store-P,UDB DUMMY BEAT,"11th Cross Umar Nagar Near,Hkbk College Govindpura Bangalore KarnatakaN.A. PH : 9900189294",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,992673974179,0,NA,HUL-43A593D-P25840-P-P25840,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1053,HUL-43A593D-P25931,D-P25931,P-P25931,Akbar Store-P,UDB DUMMY BEAT,"543, HBR Layout 1st Block, Stage 1,Kadugondanahalli, Bengaluru, Karnataka 560045IndiaN.A. PH : 7676752002",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,904153664025,0,NA,HUL-43A593D-P25931-P-P25931,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1054,HUL-43A593D-P26231,D-P26231,P-P26231,Chowdeshwari Daily Needs-P,UDB DUMMY BEAT,"XHVR+2XF Vasanth Nagar Bengaluru Karnataka,5600 51 India Bengaluru KarnatakaN.A. PH : 6364327309",Food Store,Food Store,FLO,NA,NA,Gold 2,YES,,624881524400,0,NA,HUL-43A593D-P26231-P-P26231,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1055,HUL-431073D-P29917,D-P2816,P-P2816,FAHAD STORE-D-P,UDB DUMMY BEAT,"20,1st crosspillana gardenN.A. PH : 9036202342",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-431073D-P29917-P-P2816,,0,,,,,,,YES,NO,0.00,Y,N,A V R store,NA,RS SR
1056,HUL-431073D-P30117,D-P2956,P-P2956,GANESH BAKERY NXT MAMTA-D-P,UDB DUMMY BEAT,"27 G 10th Street,ULSOORJogupalyaN.A. PH : 9880357718",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-431073D-P30117-P-P2956,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1057,HUL-431073D-P30569,D-P3243,P-P3243,6ELEVEN-D-P,UDB DUMMY BEAT,"NO44STEPHENS,FRAZERTOWNBANGALOREN.A. PH : 8277008807",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29FJKPA4679H1ZQ,1,0,NA,HUL-431073D-P30569-P-P3243,CLVPK8480J,0,,,,,,,YES,NO,0.00,Y,N,N0,NA,RS SR
1058,HUL-431073D-P30714,D-P3313,P-P3313,V.K . Provision  Store-D-P,UDB DUMMY BEAT,"Nala Road Murphy Town,Nala Road Murphy TownNala Road Murphy TownN.A. PH : 9739663822",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,1,0,NA,HUL-431073D-P30714-P-P3313,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1059,HUL-431073D-P3651,D-P4433,P-P4433,ANAND STR(FLO)-D-P,UDB DUMMY BEAT,"NO 67 4TH CROSS IIND STAGE 10 MAIN INDRA NAGAR,NANANA PH : 9886231944",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29BRVPS3985F2ZP,APPLIED,0,NA,HUL-431073D-P3651-P-P4433,,0,,,,,,SOU42009000002341283,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1060,HUL-431073D-P3856,D-P4629,P-P4629,SHANTHI PROV ST-D-D-D-P,UDB DUMMY BEAT,"NO 54 LASMI BUILDING MARKAUM ROAD,ASHOK NAGARBlr-25NA PH : 9480587387",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,****,0,NA,HUL-431073D-P3856-P-P4629,,0,,,,,,SOU42009000000288705,YES,NO,0.00,Y,N,Updated,NA,RS SR
1061,HUL-431073D-P3960,D-P4769,P-P4769,SRISATYANARAYANASTORES-D-D-P,UDB DUMMY BEAT,"NO812THCROSSVASANTHNAGAR,B-52NANA PH : 8884555723",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,29780112685,0,NA,HUL-431073D-P3960-P-P4769,,0,,,,,,SOU42009000002158535,YES,NO,0.00,Y,N,Updated,NA,RS SR
1062,HUL-431073D-P4060,D-P4888,P-P4888,ANNAPOORNA BUY & SAVE(SURESH)-D-P,UDB DUMMY BEAT,"NO 595 / A 4TH MAN 9TH CROSS NEW TIPPASANDRA,BANGALORE-75NANA PH : 9620254207",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AAPPL4810Q1ZY,29750079673,0,NA,HUL-431073D-P4060-P-P4888,,0,,,,,,SOU42009000000160914,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1063,HUL-431097P769,D-P5301,P-P5301,RAHAMATH STORE(vinobh Nagar)-D-P,UDB DUMMY BEAT,"2, Vinobh Nagar, K G Halli,Bangalore - 45.NASTATE, PINCODE PH : 8497037647",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431097P769-P-P5301,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1064,HUL-431097P788,D-P5336,P-P5336,ARCHANA PRO STORE-D-P,UDB DUMMY BEAT,"THIPPASANDRA,III CROSS 3RD MAINBLORE -560017 PH : 6360045208",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431097P788-P-P5336,,0,,,,,,SOU42009000001897003,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1065,HUL-431027D-PAR-534,D-P6022,P-P6022,ZSHOPEE-D-D-P,UDB DUMMY BEAT,"2048,LeelaPalaceRd,KODIHALLI,Blr-08NA PH : 9632043727",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,29750386678,0,NA,HUL-431027D-PAR-534-P-P6022,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
1066,HUL-431073D-PUT121,D-P6190,P-P6190,SARAVANA OIL STORE-D-P,UDB DUMMY BEAT,"No145ArmstrongRoad,B-1 PH : 9480594032",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED FOR,0,NA,HUL-431073D-PUT121-P-P6190,,0,,,,,,SOU42009000000288667,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
