"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459856","TL2731741844056","17034R459856","Sri Nagendra kiranam","N","","Ramnagar","Ramnagar","Telangana","9989323880","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-4528.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Miktheshwar","abc@gmail.com","Independent","17034R459856","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.005265","79.5515133","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459857","TL2731741844868","17034R459857","Balaji kiranam","N","","Depo road","Ramnagar","Telangana","9908763676","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Vikram","abc@gmail.com","Independent","17034R459857","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0052622","79.5510358","Active","Alive","2025-06-11"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459858","TL2731741845589","17034R459858","Sri Archana Wholesale","N","","Depo road","Ramnagar","Telangana","9989117876","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","0","0.00","0.00","99999.00","0.00","1","30/04/2025","1002.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","G Murali","abc@gmail.com","Independent","17034R459858","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0051143","79.5508667","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459859","TL2731741846423","17034R459859","Sri Rajarajeshwari kiranam","N","","Depo road near Thirumala bar","Ramnagar hnk","Telangana","9866439495","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-1000.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Kishore","abc@gmail.com","Independent","17034R459859","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.004895","79.5498717","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459850","TL2721741845492","17034R459850","Mahalaxmi kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","9949290095","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Chandra Shekhar","abc@gmail.com","Independent","17034R459850","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0697905","79.521207","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459852","TL2721741846406","17034R459852","Sri Raja rajeshwari kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","9949884240","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ravi","abc@gmail.com","Independent","17034R459852","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.069735","79.5210517","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459853","TL2721741846815","17034R459853","Nataraj kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","8328200937","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Raj","abc@gmail.com","Independent","17034R459853","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0698372","79.5213253","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459854","TL2721741847476","17034R459854","Sai manikanta kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","8125998358","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Laxmi","abc@gmail.com","Independent","17034R459854","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0698337","79.5213932","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459855","TL2731741843454","17034R459855","Venkateshwara Traders","N","","Ramnagar  near Lifeline Hospital","Ramnagar Hanamkonda","Telangana","9866428168","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Sravan","abc@gmail.com","Independent","17034R459855","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0064808","79.5557656","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R467236","TL2721744093627","17034R467236","Sai Krishna kiranam","N","","Jawaharlal colony Gopalpur","Gopalpur","Telangana","9542162041","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Sai Krishna","abc@gmail.com","Independent","17034R467236","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.972699","79.6044077","Active","Alive","2025-04-18"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R467235","TL2721744092787","17034R467235","Vignesh provisional stores","N","","Jawaharlal colony Gopalpur","Gopalpur","Telangana","9642073624","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","-0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Vignesh","abc@gmail.com","Independent","17034R467235","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0111933","79.5333733","Active","Alive","2025-04-18"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R467238","TL2731744091000","17034R467238","Lucky kiranam","N","","Kothur Jhanda Rd Kumapalli","Kumapalli Hanamkonda","Telangana India","9381397480","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Saikishore","abc@gmail.com","Independent","17034R467238","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0129587","79.5662296","Active","Alive","2025-05-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R467237","TL2721744094362","17034R467237","Rakesh kiranam","N","","100 feet road Gopalpur","Gopalpur","Telangana","9959920197","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","09/04/2025","506002","","","09/04/2025","Rakesh","abc@gmail.com","Independent","17034R467237","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.010855","79.5379367","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R467239","TL2731744091753","17034R467239","Muktheshwara kiranam","N","","Kothur Jhanda Rd Kotthur Janda","Kumapalli Hanamkonda","Telangana India","9989099504","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Bandari Raju","abc@gmail.com","Independent","17034R467239","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.012972","79.5662453","Active","Alive","2025-05-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459867","TL2731741853497","17034R459867","Meghamala kiranam","N","","Vikasnagar road number 3","NGOs colony","Telangana","8790188216","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Srikanth","abc@gmail.com","Independent","17034R459867","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.004917","79.5443005","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459868","TL2731741854756","17034R459868","Maruthi Kiranam","N","","Vikas nagar","NGOs colony","Telangana","9346751837","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Aravindh","abc@gmail.com","Independent","17034R459868","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0068969","79.5443819","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459869","TL2731741856239","17034R459869","Sri Durga Bhavani general stores","N","","Bhavani nagar arch","Bhavani nagar  NGOs colony","Telangana","9948541315","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ramesh","abc@gmail.com","Independent","17034R459869","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0041733","79.5444017","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459860","TL2731741847403","17034R459860","Parameshwara wholesale","N","","Ramnagar  near Thirumala bar","Ramnagar","Telangana","8897158416","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ravi","abc@gmail.com","Independent","17034R459860","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0049777","79.5495672","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459861","TL2731741848522","17034R459861","Sudheer Provisional stores","N","","Near Thirumala bar","Ramnagar","Telangana","9502941896","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ramesh","abc@gmail.com","Independent","17034R459861","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0041934","79.5484652","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459862","TL2731741849249","17034R459862","Ravi Super Market","N","","Ramnagar opp Shivani junior College","Ramnagar","Telangana","9849838816","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ravinder","abc@gmail.com","Independent","17034R459862","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0046202","79.5475084","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459863","TL2731741850103","17034R459863","Bhagavan kiranam","N","","NGOs colony  opp HDFC Bank","NGOs colony","Telangana","9866433168","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Maruthi","abc@gmail.com","Independent","17034R459863","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0043707","79.5464162","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459864","TL2731741850443","17034R459864","Srinivasa kiranam","N","","NGOs colony main road","Ramnagar","Telangana","9346795337","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Shiva kumar","abc@gmail.com","Independent","17034R459864","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0045333","79.5464749","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459865","TL2731741851496","17034R459865","Ai Mathaji Kiranam","N","","NGOs colony","NGOs colony","Telangana","8179532868","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Achalaram","abc@gmail.com","Independent","17034R459865","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0043801","79.5454554","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459866","TL2731741853046","17034R459866","Sadashiva kiranam","N","","NGOs colony","NGOs colony","Telangana","9030601124","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","24/05/2025","9392.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ramesh","abc@gmail.com","Independent","17034R459866","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0041535","79.5443722","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R469303","TL2721744694902","17034R469303","Sri","N","","Fathima nager flyover beside line","Fathima nager","Telangana","9063988662","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","16/04/2025","506002","","","16/04/2025","Ghanesh","abc@gmail.com","Independent","17034R469303","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9827633","79.5192617","Active","Alive","2025-04-17"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R469304","TL2731744696193","17034R469304","Sri Mallanna kiranam","N","","Shyampet junction Hunter road","Shyampet Hanamkonda","Telangana India","9849569061","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","-0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Sambaiah","abc@gmail.com","Independent","17034R469304","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9888017","79.5648438","Active","Alive","2025-06-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R468215","TL2731744268362","17034R468215","Zam Zam kiranam","N","","Raganna Darwaja Brahmanawada","Brahmanawada Hanamkonda","Telangana India","8688174219","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.01","None","None","None","> =","","11/04/2025","506011","","","11/04/2025","Basif khan","abc@gmail.com","Independent","17034R468215","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0031635","79.5744283","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R468214","TL2731744267844","17034R468214","Vasavi kiranam","N","","Machili Bazar Rd Ujlibase","Brahmanawada Hanamkonda","Telangana India","9989328738","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-51661.00","None","None","None","> =","","11/04/2025","506011","","","11/04/2025","Sridhar","abc@gmail.com","Independent","17034R468214","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.002994","79.5755034","Active","Alive","2025-04-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R467241","TL2731744095881","17034R467241","Kanakadurga kiranama","N","","Dabbal road Kothur Jhanda Rd","Kumapalli Hanamkonda","Telangana India","9700121121","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Sathish","abc@gmail.com","Independent","17034R467241","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.016205","79.5653567","Active","Alive","2025-05-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R467240","TL2731744094021","17034R467240","Pashikanti Sudhakar","N","","Kumarpally Market","Kumarpalli Hanamkonda","Telangana India","9949808750","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","09/04/2025","506011","","","09/04/2025","Sudhakar","abc@gmail.com","Independent","17034R467240","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0119863","79.5660461","Active","Alive","2025-04-09"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R467243","TL2721744181998","17034R467243","Maheshwera kiranam","N","","Opposite victory school","Waddepally","Telangana","7981947899","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Sravan","abc@gmail.com","Independent","17034R467243","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0154317","79.5344167","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R467242","TL2721744181386","17034R467242","Sri Divya kiranam","N","","Waddepally water tank","Waddepally","Telangana","8897125805","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","09/04/2025","506002","","","09/04/2025","Divya","abc@gmail.com","Independent","17034R467242","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0057533","79.5237501","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R468217","TL2721744354438","17034R468217","Sri Rama kiranam 2","N","","Beside line mettu gutta temple","Madikonda","Telangana","9030164090","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Sri rama","abc@gmail.com","Independent","17034R468217","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9662494","79.4894286","Active","Alive","2025-06-05"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R468216","TL2731744354299","17034R468216","Ramarao kiranam","N","","Opp Reliance Smart Kaloji marg","Kaloji marg Hanamkonda","Telangana India","9949774965","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Ramarao","abc@gmail.com","Independent","17034R468216","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9988083","79.5607583","Active","Alive","2025-04-18"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459834","TL2721741767767","17034R459834","Thirumala kiranam","N","","Somidi road","Kaziepet","Telangana","9949662130","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ravi","abc@gmail.com","Independent","17034R459834","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9784998","79.5083766","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459835","TL2721741768043","17034R459835","Raja sri kiranam","N","","Somidi road","Kaziepet","Telangana","9346667574","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Raju","abc@gmail.com","Independent","17034R459835","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9784396","79.5083364","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459836","TL2721741768461","17034R459836","Youvchandra kiranam","N","","Kaziepet main road","Kaziepet","Telangana","7989539778","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Srikanth","abc@gmail.com","Independent","17034R459836","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9774899","79.5087817","Active","Alive","2025-03-15"
