CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-0138869,BISMILLAHA PROVISION STORE,Retailer,20,,0,Bangalore South,Bangalore,8970078924,Active,Approved
KA-0137628,KKV STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,7259396487,Active,Approved
KA-0138441,Krishna Dep Store,Retailer,20,,0,Bangalore South,Bangalore,7338321802,Active,Approved
KA-0137988,M S RICE TRADERS,Retailer,20,,0,Bangalore South,Bangalore,8147727219,Active,Approved
KA-0138428,Akshaya Condimentg,Retailer,20,,0,Bangalore South,Bangalore,9620040511,Active,Approved
KA-0137836,S M PROVISION STORES NSP,Retailer,20,,0,Bangalore South,Bangalore,9686933095,Active,Approved
KA-0137645,S L V CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9448079584,Active,Approved
KA-0137743,M N Bakery,Retailer,20,,0,Bangalore South,Bangalore,9738233583,Active,Approved
KA-0138733,ARAFA DEPT STORE,Retailer,20,8943162057,0,Bangalore South,,8943162057,Active,Approved
KA-0138632,S K pro store,Retailer,20,,0,Bangalore South,Bangalore,9886786746,Active,Approved
KA-0138148,NOOR PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9980035221,Active,Approved
KA-0138757,Green city bakery,Retailer,20,,0,Bangalore South,Bangalore,7795652784,Active,Approved
KA-0016877,Food Mall 1,Retailer,20,Food Mall 1,0,Bangalore South,Bangalore,9739056570,Active,Approved
KA-0137553,Cheluvanarayana swamy,Retailer,20,,0,Bangalore South,Bangalore,9880424695,Active,Approved
KA-0137976,LJ IYENGER BAK,Retailer,20,,0,Bangalore South,Bangalore,9538537272,Active,Approved
KA-0137789,Manjunatha Bakery GRP,Retailer,20,7022655273,0,Bangalore South,,7022655273,Active,Approved
KA-0000732,Harshitha super market,Retailer,20,SHEKHAR KUPPASWAMY,0,Bangalore South,Bangalore,8217664909,Active,Approved
KA-0032044,Sobha Super Market,Retailer,20,JITHU,0,Bangalore South,Bangalore,9886446744,Active,Approved
KA-5006082,SHRI BRAHMALIGESHWARA CONDIMENT,Retailer,20,DILIP,0,Bangalore South,Bangalore,9741538925,Active,Approved
KA-5006067,AR.RAHAN STORE,Retailer,20,Bismilha,0,Bangalore South,Bangalore,8197766276,Active,Approved
KA-0171479,FAMOUS BAKERY,Retailer,20,,0,Bangalore South,Bangalore,8970923701,Active,Approved
KA-0165821,DHANALAKSHMI STORE,Retailer,20,,0,Bangalore South,Bangalore,8618070962,Active,Approved
KA-0172348,NANDHINI MILK PARLOUR,Retailer,20,Naveen,0,Bangalore South,Bangalore,7019841814,Active,Approved
KA-0180469,DURGASHREE PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9900397581,Active,Approved
KA-0175804,Vinayaka Milk,Retailer,20,,0,Bangalore South,Bangalore,8660853379,Active,Approved
KA-0154185,JAI MARUTI STORE,Retailer,20,,0,Bangalore South,Bangalore,7034200393,Active,Approved
KA-0169879,TOP UP BAKERY,Retailer,20,,0,Bangalore South,Bangalore,8073868556,Active,Approved
KA-0190016,SRI ANNAPOORNESHWARI PRO STORE 2,Retailer,20,Annporana,0,Bangalore South,Bangalore,9663357779,Active,Approved
KA-0181054,Maruthi store 2,Retailer,20,maruth 2,0,Bangalore South,Bangalore,8095281536,Active,Approved
KA-0139880,Ranganatha rice traders,Retailer,20,Anmbhrish,0,Bangalore South,Bangalore,9035925677,Active,Approved
KA-0138791,JUVA BAKER,Retailer,20,,0,Bangalore South,Bangalore,7902568825,Active,Approved
KA-0189575,NEW RAJESH STORE,Retailer,20,,0,Bangalore South,Bangalore,9632383268,Active,Approved
KA-0139750,VEERABADRA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9535080066,Active,Approved
KA-0139778,Tom and Jerry,Retailer,20,,0,Bangalore South,Bangalore,8086795146,Active,Approved
KA-0139668,VASAVI STORES KRM,Retailer,20,,0,Bangalore South,Bangalore,9886072252,Active,Approved
KA-0139805,THIRUMALA MILK,Retailer,20,,0,Bangalore South,Bangalore,7676855955,Active,Approved
KA-0144887,ARASAMMA STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,9535791958,Active,Approved
KA-0170962,Karnataka Beeda Stall,Retailer,20,,0,Bangalore South,Bangalore,9446178625,Active,Approved
KA-0139436,GANESH STORE,Retailer,20,,0,Bangalore South,Bangalore,9844923022,Active,Approved
KA-0139623,shabari condiments,Retailer,20,,0,Bangalore South,Bangalore,9980646738,Active,Approved
KA-0139657,bramhalimgeshwara juice 2,Retailer,20,prajas,0,Bangalore South,Bangalore,9526122968,Active,Approved
KA-0139219,Devishree condiments,Retailer,20,,0,Bangalore South,Bangalore,9945237843,Active,Approved
KA-0139373,GALAXY BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9066655644,Active,Approved
KA-0139328,VISHNU BAKERY,Retailer,20,,0,Bangalore South,Bangalore,7353533366,Active,Approved
KA-0139514,JAGADAMBA STORE,Retailer,20,DINESHRAM,0,Bangalore South,Bangalore,9986990650,Active,Approved
KA-0138497,KANCHANA STORES,Retailer,20,9902472133,0,,,9902472133,Active,Approved
KA-0137674,MAHARAJA DEPARTMENT STORE,Retailer,20,ASKAR,0,Bangalore South,Bangalore,7892746673,Active,Approved
KA-0139439,vegetable 2,Retailer,20,,0,Bangalore South,Bangalore,9448367921,Active,Approved
KA-0420175,FAST N FINE BAKERY,Retailer,20,,0,,,9895006672,Active,Approved
KA-0138617,Sridevi,Retailer,20,,0,,,9740201739,Active,Approved
KA-0408869,ZAIKA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9916221286,Active,Approved
KA-0138664,Cool bites,Retailer,20,,0,Bangalore South,Bangalore,9447935539,Active,Approved
KA-0139222,VAIBHAVI CONDIMENTS,Retailer,20,,0,Area not under any Sub-district,Bangalore,9740878939,Active,Approved
KA-0138939,fresh n bake,Retailer,20,,0,Bangalore South,Bangalore,9880315145,Active,Approved
KA-0192535,coorg bakers,Retailer,20,muzammil,0,Bangalore South,,9480562504,Active,Approved
KA-0138281,RAGAVENDRA STORE BTM,Retailer,20,,0,Bangalore South,Bangalore,8867348113,Active,Approved
KA-0139792,Shine Bakery,Retailer,20,8073733199,0,Bangalore South,Bangalore,8073733199,Active,Approved
KA-0139927,Sanoop Bakery,Retailer,20,,0,Bangalore South,Bangalore,9986131980,Active,Approved
KA-0112989,Merin Bakery,Retailer,20,,0,Bangalore South,Bangalore,9739065032,Active,Approved
KA-0137893,Disney Condiment,Retailer,20,santhos shetty,0,Area not under any Sub-district,Bangalore,9844062170,Active,Approved
KA-0138054,SRI BRAHMALINGESHWARA CONDIMENTS,Retailer,20,pram,0,Bangalore South,Bangalore,9900129151,Active,Approved
KA-0012378,Tea bakery,Retailer,20,,0,Bangalore South,Bangalore,9947992902,Active,Approved
KA-0139007,I D E A L SUP MARKET KATS,Retailer,20,idel,0,Bangalore South,Bangalore,8861836598,Active,Approved
KA-0139089,VENKATESHWARA JUICE N BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9741865025,Active,Approved
KA-0178431,Niharika Bakery,Retailer,20,,0,Area not under any Sub-district,Bangalore,9900940600,Active,Approved
KA-0408734,LUCKY STAR BAKERY,Retailer,20,,0,Bangalore South,Bangalore,7022523273,Active,Approved
KA-0189121,SANAVI TRADERS,Retailer,20,,0,Bangalore South,Bangalore,9449544534,Active,Approved
KA-0144128,KRISHNA BAKERY KDP,Retailer,20,krishna,0,,,8861836598,Active,Approved
KA-0139455,Matha pro store,Retailer,20,,0,Bangalore South,Bangalore,8050086423,Active,Approved
KA-0189115,NANJUNDESHWARA STORE,Retailer,20,,0,Bangalore South,Bangalore,9972088997,Active,Approved
KA-0139488,S N S Store,Retailer,20,,0,Bangalore South,Bangalore,9206705841,Active,Approved
KA-0139734,Manjunatha stores BTM,Retailer,20,,0,Bangalore South,Bangalore,9449353896,Active,Approved
KA-0138440,Athulya Stores,Retailer,20,,0,Bangalore South,Bangalore,9742064124,Active,Approved
KA-0139835,A P STORES,Retailer,20,,0,Bangalore South,Bangalore,9620544262,Active,Approved
KA-0139910,G BAKES,Retailer,20,,0,Bangalore South,Bangalore,9985745896,Active,Approved
KA-0139305,Sri Devi Condiment Condiments,Retailer,20,,0,Bangalore South,Bangalore,9900228309,Active,Approved
KA-0138505,Manikantha Condiments,Retailer,20,,0,,,9900747378,Active,Approved
KA-0138022,Raghavendra Condiments ADG,Retailer,20,,0,Bangalore South,Bangalore,9845001249,Active,Approved
KA-0138338,KISSAN RICE MALL,Retailer,20,,0,Bangalore South,Bangalore,9743053204,Active,Approved
KA-0175414,NEW STORE,Retailer,20,,0,Bangalore South,Bangalore,9740519967,Active,Approved
KA-0137524,BALAJI STORE 2,Retailer,20,,0,,,9900315950,Active,Approved
KA-0408862,BISMILLAHA STORE 2,Retailer,20,,0,Bangalore South,Bangalore,9901023275,Active,Approved
KA-0139495,B M Store,Retailer,20,,0,Bangalore South,Bangalore,9900647464,Active,Approved
KA-0138129,HASAN Iyenger,Retailer,20,,0,Bangalore South,Bangalore,8317451895,Active,Approved
KA-0138635,Stop N Choose,Retailer,20,,0,Bangalore South,Bangalore,9902454050,Active,Approved
KA-0138874,Shiva Store,Retailer,20,DILIP JAYASHREE KATTA CINATAMANI,0,Bangalore South,Bangalore,9886961884,Active,Approved
KA-0017824,FAIR FINE MINI MART,Retailer,20,,0,Bangalore South,Bangalore,8123475002,Active,Approved
KA-0408778,BRAHMASHRI JUICE AND CONDIMENTS,Retailer,20,Prashanth,0,Bangalore South,Bangalore,9731539406,Active,Approved
KA-0027040,Vinayaka condiments,Retailer,20,,0,Bangalore South,Bangalore,9341887799,Active,Approved
KA-0139620,ROYAL BAKERY BTM,Retailer,20,,0,Bangalore South,Bangalore,8147386923,Active,Approved
KA-0138980,trisha tea stal,Retailer,20,,0,Bangalore South,Bangalore,9880196523,Active,Approved
KA-0139136,M R Store,Retailer,20,,0,Bangalore South,Bangalore,9741171891,Active,Approved
KA-0137532,SRI SAI VEGTABLES,Retailer,20,Sai,0,Bangalore South,Bangalore,9632347151,Active,Approved
KA-0070017,Sapna Dep Stores 1,Retailer,20,Sapna Dep Stores 1,0,Bangalore South,Bangalore,9845176314,Active,Approved
KA-0138906,Sri Raghavendra Bakery,Retailer,20,,0,Bangalore South,Bangalore,9480526029,Active,Approved
KA-0135663,Orange Bakery-1,Retailer,20,,0,Bangalore South,Bangalore,9620118821,Active,Approved
KA-0137844,Coorg Coffee Works,Retailer,20,,0,Bangalore South,Bangalore,7795046252,Active,Approved
KA-0139225,S A N STORE,Retailer,20,Sabir,0,Bangalore South,Bangalore,9496071025,Active,Approved
KA-0110045,VINAYAKA CONDIMENTS,Retailer,20,Ravi,0,Bangalore South,,8861836598,Active,Approved
KA-0113089,Adithya Gen Store,Retailer,20,,0,Bangalore South,Bangalore,9620274241,Active,Approved
KA-0112340,Sree Maruthi cond,Retailer,20,,0,Bangalore South,Bangalore,8861669894,Active,Approved
KA-0113144,Praveen Pro Store,Retailer,20,,0,Bangalore South,Bangalore,9035159861,Active,Approved
KA-0112616,C C M Store,Retailer,20,,0,Bangalore South,Bangalore,7411069834,Active,Approved
KA-0112709,Sri Krishna Store,Retailer,20,,0,Bangalore South,Bangalore,9739695448,Active,Approved
KA-0112381,Sri Venkateshwara Iyengar Bakery,Retailer,20,,0,Bangalore South,Bangalore,9886315629,Active,Approved
KA-0112521,Pooja Prov Store,Retailer,20,,0,Bangalore South,Bangalore,9916096506,Active,Approved
KA-0113169,Sri Lakshmi Venkateshwara Store,Retailer,20,prabu,0,Bangalore South,Bangalore,9343837874,Active,Approved
KA-0113281,Sri Manjunatha Bakery,Retailer,20,,0,Bangalore South,Bangalore,8971689792,Active,Approved
KA-0171525,SRI VINAYAKA CONDIMENTS,Retailer,20,Sree Jesh,0,Bangalore South,Bangalore,9980492486,Active,Approved
KA-0131126,PADMA ENTERPRISES,Retailer,20,,0,Bangalore South,Bangalore,9964131165,Active,Approved
KA-0172123,SRI VASAVAMBA STORES,Retailer,20,,0,Bangalore South,,9844438866,Active,Approved
KA-0112599,NEW JANATHA STORE,Retailer,20,KARUVANTAVITA THODUVAYIL ABDUL RAHAMAN,0,Bangalore South,Bangalore,9035139926,Active,Approved
KA-0112387,Sri Chamundeshware Con,Retailer,20,HARISH KUMAR,0,Bangalore South,Bangalore,9343712212,Active,Approved
KA-0112598,Mhalaksmi Gen Store,Retailer,20,,0,Bangalore South,Bangalore,8197326066,Active,Approved
KA-0112991,Komal Traders,Retailer,20,Komal,0,Bangalore South,Bangalore,9741041198,Active,Approved
KA-0112408,Vijayalaxmi Store,Retailer,20,,0,Bangalore South,Bangalore,9535571429,Active,Approved
KA-0176956,MANDARTHI COND,Retailer,20,Anand,0,Bangalore South,,8217082463,Active,Approved
KA-0112848,Venkateshwara 1,Retailer,20,,0,Bangalore South,Bangalore,9725862380,Active,Approved
KA-0112565,NANDHINI PARLAR,Retailer,20,,0,Bangalore South,Bangalore,7259228258,Active,Approved
KA-0130886,GUPTA STORES,Retailer,20,,0,Bangalore South,Bangalore,9845891538,Active,Approved
KA-6400481,jayanagar medicals,Retailer,20,ganesh,,Area not under any Sub-district,Bangalore,9980099922,Active,Approved
KA-6399150,Shri Balaji super market,Retailer,20,Prasad,,Bangalore North,Bangalore,7975436495,Active,Approved
KA-6378689,Nutri Galaxy,Retailer,20,shak Anwar,,Bangalore South,Bangalore,8147874450,Active,Approved
KA-6378564,Guru Raghavendra condiments,Retailer,20,raviraj,,Area not under any Sub-district,Bangalore,9591587444,Active,Approved
KA-6378268,Sri Shiva condiments,Retailer,20,siddalings swammy,,Bangalore South,Bangalore,8310015472,Active,Approved
KA-6376860,Tasty Bites juice & bakery,Retailer,20,ravi,,Area not under any Sub-district,Bangalore,8296520061,Active,Approved
KA-6371684,Nandini milk,Retailer,20,Nandesh,,Bangalore South,Bangalore,9980102928,Active,Approved
KA-6371651,Ranjit Provision Store,Retailer,20,Padma,,Bangalore South,Bangalore,8310794898,Active,Approved
KA-6369833,Adhishakthi traders,Retailer,20,Padma,,Area not under any Sub-district,Bangalore,9538862041,Active,Approved
KA-6368271,soupranika bek and joy,Retailer,20,navin,,Bangalore South,Bangalore,9497833272,Active,Approved
KA-6367907,Sri Lakshmi provision store,Retailer,20,Dhanlaxmi,,Bangalore South,Bangalore,9731168075,Active,Approved
KA-6366221,Sana Bakery,Retailer,20,7483339290,,Bangalore South,Bangalore,7483339290,Active,Approved
KA-6364946,fresh blend,Retailer,20,asif,,Area not under any Sub-district,Bangalore,8431673329,Active,Approved
KA-6364190,book angadi,Retailer,20,CHAMPK TL DAMAN,,Area not under any Sub-district,Bangalore,9972312122,Active,Approved
KA-6361881,PADAMAVTI DEPARTMENT STORE,Retailer,20,Madhu,,Bangalore South,Bangalore,7483514725,Active,Approved
KA-6359594,H M Home Provision,Retailer,20,shilpa,,Area not under any Sub-district,Bangalore,8310200254,Active,Approved
KA-6312880,Sri Bhirweshwara Trders,Retailer,20,Vijaya,,Bangalore South,Bangalore,7676924404,Active,Approved
KA-6312641,Uniqe Pro Store,Retailer,20,kvramma,,Bangalore South,Bangalore,9980718309,Active,Approved
KA-6311923,sri bramhalingeswara juice & condim,Retailer,20,naveen,,Area not under any Sub-district,Bangalore,9986355496,Active,Approved
KA-6300957,Mamta Rice Corner,Retailer,20,RamJi,,Bangalore South,Bangalore,7406801351,Active,Approved
KA-6295217,udupi cafe &condiments,Retailer,20,sandepa,,Area not under any Sub-district,Bangalore,8660269189,Active,Approved
KA-6295199,udupi cafe &congratulations,Retailer,20,sandip,,Area not under any Sub-district,Bangalore,7338089602,Active,Approved
KA-6295147,safina store,Retailer,20,9900552004,,Area not under any Sub-district,Bangalore,9900552004,Active,Approved
KA-6292677,Matha Condiments,Retailer,20,nohshad,,Area not under any Sub-district,Bangalore,7090482577,Active,Approved
KA-6291502,Mangalore Lunch.home  Bakery,Retailer,20,Suresh,,Bangalore South,Bangalore,9535390328,Active,Approved
KA-6290716,sri krishna bakery& sweets,Retailer,20,krishna,,Bangalore South,Bangalore,7975355324,Active,Approved
KA-6286997,R R Store,Retailer,20,Mans,,Bangalore South,Bangalore,6363764901,Active,Approved
KA-6285829,MAHALAXMI TRADING CO,Retailer,20,Narsh,,Bangalore South,Bangalore,8792924402,Active,Approved
KA-6283398,Munieswara  R A L Pr Store,Retailer,20,Manjunatha,,Bangalore South,Bangalore,9845874641,Active,Approved
KA-6273735,K R CONDIMENTS & JUICE,Retailer,20,ABBUL,,Bangalore South,Bangalore,9037994766,Active,Approved
KA-6273313,Srinivas Iyengar bakery & sweets,Retailer,20,arun shetty,,Bangalore South,Bangalore,9902634845,Active,Approved
KA-6272347,MILAN MEWA,Retailer,20,milan,,Area not under any Sub-district,Bangalore,9900452021,Active,Approved
KA-6271116,Bhavlshyath bakery condlments,Retailer,20,9611616131,,Bangalore East,Bangalore,9611616131,Active,Approved
KA-6268626,S N K Condiments,Retailer,20,baidhynath Yadav,,Area not under any Sub-district,Bangalore,9738635257,Active,Approved
KA-6265759,guru raghavendra Condments,Retailer,20,jayarama,,Area not under any Sub-district,Bangalore,9886381964,Active,Approved
KA-6264697,sri Vinayaka Juice& Condments 2,Retailer,20,Ashok,,Area not under any Sub-district,Bangalore,9986481123,Active,Approved
KA-6264203,shree vanadevi juice&codiments,Retailer,20,gururaja,,Area not under any Sub-district,Bangalore,9353585023,Active,Approved
KA-6264194,CAFE CORNER,Retailer,20,swetha,,Bangalore South,Bangalore,8861060450,Active,Approved
KA-6264031,sri Nanjundeshwara condments,Retailer,20,harisha,,Area not under any Sub-district,Bangalore,9008623434,Active,Approved
KA-6264020,honest,Retailer,20,manikanta,,Bangalore South,Bangalore,9880076676,Active,Approved
KA-6263759,Nandhini milk mallikarjuna,Retailer,20,ravi,,Area not under any Sub-district,Bangalore,9611422974,Active,Approved
KA-6263410,durga sree juice& condiments,Retailer,20,Sathish shetty,,Area not under any Sub-district,Bangalore,9606679893,Active,Approved
KA-6260238,Raghavendra cafe,Retailer,20,Raju,,Bangalore South,Bangalore,8088840995,Active,Approved
KA-6259109,Madhura Condimentes,Retailer,20,chandan,,Area not under any Sub-district,Bangalore,7483379532,Active,Approved
KA-6258951,sri jaganmathe juice& condimentes,Retailer,20,madhu,,Area not under any Sub-district,Bangalore,9901894864,Active,Approved
KA-6239485,Sri RajaRajeshwri juice& condiments,Retailer,20,putta,,Area not under any Sub-district,Bangalore,9972290337,Active,Approved
KA-6229447,krishna Ganga Enterprises,Retailer,20,sreenth,,Area not under any Sub-district,Bangalore,8105958772,Active,Approved
KA-6228565,sri vinayaka prasanna fruits and ve,Retailer,20,lokesha,,Bangalore South,Bangalore,8748005500,Active,Approved
KA-6223294,sri maruthi condiments,Retailer,20,maruthi,,Bangalore South,Bangalore,8197585290,Active,Approved
KA-6221511,BENGALURU HORTICULTUREUITS,Retailer,20,ningaraju,,Area not under any Sub-district,Bangalore,9740287507,Active,Approved
KA-6207027,karnataka coffe stall,Retailer,20,Ayub,,Area not under any Sub-district,Bangalore,9141520603,Active,Approved
KA-6205966,Sri Angala Parameshwari Vegetables,Retailer,20,Manjunatha Gowda,,Area not under any Sub-district,Bangalore,9845807096,Active,Approved
KA-6194708,sri yaksi bramhalinheshwara juice,Retailer,20,mukesa,,Bangalore South,Bangalore,8722255823,Active,Approved
KA-6171865,JAGO SUPER MARKET,Retailer,20,Gopala reddy,,Bangalore South,Bangalore,8660970273,Inactive,Rejected
KA-6171839,BALAJI SUPER MAKET,Retailer,20,NARAYANA,,Bangalore South,Bangalore,7019677768,Active,Approved
KA-6166231,Ganesh Coffe,Retailer,20,Rudres,,Bangalore South,Bangalore,8147954924,Active,Approved
KA-6156950,Adhi shree,Retailer,20,9060857521,,Bangalore East,Bangalore,9060857521,Active,Approved
KA-6154033,Hassan iyengar bakery,Retailer,20,9164734647,,Bangalore East,Bangalore,9164734647,Active,Approved
KA-6152883,L M storr,Retailer,20,8618978752,,Bangalore East,Bangalore,8618978752,Active,Approved
KA-6152361,SRI BYRAVESHWARA RICE TRADERS,Retailer,20,Nagaraj G,,Bangalore South,Bangalore,8197843679,Active,Approved
KA-6149240,sri brahmalingeshwara condiments 1,Retailer,20,suri,,Bangalore South,Bangalore,7760671311,Active,Approved
KA-6142799,zahara food mart,Retailer,20,alim,,Bangalore South,Bangalore,9633486453,Active,Approved
KA-6140951,NETHRAVATHI STORES,Retailer,20,VIJAY,,Bangalore South,Bangalore,7892640878,Active,Approved
KA-6138112,Mulkatamma General Store,Retailer,20,Nandini,,Area not under any Sub-district,Bangalore,9844544508,Active,Approved
KA-6133097,Panchamukhi Provision Store,Retailer,20,Shreedhar,,Area not under any Sub-district,Bangalore,6362284751,Active,Approved
KA-6132037,mahalakshmi store,Retailer,20,9986672721,,Bangalore South,Bangalore,9986672721,Active,Approved
KA-6130128,Balaji departmentl store,Retailer,20,ganesha ram,,Bangalore South,Bangalore,9066661266,Active,Approved
KA-6130101,new waseel store,Retailer,20,6363978506,,Bangalore South,Bangalore,6363978506,Active,Approved
KA-6128727,sri ganesha bakery,Retailer,20,mukesha,,Bangalore South,Bangalore,9986899791,Active,Approved
KA-6128189,mathaji department store,Retailer,20,ragu,,Bangalore South,Bangalore,8618396690,Active,Approved
KA-6121964,Royal Cart,Retailer,20,Sameer,,Area not under any Sub-district,Bangalore,9663995356,Active,Approved
KA-6118981,pawan general stores,Retailer,20,pawan,,Bangalore South,Bangalore,9916282357,Active,Approved
KA-6117941,janatha provision store,Retailer,20,zahera asma,,Area not under any Sub-district,Bangalore,8971728288,Active,Approved
KA-6114732,Sri Vinayaka Cool N Spicy,Retailer,20,9901653177,,Area not under any Sub-district,Bangalore,9743813345,Active,Approved
KA-6111009,L.J. IYENGAR BAKERY& SWEETS.,Retailer,20,Yogesh,,Bangalore South,Bangalore,9945566174,Active,Approved
KA-6109562,Iyengar Cake Mane,Retailer,20,Prakash,,Area not under any Sub-district,Bangalore,7996017415,Active,Approved
KA-6107865,Sarthak Provision store,Retailer,20,Sarthak,,Area not under any Sub-district,Bangalore,9980262211,Active,Approved
KA-6104977,sri Lakshmi Venkateshwara pro store,Retailer,20,Yathish,,Area not under any Sub-district,Bangalore,9206778840,Active,Approved
KA-6104943,S L V juice And Condiments,Retailer,20,Shivanna,,Area not under any Sub-district,Bangalore,9740788545,Active,Approved
KA-6099982,sri Banashankari condiments and Pro,Retailer,20,Leelavathi,,Area not under any Sub-district,Bangalore,9731818600,Active,Approved
KA-6099870,Sri Durga condiment,Retailer,20,9535868654,,Area not under any Sub-district,Bangalore,9535868654,Active,Approved
KA-6099503,The R store,Retailer,20,Rajendran,,Area not under any Sub-district,Bangalore,9731035294,Active,Approved
KA-6099427,Sri Raghavendra juice and condiment,Retailer,20,9110883291,,Area not under any Sub-district,Bangalore,9110883291,Active,Approved
KA-6096974,balaji condiments,Retailer,20,balaji m,,Bangalore South,Bangalore,7337829051,Active,Approved
KA-6096762,sri Nidhi Condiments,Retailer,20,Shankar V,,Area not under any Sub-district,Bangalore,9880623707,Active,Approved
KA-6093916,Gowthami Provision store,Retailer,20,Nalini,,Area not under any Sub-district,Bangalore,9066179893,Active,Approved
KA-6090539,Sri Mandharthi juice Condiments,Retailer,20,Raghavan,,Bangalore South,Bangalore,7760093212,Active,Approved
KA-6090426,SHANTHI PHARMA.,Retailer,20,Rajgopal,,Bangalore South,Bangalore,9731217795,Active,Approved
KA-6089093,Sri Guru Raghavendra condiments,Retailer,20,Sanjay,,Area not under any Sub-district,Bangalore,9902615160,Active,Approved
KA-6088717,Vasavi Condiments,Retailer,20,Venkatesh,,Area not under any Sub-district,Bangalore,7022866631,Active,Approved
KA-6087844,sri najudewara store,Retailer,20,paraksa,,Bangalore South,Bangalore,7975357087,Active,Approved
KA-6087784,shetts provision store,Retailer,20,shetty,,Bangalore South,Bangalore,6364248156,Active,Approved
KA-6086753,MAYANK PROVISION STORE,Retailer,20,mahesh,,Area not under any Sub-district,Bangalore,9538345663,Active,Approved
KA-6084276,SRI RAGHAVENDRA PROVISION STORES,Retailer,20,JAGANATH,,Bangalore South,Bangalore,9902593447,Active,Approved
KA-6083754,Cheluvanarayan juice & Condiments,Retailer,20,Naveen,,Area not under any Sub-district,Bangalore,9901426717,Active,Approved
KA-6083578,iyengar bakery,Retailer,20,kirun,,Bangalore South,Bangalore,9900809683,Active,Approved
KA-6083543,Mahalakshmi Condiments,Retailer,20,Dilip,,Area not under any Sub-district,Bangalore,9740808263,Active,Approved
KA-6083537,Ramdev provisions store,Retailer,20,jai sree ram,,Bangalore South,Bangalore,9880460232,Active,Approved
KA-6083246,SARASWATI DEPARTMENT STORE,Retailer,20,Javrilal D,,Area not under any Sub-district,Bangalore,9739653316,Active,Approved
KA-6083206,SREE DHARMA SASTHA PROVISION STORE,Retailer,20,Naveen kumar,,Area not under any Sub-district,Bangalore,8884095638,Active,Approved
KA-6082472,poojas provisions store,Retailer,20,nakul,,Bangalore South,Bangalore,7304034271,Active,Approved
KA-6082137,ganesh bakery,Retailer,20,sezu,,Bangalore South,Bangalore,8156950677,Active,Approved
KA-6081720,ever greens super market,Retailer,20,praksa,,Bangalore South,Bangalore,9632562929,Active,Approved
KA-6081699,sree muthappan daily needs,Retailer,20,mutthu,,Bangalore South,Bangalore,9036465678,Active,Approved
KA-6080741,pawan store,Retailer,20,pawan store,,Bangalore South,Bangalore,9591850195,Active,Approved
KA-6078563,maa mangala stores,Retailer,20,magala,,Bangalore South,Bangalore,9342917017,Active,Approved
KA-6078539,nadish provision store,Retailer,20,nadisa,,Bangalore South,Bangalore,9986472531,Active,Approved
KA-6078479,bake N juice,Retailer,20,nofada,,Bangalore South,Bangalore,8050937600,Active,Approved
KA-6076686,VEERA'S MART,Retailer,20,ANOOP,,Area not under any Sub-district,Bangalore,8870468807,Active,Approved
KA-6076386,SRI YAKSHI BRAMLINGESWARA JUICE& CO,Retailer,20,CHIKKIAH,,Area not under any Sub-district,Bangalore,9901626697,Active,Approved
KA-6075964,SVBS provision  Store,Retailer,20,8553212812,,Area not under any Sub-district,Bangalore,8553212812,Active,Approved
KA-6073786,sri gajavadana condiments,Retailer,20,gaja,,Bangalore South,Bangalore,9731456566,Active,Approved
KA-6071797,MINI MART VEG EXPRESS,Retailer,20,8050355320,,Area not under any Sub-district,Bangalore,8050355320,Active,Approved
KA-6071571,e k vegetables & fruits,Retailer,20,ani,,Bangalore South,Bangalore,9562981836,Active,Approved
KA-6071551,bramasree condiments,Retailer,20,manu,,Bangalore South,Bangalore,9964338439,Active,Approved
KA-6070554,BRAHMAshree condiments,Retailer,20,manjunath shetty,,Area not under any Sub-district,Bangalore,9742113651,Active,Approved
KA-6069118,sri bramhalangeshwera condiments,Retailer,20,vinu,,Bangalore South,Bangalore,9535806879,Active,Approved
KA-6065356,om sai ram,Retailer,20,rangannath reddy,,Area not under any Sub-district,Bangalore,9743051596,Active,Approved
KA-6065305,sri guru Raghavendra bakery & condi,Retailer,20,punith raj,,Area not under any Sub-district,Bangalore,6366697003,Active,Approved
KA-6064804,vasuki sri condiments,Retailer,20,vasavi,,Bangalore South,Bangalore,9449721137,Active,Approved
KA-6060788,Sri Sai Priya continents,Retailer,20,9916164995,,Area not under any Sub-district,Bangalore,8884088358,Active,Approved
KA-6054252,SRI NANJUNDESHWARA  STORES.,Retailer,20,M.S.VISHWANATH.,,Bangalore South,Bangalore,7483137689,Active,Approved
KA-6052975,BRK ENTERPRISES,Retailer,20,Ravi,,Area not under any Sub-district,Bangalore,8296259996,Active,Approved
KA-6050526,Sri Bramhalingshwara juice and cond,Retailer,20,Arun,,Area not under any Sub-district,Bangalore,9980589557,Active,Approved
