Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Shikakai,3680,*Godrej Shikakai 75g M22 P160,40030753,,160,20.47,22,0,0,0,18.71,22,0,0,0,0,16.74,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3682,*No1 Sandal Turmeric 57g PO4 M40 P54,40029655,,54,300,330,0,0,0,34.63,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Protekt,3683,*GodrejProtektAntiGrmsoap100gM99P12B3G1,40030736,,12,91.67,99,0,0,0,82.16,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3685,*No1LavenderMilkCream100gPO5M80P36,40029230,,36,72.74,80,0,0,0,67.86,80,0,0,0,0,59.25,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3686,*No1 Coconut Neem 100g PO5 M80 P36,40029237,,36,72.74,80,0,0,0,66.19,80,0,0,0,0,59.25,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3688,*Cin Original 100g PO4 M139 P36,40030751,,36,129.3,139,0,0,0,120.7,139,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3691,*No1 Rosewater Almond 100g PO5 M80 P36,40029231,,36,72.74,80,0,0,0,66.19,80,0,0,0,0,59.25,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Magic,3692,GodProtekt MrMagicHw9gCombiFliptp M40P48,40030806,,48,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Magic,3693,Prot MrMagic Neem Ref 9g P360,MPHRRN,,360,13.64,15,0,0,0,12.99,15,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3699,Cin Health+ 100g PO3,ACHOA,,50,97.22,105,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3701,*No1 57g PO4 Lime&AV M40 P54,40029681,,54,300,330,0,0,0,34.63,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Magic,3702,GodProtekt MagicHw Neem Ref 9g M15P360,40030154,,360,13.64,15,0,0,0,12.47,15,0,0,0,0,11.14,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,3703,Protekt Handwash Blue 200ml MRP79P24,40030362,,24,71.82,79,0,0,0,66.35,79,0,0,0,0,58.56,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3704,*Cin Lime 48g sing M10 P216 (Sleevewrap),40030435,,216,9.26,10,0,0,0,8.86,10,0,0,0,0,7.58,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,3705,EZEE 200+ 50G 60P MRP52 RJ,40030503,,60,48.16,52,0,0,0,45.16,52,0,0,0,0,39.19,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3706,*No1 Grm Protn Coconeem 100g PO5 M76 P36,40030530,,36,300,330,0,0,0,64.5,76,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3708,*No1 Rose Almond 57g PO4 M40 P54,40030602,,54,300,330,0,0,0,33.95,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,3709,GK refill PA+ Po4 33% extra M306 P60-LIQ,40030691,,60,204,306,0,0,0,195.22,306,0,0,0,0,165.44,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3710,*No1 Sandal&Turm 150G B3G1F M108 P24-MT,40030713,,24,98.18,108,0,0,0,93.5,108,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,3711,GK POWERActiv+33%xtraPO4 M295 P30-LIQ,40030718,,30,300,330,0,0,0,207.06,295,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3712,*No1 150G CocoNeem B3G1F M108 P24-MT,40030723,,24,300,330,0,0,0,91.65,108,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3713,*No1 57g PO4 Coco Neem M40 P54,40030739,,54,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,3714,*NO1 L&ALOVRA 150G B3G1F M108 P24-MT,40030782,,24,98.18,108,0,0,0,87.66,108,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,3715,Protekt HW Ref Blu 750ml M140P6 (1+1)GT,40030826,,6,127.27,140,0,0,0,118.81,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,3716,Protekt HW Ref Grn 750ml M140P6 (1+1) GT,40030827,,6,127.28,140,0,0,0,121.21,140,0,0,0,0,103.22,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Cinthol,3717,Cinthol H+ HW Refill 750ml M218 P12,40030888,,12,300,330,0,0,0,185.01,218,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3718,*CinOriginal100g P150M34-MT MCC New LIQ,40030934,,150,300,330,0,0,0,23.87,34,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3719,*Cin Health+ NEW 100g PO3 Banded M96P50,40030968,,50,88.89,96,0,0,0,80.91,96,0,0,0,0,72.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3720,*Cin Health+ NEW 75g PO4 M96 P50,40030977,,50,88.89,96,0,0,0,82.54,96,0,0,0,0,72.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3721,*Cin Health+ 45g NEW M10 P216 (Sleeve),40031000,,216,9.26,10,0,0,0,8.11,10,0,0,0,0,7.62,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,3722,*Cin Health+ NEW 100g Singles M36 P150,40031100,,150,33.33,36,0,0,0,30.95,36,0,0,0,7,30.54,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,3723,GK Smartspray 150ml M199 P48,40030522,,48,180.91,199,0,0,0,168.85,199,0,0,0,5,147.24,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,3724,EXPGRC FshnRng Cherry Red M40P144(40*6),40030692,,144,35.71,40,0,0,0,31.44,40,0,0,0,0,29.38,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,3725,EXPGRC FshnRng Coper Brown M40P144(40*6),40030711,,144,35.71,40,0,0,0,34.01,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,3726,EXPGRC FshnRng Molten Gold M40P144(40*6),40030719,,144,35.71,40,0,0,0,34.01,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Care,Hair Care-Anoop,4627,ANOOP 50 ML MRP 150.00,40000053,,50,300,330,0,0,0,129.87,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Care,Hair Care-Anoop,4628,ANOOP HERBAL OIL 50ML24 BOTTLS MRP 150,40000055,,24,136.36,150,0,0,0,129.87,150,0,0,0,0,110.58,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4638,CIN DEO CLASSIC 90G 160 CAKES MRP 16.00,40000198,,160,300,330,0,0,0,13.83,16,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4642,CIN DEO CLS 125G 120 CAKES 19.00 REL,40000202,,120,17.59,19,0,0,0,16.59,19,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4648,CIN DEO COL 125G 120 CAKES 20.00,40000208,,120,300,330,0,0,0,17.64,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4653,CIN DEO COL 90G 160 CAKES MRP 18,40000213,,160,300,330,0,0,0,15.88,18,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4665,CIN DEO COLGN 75G B3G1F50PCKS MRP 39.0,40000225,,50,300,330,0,0,0,34.39,39,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4667,CIN DEO COLOGNE 90G 160 CAKES MRP 16.00,40000229,,160,300,330,0,0,0,13.83,16,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4676,CIN DEO MUSK 70G PO4 50 PKS MRP52,40000240,,50,300,330,0,0,0,44.05,52,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4682,CIN DEO SPICE 75G PACK OF 4 50PCKS 45.0,40000246,,50,300,330,0,0,0,38.12,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4684,CIN DEO SPORT 115G PO3 40 PACKS 60.00,40000248,,40,55.55,60,0,0,0,53.17,60,0,0,0,0,45.22,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4692,*CIN DEO SPORT 70G PACK OF 4 50PKS MRP52,40000258,,50,300,330,0,0,0,44.95,52,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4700,CIN DEO SPRAY CL200ML BRCRM 60G FR P:24,40000267,,24,130.43,150,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4701,CIN DEO SPRAY CLAS200ML DEO115G PO3 FREE,40000268,,24,300,330,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4702,CIN DEO SPRAY CLAS200ML FAIRHANDSOME30G,40000269,,24,130.43,150,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4703,CIN DEO SPRAY CLAS200ML MUSK115G PO3 FRE,40000270,,24,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4706,CIN DEO SPRAY COL 150ML 50ML 48 PCES 1,40000273,,48,108.7,125,0,0,0,103.52,125,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4707,CIN DEO SPRAY COL 150ML 50ML 48PCS 130,40000274,,48,300,330,0,0,0,105.53,130,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4708,CIN DEO SPRAY COL 200 ML 48 PCS 140.00,40000275,,48,300,330,0,0,0,113.64,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4711,CIN DEO SPRAY COL200ML MUSK115GPO3 FREE,40000278,,24,300,330,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4714,CIN DEO SPRAY COL200ML DEO115G PO3 FREE,40000281,,24,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4715,CIN DEO SPRAY COL200ML FAIR HANDSOME,40000282,,24,300,330,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4716,CIN DEO SPRAY COLONGN 75ML 72 PCS 80.00,40000283,,72,300,330,0,0,0,64.94,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4719,CIN DEO SPRAY LM 150ML 50ML 48 PCS 130,40000286,,48,300,330,0,0,0,107.66,130,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4720,CIN DEO SPRAY MUSK 200 ML48 PCS 140.00,40000287,,48,300,330,0,0,0,115.94,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4721,CIN DEO SPRAY MUSK 200 ML48 PCS 150.00,40000288,,48,300,330,0,0,0,124.23,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4722,CIN DEO SPRAY MUSK 75ML 72 PCS 80.00,40000289,,72,69.57,80,0,0,0,64.94,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4723,CIN DEO SPRAY RAIN 200ML DEO115G PO3 FR,40000290,,24,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4724,CIN DEO SPRAY RAIN 200ML 75MLFR24MRP150,40000291,,24,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4735,CIN DEO SPRAY SPORT 200 ML 48 PCS150,40000303,,48,300,330,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4738,CIN DEO SPRAY UNLEASH 200ML 48PCS 150,40000306,,48,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4743,CIN DEO TALC CLASSIC 300G B1G100GFR 24PK,40000314,,24,300,330,0,0,0,67.89,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4744,CIN DEO TALC CLASSIC 50G 72 PKS MRP 10,40000315,,72,300,330,0,0,0,8.66,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4745,CIN DEO TALC COL 100GB1G1F 36PCKS32.00,40000316,,36,300,330,0,0,0,27.15,32,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4746,*CIN DEO TALC COL 100GB1G1F 36PCKS34.00,40000317,,36,300,330,0,0,0,29.44,34,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4748,CIN DEO TALC COL 300GB1G1F 18PCKS72.00,40000319,,18,300,330,0,0,0,61.1,72,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4750,CIN DEO TALC COL 50G 72PKS MRP 10.,40000321,,72,300,330,0,0,0,8.66,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4755,CIN DEO TALC LUX 100GB1G1F 36PCKS32.00,40000326,,36,300,330,0,0,0,27.15,32,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4758,CIN DEO TALC LUX 300GB1G1F 18PCKS72.00,40000329,,18,300,330,0,0,0,61.1,72,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4760,*CIN DEO TALC MUSK 100G B1G1F 36PCKS42,40000332,,36,300,330,0,0,0,36.36,42,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4761,CIN DEO TALC MUSK 100G B1G1F 36PCKS45,40000333,,36,300,330,0,0,0,38.19,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4762,CIN DEO TALC MUSK 300G B1G1F 18PCKS99,40000334,,18,300,330,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4772,CIN DEO TALC SPORT 300G B1G100G FR 24PK,40000344,,24,300,330,0,0,0,67.89,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4776,CIN DEO TALC SPORT REL100GBIGIF 36PKS45,40000348,,36,40.91,45,0,0,0,35.13,45,0,0,0,0,33.66,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4777,*CIN DEO TALC SPORT REL300G BIGIF18PKS99,40000349,,18,300,330,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4784,CIN D.SPRY COL200ML 75M FR M:150 P-24 MT,40000356,,24,130.43,150,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4790,CIN DEOSPRAY MUSK200ML 75MLFREE24MRP150,40000363,,24,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4796,CIN DEOTALC CLASSIC REL100GBIGIF36PKS42,40000373,,36,300,330,0,0,0,35.64,42,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4797,CIN DEOTALC CLASSIC REL100GBIGIF36PKS45,40000374,,36,300,330,0,0,0,38.19,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4799,CIN DEOTALC COL REL 300G B1G1F 18PKS99,40000376,,18,90,99,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4801,CIN LIME FRESH TALC100G BIGIF36P45,40000378,,36,300,330,0,0,0,38.96,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4802,CIN LIME FRESH TALC300GB1G1F18P99,40000379,,18,300,330,0,0,0,84.02,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4806,*CIN FR LIME 75G PO4 MRP 52    PS 50,40000384,,50,300,330,0,0,0,44.94,52,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4807,*CIN FRESH 125G B3G1F30 PCKS (4x125G)60.,40000386,,30,300,330,0,0,0,50.83,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4813,*CIN FRESH 40G 250CAKES MRP 6.00,40000392,,250,300,330,0,0,0,5.19,6,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4819,*CIN FRESH 90G RS3 OFF 160CAKES  15.00,40000398,,160,300,330,0,0,0,12.97,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4821,*CIN FRESH AQUA 75G PO4 50PACKSMRP52,40000400,,50,300,330,0,0,0,44.05,52,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4822,*CIN FRESH LIME 120G PO3 40 PKS,40000401,,40,300,330,0,0,0,51.87,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4836,*CIN REG 100G 150 CAKES MRP 23.00,40000418,,150,300,330,0,0,0,19.98,23,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4837,*CIN REG 100G 150 CAKES MRP 24.00,40000419,,150,300,330,0,0,0,20.85,24,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4841,*CIN REG 100G PO3 OFFER 50 PKS MRP 67.00,40000425,,50,300,330,0,0,0,58.18,67,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4843,*CIN REG 100G150 CAKES  19.00,40000427,,150,300,330,0,0,0,16.5,19,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4844,*CIN REG 100G150 CAKES  20.00,40000428,,150,300,330,0,0,0,17.37,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4848,*CIN REGULAR 70 GM,40000432,,200,300,330,0,0,0,12.5,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4853,CIN TAL COL 300 100G 125G SP2PC 20PK 99,40000438,,20,90,99,0,0,0,86.12,99,0,0,0,0,72.98,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4854,CIN TALC COL 300 100G 125GSP2PC 20PK101,40000439,,20,300,330,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4867,CINDEO SPRAY CLASSIC200ML 48 PCSBUYWIN,40000452,,48,300,330,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4868,CINDEO SPRAY MUSK 200 ML48 PCS BUYWIN,40000453,,48,130.43,150,0,0,0,121.76,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,4878,*CINTHOL FRESH AQUA 125G PO3 40PKSMRP60,40000466,,40,300,330,0,0,0,51.87,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4888,COLOUR SFT SOFT 40BL PPMRP 95.00,40000496,,36,300,330,0,0,0,78.68,95,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4889,COLOUR SFT SOFT 40BL PPWITH CG60 FR MRP,40000497,,36,300,330,0,0,0,87.91,110,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4890,COLOUR SFT SOFT 40BL PPWITH CGC60FR MRP,40000498,,36,300,330,0,0,0,87.91,110,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4891,COLOUR SOFT BURGUNDY36 BOTTLES MRP 99.,40000499,,36,300,330,0,0,0,80.37,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4892,COLOUR SOFT BURGUNDY40ML APRICOT SCRUB F,40000500,,36,108.7,125,0,0,0,97.92,125,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4899,COLOUR SOFT DARK MAHOGAN40ML DRYER FR 24,40000507,,24,300,330,0,0,0,129.88,160,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4900,COLOUR SOFT LIGHT BR 40M36 BOTTLES 125,40000508,,36,300,330,0,0,0,103.52,125,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4901,COLOUR SOFT LIGHT BR 40MHAIR DYER FR 24P,40000509,,24,300,330,0,0,0,132.5,160,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4903,COLOUR SOFT LIGHT BR40ML APRICOT SCRUB F,40000511,,36,300,330,0,0,0,103.52,125,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4904,COLOUR SOFT NATURAL BL 4HAIR DRYER FR 24,40000512,,24,300,330,0,0,0,132.5,160,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4907,COLOUR SOFT NATURAL BR 436 BOTTLES MRP,40000515,,36,108.7,125,0,0,0,99.9,125,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4909,COLOUR SOFT NATURAL BR36 BOTTLES MRP 9,40000517,,36,300,330,0,0,0,77.56,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4912,COLOURSOFT LIGHT BR 40MLWITH CG60 FR MRP,40000520,,36,300,330,0,0,0,91.1,110,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4917,COLSOFT BURG 40ML 26RSOFF 36 BOTTLS MR,40000526,,36,300,330,0,0,0,81.99,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4920,COLSOFT COPPER BR 40ML26RS OFF 36 BOTTLS,40000530,,36,300,330,0,0,0,81.99,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4922,COLSOFT LIGHT BR 40ML 36 PACK MRP120,40000532,,36,300,330,0,0,0,99.38,120,0,0,0,0,,0,
