Customer No,Customer Name,Material,Material Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,4hdjhajf
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227784662,015A092538,28-02-2026,SS01,GR Unrestricted,270,PAK,4,30,PAK,4.5,NOS,1,NOS,60,PAK,15,INR,11.51,INR,13.39,INR,2951.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002965,MILK BIKIS REGULAR 87G 60PK PI WP,1227787479,13RA102538,30-03-2026,SS01,GR Unrestricted,480,PAK,8,0,PAK,8,NOS,1,NOS,60,PAK,13.5,INR,11.51,INR,12.05,INR,5246.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002874,NC DIGESTIVE ZERO 91.7G 72PK CBB PI,1227788802,027B10259A,15-03-2026,SS01,GR Unrestricted,177,PAK,2,33,PAK,2.458,NOS,1,NOS,72,PAK,27,INR,23.02,INR,24.11,INR,3872.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002874,NC DIGESTIVE ZERO 91.7G 72PK CBB PI,1227789063,027B10259A,15-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,27,INR,23.02,INR,24.11,INR,4726.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227787995,135B10259A,13-06-2026,SS01,GR Unrestricted,20,PAK,2,0,PAK,2,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,2234.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227788802,135B10259A,13-06-2026,SS01,GR Unrestricted,8,PAK,0,8,PAK,0.8,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,893.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227787616,135B10259A,13-06-2026,SS01,GR Unrestricted,13,PAK,1,3,PAK,1.3,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,1452.23,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002817,GD CASHEW 565 ( 113 *5) 10PK,1227789063,135B10259A,13-06-2026,SS01,GR Unrestricted,10,PAK,1,0,PAK,1,NOS,1,NOS,10,PAK,135,INR,117.58,INR,123.85,INR,1117.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227780838,020B06259J,13-03-2026,SS01,GR Unrestricted,117,PAK,1,57,PAK,1.95,NOS,1,NOS,60,PAK,20,INR,15.34,INR,17.86,INR,1705.86,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227785483,020B06259J,13-03-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,20,INR,15.35,INR,17.86,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227786168,020B06259J,13-03-2026,SS01,GR Unrestricted,1200,PAK,20,0,PAK,20,NOS,1,NOS,60,PAK,20,INR,15.35,INR,17.86,INR,17496,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002973,TREAT WAFERS CHEESE 62G 60PK,1227786416,020B06259J,13-03-2026,SS01,GR Unrestricted,436,PAK,7,16,PAK,7.267,NOS,1,NOS,60,PAK,20,INR,15.35,INR,17.86,INR,6356.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003033,TREAT WAFERS ORANGE 50G 60PK BOGO,1227788802,045B1025N9,13-07-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003033,TREAT WAFERS ORANGE 50G 60PK BOGO,1227784909,050A0925N9,29-05-2026,SS01,GR Unrestricted,275,PAK,4,35,PAK,4.583,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,5013.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227784909,005A08259J,28-01-2026,SS01,GR Unrestricted,2912,PAK,4,352,PAK,4.55,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,10628.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227785265,005A08259J,28-01-2026,SS01,GR Unrestricted,2628,PAK,4,68,PAK,4.106,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,9592.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227784784,005A08259J,28-01-2026,SS01,GR Unrestricted,1256,PAK,1,616,PAK,1.963,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,4584.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002851,MBK WAFER ROLL 9.5G (32X20JAR) 640PK JAR,1227786416,005A08259J,28-01-2026,SS01,GR Unrestricted,3001,PAK,4,441,PAK,4.689,NOS,1,NOS,640,PAK,5,INR,3.84,INR,4.46,INR,10953.65,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003025,TREAT WAFERS ORANGE 50G 60PK NB,1227785610,050A0925N9,29-05-2026,SS01,GR Unrestricted,768,PAK,12,48,PAK,12.8,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,14000.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003025,TREAT WAFERS ORANGE 50G 60PK NB,1227785483,050A0925N9,29-05-2026,SS01,GR Unrestricted,104,PAK,1,44,PAK,1.733,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,1895.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002299,CHEESE SLICES 400G 36PK BIL N,1227785403,490A09259N,29-05-2026,SS01,GR Unrestricted,36,PAK,1,0,PAK,1,NOS,1,NOS,36,PAK,490,INR,401.92,INR,449.54,INR,13747.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002982,NCD 100% MILLETS JAC 100G 60PK,1227784076,06028825D0,25-04-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,60,INR,46.9,INR,53.57,INR,13365,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003111,BOURBON 100G 80PK BIT,1227788802,020B10259A,14-04-2026,SS01,GR Unrestricted,1108,PAK,13,68,PAK,13.85,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,18282,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789063,009A1125D0,31-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,2136.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227788698,009A1125D0,31-03-2026,SS01,GR Unrestricted,10,PAK,0,10,PAK,0.139,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,74.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227789197,009A1125D0,31-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,2136.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001148,GD PISTA BADAM 45G 72PK CBB NI New,1227788802,009A1125D0,31-03-2026,SS01,GR Unrestricted,936,PAK,13,0,PAK,13,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,6945.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002739,PURE MAGIC CHOCOLUSH 11.5G 270PK,1227786855,04RA1025K1,30-03-2026,SS01,GR Unrestricted,7140,PAK,26,120,PAK,26.444,NOS,1,NOS,270,PAK,4.5,INR,3.59,INR,4.02,INR,24347.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227786972,050A1025H0,30-03-2026,SS01,GR Unrestricted,150,PAK,5,0,PAK,5,NOS,1,NOS,30,PAK,50,INR,43.41,INR,45.45,INR,6187.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227785483,050B0925H0,29-03-2026,SS01,GR Unrestricted,90,PAK,3,0,PAK,3,NOS,1,NOS,30,PAK,50,INR,43.41,INR,45.45,INR,3712.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227783859,055A0925H0,13-03-2026,SS01,GR Unrestricted,178,PAK,5,28,PAK,5.933,NOS,1,NOS,30,PAK,55,INR,43.41,INR,50,INR,7342.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002902,MILK BIKIS MILK CREAM 188G 30PK CC,1227785610,050B0925H0,29-03-2026,SS01,GR Unrestricted,240,PAK,8,0,PAK,8,NOS,1,NOS,30,PAK,50,INR,43.41,INR,45.45,INR,9900,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001770,CAKE RUSK 100G 40PK CBB,1227785610,040B0825T7,23-03-2026,SS01,GR Unrestricted,181,PAK,4,21,PAK,4.525,NOS,1,NOS,40,PAK,40,INR,30.69,INR,35.71,INR,5277.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003018,NUTRICHOICE OATS MILK ALMOND 75G 60 PK,1227786766,025B082595,12-02-2026,SS01,GR Unrestricted,252,PAK,4,12,PAK,4.2,NOS,1,NOS,60,PAK,25,INR,19.18,INR,22.32,INR,4593.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003018,NUTRICHOICE OATS MILK ALMOND 75G 60 PK,1227786972,22RB092595,15-03-2026,SS01,GR Unrestricted,572,PAK,9,32,PAK,9.533,NOS,1,NOS,60,PAK,22.5,INR,19.18,INR,20.09,INR,10427.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003038,NUTRICHOICE OATS CHOCO ALMOND 75G 60 PK,1227786766,025B082595,12-02-2026,SS01,GR Unrestricted,165,PAK,2,45,PAK,2.75,NOS,1,NOS,60,PAK,25,INR,19.18,INR,22.32,INR,3007.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003038,NUTRICHOICE OATS CHOCO ALMOND 75G 60 PK,1227786972,025B082595,12-02-2026,SS01,GR Unrestricted,258,PAK,4,18,PAK,4.3,NOS,1,NOS,60,PAK,25,INR,19.18,INR,22.32,INR,4703.34,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227788802,010B0825I5,12-02-2026,SS01,GR Unrestricted,714,PAK,9,66,PAK,9.917,NOS,1,NOS,72,PAK,10,INR,7.67,INR,8.93,INR,5212.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227788802,009B0925I5,15-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,2102.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002746,TIME PASS 58G 72PK PI,1227786096,009B0925I5,15-03-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.167,NOS,1,NOS,72,PAK,9,INR,7.67,INR,8.04,INR,87.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002683,BAR CAKE GOBBLES FRUIT 105G 40PK ACD PI,1227785265,040039259F,01-01-2026,SS01,GR Unrestricted,126,PAK,3,6,PAK,3.15,NOS,1,NOS,40,PAK,40,INR,31.25,INR,36.36,INR,3761.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000206,50-50 MASKA CHASKA 300G 14PK CMBI OVRWRP,1227784480,100A0925I5,29-04-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.071,NOS,1,NOS,14,PAK,100,INR,78.14,INR,90.91,INR,74.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000206,50-50 MASKA CHASKA 300G 14PK CMBI OVRWRP,1227785483,090B0925I5,14-05-2026,SS01,GR Unrestricted,56,PAK,4,0,PAK,4,NOS,1,NOS,14,PAK,90,INR,78.14,INR,81.82,INR,4157.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002432,TIGER KRUNCH CC 400G 18PK OVERWRAP RC,1227783550,150A062519,28-12-2025,SS01,GR Unrestricted,8,PAK,0,8,PAK,0.444,NOS,1,NOS,18,PAK,150,INR,55.42,INR,133.93,INR,421.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002432,TIGER KRUNCH CC 400G 18PK OVERWRAP RC,1227783859,150A062519,28-12-2025,SS01,GR Unrestricted,10,PAK,0,10,PAK,0.556,NOS,1,NOS,18,PAK,150,INR,55.42,INR,133.93,INR,526.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002432,TIGER KRUNCH CC 400G 18PK OVERWRAP RC,1227784076,150A062519,28-12-2025,SS01,GR Unrestricted,44,PAK,2,8,PAK,2.444,NOS,1,NOS,18,PAK,150,INR,55.42,INR,133.93,INR,2317.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002480,GD BUTTER JEERA 450G(90x5) 12PK OW BOGO,1227785610,200A0925D0,29-05-2026,SS01,GR Unrestricted,35,PAK,2,11,PAK,2.917,NOS,1,NOS,12,PAK,200,INR,156.27,INR,181.82,INR,2598.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002480,GD BUTTER JEERA 450G(90x5) 12PK OW BOGO,1227783859,200A0925D0,29-05-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.083,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,74.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002480,GD BUTTER JEERA 450G(90x5) 12PK OW BOGO,1227784135,200A0925D0,29-05-2026,SS01,GR Unrestricted,4,PAK,0,4,PAK,0.333,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,296.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002740,PURE MAGIC CHOCOLUSH 253G 12PK,1227784076,170A0825K1,28-04-2026,SS01,GR Unrestricted,36,PAK,3,0,PAK,3,NOS,1,NOS,12,PAK,170,INR,100.08,INR,149.12,INR,3423.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002740,PURE MAGIC CHOCOLUSH 253G 12PK,1227782279,170A0825K1,28-04-2026,SS01,GR Unrestricted,20,PAK,1,8,PAK,1.667,NOS,1,NOS,12,PAK,170,INR,100.08,INR,149.12,INR,1901.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002740,PURE MAGIC CHOCOLUSH 253G 12PK,1227784135,170A0825K1,28-04-2026,SS01,GR Unrestricted,60,PAK,5,0,PAK,5,NOS,1,NOS,12,PAK,170,INR,100.08,INR,149.12,INR,5705.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002809,VITA MARIEGOLD 900G ( 150g x 6) 6PK B,1227782279,160A08259A,28-04-2026,SS01,GR Unrestricted,3,PAK,0,3,PAK,0.5,NOS,1,NOS,6,PAK,160,INR,123.89,INR,144.14,INR,353.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002823,TREAT JIM JAM POPS 350G 20PK SLE,1227782279,120B07259F,11-02-2026,SS01,GR Unrestricted,58,PAK,2,18,PAK,2.9,NOS,1,NOS,20,PAK,120,INR,78.13,INR,109.09,INR,4305.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002826,GD PISTA BADAM 565 ( 113 *5) 10PK,1227782279,160B0725I5,13-03-2026,SS01,GR Unrestricted,10,PAK,1,0,PAK,1,NOS,1,NOS,10,PAK,160,INR,117.2,INR,145.45,INR,1113.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003034,TREAT WAFERS STB 50G 60PK BOGO,1227788802,050A0925N9,29-05-2026,SS01,GR Unrestricted,180,PAK,3,0,PAK,3,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,3281.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003034,TREAT WAFERS STB 50G 60PK BOGO,1227784909,050A0925N9,29-05-2026,SS01,GR Unrestricted,190,PAK,3,10,PAK,3.167,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,3463.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002771,BOURBON 500G (100GX5) OW COMBI 16PK RC,1227784076,140A09259A,29-04-2026,SS01,GR Unrestricted,107,PAK,6,11,PAK,6.688,NOS,1,NOS,16,PAK,140,INR,78.13,INR,127.27,INR,7943.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002771,BOURBON 500G (100GX5) OW COMBI 16PK RC,1227786644,125A10259A,29-05-2026,SS01,GR Unrestricted,16,PAK,1,0,PAK,1,NOS,1,NOS,16,PAK,125,INR,78.14,INR,113.64,INR,1187.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003023,TREAT WAFERS CHOCO 50G 60PK BOGO,1227786855,050A0925N9,29-05-2026,SS01,GR Unrestricted,290,PAK,4,50,PAK,4.833,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,5286.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003023,TREAT WAFERS CHOCO 50G 60PK BOGO,1227784909,050A0925N9,29-05-2026,SS01,GR Unrestricted,29,PAK,0,29,PAK,0.483,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,528.67,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227787849,040199259K,17-05-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.033,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,29.63,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227789197,03717X259K,14-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,888.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227787995,03717X259K,14-06-2026,SS01,GR Unrestricted,150,PAK,5,0,PAK,5,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,4444.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227788549,040199259K,17-05-2026,SS01,GR Unrestricted,76,PAK,2,16,PAK,2.533,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,2251.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002808,MILK BIKIS CLASSIC 100G 60PK PI,1227786855,018B0925R7,15-03-2026,SS01,GR Unrestricted,480,PAK,8,0,PAK,8,NOS,1,NOS,60,PAK,18,INR,15.35,INR,16.07,INR,6998.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227788802,009B10259A,14-04-2026,SS01,GR Unrestricted,2480,PAK,31,0,PAK,31,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,18228,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227789197,009B10259A,14-04-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1176,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003227,GD CHOCOCHIP 100+30.9G (130.9G) 60PK,1227788802,030B10259A,14-04-2026,SS01,GR Unrestricted,1203,PAK,20,3,PAK,20.05,NOS,1,NOS,60,PAK,30,INR,26.05,INR,27.27,INR,29762.22,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227786855,035A1025I5,30-03-2026,SS01,GR Unrestricted,360,PAK,10,0,PAK,10,NOS,1,NOS,36,PAK,35,INR,29.84,INR,31.25,INR,10206,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227785483,040A0925I5,28-02-2026,SS01,GR Unrestricted,24,PAK,0,24,PAK,0.667,NOS,1,NOS,36,PAK,40,INR,29.84,INR,35.71,INR,680.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227787479,035A1025I5,30-03-2026,SS01,GR Unrestricted,360,PAK,10,0,PAK,10,NOS,1,NOS,36,PAK,35,INR,29.84,INR,31.25,INR,10206,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002239,GD CHUNKIES COCONUT 100G 60PK ATC NL,1227773685,045B0525K1,12-12-2025,SS01,GR Unrestricted,45,PAK,0,45,PAK,0.75,NOS,1,NOS,60,PAK,45,INR,34.7,INR,0,INR,1483.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227788219,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227788549,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227787479,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227785700,005A0925I6,29-01-2026,SS01,GR Unrestricted,81,PAK,0,81,PAK,0.563,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,295.65,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227786644,04RB0925I6,13-02-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227785041,005A0925I6,29-01-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227784784,005A0925I6,29-01-2026,SS01,GR Unrestricted,7,PAK,0,7,PAK,0.049,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,25.55,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000711,CREAM CHEESE 180G 40PK CBB BIL,1227782163,215B072535,20-01-2026,SS01,GR Unrestricted,28,PAK,0,28,PAK,0.7,NOS,1,NOS,40,PAK,215,INR,176.5,INR,197.25,INR,4695.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001533,NUTRICHOICE OATS 100% ATTA 150G 48PK 6M,1227787719,065B0925D0,15-03-2026,SS01,GR Unrestricted,31,PAK,0,31,PAK,0.646,NOS,1,NOS,48,PAK,65,INR,55.42,INR,58.04,INR,1632.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001533,NUTRICHOICE OATS 100% ATTA 150G 48PK 6M,1227788802,065B0925D0,15-03-2026,SS01,GR Unrestricted,141,PAK,2,45,PAK,2.938,NOS,1,NOS,48,PAK,65,INR,55.42,INR,58.04,INR,7425.06,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227785403,035B0925C0,13-02-2026,SS01,GR Unrestricted,320,PAK,10,0,PAK,10,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,9072,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227784909,035B0925C0,13-02-2026,SS01,GR Unrestricted,44,PAK,1,12,PAK,1.375,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,1247.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227786766,035B0925C0,13-02-2026,SS01,GR Unrestricted,565,PAK,17,21,PAK,17.656,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,16017.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227788698,035B1025C0,15-03-2026,SS01,GR Unrestricted,160,PAK,5,0,PAK,5,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,4536,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227787373,035B0925C0,13-02-2026,SS01,GR Unrestricted,88,PAK,2,24,PAK,2.75,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,2494.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227786416,035B0925C0,13-02-2026,SS01,GR Unrestricted,136,PAK,4,8,PAK,4.25,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,3855.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227786168,035B0925C0,13-02-2026,SS01,GR Unrestricted,960,PAK,30,0,PAK,30,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,27216,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001443,D.WHITENER POUCH 16G 360PK CBB,1227788698,01004X259K,29-09-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.033,NOS,1,NOS,360,PAK,10,INR,8.82,INR,9.26,INR,100.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227788802,009259259F,24-03-2026,SS01,GR Unrestricted,480,PAK,2,0,PAK,2,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,3513.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227788802,00910X259F,08-04-2026,SS01,GR Unrestricted,480,PAK,2,0,PAK,2,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,3513.6,INR
