Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,I17,IN NSB : Lactogen 3,52610453J1,435.000000,358.26057,0\6,0\0,0\0,2149.56,107.48,0.00,0.00,2149.56,107.48,2257.04,2.400,0.000,0.000,2.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,I17,IN NSB : Lactogen 3,52730453J1,435.000000,358.26057,1\0,0\0,0\0,8598.25,429.91,0.00,0.00,8598.25,429.91,9028.17,9.600,0.000,0.000,9.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,I17,IN NSB : Lactogen 3,52890453L1,435.000000,358.26057,4\0,0\0,0\0,34393.01,1719.65,0.00,0.00,34393.01,1719.65,36112.67,38.400,0.000,0.000,38.40,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585137,LACTOGEN PRO 4 BIB 24x400g INJE091 IN,I1B,IN NSB : Lactogen 4,43320453J3G,470.000000,387.08613,0\0,0\2,0\0,0.00,0.00,774.17,38.71,774.17,38.71,812.88,0.000,0.800,0.000,0.80,-19
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585137,LACTOGEN PRO 4 BIB 24x400g INJE091 IN,I1B,IN NSB : Lactogen 4,470.0-387.08613,470.000000,387.08613,0\0,0\5,0\0,0.00,0.00,1935.43,96.77,1935.43,96.77,2032.20,0.000,2.000,0.000,2.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585137,LACTOGEN PRO 4 BIB 24x400g INJE091 IN,I1B,IN NSB : Lactogen 4,480.0-395.32201,480.000000,395.32201,0\0,0\1,0\0,0.00,0.00,395.32,19.77,395.32,19.77,415.09,0.000,0.400,0.000,0.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12585137,LACTOGEN PRO 4 BIB 24x400g INJE091 IN,I1B,IN NSB : Lactogen 4,52760453J2,435.000000,358.26057,1\10,0\0,0\0,12180.86,609.04,0.00,0.00,12180.86,609.04,12789.90,13.600,0.000,0.000,13.60,315
7083698,Intelligent Retail Private ,MAIN GODOWN,12585137,LACTOGEN PRO 4 BIB 24x400g INJE091 IN,I1B,IN NSB : Lactogen 4,52760453K1,435.000000,358.26057,1\15,0\0,0\0,13972.16,698.61,0.00,0.00,13972.16,698.61,14670.77,15.600,0.000,0.000,15.60,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,I15,IN NSB : Lactogen 1,485.0-399.43994,485.000000,399.43994,0\0,0\3,0\0,0.00,0.00,1198.32,59.92,1198.32,59.92,1258.24,0.000,1.200,0.000,1.20,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,I15,IN NSB : Lactogen 1,52680453K1,440.000000,362.37851,0\3,0\0,0\0,1087.14,54.36,0.00,0.00,1087.14,54.36,1141.49,1.200,0.000,0.000,1.20,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,I15,IN NSB : Lactogen 1,52720453K1,440.000000,362.37851,5\0,0\0,0\0,43485.42,2174.27,0.00,0.00,43485.42,2174.27,45659.69,48.000,0.000,0.000,48.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608303,LACTOGEN PRO1 BIB 8(3x400g)INNWPB176 IN,I15,IN NSB : Lactogen 1,52740453M2,1250.000000,1029.48439,5\0,0\0,0\0,41179.38,2058.97,0.00,0.00,41179.38,2058.97,43238.34,48.000,0.000,0.000,48.00,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12579461,LACTOGEN PRO1 TIN 30x200g INNWPB176 IN,I15,IN NSB : Lactogen 1,52150453T1H,265.000000,212.40469,1\16,0\0,0\0,9770.62,488.53,0.00,0.00,9770.62,488.53,10259.15,9.200,0.000,0.000,9.20,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616966,LACTOGEN PRO2 BIB 8(3x400g) INLEB086 IN,I16,IN NSB : Lactogen 2,52690453M1,1250.000000,1029.48439,5\0,0\0,0\0,41179.38,2058.97,0.00,0.00,41179.38,2058.97,43238.34,48.000,0.000,0.000,48.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630063,MAG Cuppa Spicy Cheesy Ndls 48x71.5g IN,I52,IN CUL : Noodles Cup,52210451AAG,65.000000,53.04652,6\32,0\0,0\0,16974.89,848.74,0.00,0.00,16974.89,848.74,17823.63,22.880,0.000,0.000,22.88,131
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630048,MAG Cuppa Spicy Garlic Ndls 48x70.5g IN,I52,IN CUL : Noodles Cup,52450451AAG,65.000000,53.04652,4\40,0\0,0\0,12306.79,615.34,0.00,0.00,12306.79,615.34,12922.13,16.356,0.000,0.000,16.36,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630048,MAG Cuppa Spicy Garlic Ndls 48x70.5g IN,I52,IN CUL : Noodles Cup,52660451AA,60.000000,48.96602,2\0,0\0,0\0,4700.74,235.04,0.00,0.00,4700.74,235.04,4935.77,6.768,0.000,0.000,6.77,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630049,MAG Cuppa Spicy Manchu Ndls 48x70.5g IN,I52,IN CUL : Noodles Cup,52200451AAG,65.000000,53.04652,6\29,0\0,0\0,16815.75,840.79,0.00,0.00,16815.75,840.79,17656.53,22.349,0.000,0.000,22.35,131
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12347075,MAG HOTHEADS Cuppa PeriPeri 48x70g N2 IN,I52,IN CUL : Noodles Cup,40.000-30.487,40.000000,30.48709,0\0,0\6,0\0,0.00,0.00,182.92,21.95,182.92,21.95,204.87,0.000,0.420,0.000,0.42,-2699
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12517746,MAG Magic Cub Chkn120(10x4g)PRLicious IN,I60,IN CUL : Cubes,40.0-32.94350,40.000000,32.94350,0\0,0\1,0\0,0.00,0.00,32.94,1.65,32.94,1.65,34.59,0.000,0.040,0.000,0.04,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12625443,MAG Ntr-lcs Atta 24x290g PR Rs 11 Off IN,I94,IN CUL : Noodles Value Added,116.0-94.66764,116.000000,94.66764,0\0,0\5,0\0,0.00,0.00,473.34,23.67,473.34,23.67,497.01,0.000,1.450,0.000,1.45,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12588418,MAG Ntr-lcs Atta 24x290g PRSporkFr N1 IN,I94,IN CUL : Noodles Value Added,50970455KB,116.000000,83.64369,0\0,0\1,0\0,0.00,0.00,83.64,15.06,83.64,15.06,98.70,0.000,0.290,0.000,0.29,17
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12526922,MAG Ntr-lcs Atta 24x290gPR Atta Fr N2 IN,I94,IN CUL : Noodles Value Added,112.0-91.40324,112.000000,91.40324,0\0,0\3,0\0,0.00,0.00,274.21,13.71,274.21,13.71,287.92,0.000,0.870,0.000,0.87,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630273,MAG Ntr-lcs Atta 96x76.5g Herby Chsy IN,I94,IN CUL : Noodles Value Added,52240455KCG,30.000000,24.48301,0\13,0\0,0\0,318.28,15.91,0.00,0.00,318.28,15.91,334.19,0.995,0.000,0.000,0.99,143
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610168,MAG PAZZTA Mas 96x69.5g PR Rs5 Off SB IN,I5C,IN CUL : Pazzta,35.0-28.82556,35.000000,28.82556,0\0,0\4,0\0,0.00,0.00,115.30,5.77,115.30,5.77,121.07,0.000,0.278,0.000,0.28,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610203,MAG PAZZTA Tom 80x68.5g PR Rs5 Off SB IN,I5C,IN CUL : Pazzta,35.0-28.82556,35.000000,28.82556,0\0,0\3,0\0,0.00,0.00,86.48,4.32,86.48,4.32,90.80,0.000,0.205,0.000,0.21,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12584193,MAGGI 2-MIN Mas 24x280g PR Ndls IN,I51,IN CUL : Noodles,60.0-49.41525,60.000000,49.41525,0\0,0\2,0\0,0.00,0.00,98.83,4.94,98.83,4.94,103.77,0.000,0.560,0.000,0.56,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518428,MAGGI 2-MIN Mas Ndls 16x420g N2 IN,I51,IN CUL : Noodles,84.0-69.18135,84.000000,69.18135,0\0,0\1,0\0,0.00,0.00,69.18,3.46,69.18,3.46,72.64,0.000,0.420,0.000,0.42,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623533,MAGGI 2-MIN Mas Pbg 5((23+1)x70g) NR IN,I51,IN CUL : Noodles,52132814XAG,360.000000,296.49151,0\1,0\0,0\0,296.49,14.82,0.00,0.00,296.49,14.82,311.32,1.680,0.000,0.000,1.68,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12571223,MAGGI 2-MIN Spec Mas 24x280g N1 IN,I6O,IN CUL : MAGGI NDLS-SpecialMasala,52542814BA,100.000000,82.35875,0\0,0\3,0\0,0.00,0.00,247.08,12.35,247.08,12.35,259.43,0.000,0.840,0.000,0.84,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12571223,MAGGI 2-MIN Spec Mas 24x280g N1 IN,I6O,IN CUL : MAGGI NDLS-SpecialMasala,52542814BAG,100.000000,82.35875,16\21,0\0,0\0,33355.29,1667.76,0.00,0.00,33355.29,1667.76,35023.06,113.400,0.000,0.000,113.40,192
7083698,Intelligent Retail Private ,MAIN GODOWN,12571219,MAGGI 2-MIN Spec Mas 96x70g N2 IN,I6O,IN CUL : MAGGI NDLS-SpecialMasala,52512814XBG,20.000000,16.47175,5\86,0\0,0\0,9323.01,466.15,0.00,0.00,9323.01,466.15,9789.16,39.620,0.000,0.000,39.62,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12589852,MAGGI 2-MIN Spicy BBQ 96x62g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52570455KA,25.000000,20.58969,0\50,0\0,0\0,1029.48,51.47,0.00,0.00,1029.48,51.47,1080.96,3.100,0.000,0.000,3.10,175
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12589852,MAGGI 2-MIN Spicy BBQ 96x62g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52570455KD,25.000000,20.58969,2\0,0\0,0\0,3953.22,197.66,0.00,0.00,3953.22,197.66,4150.88,11.904,0.000,0.000,11.90,175
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559238,MAGGI 2-MIN Spicy Garlic 24x248g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52602814BA,100.000000,82.35875,20\22,0\0,0\0,41344.09,2067.20,0.00,0.00,41344.09,2067.20,43411.30,124.496,0.000,0.000,124.50,178
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559252,MAGGI 2-MIN Spicy Manchurian 24x244g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52602814BB,100.000000,82.35875,12\0,0\0,0\0,23719.32,1185.97,0.00,0.00,23719.32,1185.97,24905.29,70.272,0.000,0.000,70.27,178
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559252,MAGGI 2-MIN Spicy Manchurian 24x244g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,80.0-65.88700,80.000000,65.88700,0\0,0\2,0\0,0.00,0.00,131.77,6.59,131.77,6.59,138.36,0.000,0.488,0.000,0.49,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12460557,MAGGI 2-MINN Chicken 24x284g N2 IN,I5F,IN CUL : Noodles Chicken,80.0-65.88700,80.000000,65.88700,0\0,0\1,0\0,0.00,0.00,65.89,3.29,65.89,3.29,69.18,0.000,0.284,0.000,0.28,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12571560,MAGGI 2-MINN Chkn 24x284g RC IN,I5F,IN CUL : Noodles Chicken,52560455BA,80.000000,65.88700,0\10,0\0,0\0,658.87,32.94,0.00,0.00,658.87,32.94,691.81,2.840,0.000,0.000,2.84,205
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616536,MAGGI 2-MINN Chkn 24x304g IN,I5F,IN CUL : Noodles Chicken,52790455BA,80.000000,65.28803,4\0,0\0,0\0,6267.65,313.38,0.00,0.00,6267.65,313.38,6581.03,29.184,0.000,0.000,29.18,228
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12572968,MAGGI 2-MINN Chkn 96x71g RC IN,I5F,IN CUL : Noodles Chicken,52500455EA,20.000000,16.47175,3\93,0\0,0\0,6275.74,313.79,0.00,0.00,6275.74,313.79,6589.52,27.051,0.000,0.000,27.05,199
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13680299,MAGGI 2-MINN Mas 16x450g PR Rs 4 Off IN,I51,IN CUL : Noodles,52849939BA,87.000000,71.65211,29\0,0\0,0\0,33246.58,1662.33,0.00,0.00,33246.58,1662.33,34908.91,208.800,0.000,0.000,208.80,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13677894,MAGGI 2-MINN Mas Chain 320x35g IN,I51,IN CUL : Noodles,52600452DA,7.000000,5.87287,67\182,0\0,0\0,126983.20,6349.16,0.00,0.00,126983.20,6349.16,133332.35,756.770,0.000,0.000,756.77,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13677894,MAGGI 2-MINN Mas Chain 320x35g IN,I51,IN CUL : Noodles,52620452DA,7.000000,5.87287,12\0,0\0,0\0,22551.82,1127.59,0.00,0.00,22551.82,1127.59,23679.41,134.400,0.000,0.000,134.40,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12539842,MAGGI 2-MINN Mas Maha Pack 84x90g N3 IN,I51,IN CUL : Noodles,20.0-16.47175,20.000000,16.47175,0\0,0\1,0\0,0.00,0.00,16.47,0.82,16.47,0.82,17.30,0.000,0.090,0.000,0.09,132
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608640,MAGGI 2-MINN Mas Single 320x32g N12 IN,I51,IN CUL : Noodles,52580452AAG,7.000000,5.87287,0\25,0\0,0\0,146.82,7.34,0.00,0.00,146.82,7.34,154.16,0.800,0.000,0.000,0.80,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623518,MAGGI 2-MINN Masala 12x560g NR IN,I51,IN CUL : Noodles,52240455LBG,120.000000,98.83050,0\4,0\0,0\0,395.32,19.77,0.00,0.00,395.32,19.77,415.09,2.240,0.000,0.000,2.24,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608551,MAGGI 2-MINN Masala 12x600g N1 IN,I51,IN CUL : Noodles,52629939JA,116.000000,95.53615,0\4,0\0,0\0,382.14,19.11,0.00,0.00,382.14,19.11,401.25,2.400,0.000,0.000,2.40,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12539447,MAGGI 2-MINN Masala 16x420g N2 IN,I51,IN CUL : Noodles,90.0-74.12288,90.000000,74.12288,0\0,0\3,0\0,0.00,0.00,222.37,11.12,222.37,11.12,233.49,0.000,1.260,0.000,1.26,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608506,MAGGI 2-MINN Masala 24x280g NR IN,I51,IN CUL : Noodles,52460452CFG,60.000000,49.41525,53\23,0\2,0\0,63992.75,3199.64,98.83,4.94,64091.58,3204.58,67296.16,362.600,0.560,0.000,363.16,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,I51,IN CUL : Noodles,52640452CF,30.000000,24.70763,5\23,0\0,0\0,6498.11,324.91,0.00,0.00,6498.11,324.91,6823.01,39.450,0.000,0.000,39.45,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,I51,IN CUL : Noodles,52660452CF,30.000000,24.70763,12\0,0\0,0\0,14231.59,711.58,0.00,0.00,14231.59,711.58,14943.17,86.400,0.000,0.000,86.40,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12628829,MAGGI 2-MINN Masala 96x95g NR IN,I51,IN CUL : Noodles,52760451PA,20.000000,16.47175,0\66,0\0,0\0,1087.14,54.36,0.00,0.00,1087.14,54.36,1141.49,6.270,0.000,0.000,6.27,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608543,MAGGI 2-MINN Masala Pouch 12x600g N1 IN,I51,IN CUL : Noodles,52630455RA,116.000000,95.53615,39\2,0\0,0\0,44901.99,2245.10,0.00,0.00,44901.99,2245.10,47147.09,282.000,0.000,0.000,282.00,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608543,MAGGI 2-MINN Masala Pouch 12x600g N1 IN,I51,IN CUL : Noodles,52660452EB,116.000000,95.53615,24\0,0\0,0\0,27514.41,1375.72,0.00,0.00,27514.41,1375.72,28890.13,172.800,0.000,0.000,172.80,192
7083698,Intelligent Retail Private ,MAIN GODOWN,12608543,MAGGI 2-MINN Masala Pouch 12x600g N1 IN,I51,IN CUL : Noodles,52690455RA,116.000000,95.53615,24\0,0\0,0\0,27514.41,1375.72,0.00,0.00,27514.41,1375.72,28890.13,172.800,0.000,0.000,172.80,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608543,MAGGI 2-MINN Masala Pouch 12x600g N1 IN,I51,IN CUL : Noodles,52820452EB,116.000000,95.53615,9\0,0\0,0\0,10317.90,515.90,0.00,0.00,10317.90,515.90,10833.80,64.800,0.000,0.000,64.80,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12589871,MAGGI 2-MINN Spicy Cheesy 24x304g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52550451PA,100.000000,82.35875,8\14,0\1,0\0,16965.90,848.30,82.36,4.12,17048.26,852.41,17900.67,62.624,0.304,0.000,62.93,173
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570266,MAGGI 2-MINN Spicy Cheesy 96x76g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52570451PB,25.000000,20.58969,1\22,0\0,0\0,2429.58,121.48,0.00,0.00,2429.58,121.48,2551.06,8.968,0.000,0.000,8.97,175
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559338,MAGGI 2-MINN Spicy Garlic 96x62g N1 IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,25.0-20.58969,25.000000,20.58969,0\0,0\5,0\0,0.00,0.00,102.95,5.15,102.95,5.15,108.10,0.000,0.310,0.000,0.31,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559339,MAGGI 2-MINN Spicy Manchurian 96x61g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,51952814KCG,25.000000,20.58969,4\32,0\0,0\0,8565.31,428.27,0.00,0.00,8565.31,428.27,8993.58,25.376,0.000,0.000,25.38,114
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559339,MAGGI 2-MINN Spicy Manchurian 96x61g IN,IE6,IN CUL : MAGGI NDLS - FLAVOURS,52242814KAG,25.000000,20.58969,1\0,0\0,0\0,1976.61,98.83,0.00,0.00,1976.61,98.83,2075.44,5.856,0.000,0.000,5.86,143
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12567461,MAGGI 2-MINN Veg Masala 24x248g N2 IN,I5H,IN CUL : Maggi Noodles – Veg Masala,52280455KBG,60.000000,49.41525,4\15,0\0,0\0,5485.09,274.25,0.00,0.00,5485.09,274.25,5759.35,27.528,0.000,0.000,27.53,131
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12567461,MAGGI 2-MINN Veg Masala 24x248g N2 IN,I5H,IN CUL : Maggi Noodles – Veg Masala,60.0-49.41525,60.000000,49.41525,0\0,0\4,0\0,0.00,0.00,197.66,9.88,197.66,9.88,207.54,0.000,0.992,0.000,0.99,132
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12602984,MAGGI Chicken LS Bouillon 24(24x18g) N2,IX3,IN CUL : Cubes -IMP,51970891XG,25.000000,20.58969,2\109,0\0,0\0,25963.60,1298.18,0.00,0.00,25963.60,1298.18,27261.78,22.698,0.000,0.000,22.70,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12602984,MAGGI Chicken LS Bouillon 24(24x18g) N2,IX3,IN CUL : Cubes -IMP,51980891XG,25.000000,20.58969,0\36,0\0,0\0,741.23,37.06,0.00,0.00,741.23,37.06,778.29,0.648,0.000,0.000,0.65,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12602984,MAGGI Chicken LS Bouillon 24(24x18g) N2,IX3,IN CUL : Cubes -IMP,52000891XG,25.000000,20.58969,0\438,0\0,0\0,9018.28,450.91,0.00,0.00,9018.28,450.91,9469.20,7.884,0.000,0.000,7.88,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581908,MAGGI Coco MlkPwdr SacMP 24(10x25g)N2 IN,I79,IN CUL : Coconut Milk Powder,52110376XB,39.000000,32.11991,4\100,0\0,0\0,34047.10,1702.36,0.00,0.00,34047.10,1702.36,35749.46,26.500,0.000,0.000,26.50,437
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581886,MAGGI Coconut Milk Powder 12x1kg N2 IN,I99,IN CUL : Coconut Milk Powder - FS,423103768A,800.000000,718.16831,0\9,0\0,0\0,6463.51,323.18,0.00,0.00,6463.51,323.18,6786.69,9.000,0.000,0.000,9.00,10
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12581885,MAGGI Coconut Milk Powder 48x100g N3 IN,I79,IN CUL : Coconut Milk Powder,52280376BA,149.000000,122.71455,7\6,0\0,0\0,41968.38,2098.42,0.00,0.00,41968.38,2098.42,44066.79,34.200,0.000,0.000,34.20,375
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12504635,MAGGI Cuppa Chili chow Ndls 48x70g N4 IN,I52,IN CUL : Noodles Cup,50.0-40.80502,50.000000,40.80502,0\0,0\2,0\0,0.00,0.00,81.61,4.08,81.61,4.08,85.69,0.000,0.140,0.000,0.14,132
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570941,MAGGI Cuppa Chili Ndls 48x70g N2 IN,I52,IN CUL : Noodles Cup,52630451AA,52.000000,42.43722,1\29,0\0,0\0,3267.67,163.38,0.00,0.00,3267.67,163.38,3431.05,5.390,0.000,0.000,5.39,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570586,MAGGI Cuppa Korean Cheesy 48x71.5g IN,I52,IN CUL : Noodles Cup,100.0-81.61004,100.000000,81.61004,0\0,0\2,0\0,0.00,0.00,163.22,8.16,163.22,8.16,171.38,0.000,0.143,0.000,0.14,132
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570677,MAGGI Cuppa Korean Cheesy 48x71.5g TF IN,I52,IN CUL : Noodles Cup,100.0-81.61004,100.000000,81.61004,0\0,0\1,0\0,0.00,0.00,81.61,4.08,81.61,4.08,85.69,0.000,0.071,0.000,0.07,132
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570942,MAGGI Cuppa Masala Ndls 48x70.5g N2 IN,I52,IN CUL : Noodles Cup,52680451AA,52.000000,42.43722,5\18,0\0,0\0,10948.80,547.44,0.00,0.00,10948.80,547.44,11496.24,18.189,0.000,0.000,18.19,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12595982,MAGGI H&S Sce Doy 6(16x75g) N2 IN,I5J,IN CUL : MAGGI Pichkoo,52160451K1G,22.000000,18.11893,0\37,0\0,0\0,670.40,33.52,0.00,0.00,670.40,33.52,703.92,2.775,0.000,0.000,2.77,135
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12595982,MAGGI H&S Sce Doy 6(16x75g) N2 IN,I5J,IN CUL : MAGGI Pichkoo,52480451K1,22.000000,18.11893,8\0,0\0,0\0,13915.34,695.77,0.00,0.00,13915.34,695.77,14611.11,57.600,0.000,0.000,57.60,166
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12572996,MAGGI Happy Bowl Yummy Mas 96x50g IN,I6Q,IN CUL: MAGGI Noodles- KIDS,20.0-16.47175,20.000000,16.47175,0\0,0\1,0\0,0.00,0.00,16.47,0.82,16.47,0.82,17.30,0.000,0.050,0.000,0.05,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601755,MAGGI HOT & SWEET 12x1Kg N1 IN,I54,IN CUL : Sauces,52480455HAG,190.000000,156.48163,0\1,0\0,0\0,156.48,7.82,0.00,0.00,156.48,7.82,164.31,1.000,0.000,0.000,1.00,465
7083698,Intelligent Retail Private ,MAIN GODOWN,12606043,MAGGI HOT & SWEET 24x200g N2 IN,I54,IN CUL : Sauces,52590455HA,75.000000,61.76906,4\1,0\0,0\0,5991.60,299.58,0.00,0.00,5991.60,299.58,6291.18,19.400,0.000,0.000,19.40,465
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601761,MAGGI HOT & SWEET 24x500g N1 IN,I54,IN CUL : Sauces,52240451FBG,130.000000,107.06638,2\12,0\0,0\0,6423.98,321.20,0.00,0.00,6423.98,321.20,6745.18,30.000,0.000,0.000,30.00,437
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12601761,MAGGI HOT & SWEET 24x500g N1 IN,I54,IN CUL : Sauces,52530455HBG,130.000000,107.06638,0\13,0\0,0\0,1391.86,69.59,0.00,0.00,1391.86,69.59,1461.46,6.500,0.000,0.000,6.50,465
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12571549,MAGGI Hot & Sweet Doy 6(12x75g) IN,I5J,IN CUL : MAGGI Pichkoo,22.0-18.11893,22.000000,18.11893,0\0,0\1,0\0,0.00,0.00,18.12,0.91,18.12,0.91,19.02,0.000,0.075,0.000,0.07,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12534155,MAGGI Hot & Sweet Doy 6(12x80g) IN,I5J,IN CUL : MAGGI Pichkoo,22.0-18.11893,22.000000,18.11893,0\0,0\2,0\0,0.00,0.00,36.24,1.81,36.24,1.81,38.05,0.000,0.160,0.000,0.16,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12569989,MAGGI Korean BBQ Chicken 72x90g IN,I5U,IN CUL : MAGGI Noodles - Korean,52870455EB,57.000000,46.51772,3\48,0\0,0\0,12280.68,614.03,0.00,0.00,12280.68,614.03,12894.71,23.760,0.000,0.000,23.76,206
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12569960,MAGGI Korean BBQ Veg 72x90g IN,I5U,IN CUL : MAGGI Noodles - Korean,52890455KA,57.000000,46.51772,5\48,0\0,0\0,18979.23,948.96,0.00,0.00,18979.23,948.96,19928.19,36.720,0.000,0.000,36.72,208
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608196,MAGGI Korean BBQ Veg 72x90g PR B2G1 IN,I5U,IN CUL : MAGGI Noodles - Korean,43480455KAG,60.000000,48.96602,0\0,0\2,0\0,0.00,0.00,97.93,4.90,97.93,4.90,102.83,0.000,0.180,0.000,0.18,-99
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623305,MAGGI Korean BBQ Veg 8(9x90g) IN,I5U,IN CUL : MAGGI Noodles - Korean,51830455KCG,60.000000,48.96602,0\1,0\0,0\0,48.97,2.45,0.00,0.00,48.97,2.45,51.41,0.090,0.000,0.000,0.09,102
