Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
2629,DEODORANTS,VBDDS,VDENIM DEODARANT,22619,DEN ORIGINAL DEO PERFUME BDY SPRY 150ML,DDSI101,DENIM ORIGINAL DEO PERFUME BDYSPRY 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2630,DEODORANTS,VBDDS,VDENIM DEODARANT,22619,DEN ORIGINAL DEO PERFUME BDY SPRY 150ML,DDSI102,DENIM ORIGINAL DEO PERFUME BDYSPRY 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2631,DEODORANTS,VBDDS,VDENIM DEODARANT,22620,DENIM MUSK DEO PERFUME BDY SPRY 150ML,A3836A1,DENM MUSK DEO PRFM BS 150ML&GT RS20/-OFF,Personal Care,rest,48,145.83 GMS,0,0,0,0,0,0,,,No
2632,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,DBDE101,DOV GF EG LGS DEO 169M,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2633,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,A2475A1,DOV GF EG LGS DEO 169M+ CP DVE CRM  75G           ,Personal Care,rest,24,244.17 GMS,160,139.13,112.08,0,0,0,,,No
2634,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,A2508A1,DOV GF EG LGS DEO 169M+GET DVE 75G,Personal Care,rest,24,250 GMS,160,139.13,112.08,0,0,0,,,No
2635,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,DBDD101,DOV GFF TC GTS DEO 169M,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2636,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,A2474A1,DOV GFF TC GTS DEO 169M+CP DVE CRM  75G,Personal Care,rest,24,244.17 GMS,160,139.13,112.08,0,0,0,,,No
2637,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,A2507A1,DOV GFF TC GTS DEO 169M+GET DVE 75G               ,Personal Care,rest,24,250 GMS,160,139.13,112.08,0,0,0,,,No
2638,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDB501,DOV ORG AP DEO 169M,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2639,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A4651A1,DOV ORG AP DEO 169ML&GET DOV CB BR 75G,Personal Care,rest,20,250 GMS,160,133.333,106.88,0,0,0,,,No
2640,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A4651A2,DOV ORG AP DEO 169ML&GET DOV CB BR 75G,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2641,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A4570A1,DOV ORG AP DEO 169ML&GET DOV CRM BR 75G,Personal Care,rest,20,250 GMS,160,133.333,106.88,0,0,0,,,No
2642,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A4570A3,DOV ORG AP DEO 169ML&GET DOV CRM BR 75G,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2643,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A4570A2,DOV ORG AP DEO 169ML&GET DOV CRM BR 75G,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2644,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A4878A1,DOV ORG AP DEO 169ML&GET DV CB BR 75GM            ,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2645,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDA401,DOV SD AP DEO 169M,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2646,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDA402,DOV SD AP DEO 169M,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2647,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB601,DOV SILK DRY AP DEO 169M,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2648,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB201,DOV SILK DRY AP DEO 48X169M,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2649,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB202,DOV SILK DRY AP DEO 48X169M,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2650,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,A4571A2,DOV SK DY AP DEO 169ML&GET DV CRM BR 75G,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2651,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,A4571A1,DOV SK DY AP DEO 169ML&GET DV CRM BR 75G,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2652,DEODORANTS,VBDBD,DOVE DEODORANT,22584,DV GO FSH NETNE WH GINR SET DEO CAN 169M,DBDB30A,DOVE (3X169ML)BUY 2 GET 1 FREE,Personal Care,rest,16,506.88 GMS,355,308.696,248.68,0,0,0,,,No
2653,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDA29A,DOVE AP DEO 167M+CP DOVE 71G FREE,Personal Care,rest,16,237.5 GMS,0,0,0,0,0,0,,,No
2654,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,A1528A1,DOVE AP DEO 167M+CP DOVE 75G FREE                 ,Personal Care,rest,16,241.88 GMS,0,0,0,0,0,0,,,No
2655,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDA502,DOVE CLEAR TOUCH AWM AP DEO 169ML,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2656,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDA501,DOVE CLEAR TOUCH AWM AP DEO 169ML,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2657,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDA503,DOVE CLEAR TOUCH AWM AP DEO 169ML,Personal Care,rest,48,168.96 GMS,185,160.87,129.6,0,0,0,,,No
2658,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDA5XA,DOVE CLEAR TOUCH AWM AP DEO 169ML,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2659,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDC181,DOVE CLRTOCH DEO 167M,Personal Care,rest,48,166.88 GMS,150,130.435,105.08,0,0,0,,,No
2660,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,DBDC182,DOVE CLRTOCH DEO 167M,Personal Care,rest,48,166.88 GMS,160,139.13,112.08,0,0,0,,,No
2661,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,A2206A1,DOVE CLRTOCH DEO 167M+ GET RS 25/- OFF,Personal Care,rest,48,166.67 GMS,0,0,0,0,0,0,,,No
2662,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,A2370A1,DOVE CLRTOCH DEO 167M+DOVE 50G SOAP FREE,Personal Care,rest,24,216.67 GMS,0,0,0,0,0,0,,,No
2663,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,A1721A1,DOVE CLRTOCH DEO 167M+GET DOV CRM 75G,Personal Care,rest,40,250 GMS,0,0,0,0,0,0,,,No
2664,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,A1782A1,DOVE CLRTOCH DEO 167M+GET DOV CRM 75G,Personal Care,rest,30,233.33 GMS,0,0,0,0,0,0,,,No
2665,DEODORANTS,VBDBD,DOVE DEODORANT,24134,DOVE EVEN TONE 150ML,DBDL103,DOVE EVEN TONE AP 150 ML,Personal Care,rest,24,150 GMS,240,208.696,168.78,0,0,0,HMR23460,15-05-2024,No
2666,DEODORANTS,VBDBD,DOVE DEODORANT,24134,DOVE EVEN TONE 150ML,DBDL101,DOVE EVEN TONE AP 150 ML,Personal Care,rest,24,150 GMS,220,191.304,154.71,0,0,0,GSW52580,27-03-2023,No
2667,DEODORANTS,VBDBD,DOVE DEODORANT,24134,DOVE EVEN TONE 150ML,DBDL102,DOVE EVEN TONE AP 150 ML,Personal Care,rest,24,150 GMS,230,200,161.74,0,0,0,,,No
2668,DEODORANTS,VBDBD,DOVE DEODORANT,24134,DOVE EVEN TONE 150ML,DBDL104,DOVE EVEN TONE AP 150 ML,Personal Care,rest,24,150 GMS,249,216.522,175.1,0,0,0,,,No
2669,DEODORANTS,VBDRO,DOVE ROLL ON,29016,DOVE EVEN TONE ROLL ON,DROC104,DOVE EVEN TONE ROLL ON 50 ML,Personal Care,rest,24,50 GMS,249,216.522,175.1,0,0,0,RPM23841,22-09-2023,No
2670,DEODORANTS,VBDRO,DOVE ROLL ON,29016,DOVE EVEN TONE ROLL ON,DROC102,DOVE EVEN TONE ROLL ON 50 ML,Personal Care,rest,24,50 GMS,220,191.304,154.71,0,0,0,GSV79113,18-11-2022,No
2671,DEODORANTS,VBDRO,DOVE ROLL ON,29016,DOVE EVEN TONE ROLL ON,DROC103,DOVE EVEN TONE ROLL ON 50 ML,Personal Care,rest,24,50 GMS,240,208.696,168.78,0,0,0,GSW31311,17-02-2023,No
2672,DEODORANTS,VBDRO,DOVE ROLL ON,29016,DOVE EVEN TONE ROLL ON,DROC101,DOVE EVEN TONE ROLL ON 50 ML,Personal Care,rest,24,50 GMS,200,173.913,140.65,0,0,0,GSU59041,17-03-2022,No
2673,DEODORANTS,VBDRO,DOVE ROLL ON,29016,DOVE EVEN TONE ROLL ON,DROC105,DOVE EVEN TONE ROLL ON 50 ML,Personal Care,rest,24,50 GMS,259,225.218,182.14,0,0,0,HMR21866,13-05-2024,No
2674,DEODORANTS,VBDBD,DOVE DEODORANT,24134,DOVE EVEN TONE 150ML,DBDA001,DOVE EVENTONE 150 ML D5,Personal Care,rest,24,150 GMS,240,208.696,168.78,0,0,0,,,No
2675,DEODORANTS,VBDBD,DOVE DEODORANT,24134,DOVE EVEN TONE 150ML,DBDA002,DOVE EVENTONE 150 ML D5,Personal Care,rest,24,150 GMS,289,251.304,203.23,0,0,0,HMR82317,27-08-2024,No
2676,DEODORANTS,VBDBD,DOVE DEODORANT,29208,DOVE EVENTONE AEROSOL PO2 300 ML,DBDR101,DOVE EVENTONE AEROSOL PO2300ML,Personal Care,rest,12,300 GMS,440,382.608,309.42,0,0,0,,,No
2677,DEODORANTS,VBDRO,DOVE ROLL ON,29244,DOVE EVENTONE ROLL ON 25ML,DROE101,DOVE EVENTONE ROLL ON 25ML,Personal Care,rest,24,25 GMS,110,95.652,77.36,0,0,0,GSW52580,27-03-2023,No
2678,DEODORANTS,VBDRO,DOVE ROLL ON,29016,DOVE EVEN TONE ROLL ON,DROC201,DOVE EVENTONE ROLL ON 50ML,Personal Care,rest,24,50 GMS,259,225.218,182.14,0,0,0,,,No
2679,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,DBDA703,DOVE GF EG LGS DEO 169ML,Personal Care,rest,48,168.96 GMS,185,160.87,129.6,0,0,0,,,No
2680,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,DBDA7XA,DOVE GF EG LGS DEO 169ML,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2681,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,DBDA701,DOVE GF EG LGS DEO 169ML,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2682,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,DBDA702,DOVE GF EG LGS DEO 169ML,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2683,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,DBDA602,DOVE GF TC GTS DO 169ML,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2684,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,DBDA603,DOVE GF TC GTS DO 169ML,Personal Care,rest,48,168.96 GMS,185,160.87,129.6,0,0,0,,,No
2685,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,DBDA6XA,DOVE GF TC GTS DO 169ML,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2686,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,DBDA601,DOVE GF TC GTS DO 169ML,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2687,DEODORANTS,VBDBD,DOVE DEODORANT,29265,DVGO FRSH CUCUMBR&GREEN TEA AEROSOL 150M,DBDT102,DOVE GOFRESH AP DEO 150ML NEW,Personal Care,rest,24,150 GMS,249,216.522,175.1,0,0,0,,,No
2688,DEODORANTS,VBDBD,DOVE DEODORANT,29265,DVGO FRSH CUCUMBR&GREEN TEA AEROSOL 150M,DBDT101,DOVE GOFRESH AP DEO 150ML NEW,Personal Care,rest,24,150 GMS,0,0,0,0,0,0,,,No
2689,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA181,DOVE ORG AP DEO 167M,Personal Care,rest,48,166.88 GMS,150,130.435,105.08,0,0,0,,,No
2690,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA182,DOVE ORG AP DEO 167M,Personal Care,rest,48,166.88 GMS,160,139.13,112.08,0,0,0,,,No
2691,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A2204A1,DOVE ORG AP DEO 167M+ GET RS 25/- OFF,Personal Care,rest,48,166.67 GMS,0,0,0,0,0,0,,,No
2692,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A1333A2,DOVE ORG AP DEO 167M+DOVE CREME 75G,Personal Care,rest,18,166.67 GMS,0,0,0,0,0,0,,,No
2693,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A1216A2,DOVE ORG AP DEO 40X167M,Personal Care,rest,40,167 GMS,0,0,0,0,0,0,,,No
2694,DEODORANTS,VBDBD,DOVE DEODORANT,29207,DOVE ORIGINAL AEROSOL PO2 300 ML,DBDS101,DOVE ORIGINAL AEROSOL PO2300ML,Personal Care,rest,12,300 GMS,440,382.608,309.42,0,0,0,,,No
2695,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC201,DOVE ORIGINAL AP DEO 150ML,Personal Care,rest,24,150 GMS,195,169.565,137.13,0,0,0,,,No
2696,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A9924A1,DOVE ORIGINAL AP DEO 150ML,Personal Care,rest,48,150 GMS,0,0,0,0,0,0,,,No
2697,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC003,DOVE ORIGINAL AP DEO 150ML D5,Personal Care,rest,24,150 GMS,289,251.304,203.23,0,0,0,,,No
2698,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC001,DOVE ORIGINAL AP DEO 150ML D5,Personal Care,rest,24,150 GMS,240,208.696,168.78,0,0,0,RPL19974,01-05-2023,No
2699,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC002,DOVE ORIGINAL AP DEO 150ML D5,Personal Care,rest,24,150 GMS,249,216.522,175.1,0,0,0,RPN21423,04-03-2024,No
2700,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC302,DOVE ORIGINAL AP DEO 150ML NEW,Personal Care,rest,24,150 GMS,230,200,161.74,0,0,0,GSW52580,27-03-2023,No
2701,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC303,DOVE ORIGINAL AP DEO 150ML NEW,Personal Care,rest,24,150 GMS,240,208.696,168.78,0,0,0,,,No
2702,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDC301,DOVE ORIGINAL AP DEO 150ML NEW,Personal Care,rest,24,150 GMS,220,191.304,154.71,0,0,0,GSV25213,30-07-2022,No
2703,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA903,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,185,160.87,129.6,0,0,0,,,No
2704,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA904,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,200,173.913,140.65,0,0,0,,,No
2705,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA905,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,195,169.565,137.13,0,0,0,,,No
2706,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA901,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2707,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA902,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2708,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA9XA,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2709,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA302,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2710,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,DBDA301,DOVE ORIGINAL AP DEO 169ML,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2711,DEODORANTS,VBDRO,DOVE ROLL ON,22818,DOVE ORIGINAL ROLL ON 40 ML,DROA101,DOVE ORIGINAL ROLL ON 40 ML,Personal Care,rest,24,40 GMS,0,0,0,0,0,0,,,No
2712,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB401,DOVE SILK DRY WHITENING DEO 169ML,Personal Care,rest,48,168.96 GMS,170,147.826,119.09,0,0,0,,,No
2713,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB404,DOVE SILK DRY WHITENING DEO 169ML,Personal Care,rest,48,168.96 GMS,195,169.565,137.13,0,0,0,,,No
2714,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB402,DOVE SILK DRY WHITENING DEO 169ML,Personal Care,rest,48,168.96 GMS,185,160.87,129.6,0,0,0,,,No
2715,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB4XA,DOVE SILK DRY WHITENING DEO 169ML,Personal Care,rest,48,168.96 GMS,0,0,0,0,0,0,,,No
2716,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB403,DOVE SILK DRY WHITENING DEO 169ML,Personal Care,rest,48,168.96 GMS,200,173.913,140.1,0,0,0,,,No
2717,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,A1659A1,DOVE SLK DRY DEO 167+DOVE SOAP 75 GM,Personal Care,rest,16,241.88 GMS,0,0,0,0,0,0,,,No
2718,DEODORANTS,VBDBD,DOVE DEODORANT,22204,DOVE CLEAR TOUCH DEODORANT CAN 167ML,A1660A1,DOVE SLK DRY DEO 167+DOVE SOAP 75 GM,Personal Care,rest,16,241.88 GMS,0,0,0,0,0,0,,,No
2719,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB182,DOVE SLK DRY DEO 167M,Personal Care,rest,48,166.88 GMS,160,139.13,112.08,0,0,0,,,No
2720,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,DBDB181,DOVE SLK DRY DEO 167M,Personal Care,rest,48,166.88 GMS,150,130.435,105.08,0,0,0,,,No
2721,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,A2205A1,DOVE SLK DRY DEO 167M+ GET RS 25/- OFF            ,Personal Care,rest,48,166.67 GMS,0,0,0,0,0,0,,,No
2722,DEODORANTS,VBDBD,DOVE DEODORANT,22203,DOVE SILK DRY DEODORANT CAN 167 ML,A2371A1,DOVE SLK DRY DEO167M +DOVE 50G SOAP FREE,Personal Care,rest,24,216.67 GMS,0,0,0,0,0,0,,,No
2723,DEODORANTS,VBDRO,DOVE ROLL ON,29266,DVGO FRESH CUCUMBR&GREEN TEA ROLL-ON 50M,DROF102,DOVE WOMEN GOFRESH ROLL ON 50 ML,Personal Care,rest,24,50 GMS,230,200,161.74,0,0,0,,,No
2724,DEODORANTS,VBDRO,DOVE ROLL ON,29266,DVGO FRESH CUCUMBR&GREEN TEA ROLL-ON 50M,DROF103,DOVE WOMEN GOFRESH ROLL ON 50 ML,Personal Care,rest,24,50 GMS,249,216.522,175.1,0,0,0,,,No
2725,DEODORANTS,VBDRO,DOVE ROLL ON,29266,DVGO FRESH CUCUMBR&GREEN TEA ROLL-ON 50M,DROF101,DOVE WOMEN GOFRESH ROLL ON 50 ML,Personal Care,rest,24,50 GMS,0,0,0,0,0,0,,,No
2726,DEODORANTS,VBDRO,DOVE ROLL ON,29243,DOVE ORIGINAL ROLL ON 25ML,DROD101,DOVE WOMEN ORIGINAL ROLL ON 25 ML,Personal Care,rest,24,25 GMS,110,95.652,77.36,0,0,0,GSW52580,27-03-2023,No
2727,DEODORANTS,VBDRO,DOVE ROLL ON,29015,DOVE WOMEN ORIGINAL ROLL ON,DROB101,DOVE WOMEN ORIGINAL ROLL ON 50 ML,Personal Care,rest,24,50 GMS,200,173.913,140.65,0,0,0,GSU52544,07-03-2022,No
2728,DEODORANTS,VBDRO,DOVE ROLL ON,29015,DOVE WOMEN ORIGINAL ROLL ON,DROB103,DOVE WOMEN ORIGINAL ROLL ON 50 ML,Personal Care,rest,24,50 GMS,240,208.696,168.78,0,0,0,RPL08667,15-04-2023,No
2729,DEODORANTS,VBDRO,DOVE ROLL ON,29015,DOVE WOMEN ORIGINAL ROLL ON,DROB105,DOVE WOMEN ORIGINAL ROLL ON 50 ML,Personal Care,rest,24,50 GMS,259,225.218,182.14,0,0,0,,,No
2730,DEODORANTS,VBDRO,DOVE ROLL ON,29015,DOVE WOMEN ORIGINAL ROLL ON,DROB102,DOVE WOMEN ORIGINAL ROLL ON 50 ML,Personal Care,rest,24,50 GMS,220,191.304,154.71,0,0,0,GSW52580,27-03-2023,No
2731,DEODORANTS,VBDRO,DOVE ROLL ON,29015,DOVE WOMEN ORIGINAL ROLL ON,DROB104,DOVE WOMEN ORIGINAL ROLL ON 50 ML,Personal Care,rest,24,50 GMS,249,216.522,175.1,0,0,0,RPN22201,05-03-2024,No
2732,DEODORANTS,VBDRO,DOVE ROLL ON,29015,DOVE WOMEN ORIGINAL ROLL ON,DROB201,DOVE WOMEN ORIGINAL ROLL ON 50 ML,Personal Care,rest,24,50 GMS,259,225.218,182.14,0,0,0,HMR52260,05-07-2024,No
2733,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,A4653A1,DV GF EG LGS DEO 169ML&GET DOV CB BR 75G          ,Personal Care,rest,20,250 GMS,170,147.826,119.09,0,0,0,,,No
2734,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,A4880A1,DV GF EG LGS DEO 169ML&GET DV CB BR 75GM          ,Personal Care,rest,20,250 GMS,170,147.826,119.09,0,0,0,,,No
2735,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,A4929A1,DV GF EG LGSD 169M&GET DV CM BB 75G FREE          ,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2736,DEODORANTS,VBDBD,DOVE DEODORANT,22347,DOV GO FR ENG GR&LM GRASS SCENT DEO 169M,A5046A1,DV GF EL DEO 169M&GET DV CRM BB 75G FREE,Personal Care,rest,20,250 GMS,170,147.826,119.09,0,0,0,,,No
2737,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,A4652A1,DV GF TC GTS DO 169ML&GET DOV CB BR 75G,Personal Care,rest,20,250 GMS,170,147.826,119.09,0,0,0,,,No
2738,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,A4879A1,DV GF TC GTS DO 169ML&GET DV CB BR 75GM           ,Personal Care,rest,20,250 GMS,170,147.826,119.09,0,0,0,,,No
