Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60020009,Dabur Lal Tail 200ml-RM,[185.71](YF2)BT01541-176.3333_10.000000P,Dabur Lal Tail 200 ml,FC600200,36,260.00,176.33,12,0,0,2116.00,0.00,2116.00,2025-07-22,2028-07-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC600050,Dabur Lal Tail 50 ml,[53.57](YF2)BT01551-50.8654_14.000000P,Dabur Lal Tail 50 ml,FC600050,120,70.00,50.80,119,0,0,6045.16,0.00,6045.16,2025-07-31,2028-07-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60050004,Dabur Lal Tail 500ml-RM,[303.57]BM6388-288.2369_2.00P,Dabur Lal Tail 500ml,FC600500,16,425.00,288.24,0,1,0,0.00,288.24,288.24,2022-08-05,2025-08-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60050004,Dabur Lal Tail 500ml-RM,[391.62](YF2)BM7110-373.0150_14.000000P,Dabur Lal Tail 500ml,FC600500,16,514.00,373.02,16,0,0,5968.24,0.00,5968.24,2025-09-17,2028-09-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60050004,Dabur Lal Tail 500ml-RM,[392.86](YF2)BM7064-373.0131_9.000000P,Dabur Lal Tail 500ml,FC600500,16,550.00,373.01,2,0,0,746.03,0.00,746.03,2025-04-28,2028-04-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60005054,Dabur Lal Tail 50ml+DLT 4pc 50ml TP -RM,[39.29]BM6148-37.3013_2.00P,Dabur Lal Tail 50 ml,FC600050,120,55.00,37.30,0,93,0,0.00,3469.02,3469.02,2021-10-19,2024-10-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60005054,Dabur Lal Tail 50ml+DLT 4pc 50ml TP -RM,[42.86]BM6339-40.6923_2.00P,Dabur Lal Tail 50 ml,FC600050,120,60.00,40.69,0,175,0,0.00,7121.15,7121.15,2022-06-13,2025-06-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60005054,Dabur Lal Tail 50ml+DLT 4pc 50ml TP -RM,[46.43](DWRE)BT01126-44.0833_2.000000P,Dabur Lal Tail 50 ml,FC600050,120,65.00,44.08,0,11,0,0.00,484.92,484.92,2024-02-06,2027-02-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60005054,Dabur Lal Tail 50ml+DLT 4pc 50ml TP -RM,[46.43](YF2)BM6768-44.0833_2.00P,Dabur Lal Tail 50 ml,FC600050,120,60.00,43.54,0,15,0,0.00,653.14,653.14,2023-12-11,2026-12-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC60005056,Dabur Lal Tail 50ml+SS Thali Set TP,[53.33](YF2)BT01476-50.7997_18.000000P,Dabur Lal Tail 50 ml,FC600050,120,70.00,50.80,575,0,0,29209.83,0.00,29209.83,2025-06-13,2028-06-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FA830100N-60,DABUR MAHA BHRINGRAJ HAIR OIL 100ML,[52.97]AL00550-47.5012_16.00P,Mahabhringraj H.Oil 100 ml,FA830100,60,70.00,47.50,0,54,0,0.00,2565.06,2565.06,2022-08-10,2025-07-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FA830200N-36,DABUR MAHA BHRINGRAJ HAIR OIL 200ML,[97.61](YF2)AL00870-87.5378_16.000000P,Mahabhringraj H.Oil 200 ml,FA830200,36,129.00,87.54,24,0,0,2100.91,0.00,2100.91,2024-05-03,2027-04-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22715003,Dabur Meswak (150gm+Brush)x2 Combi New,[0.00]BM0070-0.0000,Dabur Meswak 150+150gm,FB23030Y,18,0.00,0.00,0,180,0,0.00,0.00,0.00,2019-04-11,2021-04-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710008,Dabur Meswak 100g+ Cinthol Soap CP,[55.47](YF2)BT00653-52.5259_8.330000P,Meswak Toothpaste 100gm,FB230100,72,72.00,52.53,0,3,0,0.00,157.58,157.58,2024-11-28,2026-11-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710001,Dabur Meswak 100gm CP Brush Free New,[53.93](YF2)BT00568-51.0668,Meswak Toothpaste 100gm,FB230100,72,70.00,51.07,0,0,24,0.00,0.00,0.00,2024-07-26,2026-07-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227100,DABUR MESWAK 100GM NEW,[53.93](YF2)BM0812-51.0668,Meswak Toothpaste 100gm,FB230100,72,61.00,50.30,0,7,0,0.00,352.13,352.13,2024-07-16,2026-07-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227100,DABUR MESWAK 100GM NEW,[53.93](YF2)BT00503-51.0668,Meswak Toothpaste 100gm,FB230100,72,70.00,51.07,0,0,26,0.00,0.00,0.00,2024-04-17,2026-04-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227100,DABUR MESWAK 100GM NEW,[53.93](YF2)BT00505-51.0668,Meswak Toothpaste 100gm,FB230100,72,70.00,51.07,0,0,4,0.00,0.00,0.00,2024-04-19,2026-04-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710053,DABUR MESWAK 100GNEW (6+1)RTP RS.20 TP,[53.93](YF2)BT00547-51.0668,Meswak Toothpaste 100gm,FB230100,72,70.00,51.07,0,0,36,0.00,0.00,0.00,2024-06-24,2026-06-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710053,DABUR MESWAK 100GNEW (6+1)RTP RS.20 TP,[53.93](YF2)BT00549-51.0668,Meswak Toothpaste 100gm,FB230100,72,70.00,51.07,0,6,0,0.00,306.40,306.40,2024-06-28,2026-06-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710053,DABUR MESWAK 100GNEW (6+1)RTP RS.20 TP,[53.93](YF2)BT00549-51.0668_Offer,Meswak Toothpaste 100gm,FB230100,72,70.00,51.07,0,8,0,0.00,408.53,408.53,2024-06-28,2026-06-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710053,DABUR MESWAK 100GNEW (6+1)RTP RS.20 TP,[55.47](YF2)BT00669-52.5259_8.330000P,Meswak Toothpaste 100gm,FB230100,72,72.00,52.53,0,12,0,0.00,630.31,630.31,2024-12-20,2026-12-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710053,DABUR MESWAK 100GNEW (6+1)RTP RS.20 TP,[57.78](YF2)BT00748-54.7145_8.330000P,Meswak Toothpaste 100gm,FB230100,72,75.00,54.71,0,18,0,0.00,984.86,984.86,2025-04-22,2027-04-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22715001,DABUR MESWAK 150+150GM NEW,[99.38]BM0433-94.1092_2.00P,Dabur Meswak 150+150gm,FB23030Y,24,129.00,94.11,0,3,0,0.00,282.33,282.33,2021-03-04,2023-03-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720051,DABUR MESWAK 200G (6+2 RTP RS.20) TP,[107.86](YF2)BT00608-102.1337_16.670000P,Dabur Meswak 200gm,FB230200,36,140.00,102.13,0,11,0,0.00,1123.47,1123.47,2024-09-21,2026-09-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720051,DABUR MESWAK 200G (6+2 RTP RS.20) TP,[107.86](YF2)BT00647-102.1337_16.670000P,Dabur Meswak 200gm,FB230200,36,140.00,102.13,0,2,0,0.00,204.27,204.27,2024-11-20,2026-11-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720017,Dabur Meswak 200g New+Honey 50g CP CS 36,[96.30](YF2)BT00350-91.1907,Dabur Meswak 200gm,FB230200,36,125.00,91.19,0,0,2,0.00,0.00,0.00,2023-07-31,2025-07-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720001,Dabur Meswak 200g+100gm+BrushCP New,[127.12]BM0591-120.3719_2.00P,Meswak 300g Family Pack,FB230300,24,165.00,120.37,0,16,0,0.00,1925.95,1925.95,2022-04-07,2024-04-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720001,Dabur Meswak 200g+100gm+BrushCP New,[140.22]BM0651-132.7738,Meswak 300g Family Pack,FB230300,24,160.00,131.95,0,16,0,0.00,2111.16,2111.16,2022-08-30,2024-08-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720001,Dabur Meswak 200g+100gm+BrushCP New,[148.69](YF2)BM0709-140.7983_Offer,Meswak 300g Family Pack,FB230300,24,193.00,140.80,0,1,0,0.00,140.80,140.80,2023-04-28,2025-04-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720001,Dabur Meswak 200g+100gm+BrushCP New,[148.69]BM0706-140.7985,Meswak 300g Family Pack,FB230300,24,193.00,140.80,0,0,4,0.00,0.00,0.00,2023-04-18,2025-04-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720001,Dabur Meswak 200g+100gm+BrushCP New,[154.08](YF2)BM0774-145.9050,Meswak 300g Family Pack,FB230300,24,200.00,145.90,0,5,0,0.00,729.52,729.52,2024-02-09,2026-02-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720002,DABUR MESWAK 200G+200GM MT-CP NEW,[130.20]BM0395-123.2898_2.00P,Dabur Meswak 200gm+200gm Combi,FB23020C,18,169.00,123.29,0,42,0,0.00,5178.17,5178.17,2020-12-14,2022-12-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720002,DABUR MESWAK 200G+200GM MT-CP NEW,[130.20]BM0395-123.2900_2.00P,Dabur Meswak 200gm+200gm Combi,FB23020C,18,169.00,123.29,0,36,0,0.00,4438.44,4438.44,2020-12-14,2022-12-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720002,DABUR MESWAK 200G+200GM MT-CP NEW,[165.64]BM0694-156.8478,Dabur Meswak 200gm+200gm Combi,FB23020C,18,215.00,156.85,0,1,0,0.00,156.85,156.85,2023-03-04,2025-03-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720002,DABUR MESWAK 200G+200GM MT-CP NEW,[188.75](YF2)BT00482-178.7339,Dabur Meswak 200gm+200gm Combi,FB23020C,18,216.00,178.13,0,11,0,0.00,1959.42,1959.42,2024-03-20,2026-03-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720008,Dabur Meswak 200gm CP Brush Free New,[104.78](YF2)BT00602-99.2155_Offer,Dabur Meswak 200gm,FB230200,36,136.00,99.22,0,1,0,0.00,99.22,99.22,2024-09-13,2026-09-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22720008,Dabur Meswak 200gm CP Brush Free New,[104.78](YF2)BT00604-99.2156_16.670000P,Dabur Meswak 200gm,FB230200,36,136.00,99.22,0,3,0,0.00,297.65,297.65,2024-09-16,2026-09-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227200,DABUR MESWAK 200GM NEW,[100.15](YF2)BM0779-94.8380,Dabur Meswak 200gm,FB230200,36,130.00,94.84,0,23,0,0.00,2181.27,2181.27,2024-03-18,2026-03-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227200,DABUR MESWAK 200GM NEW,[100.15](YF2)BT00479-94.8384,Dabur Meswak 200gm,FB230200,36,130.00,94.84,0,3,0,0.00,284.52,284.52,2024-03-16,2026-03-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227200,DABUR MESWAK 200GM NEW,[100.15](YF2)BT00479-94.8384_Offer,Dabur Meswak 200gm,FB230200,36,130.00,94.84,0,21,0,0.00,1991.61,1991.61,2024-03-16,2026-03-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227200,DABUR MESWAK 200GM NEW,[104.78](YF2)BT00583-99.2157,Dabur Meswak 200gm,FB230200,36,136.00,99.22,0,0,12,0.00,0.00,0.00,2024-08-14,2026-08-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB227200,DABUR MESWAK 200GM NEW,[96.30]BT00310-91.1907,Dabur Meswak 200gm,FB230200,36,125.00,91.19,0,12,0,0.00,1094.29,1094.29,2023-06-13,2025-06-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36601851,Dabur Meswak Paste 18g(12+1)TP New,[89.44](YF2)BD0042-85.1921_10.000000P,Dabur Meswak 25gm,FB230025,24,108.00,85.19,59,0,0,5026.33,0.00,5026.33,2025-09-11,2027-09-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36603851,Dabur Meswak Paste 38g(6+1)TP New,[91.77](YF2)ID00023-87.4151_3.000000P,Meswak Toothpaste 50gm,FB230050,24,106.00,87.42,8,0,0,699.32,0.00,699.32,2025-09-15,2027-09-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36610003,Dabur Meswak Paste100g(6+1)RTPRs20TP New,[59.74](YF2)BT00082-56.9023_8.330000P,Meswak Toothpaste 100gm,FB230100,72,69.00,56.90,631,0,0,35905.35,0.00,35905.35,2025-09-13,2027-09-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36615001,Dabur Meswak Paste150g+150gm CP New,[200.00](YF2)BD0034-190.4988_16.670000P,Dabur Meswak 150+150gm,FB23030Y,24,231.00,190.50,48,0,0,9143.94,0.00,9143.94,2025-08-22,2027-08-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36615001,Dabur Meswak Paste150g+150gm CP New,[200.00](YF2)BD0045-190.4988_16.670000P,Dabur Meswak 150+150gm,FB23030Y,24,231.00,190.50,24,0,0,4571.97,0.00,4571.97,2025-09-24,2027-09-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36615001,Dabur Meswak Paste150g+150gm CP New,[204.16](YF2)BD0025-193.3244_16.670000P,Dabur Meswak 150+150gm,FB23030Y,24,231.00,190.50,27,0,0,5143.47,0.00,5143.47,2025-07-15,2027-07-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36620051,Dabur Meswak Paste200g(6+2) RTP Rs.20)TP,[116.88](YF2)BT00071-111.3306_15.500000P,Dabur Meswak 200gm,FB230200,36,135.00,111.33,73,0,0,8127.13,0.00,8127.13,2025-08-22,2027-08-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36620051,Dabur Meswak Paste200g(6+2) RTP Rs.20)TP,[116.88](YF2)BT00079-111.3306_15.500000P,Dabur Meswak 200gm,FB230200,36,135.00,111.33,180,0,0,20039.51,0.00,20039.51,2025-09-07,2027-09-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB36620051,Dabur Meswak Paste200g(6+2) RTP Rs.20)TP,[116.88](YF2)BT00088-111.3306_15.500000P,Dabur Meswak 200gm,FB230200,36,135.00,111.33,180,0,0,20039.51,0.00,20039.51,2025-09-26,2027-09-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22701851,Dabur Meswak Toothpaste 18g(12+1)TP New,[7.37](YF2)BM0895-6.9781_10.000000P,Dabur Meswak 25gm,FB230025,288,9.00,7.10,203,0,0,1441.16,0.00,1441.16,2025-05-12,2027-05-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22710007,Dabur Meswak100gN+Vat.Ayur.Sh.Sachet(5),[50.08]BM0657-47.4192,Meswak Toothpaste 100gm,FB230100,72,65.00,47.42,0,30,0,0.00,1422.58,1422.58,2022-09-07,2024-09-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB22703852-24,DABUR MESWAKTOOTHPASTE38G (6+1)TSHIRT TP,[92.45](YF2)BM0856-87.5432,Meswak Toothpaste 50gm,FB230050,24,120.00,87.54,0,4,0,0.00,350.17,350.17,2024-11-22,2026-11-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21715002,Dabur Red Bae Fresh 150g Rs.10 Off,[88.60](YF2)BD0110-83.8956_8.000000P,Dabur Red Bae Fresh 150gm,FR217150,36,115.00,83.90,0,1,0,0.00,83.90,83.90,2024-08-28,2026-08-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21708001,Dabur Red Bae Fresh 80g Rs.10 Off,[34.67](YF2)BD0067-32.8287_5.000000P,Dabur Red Bae Fresh 80gm,FR217080,72,45.00,32.83,0,6,0,0.00,196.97,196.97,2023-08-08,2025-08-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21708001,Dabur Red Bae Fresh 80g Rs.10 Off,[34.67]BD0045-32.8287_5.00P,Dabur Red Bae Fresh 80gm,FR217080,72,45.00,32.83,0,6,0,0.00,196.97,196.97,2023-06-06,2025-06-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR217038D51-144,Dabur Red Bae Fresh Gel 38g 6+1 Dangler,[15.58](YF2)BD0180-14.8440_13.000000P,Dabur Red Bae Fresh Gel 40gm,FR217040,144,18.00,14.84,217,0,0,3221.15,0.00,3221.15,2025-06-20,2027-06-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21715001,Dabur Red Bae Fresh150g+150g Saver Pack,[138.67]BD0009-131.3147_6.00P,Dabur Red Bae Fresh150g+150g Saver Pack,FR21715C,18,180.00,131.31,0,29,0,0.00,3808.13,3808.13,2022-08-19,2024-08-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21715001,Dabur Red Bae Fresh150g+150g Saver Pack,[177.20](YF2)BD0160-167.7909_8.000000P,Dabur Red Bae Fresh150g+150g Saver Pack,FR21715C,18,230.00,167.79,27,0,0,4530.36,0.00,4530.36,2025-03-05,2027-03-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FC21015005,Dabur Red Gel 150gm Rs.10 Off promo,[65.49]BD0300-62.0097_3.00P,Dabur Red Gel 150gm,FC210150,36,85.00,62.01,0,1,0,0.00,62.01,62.01,2022-03-05,2023-08-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110004,DABUR RED PASTE 100G+BRUSH PROMO NEW,[53.93](YF2)BT01922-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,18,0,0.00,919.20,919.20,2024-06-12,2026-06-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110004,DABUR RED PASTE 100G+BRUSH PROMO NEW,[53.93](YF2)BT01923-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,724,0,0.00,36972.38,36972.38,2024-06-12,2026-06-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110057,Dabur Red Paste 100gN (6+1) RTP Rs 20 TP,[53.93](DWRE)BT01872-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,515,0,0.00,26299.42,26299.42,2024-04-30,2026-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110057,Dabur Red Paste 100gN (6+1) RTP Rs 20 TP,[53.93](YF2)BT01872-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,61.00,50.30,0,0,30,0.00,0.00,0.00,2024-04-30,2026-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110057,Dabur Red Paste 100gN (6+1) RTP Rs 20 TP,[59.74](YF2)BT02418-56.9023_5.000000P,Dabur Red Tooth Paste 100gm,FC250100,72,69.00,56.90,5463,0,0,310857.26,0.00,310857.26,2025-09-30,2027-09-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110053,Dabur Red Paste 100gNew TP(12+2) RTP 18g,[0.00]BT01045-0.0000,Dabur Red Tooth Paste 100gm,FC250100,72,0.00,0.00,0,41,0,0.00,0.00,0.00,2022-02-24,2024-02-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110053,Dabur Red Paste 100gNew TP(12+2) RTP 18g,[0.00]BT01068-0.0000,Dabur Red Tooth Paste 100gm,FC250100,72,0.00,0.00,0,40,0,0.00,0.00,0.00,2022-03-18,2024-03-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[0.00]BT01207-0.0000,Dabur Red Tooth Paste 100gm,FC250100,72,0.00,0.00,0,30,0,0.00,0.00,0.00,2022-07-28,2024-07-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[0.01]BT01464-0.0100,Dabur Red Tooth Paste 100gm,FC250100,72,0.01,0.01,0,0,163,0.00,0.00,0.00,2023-04-29,2025-04-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[0.01]RU2278-0.0100,Dabur Red Tooth Paste 100gm,FC250100,72,0.01,0.01,0,679,0,0.00,6.79,6.79,2022-10-16,2024-10-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[50.08]BT01266-47.4192_1.00P,Dabur Red Tooth Paste 100gm,FC250100,72,65.00,47.42,0,40,0,0.00,1896.77,1896.77,2022-10-12,2024-10-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[50.08]RU2278-47.4193_1.00P,Dabur Red Tooth Paste 100gm,FC250100,72,65.00,47.42,0,70,0,0.00,3319.35,3319.35,2022-10-16,2024-10-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[53.93](YF2)BT01584-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,10350,0,0.00,528541.38,528541.38,2023-08-05,2025-08-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[53.93](YF2)BT01677-51.0668_Offer,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,41,0,0.00,2093.74,2093.74,2023-11-09,2025-11-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110055,Dabur Red Paste 100gNewTP(12+2)RTP Rs10,[53.93]BT01506-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,144,0,0.00,7353.62,7353.62,2023-06-05,2025-06-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[104.01]BT00890-98.4860,Dabur Red Paste 150gm Combi pack,FC25015C,24,135.00,98.49,0,9,0,0.00,886.37,886.37,2021-08-31,2023-08-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[150.23](YF2)RU2805-142.2575,Dabur Red Paste 150gm Combi pack,FC25015C,24,172.00,141.84,0,6,0,0.00,851.06,851.06,2023-12-18,2025-12-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[150.23](YF2)RU2805-142.2575_Offer,Dabur Red Paste 150gm Combi pack,FC25015C,24,195.00,142.26,0,2,0,0.00,284.52,284.52,2023-12-18,2025-12-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[150.23](YF2)RU2805-142.2578,Dabur Red Paste 150gm Combi pack,FC25015C,24,195.00,142.26,0,3,0,0.00,426.77,426.77,2023-12-18,2025-12-17
