Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000293,TIGER KRUNCH CC 64+8G 108PK,011001,Tiger Krunch,010B122119,01,Distributor,94283,Tiger Krunch Chocochips 92g 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000294,TREAT WAFERS CHOCO 60G 102PK,040101,Wafers,045A01229J,01,Distributor,9000294,TREAT WAFERS CHOCO 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000294,TREAT WAFERS CHOCO 60G 102PK,040101,Wafers,045B0921N9,01,Distributor,9000294,TREAT WAFERS CHOCO 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000294,TREAT WAFERS CHOCO 60G 102PK,040101,Wafers,045B1121M7,01,Distributor,9000294,TREAT WAFERS CHOCO 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000294,TREAT WAFERS CHOCO 60G 102PK,040101,Wafers,045B12219J,01,Distributor,9000294,TREAT WAFERS CHOCO 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000295,TREAT WAFERS STB 60G 102PK,040101,Wafers,045A1021M7,01,Distributor,9000295,TREAT WAFERS STB 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000295,TREAT WAFERS STB 60G 102PK,040101,Wafers,045B1121N9,01,Distributor,9000295,TREAT WAFERS STB 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000295,TREAT WAFERS STB 60G 102PK,040101,Wafers,045B12219J,01,Distributor,9000295,TREAT WAFERS STB 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000296,TREAT WAFERS VANILLA 60G 102PK,040101,Wafers,045A0122M7,01,Distributor,9000296,TREAT WAFERS VANILLA 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000296,TREAT WAFERS VANILLA 60G 102PK,040101,Wafers,045A1121M7,01,Distributor,9000296,TREAT WAFERS VANILLA 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000296,TREAT WAFERS VANILLA 60G 102PK,040101,Wafers,045A1221M7,01,Distributor,9000296,TREAT WAFERS VANILLA 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000301,TREAT WAFERS ORANGE 60G 102PK,040101,Wafers,045A0122N9,01,Distributor,9000301,TREAT WAFERS ORANGE 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000301,TREAT WAFERS ORANGE 60G 102PK,040101,Wafers,045A1121N9,01,Distributor,9000301,TREAT WAFERS ORANGE 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000301,TREAT WAFERS ORANGE 60G 102PK,040101,Wafers,045A1221M7,01,Distributor,9000301,TREAT WAFERS ORANGE 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000301,TREAT WAFERS ORANGE 60G 102PK,040101,Wafers,045B1021M7,01,Distributor,9000301,TREAT WAFERS ORANGE 60G 102PK,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01002322K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01004522K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01004Y21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01005322K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01005522K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01005Y21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01007Z21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01011Z21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01015Y21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01016Y21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01017122K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01018X21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01027Z21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01028122K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01028Z21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01029X21K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,01031122K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,010A0622K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,010A0822K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,010A0922K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,010A1122K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000321,50-50 POTAZOZ 29G 144PK,010701,50-50,010B0622K1,01,Distributor,9000321,50-50 POTAZOZ 29G 144PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020A02229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020A03229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020A12219C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020B02229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020B03229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020B11219C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,020B12219C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025A04229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",48,876,25,0,0,0,0,0,0,48,876,0,0,48,876,0,0,48,0,PAK,48,PAK,876,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025A06229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025A07229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025A08229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025A09229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025A10229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025B04229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025B05229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025B06229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025B07229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000333,GD BUTTER 120+30G 48PK MERCURY,010101,Good Day,025B10229C,01,Distributor,91894,GOOD DAY BUTTER 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055A01229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055A03229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055A07229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055B03229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055B05229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055B08229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055B09229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055B10229A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000334,GD BUTTER 250G 40PK ATC MERCURY,010101,Good Day,055B12219A,01,Distributor,92509,GOOD - DAY BUTTER 190G 40PACK ATC,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000349,TIGER GLUCOSE 46+7.5G 144PK,010901,Tiger Glucose,005A1121I6,01,Distributor,93933,TIGER GLUCOSE 90g 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000349,TIGER GLUCOSE 46+7.5G 144PK,010901,Tiger Glucose,005B1121I6,01,Distributor,93933,TIGER GLUCOSE 90g 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0122D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0422I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0522I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0622D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0722D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0722I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0822D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A0922I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A1121D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010A1221D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0122D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0122I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0222D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
