RS_CODE,RS_NAME,BEAT_NAME,PARTY_HLL_CODE,PARTY_CODE,SERVICING_PLG,PARTY_NAME,Sr_No,BILL_NUMBER,BILL_DATE,FRESH/OLD,PRIORITY_FLAG,ORDER_NUMBER,ORDER_DATE,SMN_TAGGED,ORDER_TYPE,BASEPACK_CODE,SKU7_CODE,PRODUCT_NAME,MRP,TUR,NET_SALES_QTY,NET_SALES_Cases_Units,UPC,NET_SALES_VALUE,NET_SALES_WEIGHT_IN_KGS,Net_Value_Calculation,BILL_VALUE,PRODUCT_DIVISION,VEHICLE,SEQUENCE
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B114,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B115,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B116,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B117,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B118,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B119,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B130,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B131,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B132,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B133,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B134,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B135,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B136,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B137,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B138,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B139,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B140,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B141,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B142,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B143,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B144,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B145,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B146,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B147,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B148,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B149,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B120,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B121,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B122,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B123,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B124,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B125,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B126,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B127,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B128,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B129,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B229,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
