Sr No,Salesperson Name,BillDate/Sales Return Date,BillRefNo,Party Code,Party MasterCode,Party Name,Tin Number,GSTIN Number,PAN Number,Crd Sales,Cash Sales,Sal Ret,SchDisc,CashDisc,Taxable Amt,Tax Amt,Agri Tax,SRT Tax,SRT AgriTax,Net Sales,Adjustments,QPS Adj,PECOM Adj,TC Adj,CONCpn Adj,Reversed Payouts,PECOM/TC/QPS Adj,CR Adj,DR Adj,TCS Per,TCS Amt,TDS-194R Per,TDS 194R Amount,BillValue,RoundOff,Status,BTPR SchDisc,OutPyt Adj,IQSch Adj,TOTSch Adj,TOT Disc,DisFin Adj,Ushop Redemption,HUL Code,Payment Type,RS Product Discount,Shikhar Scheme,RS Operated Discount
4,Akhilesh S  - FL000003,2/5/2025,BCK9B132,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B133,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B134,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B135,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B136,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B137,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B138,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B139,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B140,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B141,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B142,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B143,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B144,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B145,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B146,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B147,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B148,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B149,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B120,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B121,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B122,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B123,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B124,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B125,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B126,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B127,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B128,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B129,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B229,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
