Sr No,PARTY_HUL CODE,Party Code,Party,Outlet_category,Party GSTIN Number,Bill Number,MOC,Bill Date,BasePack Code,Product code,Product Description,HSN Code,MRP,BASIC RATE,TUR,PKD,Batch Code,Expiry Date,Units,Free Qty,Gross Sales,Scheme Disc,Scheme with TAX,RS Discount,TOT Disc,Total Disc,Taxable Amount,SGST Amount,CGST Amount,IGST Amount,Total Tax,Total Tax %,Net Sales,Sch Per Unit( After Tax),Bill Cap
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B136,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B137,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B138,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B139,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B140,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B141,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B142,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B143,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B144,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B145,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B146,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B147,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B148,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B149,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B120,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B121,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B122,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B123,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B124,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B125,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B126,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B127,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B128,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B129,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B229,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
