Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2132276,SRI PATEL MEDICAL,400000-9999-2132276,4192473,1/5/2026,,,1156,G270152437358,1/3/2026,1156,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797816,SRI MARUTHI STORES,400000-044-0083120,4192554,1/6/2026,,,5422,G270152436865,12/30/2025,5422,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235475,SRI BALAJI MEDICAL  & GEN STORE,400000-206-0522571,4192556,1/6/2026,,,77.273,G270152437438,1/3/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819745,M K R PROVISION STORE,400000-104-6659345,4192565,1/6/2026,,,219.99978,G270152437425,1/3/2026,220,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236231,SRIDHAR TRADERS,400000-206-7415237,4192628,1/6/2026,,,205.20801,G270152437362,1/3/2026,205.21,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235961,A.R.M. STORE,400000-206-4765175,4192639,1/6/2026,,,344.66792,G270152437407,1/3/2026,333.67,26009,INTELLIGENT RETAIL PRIVATE LIMITED,11,1428986,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235503,KGN STORES,400000-206-0522599,4193290,1/6/2026,,,229.50081,G270152437428,1/3/2026,229.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236006,NAKODA MEDICALS,400000-206-6260512,4193314,1/6/2026,,,231.819,G270152437411,1/3/2026,231.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1402770,SUMUKHA MEDICALS,400000-9999-1402770,4193334,1/6/2026,,,332.1402,G270152437386,1/3/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1815996,MAHI PROVISION  STORE,400000-104-7374569,4193341,1/6/2026,,,115.81836,G270152437374,1/3/2026,115.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3396738,S.R FAMILY  STORE,400000-9999-3396738,4193349,1/6/2026,,,154.546,G270152437368,1/3/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816337,SRI ANNAPURNA PROV STORES,400000-104-0135523,4193948,1/6/2026,,,843.74865,G270152433224,11/26/2025,843.75,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234919,DRUG HOUSE,400000-206-0521997,4193951,1/6/2026,,,169.27246,G270152437397,1/3/2026,169.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234919,DRUG HOUSE,400000-206-0521997,4194180,1/6/2026,,,3791.72754,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,3791.73
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3155861,star wholsale super mart,400000-9999-3155861,4194203,1/6/2026,,,709.092,G270152437543,1/5/2026,709.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236231,SRIDHAR TRADERS,400000-206-7415237,4194331,1/7/2026,,,500,G270152437362,1/3/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1429184,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2138202,MAMATA PROVISION STORE,400000-9999-2138202,4194340,1/7/2026,,,136.365,G270152437401,1/3/2026,136.37,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2083633,SRI MATHAJI PROVISION STORES,400000-9999-2083633,4194346,1/7/2026,,,294.646,G270152437385,1/3/2026,274.02,26009,INTELLIGENT RETAIL PRIVATE LIMITED,20.63,1429185,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1986252,FAMILY SHOPPING MART,400000-9999-1986252,4194367,1/7/2026,,,1119.165,G270152437346,1/3/2026,867.87,26009,INTELLIGENT RETAIL PRIVATE LIMITED,251.3,1429188,-0.01
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819624,FOOD CHOICE DEPT STORES,400000-104-0136510,4194387,1/7/2026,,,930.228,G270152437280,1/2/2026,916.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,13.73,1429189,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797670,SRI JANARDHAN MEMECALS,400000-044-7721389,4194403,1/7/2026,,,1472.222,G270152437325,1/2/2026,1422.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,49.72,1429191,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234885,ANU PROVISIONS,400000-206-0521963,4194416,1/7/2026,,,2222.221,G270152437315,1/2/2026,2148.61,26009,INTELLIGENT RETAIL PRIVATE LIMITED,73.61,1429193,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3155861,star wholsale super mart,400000-9999-3155861,4194438,1/7/2026,,,222.72656,G270152437503,1/5/2026,222.73,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819727,BALAJI MEDICALS,400000-104-6218478,4194445,1/7/2026,,,73.33326,G270152437483,1/5/2026,73.33,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819600,ANAND PROVISION STORE,400000-104-0135379,4194451,1/7/2026,,,681.819,G270152437500,1/5/2026,681.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814302,SHREE RAMDEV MEDICAL,400000-104-7410972,4194455,1/7/2026,,,109.99989,G270152437504,1/5/2026,110,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3349981,VIGNAN MEDICALS,400000-9999-3349981,4194466,1/7/2026,,,3580.49505,G270152437515,1/5/2026,3580.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816000,SHREE LAKSHMI MEDICAL,400000-104-7375733,4194471,1/7/2026,,,154.546,G270152437495,1/5/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814559,H S R RICE TRADERS,400000-104-0134113,4194476,1/7/2026,,,22.50024,G270152437496,1/5/2026,3.21,26009,INTELLIGENT RETAIL PRIVATE LIMITED,19.29,1429199,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816047,S S PHARMA,400000-104-7399420,4194481,1/7/2026,,,124.5549,G270152437530,1/5/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2635258,ALASKA PHARMA,400000-9999-2635258,4194484,1/7/2026,,,313.60014,G270152437476,1/5/2026,313.6,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1947023,MEDI WORLD,400000-9999-1947023,4194487,1/7/2026,,,313.60014,G270152437507,1/5/2026,313.6,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2693945,AYUSH HYPER MARKET,400000-9999-2693945,4194492,1/7/2026,,,109.99989,G270152437510,1/5/2026,110,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2038273,BALAJI DEPARTMENT STORE,400000-9999-2038273,4194494,1/7/2026,,,616.078,G270152437512,1/5/2026,616.08,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816044,DEVI STORE,400000-104-7399285,4194499,1/7/2026,,,124.5549,G270152437518,1/5/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811471,SRV MEDICALS,400000-104-2158023,4194501,1/7/2026,,,612,G270152437544,1/5/2026,612,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2710075,OM MEDICALS,400000-9999-2710075,4194505,1/7/2026,,,443.66652,G270152437524,1/5/2026,443.67,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818093,PRIYA PROVISION STORE,400000-104-0134424,4194507,1/7/2026,,,249.1098,G270152437523,1/5/2026,249.11,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3320111,SRI LAKSHMI MEDICALS,400000-9999-3320111,4194509,1/7/2026,,,315,G270152437537,1/5/2026,315,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812798,PATIL PHARMA,400000-104-7791674,4194513,1/7/2026,,,517,G270152437442,1/5/2026,517,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818143,JANAPRIYA HOME NEEDS,400000-104-0135508,4194520,1/7/2026,,,134.23872,G270152437439,1/5/2026,134.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816325,BALAJI PROVISION STORE,400000-104-0134850,4194523,1/7/2026,,,154.546,G270152437443,1/5/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818156,SRI BEERALINGESHWARA STORE,400000-104-0136432,4194528,1/7/2026,,,309.092,G270152437445,1/5/2026,309.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813073,ROYAL PROVISION STORE,400000-104-0557952,4194535,1/7/2026,,,68.182,G270152437454,1/5/2026,68.18,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813012,RAMYA PROVISION STORE,400000-104-0135010,4194540,1/7/2026,,,264.54589,G270152437457,1/5/2026,264.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811475,RIGHT CHOICE PHARMA,400000-104-2158024,4194549,1/7/2026,,,457,G270152437459,1/5/2026,457,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813139,SRI ANNAPOORNA RICE TRADERS,400000-104-0593123,4194554,1/7/2026,,,314.815,G270152437451,1/5/2026,314.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811495,ROYAL SUPER BAZAAR DT,400000-104-2837860,4194559,1/7/2026,,,219.99978,G270152437466,1/5/2026,220,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816396,R K S STORE,400000-104-0136581,4194565,1/7/2026,,,333.91296,G270152437469,1/5/2026,333.91,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3270956,EK Daily fresh,400000-9999-3270956,4194569,1/7/2026,,,180.00108,G270152437484,1/5/2026,180,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814439,RAM MEDICALS,400000-104-7595591,4195258,1/7/2026,,,2160,G270152437444,1/5/2026,2160,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814304,MANJUNATHA PROVISION  STORE,400000-104-7410974,4195265,1/7/2026,,,660.46646,G270152437505,1/5/2026,660.47,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244694,GRAND SUP MARKET,400000-2066--7496725,4197566,1/8/2026,,,2260,G270152437616,1/6/2026,2260,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245078,KGN MEDICALS,400000-047-0086251,4197569,1/8/2026,,,460,G270152437656,1/6/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801344,sri janardhana medical,400000-044-5241114,4197572,1/8/2026,,,920,G270152437644,1/6/2026,920,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1802609,SHREE CHAITANYA SANJEEVANI,400000-044-7410562,4197575,1/8/2026,,,90.00054,G270152437639,1/6/2026,90,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801213,SRI SUDHA PARIMALA MEDICAL,400000-044-0083287,4197579,1/8/2026,,,469.419,G270152437634,1/6/2026,469.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244452,THE STUDIO SD DAILY NEEDS,400000-2064--7760605,4197582,1/8/2026,,,235.125,G270152437661,1/6/2026,235.13,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1986496,BKM STORE,400000-9999-1986496,4197584,1/8/2026,,,556.8164,G270152437546,1/6/2026,556.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801231,SRI KANYAKA STORES,400000-044-0083031,4197588,1/8/2026,,,256.27392,G270152437640,1/6/2026,250.17,26009,INTELLIGENT RETAIL PRIVATE LIMITED,6.1,1429394,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2098634,SUPER STORE,400000-9999-2098634,4197589,1/8/2026,,,166.0701,G270152437588,1/6/2026,166.07,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244491,ROOTS PHARMA,400000-2064--7767402,4197592,1/8/2026,,,123.2156,G270152437593,1/6/2026,123.22,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244413,SAMRUDHI MEDICALS,400000-2064--7729922,4197594,1/8/2026,,,166.0701,G270152437590,1/6/2026,166.07,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2128647,SHARP SYSTEMS,400000-9999-2128647,4197596,1/8/2026,,,1243,G270152437580,1/6/2026,1243,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797641,STAR PHARMA,400000-044-7828067,4197600,1/8/2026,,,154.546,G270152437567,1/6/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819730,BHAVANI RICE CORNER,400000-104-6344288,4197617,1/8/2026,,,172,G270152437494,1/5/2026,158.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,13.76,1429400,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812798,PATIL PHARMA,400000-104-7791674,4197619,1/8/2026,,,88.393,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,2.65,1429401,85.74
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814739,JANAPRIYA FOOD MART,400000-104-0135605,4197627,1/8/2026,,,225.454,G270152437521,1/5/2026,212.79,26009,INTELLIGENT RETAIL PRIVATE LIMITED,12.66,1429403,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813082,PAVAN DEPARTMENT STORES,400000-104-0557869,4197635,1/8/2026,,,409.08,G270152437478,1/5/2026,402.94,26009,INTELLIGENT RETAIL PRIVATE LIMITED,6.14,1429404,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2104243,NAYAZ STORE,400000-9999-2104243,4199460,1/9/2026,,,95.455,G270152437581,1/6/2026,93.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.91,1429727,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1401513,sri ganesh medicals,400000-9999-1401513,4199462,1/9/2026,,,500,G270152437594,1/6/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1429729,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244491,ROOTS PHARMA,400000-2064--7767402,4199463,1/9/2026,,,318.208,G270152437593,1/6/2026,308.96,26009,INTELLIGENT RETAIL PRIVATE LIMITED,9.25,1429730,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245353,MADEENA  PHARMA,400000-047-0641549,4199471,1/9/2026,,,953.501,G270152437665,1/6/2026,900.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,52.85,1429732,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2034831,M.M. STORE -1,400000-9999-2034831,4199495,1/9/2026,,,1329.889,G270152437653,1/6/2026,1310.76,26009,INTELLIGENT RETAIL PRIVATE LIMITED,19.13,1429734,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244595,NEW JANATHA STORES,400000-2066--7484141,4199503,1/9/2026,,,95.455,G270152437668,1/6/2026,95.46,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2098675,SHIVA STORES,400000-9999-2098675,4199532,1/9/2026,,,77.273,G270152437731,1/7/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245014,BHARATHI MEDICALS,400000-047-0086321,4199536,1/9/2026,,,160.672,G270152435365,12/16/2025,158.76,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.91,1429743,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811122,JOSE KERALA MARKET,400000-104-7833226,4199538,1/9/2026,,,439.99956,G270152437711,1/7/2026,440,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819500,SUPRABATHA STORE,400000-104-0134948,4199544,1/9/2026,,,302.271,G270152437713,1/7/2026,302.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3304661,Kamal Provision store,400000-9999-3304661,4199550,1/9/2026,,,229.50081,G270152437729,1/7/2026,229.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813004,VIKAS  PROVISION  STORE,400000-104-0134584,4199553,1/9/2026,,,8.24051,G270152437739,1/7/2026,8.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812851,SRI SHANMUKHA STORE,400000-104-0134971,4199559,1/9/2026,,,515.454,G270152437740,1/7/2026,515.45,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812985,SHILPA CHEMISTS & DRUG HOUSE,400000-104-0136213,4199566,1/9/2026,,,520.833,G270152437725,1/7/2026,520.83,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1991580,SRI VEERBHADRESHWARA STORE,400000-9999-1991580,4199574,1/9/2026,,,235.224,G270152437726,1/7/2026,235.22,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812790,PRESTIGE MEDICALS & GENERAL STORES,400000-104-7783415,4199583,1/9/2026,,,124.5549,G270152437744,1/7/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816337,SRI ANNAPURNA PROV STORES,400000-104-0135523,4199592,1/9/2026,,,141.09232,G270152437747,1/7/2026,141.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812743,ROYAL PROVISION STORE,400000-104-7676915,4199599,1/9/2026,,,222.72656,G270152437752,1/7/2026,222.73,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812868,KAVITHA STORE BTM,400000-104-0136709,4199607,1/9/2026,,,61.9833,G270152437778,1/7/2026,61.98,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814402,M K TRADERS,400000-104-7483223,4199611,1/9/2026,,,12.19834,G270152437780,1/7/2026,8.32,26009,INTELLIGENT RETAIL PRIVATE LIMITED,3.88,1429749,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245033,NEW SAPNA STORES,400000-047-0086055,4199616,1/9/2026,,,146.66652,G270152437781,1/7/2026,146.67,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2251303,JAIDEV MARKETING,400000-9999-2251303,4199620,1/9/2026,,,477.275,G270152437785,1/7/2026,477.28,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813010,A H STORE,400000-104-0135293,4199625,1/9/2026,,,236.364,G270152437787,1/7/2026,236.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811339,SRI SAI PROVISION STORES,400000-104-0135074,4199630,1/9/2026,,,171.818,G270152437783,1/7/2026,171.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245060,SANOOP STORES,400000-047-0085824,4199635,1/9/2026,,,414,G270152437795,1/7/2026,414,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814416,BEST FRESH SUPER MART,400000-104-7526646,4199641,1/9/2026,,,397.44,G270152437798,1/7/2026,397.44,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
