Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
COORG PROVISION STORE,400000-0001--7397586,Urban Retailer,9880244324,near malik store,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043282,68949044,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Rat Glue,13816,40037210,38089990,HIT Rat Glue 25g MRP60 P100,100,150,6,18,60,,25.42,0,0,0,0,152.54,27.46,180,Mohammed Arfath,1000017793_SM46,0,0,145.98,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
COORG PROVISION STORE,400000-0001--7397586,Urban Retailer,9880244324,near malik store,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043282,68949044,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Creme,20896,40058976,33059040,EXPCRM 11G NAT BRWN M15.00 P240,240,110,10,18,15,,11.35,7.95,0,0,0,105.56,18.99,124.55,Mohammed Arfath,1000017793_SM46,7.95,0,110,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
COORG PROVISION STORE,400000-0001--7397586,Urban Retailer,9880244324,near malik store,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043282,68949044,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,20922,40059015,34011190,*CIN ORIGINAL 75G SINGLES M35 P200 NEW,200,450,6,5,35,,31.01,0,0,0,0,186.05,9.3,195.35,Mohammed Arfath,1000017793_SM46,0,0,179.04,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
COORG PROVISION STORE,400000-0001--7397586,Urban Retailer,9880244324,near malik store,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043282,68949044,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,3,3,18,99,,77.68,13.98,0,0,0,219.07,39.43,258.5,Mohammed Arfath,1000017793_SM46,13.98,0,224.64,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
COORG PROVISION STORE,400000-0001--7397586,Urban Retailer,9880244324,near malik store,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043282,68949044,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21388,40060516,34022010,GODREJ FAB 90ML SACHET M10 P96,96,1200,12,18,10,,7.85,10.36,0,0,0,83.8,15.09,98.89,Mohammed Arfath,1000017793_SM46,10.36,0,91.8,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
COORG PROVISION STORE,400000-0001--7397586,Urban Retailer,9880244324,near malik store,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043282,68949044,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,171,3,5,40,,34.63,3.12,0,0,0,100.78,5.04,105.82,Mohammed Arfath,1000017793_SM46,3.12,0,99.66,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
om shiva medical,400000-0001--4291202,Urban Retailer,8147409468,near manjunatha rice c h nagar,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043284,68949049,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,400,2,18,105,,80.89,0,0,0,0,161.79,29.12,190.91,Shariff,1000017793_SM10,0,0,154.82,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
om shiva medical,400000-0001--4291202,Urban Retailer,8147409468,near manjunatha rice c h nagar,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043284,68949049,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,50,2,18,70,,53.93,3.24,0,0,0,104.62,18.83,123.45,Shariff,1000017793_SM10,3.24,0,103.78,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
om shiva medical,400000-0001--4291202,Urban Retailer,8147409468,near manjunatha rice c h nagar,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043284,68949049,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Lmd,21660,40060272,38089191,GK FLASH COMBI M105 P60 RNF PCB,60,0,3,18,105,,80.89,4.85,0,0,0,237.83,42.81,280.64,Shariff,1000017793_SM10,4.85,0,233.49,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,SHAHID BASHA K S,1000017793_SM21,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,SHAHID BASHA K S,1000017793_SM21,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,SHAHID BASHA K S,1000017793_SM21,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20602,40058047,38089199,HIT CIK 400ML M189 P36 0.18,36,1200,3,18,189,,145.61,0,0,0,0,436.83,78.62,515.45,SHAHID BASHA K S,1000017793_SM21,0,0,418.02,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,288,24,18,15,,10.77,31.03,0,0,0,227.52,40.96,268.48,SHAHID BASHA K S,1000017793_SM21,31.03,0,252.72,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21242,40060205,34011190,NO1 LIME&ALO 100GP5 M120P36 ROI ND RSTRD,36,100,1,5,120,,103.9,2.08,0,0,0,101.82,5.09,106.91,SHAHID BASHA K S,1000017793_SM21,2.08,0,99.55,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21277,40060239,34011190,NO1 SAN& T 100G M130P5 P36 ROI ND RSTRD,36,100,1,5,130,,112.55,2.25,0,0,0,110.3,5.52,115.82,SHAHID BASHA K S,1000017793_SM21,2.25,0,107.84,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
punam &general store ( KHB),400000-0001--7551406,Urban Retailer,9636833099,near mathji store,,29CQBPP7312P1Z8,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043285,68949050,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21339,40060451,34011190,NO1 JASMINE100G PO5 M130 P36 S40 RSTRD,36,150,1,5,130,,112.55,2.25,0,0,0,110.3,5.52,115.82,SHAHID BASHA K S,1000017793_SM21,2.25,0,107.92,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
cosmo provisoons,400000-9999-1995629,Urban Retailer,9916714443,suhas medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043286,68949052,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,750,6,18,75,,57.78,0,0,0,0,346.69,62.4,409.09,Sameeruddin Junaid,1000017793_SM43,0,0,331.74,INV,34,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
cosmo provisoons,400000-9999-1995629,Urban Retailer,9916714443,suhas medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043286,68949052,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Toiletries,Shaving Cream-Shaving Cream,20009,40050727,33071010,*CINSHAVINGCREAMLIMEFRESH78GM85P72,72,210,3,5,85,,73.59,6.62,0,0,0,214.16,10.7,224.86,Sameeruddin Junaid,1000017793_SM43,6.62,0,212.43,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
cosmo provisoons,400000-9999-1995629,Urban Retailer,9916714443,suhas medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043286,68949052,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,120,6,5,27,,23.38,4.21,0,0,0,136.05,6.8,142.85,Sameeruddin Junaid,1000017793_SM43,4.21,0,134.94,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
Bhuvaneshwari Pharma,400000-2525--7856373,Urban Retailer,9909097611,78 8th cross Kanaka nagar V Naganahalli main road,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043287,68949053,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,18.16,0,0,0,95.34,17.16,112.5,SHAHID BASHA K S,1000017793_SM21,18.16,0,110.3,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Bhuvaneshwari Pharma,400000-2525--7856373,Urban Retailer,9909097611,78 8th cross Kanaka nagar V Naganahalli main road,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043287,68949053,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Personal Repellent,19746,40044138,38089191,GK Fabric RollOn 8ml M85P48 mildbloom MT,48,8,1,18,85,,65.49,3.93,0,0,0,61.56,11.08,72.64,SHAHID BASHA K S,1000017793_SM21,3.93,0,63.24,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Bhuvaneshwari Pharma,400000-2525--7856373,Urban Retailer,9909097611,78 8th cross Kanaka nagar V Naganahalli main road,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043287,68949053,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Personal Repellent,19783,40044111,38089191,GK Fabric RollOn 8ml M85P48 CITRUS,48,8,1,18,85,,65.49,3.93,0,0,0,61.56,11.08,72.64,SHAHID BASHA K S,1000017793_SM21,3.93,0,63.24,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Bhuvaneshwari Pharma,400000-2525--7856373,Urban Retailer,9909097611,78 8th cross Kanaka nagar V Naganahalli main road,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043287,68949053,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Car Hanging,20899,40059049,33079090,AER O COOLAQUA 7.5G M99 P72 HANGER,72,7.5,1,18,99,,69.92,4.19,0,0,0,65.72,11.83,77.55,SHAHID BASHA K S,1000017793_SM21,4.19,0,67.63,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Bhuvaneshwari Pharma,400000-2525--7856373,Urban Retailer,9909097611,78 8th cross Kanaka nagar V Naganahalli main road,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043287,68949053,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,21029,40038891,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBrwn,360,50,10,18,15,,11.35,18.16,0,0,0,95.34,17.16,112.5,SHAHID BASHA K S,1000017793_SM21,18.16,0,110.3,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
VISHAL STORE,400000-9999-2064550,Urban Retailer,9686009445,,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043288,68949055,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Creme,20797,40058677,33059040,EXPCRM 11G NBLK M15.00 P240,240,11,1,18,15,,11.35,0.79,0,0,0,10.56,1.9,12.46,SHAHID BASHA K S,1000017793_SM21,0.79,0,11.03,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
VISHAL STORE,400000-9999-2064550,Urban Retailer,9686009445,,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043288,68949055,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,540,12,18,85,,65.49,7.86,0,0,0,777.97,140.03,918,SHAHID BASHA K S,1000017793_SM21,7.86,0,754.68,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
VISHAL STORE,400000-9999-2064550,Urban Retailer,9686009445,,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043288,68949055,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,150,6,18,70,,53.93,16.18,0,0,0,307.39,55.34,362.73,SHAHID BASHA K S,1000017793_SM21,16.18,0,311.34,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
VISHAL STORE,400000-9999-2064550,Urban Retailer,9686009445,,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043288,68949055,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,12,12,18,99,,77.68,83.9,0,0,0,848.31,152.69,1001,SHAHID BASHA K S,1000017793_SM21,83.9,0,898.56,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
VISHAL STORE,400000-9999-2064550,Urban Retailer,9686009445,,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043288,68949055,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Coil,21336,40060448,38089191,GK COIL MAHA JUMBO PLAIN M45 P60 RNF,60,180,15,18,45,,30.51,36.61,0,0,0,421.02,75.78,496.8,SHAHID BASHA K S,1000017793_SM21,36.61,0,445.95,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
VISHAL STORE,400000-9999-2064550,Urban Retailer,9686009445,,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043288,68949055,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,6,2,18,200,,147.38,11.79,0,0,0,282.98,50.93,333.91,SHAHID BASHA K S,1000017793_SM21,11.79,0,284.36,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,250,2,18,75,,57.78,0,0,0,0,115.56,20.8,136.36,IRFAN,1000017793_SM41,0,0,110.58,INV,34,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hygiene,Magic-Powder Handwash,14052,40038287,34013019,GodMagic RTM HandWash LimeRef 9g M10P360,360,108,12,18,10,,7.7,7.4,0,0,0,85.05,15.31,100.36,IRFAN,1000017793_SM41,7.4,0,89.64,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,100,20,18,15,,11.35,36.32,0,0,0,190.68,34.32,225,IRFAN,1000017793_SM41,36.32,0,220.6,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hygiene,Magic-Powder Handwash,19630,40043627,34013019,GodMagic RTMHW NeemRef9g M10P360 newform,360,108,12,18,10,,7.7,7.4,0,0,0,85.05,15.31,100.36,IRFAN,1000017793_SM41,7.4,0,89.64,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,400,2,18,105,,80.89,0,0,0,0,161.79,29.12,190.91,IRFAN,1000017793_SM41,0,0,154.82,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Creme,20797,40058677,33059040,EXPCRM 11G NBLK M15.00 P240,240,11,1,18,15,,11.35,0.79,0,0,0,10.56,1.9,12.46,IRFAN,1000017793_SM41,0.79,0,11.03,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,90,2,18,85,,65.49,1.31,0,0,0,129.66,23.34,153,IRFAN,1000017793_SM41,1.31,0,125.78,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,288,24,18,15,,10.77,31.03,0,0,0,227.52,40.96,268.48,IRFAN,1000017793_SM41,31.03,0,252.72,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
