Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2075725,ANOHA medical and general stores,400000-9999-2075725,4191002,1/5/2026,collection discount,,0.18,G1779325040183,12/27/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2323926,UNIQUE MEDICAL,400000-9999-2323926,4191003,1/5/2026,collection discount,,0.18,G1779325039166,12/20/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2337267,M M STORE,400000-9999-2337267,4191004,1/5/2026,collection discount,,0.18,G1779325039157,12/20/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1968629,SM PROVISON STORE,400000-9999-1968629,4191006,1/5/2026,collection discount,,0.18,G1779325040013,12/26/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927989,KHAN  PROVISION  STORES,400000-188-0460952,4191010,1/5/2026,collection discount,,0.18,G1779325039199,12/20/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927990,VINAYAKA  STORES,400000-188-0460871,4191011,1/5/2026,collection discount,,0.36,G1779325040199,12/27/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928003,KAMAL  STORES,400000-188-0461196,4191012,1/5/2026,collection discount,,0.09,G1779325040176,12/27/2025,0.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928004,K.R.S.STORES,400000-188-0461263,4191013,1/5/2026,collection discount,,0.36,G1779325040189,12/27/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923534,CHAKRAPANI STORES,400000-188-7409885,4191015,1/5/2026,collection discount,,0.39,G1779325039128,12/19/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926672,Mataji Medical,400000-188-0542179,4191016,1/5/2026,collection discount,,0.18,G1779325040114,12/26/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926688,VENKATESWARA  STORE,400000-188-2779170,4191826,1/5/2026,,,264.288,G1779325040972,1/2/2026,245.79,7204,INTELLIGENT RETAIL PRIVATE LIMITED,18.5,1428836,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3228029,SELEC RETAIL VENTURES,400000-9999-3228029,4191858,1/5/2026,,,210.454,G1779325040132,12/27/2025,209.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,1.36,1428845,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926567,POOJA PHARMA,400000-188-0461485,4191859,1/5/2026,,,247.5,G1779325040066,12/26/2025,237.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,9.9,1428846,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2117139,Vishwanat enterprises,400000-9999-2117139,4191865,1/5/2026,,,285.716,G1779325040591,12/30/2025,265.72,7204,INTELLIGENT RETAIL PRIVATE LIMITED,20,1428848,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3121135,Meera general Store,400000-9999-3121135,4191874,1/5/2026,,,628.581,G1779325040411,12/29/2025,584.58,7204,INTELLIGENT RETAIL PRIVATE LIMITED,44,1428853,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3005350,VSR SUPERSMART SUPER MARKET,400000-9999-3005350,4191897,1/5/2026,,,123.368,G1779325040068,12/26/2025,123.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546145,LAKSHMI FANCY STORE,400000-1416--2879277,4191902,1/5/2026,,,1082.224,G1779325039432,12/22/2025,1013.78,7204,INTELLIGENT RETAIL PRIVATE LIMITED,68.44,1428865,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922121,ROSE PROVISION STORE,400000-188-7500494,4192672,1/6/2026,,,2762,G1779325040836,1/1/2026,2762,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925072,DHANALAKSHMI PROVISON STORE,400000-2172--7785939,4192676,1/6/2026,,,464.8678,G1779325040872,1/1/2026,464.87,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923676,SHIVA GEN STORE,400000-198-0502394,4192680,1/6/2026,,,92.592,G1779325040855,1/1/2026,92.59,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922300,Annpoornaswari rice corner,400000-198-0502100,4192682,1/6/2026,,,384,G1779325040865,1/1/2026,384,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922350,P A S STORE,400000-198-2861994,4192684,1/6/2026,,,1196,G1779325040851,1/1/2026,1196,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925029,S L V TRADERS,400000-2172--7720968,4192691,1/6/2026,,,381.7524,G1779325040847,1/1/2026,377.62,7204,INTELLIGENT RETAIL PRIVATE LIMITED,4.13,1428996,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922188,MATHAJI PRO STORE,400000-188-7578081,4192695,1/6/2026,,,1987.2,G1779325040838,1/1/2026,1987.2,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922204,SRI VINAYAKA PRO STORE,400000-188-7591867,4192699,1/6/2026,,,522,G1779325040837,1/1/2026,522,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369441,APNA BAZAR,400000-188-7563528,4192701,1/6/2026,,,277.776,G1779325040806,1/1/2026,277.78,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3239201,ROYAL WHOLESALE MART,400000-9999-3239201,4192705,1/6/2026,,,630,G1779325040831,1/1/2026,630,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926618,BALAJI GENERAL STORE,400000-188-0460417,4192708,1/6/2026,,,138.888,G1779325040822,1/1/2026,138.89,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922464,Marudhar Medical,400000-198-2162750,4192714,1/6/2026,,,92.592,G1779325040825,1/1/2026,92.59,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531120,S.L.V.STORE,400000-0001--3148407,4192805,1/6/2026,collection discount,,0.18,G1779325039365,12/22/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531330,shree bherave fancy & gift,400000-0001--4929553,4192806,1/6/2026,collection discount,,0.39,G1779325039347,12/22/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550009,MARUTHI MED,400000-196-0487068,4192807,1/6/2026,collection discount,,0.17,G1779325040320,12/29/2025,0.17,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2341317,KRISHNA TRADERS,400000-9999-2341317,4192812,1/6/2026,collection discount,,0.05,G1779325040342,12/29/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3092643,Wow N Mart,400000-9999-3092643,4192813,1/6/2026,collection discount,,0.23,G1779325037335,12/8/2025,0.23,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550452,RAJA  STORES   KEM,400000-196-0487118,4192814,1/6/2026,collection discount,,0.18,G1779325038317,12/15/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2542030,Mahadev medical,400000-9999-2542030,4192815,1/6/2026,collection discount,,0.27,G1779325038382,12/15/2025,0.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2955407,Bhuvaneshwari Rice,400000-9999-2955407,4192816,1/6/2026,collection discount,,0.27,G1779325040340,12/29/2025,0.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2196744,Niharika enterprises,400000-9999-2196744,4192820,1/6/2026,collection discount,,0.18,G1779325038323,12/15/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2196901,madeshwra enterprises,400000-9999-2196901,4192821,1/6/2026,collection discount,,0.39,G1779325039377,12/22/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927975,POOJA PHARMA,400000-188-0461151,4194271,1/7/2026,,,619,G1779325040995,1/2/2026,619,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928019,BHARATH STORE,400000-188-0461619,4194277,1/7/2026,,,513,G1779325040966,1/2/2026,513,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924974,Zion health care pharma,400000-2172--7620752,4194280,1/7/2026,,,485,G1779325040970,1/2/2026,485,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2312421,Sree Arun Cosmetics,400000-9999-2312421,4194286,1/7/2026,,,92.592,G1779325040975,1/2/2026,92.59,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2312421,Sree Arun Cosmetics,400000-9999-2312421,4194287,1/7/2026,SCHEMEREVERSAL-68167570,,52.5,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,52.5
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2852935,ramdev medicals,400000-9999-2852935,4194290,1/7/2026,,,437,G1779325040994,1/2/2026,437,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369396,ARCHANA MEDICALS,400000-188-0461634,4194294,1/7/2026,,,93.5459,G1779325041063,1/3/2026,93.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922117,G.V.STORES,400000-188-7465158,4194295,1/7/2026,,,482,G1779325041109,1/3/2026,482,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245176,CHETAK PHARMA,400000-047-0085605,4194296,1/7/2026,,,112.2729,G1779325041126,1/3/2026,112.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928005,M.VENKATESH GUPTHA,400000-188-0460783,4194298,1/7/2026,,,515,G1779325041128,1/3/2026,515,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926594,LAKSHMI ENTER PRISES,400000-188-0461222,4194299,1/7/2026,,,370,G1779325041160,1/3/2026,370,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369290,SUNRISE SUPER MARKET,400000-188-0460536,4194302,1/7/2026,,,798.27426,G1779325040876,1/2/2026,798.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1959199,RAJESHWARI HOME NEED,400000-9999-1959199,4194305,1/7/2026,,,867,G1779325040809,1/1/2026,867,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369445,RAMESH MEDICAL,400000-188-7563533,4194307,1/7/2026,,,469,G1779325040874,1/1/2026,469,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369359,7DAYSSUPER,400000-188-0461180,4194312,1/7/2026,,,555.552,G1779325040880,1/2/2026,555.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924973,D2D  RETAIL,400000-2172--7644133,4194317,1/7/2026,,,123.75,G1779325040933,1/2/2026,123.75,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926596,TRIVENI STORES,400000-188-0460505,4194322,1/7/2026,,,555.552,G1779325040934,1/2/2026,555.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369341,AYYAPA  TRADERS,400000-188-0461012,4194325,1/7/2026,,,380.3612,G1779325040937,1/2/2026,369.65,7204,INTELLIGENT RETAIL PRIVATE LIMITED,10.71,1429183,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369374,BASHA  DEPARTMENTAL  STORES,400000-188-0461381,4194328,1/7/2026,,,398.4,G1779325040942,1/2/2026,398.4,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369374,BASHA  DEPARTMENTAL  STORES,400000-188-0461381,4194329,1/7/2026,SCHEMEREVERSAL-68167501,,52.5,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,52.5
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922139,CRESENT STORES,400000-188-7547365,4194333,1/7/2026,,,78.375,G1779325040955,1/2/2026,78.38,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546299,S V R TRADERS (II),400000-198-0502446,4194459,1/7/2026,collection discount,,0.32,G1779325039555,12/23/2025,0.32,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2159147,Deema fresh  super market,400000-9999-2159147,4194460,1/7/2026,collection discount,,0.27,G1779325038519,12/16/2025,0.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2487667,SIVA SAKTHI PROVISION STORE,400000-9999-2487667,4194461,1/7/2026,collection discount,,0.39,G1779325040323,12/29/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3243498,Ayesha Store,400000-9999-3243498,4194465,1/7/2026,collection discount,,0.12,G1779325040466,12/30/2025,0.12,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369329,SAMEENA STORE,400000-188-0460956,4194473,1/7/2026,collection discount,,0.2,G1779325039561,12/23/2025,0.2,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531369,Amrutha Stores,400000-0001--5306071,4194474,1/7/2026,collection discount,,0.18,G1779325040534,12/30/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2983503,K.K Store,400000-9999-2983503,4194475,1/7/2026,collection discount,,0.18,G1779325040492,12/30/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531377,SHREE RAKSHA PRO,400000-0001--5390112,4194477,1/7/2026,collection discount,,0.27,G1779325040372,12/29/2025,0.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2122160,Vishal medical,400000-9999-2122160,4194478,1/7/2026,collection discount,,0.39,G1779325039547,12/23/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2115163,PAVAN PHARMA,400000-9999-2115163,4194479,1/7/2026,collection discount,,0.25,G1779325039567,12/23/2025,0.25,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529636,SHREE BALAJI GENERAL  STORE,400000-0001--7408365,4194483,1/7/2026,collection discount,,0.39,G1779325040462,12/30/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546289,SRI NANJUNDESHWARA STORE,400000-198-0502029,4194485,1/7/2026,collection discount,,0.25,G1779325040465,12/30/2025,0.25,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923524,Sree Venkateshwara Traders,400000-188-7405017,4194486,1/7/2026,collection discount,,0.39,G1779325040491,12/30/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550049,Hani medical,400000-0001--7551408,4194489,1/7/2026,collection discount,,0.18,G1779325039640,12/23/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550242,K.F.PROVISION STORE,400000-188-0460837,4194490,1/7/2026,collection discount,,0.33,G1779325039558,12/23/2025,0.33,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2239995,AL MADEENA STORE,400000-9999-2239995,4194491,1/7/2026,collection discount,,0.05,G1779325038524,12/16/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927994,DEEPA  STORES,400000-188-0461599,4194656,1/7/2026,,,787.16585,G1779325033180,11/10/2025,787.17,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3256085,SHREE AAIJI STORE,400000-9999-3256085,4194711,1/7/2026,,,34.4,G1779325040561,12/30/2025,34.06,7204,INTELLIGENT RETAIL PRIVATE LIMITED,0.34,1429222,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2464745,Medina Medical,400000-9999-2464745,4194727,1/7/2026,,,504.544,G1779325040614,12/30/2025,503.77,7204,INTELLIGENT RETAIL PRIVATE LIMITED,0.77,1429226,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531409,Sree  Nanjudeshwara BIG SHOP,400000-0001--5903844,4194732,1/7/2026,,,500,G1779325040429,12/29/2025,460,7204,INTELLIGENT RETAIL PRIVATE LIMITED,40,1429228,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546400,MOOKAMBIKA STORE,400000-198-0893973,4194743,1/7/2026,,,372.408,G1779325040531,12/30/2025,353.63,7204,INTELLIGENT RETAIL PRIVATE LIMITED,18.78,1429231,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1929065,NEW K P STORES,400000-198-7465168,4194747,1/7/2026,,,190.905,G1779325040209,12/27/2025,189,7204,INTELLIGENT RETAIL PRIVATE LIMITED,1.91,1429232,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1946779,Family Mall,400000-9999-1946779,4194754,1/7/2026,,,1089.906,G1779325040203,12/27/2025,1075.89,7204,INTELLIGENT RETAIL PRIVATE LIMITED,14.02,1429233,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2909112,solanki Pharma 2,400000-9999-2909112,4194757,1/7/2026,,,130.44,G1779325042288,1/13/2026,117.4,7204,INTELLIGENT RETAIL PRIVATE LIMITED,13.04,1429234,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531358,Heritge Shopee,400000-0001--5156628,4197847,1/8/2026,,,708,G1779325041199,1/5/2026,708,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2117453,Radha Krishna Medical,400000-9999-2117453,4197857,1/8/2026,,,232.13,G1779325041214,1/5/2026,232.13,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529409,PATEL MEDICAL & GEN STORE,400000-0001--6360225,4197864,1/8/2026,,,325,G1779325041211,1/5/2026,325,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548116,ASWNI MEDICAL/ GENAL STORE,400000-1416--2156279,4197868,1/8/2026,,,456,G1779325041203,1/5/2026,456,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3397328,sri sai skanda medical,400000-9999-3397328,4197871,1/8/2026,,,45.83304,G1779325041215,1/5/2026,45.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547802,A.K. BAZAAR,400000-0001--7549435,4197876,1/8/2026,,,829.06848,G1779325041221,1/5/2026,829.07,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2121301,BHAVANI MEDICAL KANNURU,400000-9999-2121301,4197881,1/8/2026,,,545.454,G1779325041212,1/5/2026,545.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2487040,Balaji Prov Store,400000-9999-2487040,4197886,1/8/2026,,,627,G1779325041201,1/5/2026,627,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550009,MARUTHI MED,400000-196-0487068,4197892,1/8/2026,,,137.49912,G1779325041231,1/5/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2859875,real mart,400000-9999-2859875,4197894,1/8/2026,,,274.99824,G1779325041227,1/5/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2147964,Balaji super bazaar,400000-9999-2147964,4197898,1/8/2026,,,1036.362,G1779325041232,1/5/2026,1036.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
